    -0.038000     0.038000      0.193854
    -0.038000     0.038000     -0.193854
    -0.038000    -0.038000      0.193854
    -0.038000    -0.038000     -0.193854
     0.038000     0.193854      0.038000
     0.038000    -0.193854      0.038000
     0.038000     0.193854     -0.038000
     0.038000    -0.193854     -0.038000
    -0.038000     0.193854      0.038000
    -0.038000    -0.193854      0.038000
    -0.038000     0.193854     -0.038000
    -0.038000    -0.193854     -0.038000
     0.193854     0.038000      0.038000
    -0.193854     0.038000      0.038000
     0.193854     0.038000     -0.038000
    -0.193854     0.038000     -0.038000
     0.193854    -0.038000      0.038000
    -0.193854    -0.038000      0.038000
     0.193854    -0.038000     -0.038000
    -0.193854    -0.038000     -0.038000
     0.047457     0.047457      0.189640
     0.047457     0.047457     -0.189640
     0.047457    -0.047457      0.189640
     0.047457    -0.047457     -0.189640
    -0.047457     0.047457      0.189640
    -0.047457     0.047457     -0.189640
    -0.047457    -0.047457      0.189640
    -0.047457    -0.047457     -0.189640
     0.047457     0.189640      0.047457
     0.047457    -0.189640      0.047457
     0.047457     0.189640     -0.047457
     0.047457    -0.189640     -0.047457
    -0.047457     0.189640      0.047457
    -0.047457    -0.189640      0.047457
    -0.047457     0.189640     -0.047457
    -0.047457    -0.189640     -0.047457
     0.189640     0.047457      0.047457
    -0.189640     0.047457      0.047457
     0.189640     0.047457     -0.047457
    -0.189640     0.047457     -0.047457
     0.189640    -0.047457      0.047457
    -0.189640    -0.047457      0.047457
     0.189640    -0.047457     -0.047457
    -0.189640    -0.047457     -0.047457
     0.056954     0.056954      0.184336
     0.056954     0.056954     -0.184336
     0.056954    -0.056954      0.184336
     0.056954    -0.056954     -0.184336
    -0.056954     0.056954      0.184336
    -0.056954     0.056954     -0.184336
    -0.056954    -0.056954      0.184336
    -0.056954    -0.056954     -0.184336
     0.056954     0.184336      0.056954
     0.056954    -0.184336      0.056954
     0.056954     0.184336     -0.056954
     0.056954    -0.184336     -0.056954
    -0.056954     0.184336      0.056954
    -0.056954    -0.184336      0.056954
    -0.056954     0.184336     -0.056954
    -0.056954    -0.184336     -0.056954
     0.184336     0.056954      0.056954
    -0.184336     0.056954      0.056954
     0.184336     0.056954     -0.056954
    -0.184336     0.056954     -0.056954
     0.184336    -0.056954      0.056954
    -0.184336    -0.056954      0.056954
     0.184336    -0.056954     -0.056954
    -0.184336    -0.056954     -0.056954
     0.066374     0.066374      0.177922
     0.066374     0.066374     -0.177922
     0.066374    -0.066374      0.177922
     0.066374    -0.066374     -0.177922
    -0.066374     0.066374      0.177922
    -0.066374     0.066374     -0.177922
    -0.066374    -0.066374      0.177922
    -0.066374    -0.066374     -0.177922
     0.066374     0.177922      0.066374
     0.066374    -0.177922      0.066374
     0.066374     0.177922     -0.066374
     0.066374    -0.177922     -0.066374
    -0.066374     0.177922      0.066374
    -0.066374    -0.177922      0.066374
    -0.066374     0.177922     -0.066374
    -0.066374    -0.177922     -0.066374
     0.177922     0.066374      0.066374
    -0.177922     0.066374      0.066374
     0.177922     0.066374     -0.066374
    -0.177922     0.066374     -0.066374
     0.177922    -0.066374      0.066374
    -0.177922    -0.066374      0.066374
     0.177922    -0.066374     -0.066374
    -0.177922    -0.066374     -0.066374
     0.075615     0.075615      0.170389
     0.075615     0.075615     -0.170389
     0.075615    -0.075615      0.170389
     0.075615    -0.075615     -0.170389
    -0.075615     0.075615      0.170389
    -0.075615     0.075615     -0.170389
    -0.075615    -0.075615      0.170389
    -0.075615    -0.075615     -0.170389
     0.075615     0.170389      0.075615
     0.075615    -0.170389      0.075615
     0.075615     0.170389     -0.075615
     0.075615    -0.170389     -0.075615
    -0.075615     0.170389      0.075615
    -0.075615    -0.170389      0.075615
    -0.075615     0.170389     -0.075615
    -0.075615    -0.170389     -0.075615
     0.170389     0.075615      0.075615
    -0.170389     0.075615      0.075615
     0.170389     0.075615     -0.075615
    -0.170389     0.075615     -0.075615
     0.170389    -0.075615      0.075615
    -0.170389    -0.075615      0.075615
     0.170389    -0.075615     -0.075615
    -0.170389    -0.075615     -0.075615
     0.084585     0.084585      0.161735
     0.084585     0.084585     -0.161735
     0.084585    -0.084585      0.161735
     0.084585    -0.084585     -0.161735
    -0.084585     0.084585      0.161735
    -0.084585     0.084585     -0.161735
    -0.084585    -0.084585      0.161735
    -0.084585    -0.084585     -0.161735
     0.084585     0.161735      0.084585
     0.084585    -0.161735      0.084585
     0.084585     0.161735     -0.084585
     0.084585    -0.161735     -0.084585
    -0.084585     0.161735      0.084585
    -0.084585    -0.161735      0.084585
    -0.084585     0.161735     -0.084585
    -0.084585    -0.161735     -0.084585
     0.161735     0.084585      0.084585
    -0.161735     0.084585      0.084585
     0.161735     0.084585     -0.084585
    -0.161735     0.084585     -0.084585
     0.161735    -0.084585      0.084585
    -0.161735    -0.084585      0.084585
     0.161735    -0.084585     -0.084585
    -0.161735    -0.084585     -0.084585
     0.093201     0.093201      0.151969
     0.093201     0.093201     -0.151969
     0.093201    -0.093201      0.151969
     0.093201    -0.093201     -0.151969
    -0.093201     0.093201      0.151969
    -0.093201     0.093201     -0.151969
    -0.093201    -0.093201      0.151969
    -0.093201    -0.093201     -0.151969
     0.093201     0.151969      0.093201
     0.093201    -0.151969      0.093201
     0.093201     0.151969     -0.093201
     0.093201    -0.151969     -0.093201
    -0.093201     0.151969      0.093201
    -0.093201    -0.151969      0.093201
    -0.093201     0.151969     -0.093201
    -0.093201    -0.151969     -0.093201
     0.151969     0.093201      0.093201
    -0.151969     0.093201      0.093201
     0.151969     0.093201     -0.093201
    -0.151969     0.093201     -0.093201
     0.151969    -0.093201      0.093201
    -0.151969    -0.093201      0.093201
     0.151969    -0.093201     -0.093201
    -0.151969    -0.093201     -0.093201
     0.101384     0.101384      0.141103
     0.101384     0.101384     -0.141103
     0.101384    -0.101384      0.141103
     0.101384    -0.101384     -0.141103
    -0.101384     0.101384      0.141103
    -0.101384     0.101384     -0.141103
    -0.101384    -0.101384      0.141103
    -0.101384    -0.101384     -0.141103
     0.101384     0.141103      0.101384
     0.101384    -0.141103      0.101384
     0.101384     0.141103     -0.101384
     0.101384    -0.141103     -0.101384
    -0.101384     0.141103      0.101384
    -0.101384    -0.141103      0.101384
    -0.101384     0.141103     -0.101384
    -0.101384    -0.141103     -0.101384
     0.141103     0.101384      0.101384
    -0.141103     0.101384      0.101384
     0.141103     0.101384     -0.101384
    -0.141103     0.101384     -0.101384
     0.141103    -0.101384      0.101384
    -0.141103    -0.101384      0.101384
     0.141103    -0.101384     -0.101384
    -0.141103    -0.101384     -0.101384
     0.109057     0.109057      0.129153
     0.109057     0.109057     -0.129153
     0.109057    -0.109057      0.129153
     0.109057    -0.109057     -0.129153
    -0.109057     0.109057      0.129153
    -0.109057     0.109057     -0.129153
    -0.109057    -0.109057      0.129153
    -0.109057    -0.109057     -0.129153
     0.109057     0.129153      0.109057
     0.109057    -0.129153      0.109057
     0.109057     0.129153     -0.109057
     0.109057    -0.129153     -0.109057
    -0.109057     0.129153      0.109057
    -0.109057    -0.129153      0.109057
    -0.109057     0.129153     -0.109057
    -0.109057    -0.129153     -0.109057
     0.129153     0.109057      0.109057
    -0.129153     0.109057      0.109057
     0.129153     0.109057     -0.109057
    -0.129153     0.109057     -0.109057
     0.129153    -0.109057      0.109057
    -0.129153    -0.109057      0.109057
     0.129153    -0.109057     -0.109057
    -0.129153    -0.109057     -0.109057
     0.122563     0.122563      0.102098
     0.122563     0.122563     -0.102098
     0.122563    -0.122563      0.102098
     0.122563    -0.122563     -0.102098
    -0.122563     0.122563      0.102098
    -0.122563     0.122563     -0.102098
    -0.122563    -0.122563      0.102098
    -0.122563    -0.122563     -0.102098
     0.122563     0.102098      0.122563
     0.122563    -0.102098      0.122563
     0.122563     0.102098     -0.122563
     0.122563    -0.102098     -0.122563
    -0.122563     0.102098      0.122563
    -0.122563    -0.102098      0.122563
    -0.122563     0.102098     -0.122563
    -0.122563    -0.102098     -0.122563
     0.102098     0.122563      0.122563
    -0.102098     0.122563      0.122563
     0.102098     0.122563     -0.122563
    -0.102098     0.122563     -0.122563
     0.102098    -0.122563      0.122563
    -0.102098    -0.122563      0.122563
     0.102098    -0.122563     -0.122563
    -0.102098    -0.122563     -0.122563
     0.128236     0.128236      0.087055
     0.128236     0.128236     -0.087055
     0.128236    -0.128236      0.087055
     0.128236    -0.128236     -0.087055
    -0.128236     0.128236      0.087055
    -0.128236     0.128236     -0.087055
    -0.128236    -0.128236      0.087055
    -0.128236    -0.128236     -0.087055
     0.128236     0.087055      0.128236
     0.128236    -0.087055      0.128236
     0.128236     0.087055     -0.128236
     0.128236    -0.087055     -0.128236
    -0.128236     0.087055      0.128236
    -0.128236    -0.087055      0.128236
    -0.128236     0.087055     -0.128236
    -0.128236    -0.087055     -0.128236
     0.087055     0.128236      0.128236
    -0.087055     0.128236      0.128236
     0.087055     0.128236     -0.128236
    -0.087055     0.128236     -0.128236
     0.087055    -0.128236      0.128236
    -0.087055    -0.128236      0.128236
     0.087055    -0.128236     -0.128236
    -0.087055    -0.128236     -0.128236
     0.133074     0.133074      0.071066
     0.133074     0.133074     -0.071066
     0.133074    -0.133074      0.071066
     0.133074    -0.133074     -0.071066
    -0.133074     0.133074      0.071066
    -0.133074     0.133074     -0.071066
    -0.133074    -0.133074      0.071066
    -0.133074    -0.133074     -0.071066
     0.133074     0.071066      0.133074
     0.133074    -0.071066      0.133074
     0.133074     0.071066     -0.133074
     0.133074    -0.071066     -0.133074
    -0.133074     0.071066      0.133074
    -0.133074    -0.071066      0.133074
    -0.133074     0.071066     -0.133074
    -0.133074    -0.071066     -0.133074
     0.071066     0.133074      0.133074
    -0.071066     0.133074      0.133074
     0.071066     0.133074     -0.133074
    -0.071066     0.133074     -0.133074
     0.071066    -0.133074      0.133074
    -0.071066    -0.133074      0.133074
     0.071066    -0.133074     -0.133074
    -0.071066    -0.133074     -0.133074
     0.136983     0.136983      0.054209
     0.136983     0.136983     -0.054209
     0.136983    -0.136983      0.054209
     0.136983    -0.136983     -0.054209
    -0.136983     0.136983      0.054209
    -0.136983     0.136983     -0.054209
    -0.136983    -0.136983      0.054209
    -0.136983    -0.136983     -0.054209
     0.136983     0.054209      0.136983
     0.136983    -0.054209      0.136983
     0.136983     0.054209     -0.136983
     0.136983    -0.054209     -0.136983
    -0.136983     0.054209      0.136983
    -0.136983    -0.054209      0.136983
    -0.136983     0.054209     -0.136983
    -0.136983    -0.054209     -0.136983
     0.054209     0.136983      0.136983
    -0.054209     0.136983      0.136983
     0.054209     0.136983     -0.136983
    -0.054209     0.136983     -0.136983
     0.054209    -0.136983      0.136983
    -0.054209    -0.136983      0.136983
     0.054209    -0.136983     -0.136983
    -0.054209    -0.136983     -0.136983
     0.139870     0.139870      0.036611
     0.139870     0.139870     -0.036611
     0.139870    -0.139870      0.036611
     0.139870    -0.139870     -0.036611
    -0.139870     0.139870      0.036611
    -0.139870     0.139870     -0.036611
    -0.139870    -0.139870      0.036611
    -0.139870    -0.139870     -0.036611
     0.139870     0.036611      0.139870
     0.139870    -0.036611      0.139870
     0.139870     0.036611     -0.139870
     0.139870    -0.036611     -0.139870
    -0.139870     0.036611      0.139870
    -0.139870    -0.036611      0.139870
    -0.139870     0.036611     -0.139870
    -0.139870    -0.036611     -0.139870
     0.036611     0.139870      0.139870
    -0.036611     0.139870      0.139870
     0.036611     0.139870     -0.139870
    -0.036611     0.139870     -0.139870
     0.036611    -0.139870      0.139870
    -0.036611    -0.139870      0.139870
     0.036611    -0.139870     -0.139870
    -0.036611    -0.139870     -0.139870
     0.141645     0.141645      0.018456
     0.141645     0.141645     -0.018456
     0.141645    -0.141645      0.018456
     0.141645    -0.141645     -0.018456
    -0.141645     0.141645      0.018456
    -0.141645     0.141645     -0.018456
    -0.141645    -0.141645      0.018456
    -0.141645    -0.141645     -0.018456
     0.141645     0.018456      0.141645
     0.141645    -0.018456      0.141645
     0.141645     0.018456     -0.141645
     0.141645    -0.018456     -0.141645
    -0.141645     0.018456      0.141645
    -0.141645    -0.018456      0.141645
    -0.141645     0.018456     -0.141645
    -0.141645    -0.018456     -0.141645
     0.018456     0.141645      0.141645
    -0.018456     0.141645      0.141645
     0.018456     0.141645     -0.141645
    -0.018456     0.141645     -0.141645
     0.018456    -0.141645      0.141645
    -0.018456    -0.141645      0.141645
     0.018456    -0.141645     -0.141645
    -0.018456    -0.141645     -0.141645
     0.013567     0.200707      0.000000
     0.013567    -0.200707      0.000000
    -0.013567     0.200707      0.000000
    -0.013567    -0.200707      0.000000
     0.200707     0.013567      0.000000
     0.200707    -0.013567      0.000000
    -0.200707     0.013567      0.000000
    -0.200707    -0.013567      0.000000
     0.013567     0.000000      0.200707
     0.013567     0.000000     -0.200707
    -0.013567     0.000000      0.200707
    -0.013567     0.000000     -0.200707
     0.200707     0.000000      0.013567
     0.200707     0.000000     -0.013567
    -0.200707     0.000000      0.013567
    -0.200707     0.000000     -0.013567
     0.000000     0.013567      0.200707
     0.000000     0.013567     -0.200707
     0.000000    -0.013567      0.200707
     0.000000    -0.013567     -0.200707
     0.000000     0.200707      0.013567
     0.000000     0.200707     -0.013567
     0.000000    -0.200707      0.013567
     0.000000    -0.200707     -0.013567
     0.033769     0.198311      0.000000
     0.033769    -0.198311      0.000000
    -0.033769     0.198311      0.000000
    -0.033769    -0.198311      0.000000
     0.198311     0.033769      0.000000
     0.198311    -0.033769      0.000000
    -0.198311     0.033769      0.000000
    -0.198311    -0.033769      0.000000
     0.033769     0.000000      0.198311
     0.033769     0.000000     -0.198311
    -0.033769     0.000000      0.198311
    -0.033769     0.000000     -0.198311
     0.198311     0.000000      0.033769
     0.198311     0.000000     -0.033769
    -0.198311     0.000000      0.033769
    -0.198311     0.000000     -0.033769
     0.000000     0.033769      0.198311
     0.000000     0.033769     -0.198311
     0.000000    -0.033769      0.198311
     0.000000    -0.033769     -0.198311
     0.000000     0.198311      0.033769
     0.000000     0.198311     -0.033769
     0.000000    -0.198311      0.033769
     0.000000    -0.198311     -0.033769
     0.056197     0.193156      0.000000
     0.056197    -0.193156      0.000000
    -0.056197     0.193156      0.000000
    -0.056197    -0.193156      0.000000
     0.193156     0.056197      0.000000
     0.193156    -0.056197      0.000000
    -0.193156     0.056197      0.000000
    -0.193156    -0.056197      0.000000
     0.056197     0.000000      0.193156
     0.056197     0.000000     -0.193156
    -0.056197     0.000000      0.193156
    -0.056197     0.000000     -0.193156
     0.193156     0.000000      0.056197
     0.193156     0.000000     -0.056197
    -0.193156     0.000000      0.056197
    -0.193156     0.000000     -0.056197
     0.000000     0.056197      0.193156
     0.000000     0.056197     -0.193156
     0.000000    -0.056197      0.193156
     0.000000    -0.056197     -0.193156
     0.000000     0.193156      0.056197
     0.000000     0.193156     -0.056197
     0.000000    -0.193156      0.056197
     0.000000    -0.193156     -0.056197
     0.079164     0.184934      0.000000
     0.079164    -0.184934      0.000000
    -0.079164     0.184934      0.000000
    -0.079164    -0.184934      0.000000
     0.184934     0.079164      0.000000
     0.184934    -0.079164      0.000000
    -0.184934     0.079164      0.000000
    -0.184934    -0.079164      0.000000
     0.079164     0.000000      0.184934
     0.079164     0.000000     -0.184934
    -0.079164     0.000000      0.184934
    -0.079164     0.000000     -0.184934
     0.184934     0.000000      0.079164
     0.184934     0.000000     -0.079164
    -0.184934     0.000000      0.079164
    -0.184934     0.000000     -0.079164
     0.000000     0.079164      0.184934
     0.000000     0.079164     -0.184934
     0.000000    -0.079164      0.184934
     0.000000    -0.079164     -0.184934
     0.000000     0.184934      0.079164
     0.000000     0.184934     -0.079164
     0.000000    -0.184934      0.079164
     0.000000    -0.184934     -0.079164
     0.101641     0.173599      0.000000
     0.101641    -0.173599      0.000000
    -0.101641     0.173599      0.000000
    -0.101641    -0.173599      0.000000
     0.173599     0.101641      0.000000
     0.173599    -0.101641      0.000000
    -0.173599     0.101641      0.000000
    -0.173599    -0.101641      0.000000
     0.101641     0.000000      0.173599
     0.101641     0.000000     -0.173599
    -0.101641     0.000000      0.173599
    -0.101641     0.000000     -0.173599
     0.173599     0.000000      0.101641
     0.173599     0.000000     -0.101641
    -0.173599     0.000000      0.101641
    -0.173599     0.000000     -0.101641
     0.000000     0.101641      0.173599
     0.000000     0.101641     -0.173599
     0.000000    -0.101641      0.173599
     0.000000    -0.101641     -0.173599
     0.000000     0.173599      0.101641
     0.000000     0.173599     -0.101641
     0.000000    -0.173599      0.101641
     0.000000    -0.173599     -0.101641
     0.122870     0.159281      0.000000
     0.122870    -0.159281      0.000000
    -0.122870     0.159281      0.000000
    -0.122870    -0.159281      0.000000
     0.159281     0.122870      0.000000
     0.159281    -0.122870      0.000000
    -0.159281     0.122870      0.000000
    -0.159281    -0.122870      0.000000
     0.122870     0.000000      0.159281
     0.122870     0.000000     -0.159281
    -0.122870     0.000000      0.159281
    -0.122870     0.000000     -0.159281
     0.159281     0.000000      0.122870
     0.159281     0.000000     -0.122870
    -0.159281     0.000000      0.122870
    -0.159281     0.000000     -0.122870
     0.000000     0.122870      0.159281
     0.000000     0.122870     -0.159281
     0.000000    -0.122870      0.159281
     0.000000    -0.122870     -0.159281
     0.000000     0.159281      0.122870
     0.000000     0.159281     -0.122870
     0.000000    -0.159281      0.122870
     0.000000    -0.159281     -0.122870
     0.022834     0.006703      0.199753
     0.022834     0.006703     -0.199753
     0.022834    -0.006703      0.199753
     0.022834    -0.006703     -0.199753
    -0.022834     0.006703      0.199753
    -0.022834     0.006703     -0.199753
    -0.022834    -0.006703      0.199753
    -0.022834    -0.006703     -0.199753
     0.022834     0.199753      0.006703
     0.022834     0.199753     -0.006703
     0.022834    -0.199753      0.006703
     0.022834    -0.199753     -0.006703
    -0.022834     0.199753      0.006703
    -0.022834     0.199753     -0.006703
    -0.022834    -0.199753      0.006703
    -0.022834    -0.199753     -0.006703
     0.006703     0.022834      0.199753
     0.006703     0.022834     -0.199753
     0.006703    -0.022834      0.199753
     0.006703    -0.022834     -0.199753
    -0.006703     0.022834      0.199753
    -0.006703     0.022834     -0.199753
    -0.006703    -0.022834      0.199753
    -0.006703    -0.022834     -0.199753
     0.006703     0.199753      0.022834
     0.006703     0.199753     -0.022834
     0.006703    -0.199753      0.022834
     0.006703    -0.199753     -0.022834
    -0.006703     0.199753      0.022834
    -0.006703     0.199753     -0.022834
    -0.006703    -0.199753      0.022834
    -0.006703    -0.199753     -0.022834
     0.199753     0.022834      0.006703
     0.199753     0.022834     -0.006703
     0.199753    -0.022834      0.006703
     0.199753    -0.022834     -0.006703
    -0.199753     0.022834      0.006703
    -0.199753     0.022834     -0.006703
    -0.199753    -0.022834      0.006703
    -0.199753    -0.022834     -0.006703
     0.199753     0.006703      0.022834
     0.199753     0.006703     -0.022834
     0.199753    -0.006703      0.022834
     0.199753    -0.006703     -0.022834
    -0.199753     0.006703      0.022834
    -0.199753     0.006703     -0.022834
    -0.199753    -0.006703      0.022834
    -0.199753    -0.006703     -0.022834
     0.032445     0.014579      0.197995
     0.032445     0.014579     -0.197995
     0.032445    -0.014579      0.197995
     0.032445    -0.014579     -0.197995
    -0.032445     0.014579      0.197995
    -0.032445     0.014579     -0.197995
    -0.032445    -0.014579      0.197995
    -0.032445    -0.014579     -0.197995
     0.032445     0.197995      0.014579
     0.032445     0.197995     -0.014579
     0.032445    -0.197995      0.014579
     0.032445    -0.197995     -0.014579
    -0.032445     0.197995      0.014579
    -0.032445     0.197995     -0.014579
    -0.032445    -0.197995      0.014579
    -0.032445    -0.197995     -0.014579
     0.014579     0.032445      0.197995
     0.014579     0.032445     -0.197995
     0.014579    -0.032445      0.197995
     0.014579    -0.032445     -0.197995
    -0.014579     0.032445      0.197995
    -0.014579     0.032445     -0.197995
    -0.014579    -0.032445      0.197995
    -0.014579    -0.032445     -0.197995
     0.014579     0.197995      0.032445
     0.014579     0.197995     -0.032445
     0.014579    -0.197995      0.032445
     0.014579    -0.197995     -0.032445
    -0.014579     0.197995      0.032445
    -0.014579     0.197995     -0.032445
    -0.014579    -0.197995      0.032445
    -0.014579    -0.197995     -0.032445
     0.197995     0.032445      0.014579
     0.197995     0.032445     -0.014579
     0.197995    -0.032445      0.014579
     0.197995    -0.032445     -0.014579
    -0.197995     0.032445      0.014579
    -0.197995     0.032445     -0.014579
    -0.197995    -0.032445      0.014579
    -0.197995    -0.032445     -0.014579
     0.197995     0.014579      0.032445
     0.197995     0.014579     -0.032445
     0.197995    -0.014579      0.032445
     0.197995    -0.014579     -0.032445
    -0.197995     0.014579      0.032445
    -0.197995     0.014579     -0.032445
    -0.197995    -0.014579      0.032445
    -0.197995    -0.014579     -0.032445
     0.042261     0.023165      0.195307
     0.042261     0.023165     -0.195307
     0.042261    -0.023165      0.195307
     0.042261    -0.023165     -0.195307
    -0.042261     0.023165      0.195307
    -0.042261     0.023165     -0.195307
    -0.042261    -0.023165      0.195307
    -0.042261    -0.023165     -0.195307
     0.042261     0.195307      0.023165
     0.042261     0.195307     -0.023165
     0.042261    -0.195307      0.023165
     0.042261    -0.195307     -0.023165
    -0.042261     0.195307      0.023165
    -0.042261     0.195307     -0.023165
    -0.042261    -0.195307      0.023165
    -0.042261    -0.195307     -0.023165
     0.023165     0.042261      0.195307
     0.023165     0.042261     -0.195307
     0.023165    -0.042261      0.195307
     0.023165    -0.042261     -0.195307
    -0.023165     0.042261      0.195307
    -0.023165     0.042261     -0.195307
    -0.023165    -0.042261      0.195307
    -0.023165    -0.042261     -0.195307
     0.023165     0.195307      0.042261
     0.023165     0.195307     -0.042261
     0.023165    -0.195307      0.042261
     0.023165    -0.195307     -0.042261
    -0.023165     0.195307      0.042261
    -0.023165     0.195307     -0.042261
    -0.023165    -0.195307      0.042261
    -0.023165    -0.195307     -0.042261
     0.195307     0.042261      0.023165
     0.195307     0.042261     -0.023165
     0.195307    -0.042261      0.023165
     0.195307    -0.042261     -0.023165
    -0.195307     0.042261      0.023165
    -0.195307     0.042261     -0.023165
    -0.195307    -0.042261      0.023165
    -0.195307    -0.042261     -0.023165
     0.195307     0.023165      0.042261
     0.195307     0.023165     -0.042261
     0.195307    -0.023165      0.042261
     0.195307    -0.023165     -0.042261
    -0.195307     0.023165      0.042261
    -0.195307     0.023165     -0.042261
    -0.195307    -0.023165      0.042261
    -0.195307    -0.023165     -0.042261
     0.052148     0.032176      0.191606
     0.052148     0.032176     -0.191606
     0.052148    -0.032176      0.191606
     0.052148    -0.032176     -0.191606
    -0.052148     0.032176      0.191606
    -0.052148     0.032176     -0.191606
    -0.052148    -0.032176      0.191606
    -0.052148    -0.032176     -0.191606
     0.052148     0.191606      0.032176
     0.052148     0.191606     -0.032176
     0.052148    -0.191606      0.032176
     0.052148    -0.191606     -0.032176
    -0.052148     0.191606      0.032176
    -0.052148     0.191606     -0.032176
    -0.052148    -0.191606      0.032176
    -0.052148    -0.191606     -0.032176
     0.032176     0.052148      0.191606
     0.032176     0.052148     -0.191606
     0.032176    -0.052148      0.191606
     0.032176    -0.052148     -0.191606
    -0.032176     0.052148      0.191606
    -0.032176     0.052148     -0.191606
    -0.032176    -0.052148      0.191606
    -0.032176    -0.052148     -0.191606
     0.032176     0.191606      0.052148
     0.032176     0.191606     -0.052148
     0.032176    -0.191606      0.052148
     0.032176    -0.191606     -0.052148
    -0.032176     0.191606      0.052148
    -0.032176     0.191606     -0.052148
    -0.032176    -0.191606      0.052148
    -0.032176    -0.191606     -0.052148
     0.191606     0.052148      0.032176
     0.191606     0.052148     -0.032176
