    0     16     16      2     1   143
    0     16     16      2     2   144
    0     17     17      0     0   145
    0     17     17      1    -1   146
    0     17     17      1     0   147
    0     17     17      1     1   148
    0     17     17      2    -2   149
    0     17     17      2    -1   150
    0     17     17      2     0   151
    0     17     17      2     1   152
    0     17     17      2     2   153
    0     18     18      0     0   154
    0     18     18      1    -1   155
    0     18     18      1     0   156
    0     18     18      1     1   157
    0     18     18      2    -2   158
    0     18     18      2    -1   159
    0     18     18      2     0   160
    0     18     18      2     1   161
    0     18     18      2     2   162
    0     19     19      0     0   163
    0     19     19      1    -1   164
    0     19     19      1     0   165
    0     19     19      1     1   166
    0     19     19      2    -2   167
    0     19     19      2    -1   168
    0     19     19      2     0   169
    0     19     19      2     1   170
    0     19     19      2     2   171
    0     20     20      0     0   172
    0     20     20      1    -1   173
    0     20     20      1     0   174
    0     20     20      1     1   175
    0     20     20      2    -2   176
    0     20     20      2    -1   177
    0     20     20      2     0   178
    0     20     20      2     1   179
    0     20     20      2     2   180
    0     21     21      0     0   181
    0     21     21      1    -1   182
    0     21     21      1     0   183
    0     21     21      1     1   184
    0     21     21      2    -2   185
    0     21     21      2    -1   186
    0     21     21      2     0   187
    0     21     21      2     1   188
    0     21     21      2     2   189
    0     22     22      0     0   190
    0     22     22      1    -1   191
    0     22     22      1     0   192
    0     22     22      1     1   193
    0     22     22      2    -2   194
    0     22     22      2    -1   195
    0     22     22      2     0   196
    0     22     22      2     1   197
    0     22     22      2     2   198
    0     23     23      0     0   199
    0     23     23      1    -1   200
    0     23     23      1     0   201
    0     23     23      1     1   202
    0     23     23      2    -2   203
    0     23     23      2    -1   204
    0     23     23      2     0   205
    0     23     23      2     1   206
    0     23     23      2     2   207
    0     24     24      0     0   208
    0     24     24      1    -1   209
    0     24     24      1     0   210
    0     24     24      1     1   211
    0     24     24      2    -2   212
    0     24     24      2    -1   213
    0     24     24      2     0   214
    0     24     24      2     1   215
    0     24     24      2     2   216
    0     25     25      0     0   217
    0     25     25      1    -1   218
    0     25     25      1     0   219
    0     25     25      1     1   220
    0     25     25      2    -2   221
    0     25     25      2    -1   222
    0     25     25      2     0   223
    0     25     25      2     1   224
    0     25     25      2     2   225
    0     26     26      0     0   226
    0     26     26      1    -1   227
    0     26     26      1     0   228
    0     26     26      1     1   229
    0     26     26      2    -2   230
    0     26     26      2    -1   231
    0     26     26      2     0   232
    0     26     26      2     1   233
    0     26     26      2     2   234
    0     27     27      0     0   235
    0     27     27      1    -1   236
    0     27     27      1     0   237
    0     27     27      1     1   238
    0     27     27      2    -2   239
    0     27     27      2    -1   240
    0     27     27      2     0   241
    0     27     27      2     1   242
    0     27     27      2     2   243
    1      1     28      0     0   244
    1      1     28      1    -1   245
    1      1     28      1     0   246
    1      1     28      1     1   247
    1      1     28      2    -2   248
    1      1     28      2    -1   249
    1      1     28      2     0   250
    1      1     28      2     1   251
    1      1     28      2     2   252
    1      2     29      0     0   253
    1      2     29      1    -1   254
    1      2     29      1     0   255
    1      2     29      1     1   256
    1      2     29      2    -2   257
    1      2     29      2    -1   258
    1      2     29      2     0   259
    1      2     29      2     1   260
    1      2     29      2     2   261
    1      3     30      0     0   262
    1      3     30      1    -1   263
    1      3     30      1     0   264
    1      3     30      1     1   265
    1      3     30      2    -2   266
    1      3     30      2    -1   267
    1      3     30      2     0   268
    1      3     30      2     1   269
    1      3     30      2     2   270
    1      4     31      0     0   271
    1      4     31      1    -1   272
    1      4     31      1     0   273
    1      4     31      1     1   274
    1      4     31      2    -2   275
    1      4     31      2    -1   276
    1      4     31      2     0   277
    1      4     31      2     1   278
    1      4     31      2     2   279
    1      5     32      0     0   280
    1      5     32      1    -1   281
    1      5     32      1     0   282
    1      5     32      1     1   283
    1      5     32      2    -2   284
    1      5     32      2    -1   285
    1      5     32      2     0   286
    1      5     32      2     1   287
    1      5     32      2     2   288
    1      6     33      0     0   289
    1      6     33      1    -1   290
    1      6     33      1     0   291
    1      6     33      1     1   292
    1      6     33      2    -2   293
    1      6     33      2    -1   294
    1      6     33      2     0   295
    1      6     33      2     1   296
    1      6     33      2     2   297
    1      7     34      0     0   298
    1      7     34      1    -1   299
    1      7     34      1     0   300
    1      7     34      1     1   301
    1      7     34      2    -2   302
    1      7     34      2    -1   303
    1      7     34      2     0   304
    1      7     34      2     1   305
    1      7     34      2     2   306
    1      8     35      0     0   307
    1      8     35      1    -1   308
    1      8     35      1     0   309
    1      8     35      1     1   310
    1      8     35      2    -2   311
    1      8     35      2    -1   312
    1      8     35      2     0   313
    1      8     35      2     1   314
    1      8     35      2     2   315
    1      9     36      0     0   316
    1      9     36      1    -1   317
    1      9     36      1     0   318
    1      9     36      1     1   319
    1      9     36      2    -2   320
    1      9     36      2    -1   321
    1      9     36      2     0   322
    1      9     36      2     1   323
    1      9     36      2     2   324
    1     10     37      0     0   325
    1     10     37      1    -1   326
    1     10     37      1     0   327
    1     10     37      1     1   328
    1     10     37      2    -2   329
    1     10     37      2    -1   330
    1     10     37      2     0   331
    1     10     37      2     1   332
    1     10     37      2     2   333
    1     11     38      0     0   334
    1     11     38      1    -1   335
    1     11     38      1     0   336
    1     11     38      1     1   337
    1     11     38      2    -2   338
    1     11     38      2    -1   339
    1     11     38      2     0   340
    1     11     38      2     1   341
    1     11     38      2     2   342
    1     12     39      0     0   343
    1     12     39      1    -1   344
    1     12     39      1     0   345
    1     12     39      1     1   346
    1     12     39      2    -2   347
    1     12     39      2    -1   348
    1     12     39      2     0   349
    1     12     39      2     1   350
    1     12     39      2     2   351
    1     13     40      0     0   352
    1     13     40      1    -1   353
    1     13     40      1     0   354
    1     13     40      1     1   355
    1     13     40      2    -2   356
    1     13     40      2    -1   357
    1     13     40      2     0   358
    1     13     40      2     1   359
    1     13     40      2     2   360
    1     14     41      0     0   361
    1     14     41      1    -1   362
    1     14     41      1     0   363
    1     14     41      1     1   364
    1     14     41      2    -2   365
    1     14     41      2    -1   366
    1     14     41      2     0   367
    1     14     41      2     1   368
    1     14     41      2     2   369
    1     15     42      0     0   370
    1     15     42      1    -1   371
    1     15     42      1     0   372
    1     15     42      1     1   373
    1     15     42      2    -2   374
    1     15     42      2    -1   375
    1     15     42      2     0   376
    1     15     42      2     1   377
    1     15     42      2     2   378
    1     16     43      0     0   379
    1     16     43      1    -1   380
    1     16     43      1     0   381
    1     16     43      1     1   382
    1     16     43      2    -2   383
    1     16     43      2    -1   384
    1     16     43      2     0   385
    1     16     43      2     1   386
    1     16     43      2     2   387
    1     17     44      0     0   388
    1     17     44      1    -1   389
    1     17     44      1     0   390
    1     17     44      1     1   391
    1     17     44      2    -2   392
    1     17     44      2    -1   393
    1     17     44      2     0   394
    1     17     44      2     1   395
    1     17     44      2     2   396
    1     18     45      0     0   397
    1     18     45      1    -1   398
    1     18     45      1     0   399
    1     18     45      1     1   400
    1     18     45      2    -2   401
    1     18     45      2    -1   402
    1     18     45      2     0   403
    1     18     45      2     1   404
    1     18     45      2     2   405
    1     19     46      0     0   406
    1     19     46      1    -1   407
    1     19     46      1     0   408
    1     19     46      1     1   409
    1     19     46      2    -2   410
    1     19     46      2    -1   411
    1     19     46      2     0   412
    1     19     46      2     1   413
    1     19     46      2     2   414
    1     20     47      0     0   415
    1     20     47      1    -1   416
    1     20     47      1     0   417
    1     20     47      1     1   418
    1     20     47      2    -2   419
    1     20     47      2    -1   420
    1     20     47      2     0   421
    1     20     47      2     1   422
    1     20     47      2     2   423
    1     21     48      0     0   424
    1     21     48      1    -1   425
    1     21     48      1     0   426
    1     21     48      1     1   427
    1     21     48      2    -2   428
    1     21     48      2    -1   429
    1     21     48      2     0   430
    1     21     48      2     1   431
    1     21     48      2     2   432
    1     22     49      0     0   433
    1     22     49      1    -1   434
    1     22     49      1     0   435
    1     22     49      1     1   436
    1     22     49      2    -2   437
    1     22     49      2    -1   438
    1     22     49      2     0   439
    1     22     49      2     1   440
    1     22     49      2     2   441
    1     23     50      0     0   442
    1     23     50      1    -1   443
    1     23     50      1     0   444
    1     23     50      1     1   445
    1     23     50      2    -2   446
    1     23     50      2    -1   447
    1     23     50      2     0   448
    1     23     50      2     1   449
    1     23     50      2     2   450
    1     24     51      0     0   451
    1     24     51      1    -1   452
    1     24     51      1     0   453
    1     24     51      1     1   454
    1     24     51      2    -2   455
    1     24     51      2    -1   456
    1     24     51      2     0   457
    1     24     51      2     1   458
    1     24     51      2     2   459
    1     25     52      0     0   460
    1     25     52      1    -1   461
    1     25     52      1     0   462
    1     25     52      1     1   463
    1     25     52      2    -2   464
    1     25     52      2    -1   465
    1     25     52      2     0   466
    1     25     52      2     1   467
    1     25     52      2     2   468
    1     26     53      0     0   469
    1     26     53      1    -1   470
    1     26     53      1     0   471
    1     26     53      1     1   472
    1     26     53      2    -2   473
    1     26     53      2    -1   474
    1     26     53      2     0   475
    1     26     53      2     1   476
    1     26     53      2     2   477
    1     27     54      0     0   478
    1     27     54      1    -1   479
    1     27     54      1     0   480
    1     27     54      1     1   481
    1     27     54      2    -2   482
    1     27     54      2    -1   483
    1     27     54      2     0   484
    1     27     54      2     1   485
    1     27     54      2     2   486
    2      1     55      0     0   487
    2      1     55      1    -1   488
    2      1     55      1     0   489
    2      1     55      1     1   490
    2      1     55      2    -2   491
    2      1     55      2    -1   492
    2      1     55      2     0   493
    2      1     55      2     1   494
    2      1     55      2     2   495
    2      2     56      0     0   496
    2      2     56      1    -1   497
    2      2     56      1     0   498
    2      2     56      1     1   499
    2      2     56      2    -2   500
    2      2     56      2    -1   501
    2      2     56      2     0   502
    2      2     56      2     1   503
    2      2     56      2     2   504
    2      3     57      0     0   505
    2      3     57      1    -1   506
    2      3     57      1     0   507
    2      3     57      1     1   508
    2      3     57      2    -2   509
    2      3     57      2    -1   510
    2      3     57      2     0   511
    2      3     57      2     1   512
    2      3     57      2     2   513
    2      4     58      0     0   514
    2      4     58      1    -1   515
    2      4     58      1     0   516
    2      4     58      1     1   517
    2      4     58      2    -2   518
    2      4     58      2    -1   519
    2      4     58      2     0   520
    2      4     58      2     1   521
    2      4     58      2     2   522
    2      5     59      0     0   523
    2      5     59      1    -1   524
    2      5     59      1     0   525
    2      5     59      1     1   526
    2      5     59      2    -2   527
    2      5     59      2    -1   528
    2      5     59      2     0   529
    2      5     59      2     1   530
    2      5     59      2     2   531
    2      6     60      0     0   532
    2      6     60      1    -1   533
    2      6     60      1     0   534
    2      6     60      1     1   535
    2      6     60      2    -2   536
    2      6     60      2    -1   537
    2      6     60      2     0   538
    2      6     60      2     1   539
    2      6     60      2     2   540
    2      7     61      0     0   541
    2      7     61      1    -1   542
    2      7     61      1     0   543
    2      7     61      1     1   544
    2      7     61      2    -2   545
    2      7     61      2    -1   546
    2      7     61      2     0   547
    2      7     61      2     1   548
    2      7     61      2     2   549
    2      8     62      0     0   550
    2      8     62      1    -1   551
    2      8     62      1     0   552
    2      8     62      1     1   553
    2      8     62      2    -2   554
    2      8     62      2    -1   555
    2      8     62      2     0   556
    2      8     62      2     1   557
    2      8     62      2     2   558
    2      9     63      0     0   559
    2      9     63      1    -1   560
    2      9     63      1     0   561
    2      9     63      1     1   562
    2      9     63      2    -2   563
    2      9     63      2    -1   564
    2      9     63      2     0   565
    2      9     63      2     1   566
    2      9     63      2     2   567
    2     10     64      0     0   568
    2     10     64      1    -1   569
    2     10     64      1     0   570
    2     10     64      1     1   571
    2     10     64      2    -2   572
    2     10     64      2    -1   573
    2     10     64      2     0   574
    2     10     64      2     1   575
    2     10     64      2     2   576
    2     11     65      0     0   577
    2     11     65      1    -1   578
    2     11     65      1     0   579
    2     11     65      1     1   580
    2     11     65      2    -2   581
    2     11     65      2    -1   582
    2     11     65      2     0   583
    2     11     65      2     1   584
    2     11     65      2     2   585
    2     12     66      0     0   586
    2     12     66      1    -1   587
    2     12     66      1     0   588
    2     12     66      1     1   589
    2     12     66      2    -2   590
    2     12     66      2    -1   591
    2     12     66      2     0   592
    2     12     66      2     1   593
    2     12     66      2     2   594
    2     13     67      0     0   595
    2     13     67      1    -1   596
    2     13     67      1     0   597
    2     13     67      1     1   598
    2     13     67      2    -2   599
    2     13     67      2    -1   600
    2     13     67      2     0   601
    2     13     67      2     1   602
    2     13     67      2     2   603
    2     14     68      0     0   604
    2     14     68      1    -1   605
    2     14     68      1     0   606
    2     14     68      1     1   607
    2     14     68      2    -2   608
    2     14     68      2    -1   609
    2     14     68      2     0   610
    2     14     68      2     1   611
    2     14     68      2     2   612
    2     15     69      0     0   613
    2     15     69      1    -1   614
    2     15     69      1     0   615
    2     15     69      1     1   616
    2     15     69      2    -2   617
    2     15     69      2    -1   618
    2     15     69      2     0   619
    2     15     69      2     1   620
    2     15     69      2     2   621
    2     16     70      0     0   622
    2     16     70      1    -1   623
    2     16     70      1     0   624
    2     16     70      1     1   625
    2     16     70      2    -2   626
    2     16     70      2    -1   627
    2     16     70      2     0   628
    2     16     70      2     1   629
    2     16     70      2     2   630
    2     17     71      0     0   631
    2     17     71      1    -1   632
    2     17     71      1     0   633
    2     17     71      1     1   634
    2     17     71      2    -2   635
    2     17     71      2    -1   636
    2     17     71      2     0   637
    2     17     71      2     1   638
    2     17     71      2     2   639
    2     18     72      0     0   640
    2     18     72      1    -1   641
    2     18     72      1     0   642
    2     18     72      1     1   643
    2     18     72      2    -2   644
    2     18     72      2    -1   645
    2     18     72      2     0   646
    2     18     72      2     1   647
    2     18     72      2     2   648
    2     19     73      0     0   649
    2     19     73      1    -1   650
    2     19     73      1     0   651
    2     19     73      1     1   652
    2     19     73      2    -2   653
    2     19     73      2    -1   654
    2     19     73      2     0   655
    2     19     73      2     1   656
    2     19     73      2     2   657
    2     20     74      0     0   658
    2     20     74      1    -1   659
    2     20     74      1     0   660
    2     20     74      1     1   661
    2     20     74      2    -2   662
    2     20     74      2    -1   663
    2     20     74      2     0   664
    2     20     74      2     1   665
    2     20     74      2     2   666
    2     21     75      0     0   667
    2     21     75      1    -1   668
    2     21     75      1     0   669
    2     21     75      1     1   670
    2     21     75      2    -2   671
    2     21     75      2    -1   672
    2     21     75      2     0   673
    2     21     75      2     1   674
    2     21     75      2     2   675
    2     22     76      0     0   676
    2     22     76      1    -1   677
    2     22     76      1     0   678
    2     22     76      1     1   679
    2     22     76      2    -2   680
    2     22     76      2    -1   681
    2     22     76      2     0   682
    2     22     76      2     1   683
    2     22     76      2     2   684
    2     23     77      0     0   685
    2     23     77      1    -1   686
    2     23     77      1     0   687
    2     23     77      1     1   688
    2     23     77      2    -2   689
    2     23     77      2    -1   690
    2     23     77      2     0   691
    2     23     77      2     1   692
    2     23     77      2     2   693
    2     24     78      0     0   694
    2     24     78      1    -1   695
    2     24     78      1     0   696
    2     24     78      1     1   697
    2     24     78      2    -2   698
    2     24     78      2    -1   699
    2     24     78      2     0   700
    2     24     78      2     1   701
    2     24     78      2     2   702
    2     25     79      0     0   703
    2     25     79      1    -1   704
    2     25     79      1     0   705
    2     25     79      1     1   706
    2     25     79      2    -2   707
    2     25     79      2    -1   708
    2     25     79      2     0   709
    2     25     79      2     1   710
    2     25     79      2     2   711
    2     26     80      0     0   712
    2     26     80      1    -1   713
    2     26     80      1     0   714
    2     26     80      1     1   715
    2     26     80      2    -2   716
    2     26     80      2    -1   717
    2     26     80      2     0   718
    2     26     80      2     1   719
    2     26     80      2     2   720
    2     27     81      0     0   721
    2     27     81      1    -1   722
    2     27     81      1     0   723
    2     27     81      1     1   724
    2     27     81      2    -2   725
    2     27     81      2    -1   726
    2     27     81      2     0   727
    2     27     81      2     1   728
    2     27     81      2     2   729
    3      1     82      0     0   730
    3      1     82      1    -1   731
    3      1     82      1     0   732
    3      1     82      1     1   733
    3      1     82      2    -2   734
    3      1     82      2    -1   735
    3      1     82      2     0   736
    3      1     82      2     1   737
    3      1     82      2     2   738
    3      2     83      0     0   739
    3      2     83      1    -1   740
    3      2     83      1     0   741
    3      2     83      1     1   742
    3      2     83      2    -2   743
    3      2     83      2    -1   744
    3      2     83      2     0   745
    3      2     83      2     1   746
    3      2     83      2     2   747
    3      3     84      0     0   748
    3      3     84      1    -1   749
    3      3     84      1     0   750
    3      3     84      1     1   751
    3      3     84      2    -2   752
    3      3     84      2    -1   753
    3      3     84      2     0   754
    3      3     84      2     1   755
    3      3     84      2     2   756
    3      4     85      0     0   757
    3      4     85      1    -1   758
    3      4     85      1     0   759
    3      4     85      1     1   760
    3      4     85      2    -2   761
    3      4     85      2    -1   762
    3      4     85      2     0   763
    3      4     85      2     1   764
    3      4     85      2     2   765
    3      5     86      0     0   766
    3      5     86      1    -1   767
    3      5     86      1     0   768
    3      5     86      1     1   769
    3      5     86      2    -2   770
    3      5     86      2    -1   771
    3      5     86      2     0   772
    3      5     86      2     1   773
    3      5     86      2     2   774
    3      6     87      0     0   775
    3      6     87      1    -1   776
    3      6     87      1     0   777
    3      6     87      1     1   778
    3      6     87      2    -2   779
    3      6     87      2    -1   780
    3      6     87      2     0   781
    3      6     87      2     1   782
    3      6     87      2     2   783
    3      7     88      0     0   784
    3      7     88      1    -1   785
    3      7     88      1     0   786
    3      7     88      1     1   787
    3      7     88      2    -2   788
    3      7     88      2    -1   789
    3      7     88      2     0   790
    3      7     88      2     1   791
    3      7     88      2     2   792
    3      8     89      0     0   793
    3      8     89      1    -1   794
    3      8     89      1     0   795
    3      8     89      1     1   796
    3      8     89      2    -2   797
    3      8     89      2    -1   798
    3      8     89      2     0   799
    3      8     89      2     1   800
    3      8     89      2     2   801
    3      9     90      0     0   802
    3      9     90      1    -1   803
    3      9     90      1     0   804
    3      9     90      1     1   805
    3      9     90      2    -2   806
    3      9     90      2    -1   807
    3      9     90      2     0   808
    3      9     90      2     1   809
    3      9     90      2     2   810
    3     10     91      0     0   811
    3     10     91      1    -1   812
    3     10     91      1     0   813
    3     10     91      1     1   814
    3     10     91      2    -2   815
    3     10     91      2    -1   816
    3     10     91      2     0   817
    3     10     91      2     1   818
    3     10     91      2     2   819
    3     11     92      0     0   820
    3     11     92      1    -1   821
    3     11     92      1     0   822
    3     11     92      1     1   823
    3     11     92      2    -2   824
    3     11     92      2    -1   825
    3     11     92      2     0   826
    3     11     92      2     1   827
    3     11     92      2     2   828
    3     12     93      0     0   829
    3     12     93      1    -1   830
    3     12     93      1     0   831
    3     12     93      1     1   832
    3     12     93      2    -2   833
    3     12     93      2    -1   834
    3     12     93      2     0   835
    3     12     93      2     1   836
    3     12     93      2     2   837
    3     13     94      0     0   838
    3     13     94      1    -1   839
    3     13     94      1     0   840
    3     13     94      1     1   841
    3     13     94      2    -2   842
    3     13     94      2    -1   843
    3     13     94      2     0   844
    3     13     94      2     1   845
    3     13     94      2     2   846
    3     14     95      0     0   847
    3     14     95      1    -1   848
    3     14     95      1     0   849
    3     14     95      1     1   850
    3     14     95      2    -2   851
    3     14     95      2    -1   852
    3     14     95      2     0   853
    3     14     95      2     1   854
    3     14     95      2     2   855
    3     15     96      0     0   856
    3     15     96      1    -1   857
    3     15     96      1     0   858
    3     15     96      1     1   859
    3     15     96      2    -2   860
    3     15     96      2    -1   861
    3     15     96      2     0   862
    3     15     96      2     1   863
    3     15     96      2     2   864
    3     16     97      0     0   865
    3     16     97      1    -1   866
    3     16     97      1     0   867
    3     16     97      1     1   868
    3     16     97      2    -2   869
    3     16     97      2    -1   870
    3     16     97      2     0   871
    3     16     97      2     1   872
    3     16     97      2     2   873
    3     17     98      0     0   874
    3     17     98      1    -1   875
    3     17     98      1     0   876
    3     17     98      1     1   877
    3     17     98      2    -2   878
    3     17     98      2    -1   879
    3     17     98      2     0   880
    3     17     98      2     1   881
    3     17     98      2     2   882
    3     18     99      0     0   883
    3     18     99      1    -1   884
    3     18     99      1     0   885
    3     18     99      1     1   886
    3     18     99      2    -2   887
    3     18     99      2    -1   888
    3     18     99      2     0   889
    3     18     99      2     1   890
    3     18     99      2     2   891
    3     19    100      0     0   892
    3     19    100      1    -1   893
    3     19    100      1     0   894
    3     19    100      1     1   895
    3     19    100      2    -2   896
    3     19    100      2    -1   897
    3     19    100      2     0   898
    3     19    100      2     1   899
    3     19    100      2     2   900
    3     20    101      0     0   901
    3     20    101      1    -1   902
    3     20    101      1     0   903
    3     20    101      1     1   904
    3     20    101      2    -2   905
    3     20    101      2    -1   906
    3     20    101      2     0   907
    3     20    101      2     1   908
    3     20    101      2     2   909
    3     21    102      0     0   910
    3     21    102      1    -1   911
    3     21    102      1     0   912
    3     21    102      1     1   913
    3     21    102      2    -2   914
    3     21    102      2    -1   915
    3     21    102      2     0   916
    3     21    102      2     1   917
    3     21    102      2     2   918
    3     22    103      0     0   919
    3     22    103      1    -1   920
    3     22    103      1     0   921
    3     22    103      1     1   922
    3     22    103      2    -2   923
    3     22    103      2    -1   924
    3     22    103      2     0   925
    3     22    103      2     1   926
    3     22    103      2     2   927
    3     23    104      0     0   928
    3     23    104      1    -1   929
    3     23    104      1     0   930
    3     23    104      1     1   931
    3     23    104      2    -2   932
    3     23    104      2    -1   933
    3     23    104      2     0   934
    3     23    104      2     1   935
    3     23    104      2     2   936
    3     24    105      0     0   937
    3     24    105      1    -1   938
    3     24    105      1     0   939
    3     24    105      1     1   940
    3     24    105      2    -2   941
    3     24    105      2    -1   942
    3     24    105      2     0   943
    3     24    105      2     1   944
    3     24    105      2     2   945
    3     25    106      0     0   946
    3     25    106      1    -1   947
    3     25    106      1     0   948
    3     25    106      1     1   949
    3     25    106      2    -2   950
    3     25    106      2    -1   951
    3     25    106      2     0   952
    3     25    106      2     1   953
    3     25    106      2     2   954
    3     26    107      0     0   955
    3     26    107      1    -1   956
    3     26    107      1     0   957
    3     26    107      1     1   958
    3     26    107      2    -2   959
    3     26    107      2    -1   960
    3     26    107      2     0   961
    3     26    107      2     1   962
    3     26    107      2     2   963
    3     27    108      0     0   964
    3     27    108      1    -1   965
    3     27    108      1     0   966
    3     27    108      1     1   967
    3     27    108      2    -2   968
    3     27    108      2    -1   969
    3     27    108      2     0   970
    3     27    108      2     1   971
    3     27    108      2     2   972
    4      1    109      0     0   973
    4      1    109      1    -1   974
    4      1    109      1     0   975
    4      1    109      1     1   976
    4      1    109      2    -2   977
    4      1    109      2    -1   978
    4      1    109      2     0   979
    4      1    109      2     1   980
    4      1    109      2     2   981
    4      2    110      0     0   982
    4      2    110      1    -1   983
    4      2    110      1     0   984
    4      2    110      1     1   985
    4      2    110      2    -2   986
    4      2    110      2    -1   987
    4      2    110      2     0   988
    4      2    110      2     1   989
    4      2    110      2     2   990
    4      3    111      0     0   991
    4      3    111      1    -1   992
    4      3    111      1     0   993
    4      3    111      1     1   994
    4      3    111      2    -2   995
    4      3    111      2    -1   996
    4      3    111      2     0   997
    4      3    111      2     1   998
    4      3    111      2     2   999
    4      4    112      0     0  1000
    4      4    112      1    -1  1001
    4      4    112      1     0  1002
    4      4    112      1     1  1003
    4      4    112      2    -2  1004
    4      4    112      2    -1  1005
    4      4    112      2     0  1006
    4      4    112      2     1  1007
    4      4    112      2     2  1008
    4      5    113      0     0  1009
    4      5    113      1    -1  1010
    4      5    113      1     0  1011
    4      5    113      1     1  1012
    4      5    113      2    -2  1013
    4      5    113      2    -1  1014
    4      5    113      2     0  1015
    4      5    113      2     1  1016
    4      5    113      2     2  1017
    4      6    114      0     0  1018
    4      6    114      1    -1  1019
    4      6    114      1     0  1020
    4      6    114      1     1  1021
    4      6    114      2    -2  1022
    4      6    114      2    -1  1023
    4      6    114      2     0  1024
    4      6    114      2     1  1025
    4      6    114      2     2  1026
    4      7    115      0     0  1027
    4      7    115      1    -1  1028
    4      7    115      1     0  1029
    4      7    115      1     1  1030
    4      7    115      2    -2  1031
    4      7    115      2    -1  1032
    4      7    115      2     0  1033
    4      7    115      2     1  1034
    4      7    115      2     2  1035
    4      8    116      0     0  1036
    4      8    116      1    -1  1037
    4      8    116      1     0  1038
    4      8    116      1     1  1039
    4      8    116      2    -2  1040
    4      8    116      2    -1  1041
    4      8    116      2     0  1042
    4      8    116      2     1  1043
    4      8    116      2     2  1044
    4      9    117      0     0  1045
    4      9    117      1    -1  1046
