   10      8    278      0     0   278
   10      9    279      0     0   279
   10     10    280      0     0   280
   10     11    281      0     0   281
   10     12    282      0     0   282
   10     13    283      0     0   283
   10     14    284      0     0   284
   10     15    285      0     0   285
   10     16    286      0     0   286
   10     17    287      0     0   287
   10     18    288      0     0   288
   10     19    289      0     0   289
   10     20    290      0     0   290
   10     21    291      0     0   291
   10     22    292      0     0   292
   10     23    293      0     0   293
   10     24    294      0     0   294
   10     25    295      0     0   295
   10     26    296      0     0   296
   10     27    297      0     0   297
   11      1    298      0     0   298
   11      2    299      0     0   299
   11      3    300      0     0   300
   11      4    301      0     0   301
   11      5    302      0     0   302
   11      6    303      0     0   303
   11      7    304      0     0   304
   11      8    305      0     0   305
   11      9    306      0     0   306
   11     10    307      0     0   307
   11     11    308      0     0   308
   11     12    309      0     0   309
   11     13    310      0     0   310
   11     14    311      0     0   311
   11     15    312      0     0   312
   11     16    313      0     0   313
   11     17    314      0     0   314
   11     18    315      0     0   315
   11     19    316      0     0   316
   11     20    317      0     0   317
   11     21    318      0     0   318
   11     22    319      0     0   319
   11     23    320      0     0   320
   11     24    321      0     0   321
   11     25    322      0     0   322
   11     26    323      0     0   323
   11     27    324      0     0   324
   12      1    325      0     0   325
   12      2    326      0     0   326
   12      3    327      0     0   327
   12      4    328      0     0   328
   12      5    329      0     0   329
   12      6    330      0     0   330
   12      7    331      0     0   331
   12      8    332      0     0   332
   12      9    333      0     0   333
   12     10    334      0     0   334
   12     11    335      0     0   335
   12     12    336      0     0   336
   12     13    337      0     0   337
   12     14    338      0     0   338
   12     15    339      0     0   339
   12     16    340      0     0   340
   12     17    341      0     0   341
   12     18    342      0     0   342
   12     19    343      0     0   343
   12     20    344      0     0   344
   12     21    345      0     0   345
   12     22    346      0     0   346
   12     23    347      0     0   347
   12     24    348      0     0   348
   12     25    349      0     0   349
   12     26    350      0     0   350
   12     27    351      0     0   351
   13      1    352      0     0   352
   13      2    353      0     0   353
   13      3    354      0     0   354
   13      4    355      0     0   355
   13      5    356      0     0   356
   13      6    357      0     0   357
   13      7    358      0     0   358
   13      8    359      0     0   359
   13      9    360      0     0   360
   13     10    361      0     0   361
   13     11    362      0     0   362
   13     12    363      0     0   363
   13     13    364      0     0   364
   13     14    365      0     0   365
   13     15    366      0     0   366
   13     16    367      0     0   367
   13     17    368      0     0   368
   13     18    369      0     0   369
   13     19    370      0     0   370
   13     20    371      0     0   371
   13     21    372      0     0   372
   13     22    373      0     0   373
   13     23    374      0     0   374
   13     24    375      0     0   375
   13     25    376      0     0   376
   13     26    377      0     0   377
   13     27    378      0     0   378
   14      1    379      0     0   379
   14      2    380      0     0   380
   14      3    381      0     0   381
   14      4    382      0     0   382
   14      5    383      0     0   383
   14      6    384      0     0   384
   14      7    385      0     0   385
   14      8    386      0     0   386
   14      9    387      0     0   387
   14     10    388      0     0   388
   14     11    389      0     0   389
   14     12    390      0     0   390
   14     13    391      0     0   391
   14     14    392      0     0   392
   14     15    393      0     0   393
   14     16    394      0     0   394
   14     17    395      0     0   395
   14     18    396      0     0   396
   14     19    397      0     0   397
   14     20    398      0     0   398
   14     21    399      0     0   399
   14     22    400      0     0   400
   14     23    401      0     0   401
   14     24    402      0     0   402
   14     25    403      0     0   403
   14     26    404      0     0   404
   14     27    405      0     0   405
   15      1    406      0     0   406
   15      2    407      0     0   407
   15      3    408      0     0   408
   15      4    409      0     0   409
   15      5    410      0     0   410
   15      6    411      0     0   411
   15      7    412      0     0   412
   15      8    413      0     0   413
   15      9    414      0     0   414
   15     10    415      0     0   415
   15     11    416      0     0   416
   15     12    417      0     0   417
   15     13    418      0     0   418
   15     14    419      0     0   419
   15     15    420      0     0   420
   15     16    421      0     0   421
   15     17    422      0     0   422
   15     18    423      0     0   423
   15     19    424      0     0   424
   15     20    425      0     0   425
   15     21    426      0     0   426
   15     22    427      0     0   427
   15     23    428      0     0   428
   15     24    429      0     0   429
   15     25    430      0     0   430
   15     26    431      0     0   431
   15     27    432      0     0   432
   16      1    433      0     0   433
   16      2    434      0     0   434
   16      3    435      0     0   435
   16      4    436      0     0   436
   16      5    437      0     0   437
   16      6    438      0     0   438
   16      7    439      0     0   439
   16      8    440      0     0   440
   16      9    441      0     0   441
   16     10    442      0     0   442
   16     11    443      0     0   443
   16     12    444      0     0   444
   16     13    445      0     0   445
   16     14    446      0     0   446
   16     15    447      0     0   447
   16     16    448      0     0   448
   16     17    449      0     0   449
   16     18    450      0     0   450
   16     19    451      0     0   451
   16     20    452      0     0   452
   16     21    453      0     0   453
   16     22    454      0     0   454
   16     23    455      0     0   455
   16     24    456      0     0   456
   16     25    457      0     0   457
   16     26    458      0     0   458
   16     27    459      0     0   459
   17      1    460      0     0   460
   17      2    461      0     0   461
   17      3    462      0     0   462
   17      4    463      0     0   463
   17      5    464      0     0   464
   17      6    465      0     0   465
   17      7    466      0     0   466
   17      8    467      0     0   467
   17      9    468      0     0   468
   17     10    469      0     0   469
   17     11    470      0     0   470
   17     12    471      0     0   471
   17     13    472      0     0   472
   17     14    473      0     0   473
   17     15    474      0     0   474
   17     16    475      0     0   475
   17     17    476      0     0   476
   17     18    477      0     0   477
   17     19    478      0     0   478
   17     20    479      0     0   479
   17     21    480      0     0   480
   17     22    481      0     0   481
   17     23    482      0     0   482
   17     24    483      0     0   483
   17     25    484      0     0   484
   17     26    485      0     0   485
   17     27    486      0     0   486
   18      1    487      0     0   487
   18      2    488      0     0   488
   18      3    489      0     0   489
   18      4    490      0     0   490
   18      5    491      0     0   491
   18      6    492      0     0   492
   18      7    493      0     0   493
   18      8    494      0     0   494
   18      9    495      0     0   495
   18     10    496      0     0   496
   18     11    497      0     0   497
   18     12    498      0     0   498
   18     13    499      0     0   499
   18     14    500      0     0   500
   18     15    501      0     0   501
   18     16    502      0     0   502
   18     17    503      0     0   503
   18     18    504      0     0   504
   18     19    505      0     0   505
   18     20    506      0     0   506
   18     21    507      0     0   507
   18     22    508      0     0   508
   18     23    509      0     0   509
   18     24    510      0     0   510
   18     25    511      0     0   511
   18     26    512      0     0   512
   18     27    513      0     0   513
   19      1    514      0     0   514
   19      2    515      0     0   515
   19      3    516      0     0   516
   19      4    517      0     0   517
   19      5    518      0     0   518
   19      6    519      0     0   519
   19      7    520      0     0   520
   19      8    521      0     0   521
   19      9    522      0     0   522
   19     10    523      0     0   523
   19     11    524      0     0   524
   19     12    525      0     0   525
   19     13    526      0     0   526
   19     14    527      0     0   527
   19     15    528      0     0   528
   19     16    529      0     0   529
   19     17    530      0     0   530
   19     18    531      0     0   531
   19     19    532      0     0   532
   19     20    533      0     0   533
   19     21    534      0     0   534
   19     22    535      0     0   535
   19     23    536      0     0   536
   19     24    537      0     0   537
   19     25    538      0     0   538
   19     26    539      0     0   539
   19     27    540      0     0   540
   20      1    541      0     0   541
   20      2    542      0     0   542
   20      3    543      0     0   543
   20      4    544      0     0   544
   20      5    545      0     0   545
   20      6    546      0     0   546
   20      7    547      0     0   547
   20      8    548      0     0   548
   20      9    549      0     0   549
   20     10    550      0     0   550
   20     11    551      0     0   551
   20     12    552      0     0   552
   20     13    553      0     0   553
   20     14    554      0     0   554
   20     15    555      0     0   555
   20     16    556      0     0   556
   20     17    557      0     0   557
   20     18    558      0     0   558
   20     19    559      0     0   559
   20     20    560      0     0   560
   20     21    561      0     0   561
   20     22    562      0     0   562
   20     23    563      0     0   563
   20     24    564      0     0   564
   20     25    565      0     0   565
   20     26    566      0     0   566
   20     27    567      0     0   567
   21      1    568      0     0   568
   21      2    569      0     0   569
   21      3    570      0     0   570
   21      4    571      0     0   571
   21      5    572      0     0   572
   21      6    573      0     0   573
   21      7    574      0     0   574
   21      8    575      0     0   575
   21      9    576      0     0   576
   21     10    577      0     0   577
   21     11    578      0     0   578
   21     12    579      0     0   579
   21     13    580      0     0   580
   21     14    581      0     0   581
   21     15    582      0     0   582
   21     16    583      0     0   583
   21     17    584      0     0   584
   21     18    585      0     0   585
   21     19    586      0     0   586
   21     20    587      0     0   587
   21     21    588      0     0   588
   21     22    589      0     0   589
   21     23    590      0     0   590
   21     24    591      0     0   591
   21     25    592      0     0   592
   21     26    593      0     0   593
   21     27    594      0     0   594
   22      1    595      0     0   595
   22      2    596      0     0   596
   22      3    597      0     0   597
   22      4    598      0     0   598
   22      5    599      0     0   599
   22      6    600      0     0   600
   22      7    601      0     0   601
   22      8    602      0     0   602
   22      9    603      0     0   603
   22     10    604      0     0   604
   22     11    605      0     0   605
   22     12    606      0     0   606
   22     13    607      0     0   607
   22     14    608      0     0   608
   22     15    609      0     0   609
   22     16    610      0     0   610
   22     17    611      0     0   611
   22     18    612      0     0   612
   22     19    613      0     0   613
   22     20    614      0     0   614
   22     21    615      0     0   615
   22     22    616      0     0   616
   22     23    617      0     0   617
   22     24    618      0     0   618
   22     25    619      0     0   619
   22     26    620      0     0   620
   22     27    621      0     0   621
   23      1    622      0     0   622
   23      2    623      0     0   623
   23      3    624      0     0   624
   23      4    625      0     0   625
   23      5    626      0     0   626
   23      6    627      0     0   627
   23      7    628      0     0   628
   23      8    629      0     0   629
   23      9    630      0     0   630
   23     10    631      0     0   631
   23     11    632      0     0   632
   23     12    633      0     0   633
   23     13    634      0     0   634
   23     14    635      0     0   635
   23     15    636      0     0   636
   23     16    637      0     0   637
   23     17    638      0     0   638
   23     18    639      0     0   639
   23     19    640      0     0   640
   23     20    641      0     0   641
   23     21    642      0     0   642
   23     22    643      0     0   643
   23     23    644      0     0   644
   23     24    645      0     0   645
   23     25    646      0     0   646
   23     26    647      0     0   647
   23     27    648      0     0   648
   24      1    649      0     0   649
   24      2    650      0     0   650
   24      3    651      0     0   651
   24      4    652      0     0   652
   24      5    653      0     0   653
   24      6    654      0     0   654
   24      7    655      0     0   655
   24      8    656      0     0   656
   24      9    657      0     0   657
   24     10    658      0     0   658
   24     11    659      0     0   659
   24     12    660      0     0   660
   24     13    661      0     0   661
   24     14    662      0     0   662
   24     15    663      0     0   663
   24     16    664      0     0   664
   24     17    665      0     0   665
   24     18    666      0     0   666
   24     19    667      0     0   667
   24     20    668      0     0   668
   24     21    669      0     0   669
   24     22    670      0     0   670
   24     23    671      0     0   671
   24     24    672      0     0   672
   24     25    673      0     0   673
   24     26    674      0     0   674
   24     27    675      0     0   675
   25      1    676      0     0   676
   25      2    677      0     0   677
   25      3    678      0     0   678
   25      4    679      0     0   679
   25      5    680      0     0   680
   25      6    681      0     0   681
   25      7    682      0     0   682
   25      8    683      0     0   683
   25      9    684      0     0   684
   25     10    685      0     0   685
   25     11    686      0     0   686
   25     12    687      0     0   687
   25     13    688      0     0   688
   25     14    689      0     0   689
   25     15    690      0     0   690
   25     16    691      0     0   691
   25     17    692      0     0   692
   25     18    693      0     0   693
   25     19    694      0     0   694
   25     20    695      0     0   695
   25     21    696      0     0   696
   25     22    697      0     0   697
   25     23    698      0     0   698
   25     24    699      0     0   699
   25     25    700      0     0   700
   25     26    701      0     0   701
   25     27    702      0     0   702
   26      1    703      0     0   703
   26      2    704      0     0   704
   26      3    705      0     0   705
   26      4    706      0     0   706
   26      5    707      0     0   707
   26      6    708      0     0   708
   26      7    709      0     0   709
   26      8    710      0     0   710
   26      9    711      0     0   711
   26     10    712      0     0   712
   26     11    713      0     0   713
   26     12    714      0     0   714
   26     13    715      0     0   715
   26     14    716      0     0   716
   26     15    717      0     0   717
   26     16    718      0     0   718
   26     17    719      0     0   719
   26     18    720      0     0   720
   26     19    721      0     0   721
   26     20    722      0     0   722
   26     21    723      0     0   723
   26     22    724      0     0   724
   26     23    725      0     0   725
   26     24    726      0     0   726
   26     25    727      0     0   727
   26     26    728      0     0   728
   26     27    729      0     0   729
   27      1    730      0     0   730
   27      2    731      0     0   731
   27      3    732      0     0   732
   27      4    733      0     0   733
   27      5    734      0     0   734
   27      6    735      0     0   735
   27      7    736      0     0   736
   27      8    737      0     0   737
   27      9    738      0     0   738
   27     10    739      0     0   739
   27     11    740      0     0   740
   27     12    741      0     0   741
   27     13    742      0     0   742
   27     14    743      0     0   743
   27     15    744      0     0   744
   27     16    745      0     0   745
   27     17    746      0     0   746
   27     18    747      0     0   747
   27     19    748      0     0   748
   27     20    749      0     0   749
   27     21    750      0     0   750
   27     22    751      0     0   751
   27     23    752      0     0   752
   27     24    753      0     0   753
   27     25    754      0     0   754
   27     26    755      0     0   755
   27     27    756      0     0   756
   28      1    757      0     0   757
   28      2    758      0     0   758
   28      3    759      0     0   759
   28      4    760      0     0   760
   28      5    761      0     0   761
   28      6    762      0     0   762
   28      7    763      0     0   763
   28      8    764      0     0   764
   28      9    765      0     0   765
   28     10    766      0     0   766
   28     11    767      0     0   767
   28     12    768      0     0   768
   28     13    769      0     0   769
   28     14    770      0     0   770
   28     15    771      0     0   771
   28     16    772      0     0   772
   28     17    773      0     0   773
   28     18    774      0     0   774
   28     19    775      0     0   775
   28     20    776      0     0   776
   28     21    777      0     0   777
   28     22    778      0     0   778
   28     23    779      0     0   779
   28     24    780      0     0   780
   28     25    781      0     0   781
   28     26    782      0     0   782
   28     27    783      0     0   783
   29      1    784      0     0   784
   29      2    785      0     0   785
   29      3    786      0     0   786
   29      4    787      0     0   787
   29      5    788      0     0   788
   29      6    789      0     0   789
   29      7    790      0     0   790
   29      8    791      0     0   791
   29      9    792      0     0   792
   29     10    793      0     0   793
   29     11    794      0     0   794
   29     12    795      0     0   795
   29     13    796      0     0   796
   29     14    797      0     0   797
   29     15    798      0     0   798
   29     16    799      0     0   799
   29     17    800      0     0   800
   29     18    801      0     0   801
   29     19    802      0     0   802
   29     20    803      0     0   803
   29     21    804      0     0   804
   29     22    805      0     0   805
   29     23    806      0     0   806
   29     24    807      0     0   807
   29     25    808      0     0   808
   29     26    809      0     0   809
   29     27    810      0     0   810
   30      1    811      0     0   811
   30      2    812      0     0   812
   30      3    813      0     0   813
   30      4    814      0     0   814
   30      5    815      0     0   815
   30      6    816      0     0   816
   30      7    817      0     0   817
   30      8    818      0     0   818
   30      9    819      0     0   819
   30     10    820      0     0   820
   30     11    821      0     0   821
   30     12    822      0     0   822
   30     13    823      0     0   823
   30     14    824      0     0   824
   30     15    825      0     0   825
   30     16    826      0     0   826
   30     17    827      0     0   827
   30     18    828      0     0   828
   30     19    829      0     0   829
   30     20    830      0     0   830
   30     21    831      0     0   831
   30     22    832      0     0   832
   30     23    833      0     0   833
   30     24    834      0     0   834
   30     25    835      0     0   835
   30     26    836      0     0   836
   30     27    837      0     0   837
   31      1    838      0     0   838
   31      2    839      0     0   839
   31      3    840      0     0   840
   31      4    841      0     0   841
   31      5    842      0     0   842
   31      6    843      0     0   843
   31      7    844      0     0   844
   31      8    845      0     0   845
   31      9    846      0     0   846
   31     10    847      0     0   847
   31     11    848      0     0   848
   31     12    849      0     0   849
   31     13    850      0     0   850
   31     14    851      0     0   851
   31     15    852      0     0   852
   31     16    853      0     0   853
   31     17    854      0     0   854
   31     18    855      0     0   855
   31     19    856      0     0   856
   31     20    857      0     0   857
   31     21    858      0     0   858
   31     22    859      0     0   859
   31     23    860      0     0   860
   31     24    861      0     0   861
   31     25    862      0     0   862
   31     26    863      0     0   863
   31     27    864      0     0   864
   32      1    865      0     0   865
   32      2    866      0     0   866
   32      3    867      0     0   867
   32      4    868      0     0   868
   32      5    869      0     0   869
   32      6    870      0     0   870
   32      7    871      0     0   871
   32      8    872      0     0   872
   32      9    873      0     0   873
   32     10    874      0     0   874
   32     11    875      0     0   875
   32     12    876      0     0   876
   32     13    877      0     0   877
   32     14    878      0     0   878
   32     15    879      0     0   879
   32     16    880      0     0   880
   32     17    881      0     0   881
   32     18    882      0     0   882
   32     19    883      0     0   883
   32     20    884      0     0   884
   32     21    885      0     0   885
   32     22    886      0     0   886
   32     23    887      0     0   887
   32     24    888      0     0   888
   32     25    889      0     0   889
   32     26    890      0     0   890
   32     27    891      0     0   891
   33      1    892      0     0   892
   33      2    893      0     0   893
   33      3    894      0     0   894
   33      4    895      0     0   895
   33      5    896      0     0   896
   33      6    897      0     0   897
   33      7    898      0     0   898
   33      8    899      0     0   899
   33      9    900      0     0   900
   33     10    901      0     0   901
   33     11    902      0     0   902
   33     12    903      0     0   903
   33     13    904      0     0   904
   33     14    905      0     0   905
   33     15    906      0     0   906
   33     16    907      0     0   907
   33     17    908      0     0   908
   33     18    909      0     0   909
   33     19    910      0     0   910
   33     20    911      0     0   911
   33     21    912      0     0   912
   33     22    913      0     0   913
   33     23    914      0     0   914
   33     24    915      0     0   915
   33     25    916      0     0   916
   33     26    917      0     0   917
   33     27    918      0     0   918
   34      1    919      0     0   919
   34      2    920      0     0   920
   34      3    921      0     0   921
   34      4    922      0     0   922
   34      5    923      0     0   923
   34      6    924      0     0   924
   34      7    925      0     0   925
   34      8    926      0     0   926
   34      9    927      0     0   927
   34     10    928      0     0   928
   34     11    929      0     0   929
   34     12    930      0     0   930
   34     13    931      0     0   931
   34     14    932      0     0   932
   34     15    933      0     0   933
   34     16    934      0     0   934
   34     17    935      0     0   935
   34     18    936      0     0   936
   34     19    937      0     0   937
   34     20    938      0     0   938
   34     21    939      0     0   939
   34     22    940      0     0   940
   34     23    941      0     0   941
   34     24    942      0     0   942
   34     25    943      0     0   943
   34     26    944      0     0   944
   34     27    945      0     0   945
   35      1    946      0     0   946
   35      2    947      0     0   947
   35      3    948      0     0   948
   35      4    949      0     0   949
   35      5    950      0     0   950
   35      6    951      0     0   951
   35      7    952      0     0   952
   35      8    953      0     0   953
   35      9    954      0     0   954
   35     10    955      0     0   955
   35     11    956      0     0   956
   35     12    957      0     0   957
   35     13    958      0     0   958
   35     14    959      0     0   959
   35     15    960      0     0   960
   35     16    961      0     0   961
   35     17    962      0     0   962
   35     18    963      0     0   963
   35     19    964      0     0   964
   35     20    965      0     0   965
   35     21    966      0     0   966
   35     22    967      0     0   967
   35     23    968      0     0   968
   35     24    969      0     0   969
   35     25    970      0     0   970
   35     26    971      0     0   971
   35     27    972      0     0   972
   36      1    973      0     0   973
   36      2    974      0     0   974
   36      3    975      0     0   975
   36      4    976      0     0   976
   36      5    977      0     0   977
   36      6    978      0     0   978
   36      7    979      0     0   979
   36      8    980      0     0   980
   36      9    981      0     0   981
   36     10    982      0     0   982
   36     11    983      0     0   983
   36     12    984      0     0   984
   36     13    985      0     0   985
   36     14    986      0     0   986
   36     15    987      0     0   987
   36     16    988      0     0   988
   36     17    989      0     0   989
   36     18    990      0     0   990
   36     19    991      0     0   991
   36     20    992      0     0   992
   36     21    993      0     0   993
   36     22    994      0     0   994
   36     23    995      0     0   995
   36     24    996      0     0   996
   36     25    997      0     0   997
   36     26    998      0     0   998
   36     27    999      0     0   999
   37      1   1000      0     0  1000
   37      2   1001      0     0  1001
   37      3   1002      0     0  1002
   37      4   1003      0     0  1003
   37      5   1004      0     0  1004
   37      6   1005      0     0  1005
   37      7   1006      0     0  1006
   37      8   1007      0     0  1007
   37      9   1008      0     0  1008
   37     10   1009      0     0  1009
   37     11   1010      0     0  1010
   37     12   1011      0     0  1011
   37     13   1012      0     0  1012
   37     14   1013      0     0  1013
   37     15   1014      0     0  1014
   37     16   1015      0     0  1015
   37     17   1016      0     0  1016
   37     18   1017      0     0  1017
   37     19   1018      0     0  1018
   37     20   1019      0     0  1019
   37     21   1020      0     0  1020
   37     22   1021      0     0  1021
   37     23   1022      0     0  1022
   37     24   1023      0     0  1023
   37     25   1024      0     0  1024
   37     26   1025      0     0  1025
   37     27   1026      0     0  1026
   38      1   1027      0     0  1027
   38      2   1028      0     0  1028
   38      3   1029      0     0  1029
   38      4   1030      0     0  1030
   38      5   1031      0     0  1031
   38      6   1032      0     0  1032
   38      7   1033      0     0  1033
   38      8   1034      0     0  1034
   38      9   1035      0     0  1035
   38     10   1036      0     0  1036
   38     11   1037      0     0  1037
   38     12   1038      0     0  1038
   38     13   1039      0     0  1039
   38     14   1040      0     0  1040
   38     15   1041      0     0  1041
   38     16   1042      0     0  1042
   38     17   1043      0     0  1043
   38     18   1044      0     0  1044
   38     19   1045      0     0  1045
   38     20   1046      0     0  1046
   38     21   1047      0     0  1047
   38     22   1048      0     0  1048
   38     23   1049      0     0  1049
   38     24   1050      0     0  1050
   38     25   1051      0     0  1051
   38     26   1052      0     0  1052
   38     27   1053      0     0  1053
   39      1   1054      0     0  1054
   39      2   1055      0     0  1055
   39      3   1056      0     0  1056
   39      4   1057      0     0  1057
   39      5   1058      0     0  1058
   39      6   1059      0     0  1059
   39      7   1060      0     0  1060
   39      8   1061      0     0  1061
   39      9   1062      0     0  1062
   39     10   1063      0     0  1063
   39     11   1064      0     0  1064
   39     12   1065      0     0  1065
   39     13   1066      0     0  1066
