
Host: cfeld-pcx14803

Timers On : Tue Jun 15 17:22:28 2021
Timers Off: Tue Jun 15 17:24:32 2021

Wall Time:      124.44 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: compute_JK()                   :      0.000u      0.000s      0.000w      1 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      1 calls
DFH: compute_J                      :      0.000u      0.000s      0.000w      1 calls
DFH: compute_K                      :      0.000u      0.000s      0.000w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
HF: Form F                          :      0.000u      0.000s      0.000w      1 calls
HF: DIIS                            :      0.000u      0.000s      0.002w      1 calls
DIISManager::add_entry              :      0.000u      0.000s      0.001w      1 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.000w      1 calls
bMatrix setup                       :      0.000u      0.000s      0.000w      1 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      1 calls
New vector                          :      0.000u      0.000s      0.000w      1 calls
HF: Form C                          :      0.000u      0.000s      0.000w      1 calls
HF: Form D                          :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.000u      0.000s      0.011w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.009w      1 calls
DFH: initialize()                   :      0.000u      0.000s      0.011w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.000w      2 calls
| DFH: AO Construction              :      0.000u      0.000s      0.001w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.000u      0.000s      0.000w      1 calls
HF: Form G                          :      0.000u      0.000s      0.001w      1 calls
| JK: D                             :      0.000u      0.000s      0.000w      1 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      1 calls
| JK: JK                            :      0.000u      0.000s      0.001w      1 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.000w      1 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      1 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w      1 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.000w      1 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      1 calls
HF: Form F                          :      0.000u      0.000s      0.000w      1 calls
HF: DIIS                            :      0.000u      0.000s      0.002w      1 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.001w      1 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.000w      1 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      1 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      1 calls
| | New vector                      :      0.000u      0.000s      0.000w      1 calls
HF: Form C                          :      0.000u      0.000s      0.000w      1 calls
HF: Form D                          :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************

Host: cfeld-pcx14803

Timers On : Tue Jun 15 17:32:26 2021
Timers Off: Tue Jun 15 17:32:49 2021

Wall Time:       23.15 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.000u      0.000s      0.002w      1 calls
Libint2ERI::Libint2ERI              :      0.000u      0.000s      0.001w      3 calls
DFH: initialize()                   :      0.000u      0.000s      0.005w      1 calls
DFH: AO Construction                :      0.000u      0.000s      0.000w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.000u      0.000s      0.000w      1 calls
HF: Form G                          :      0.000u      0.000s      0.000w      1 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.000u      0.000s      0.000w      1 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.000w      1 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      1 calls
DFH: compute_J                      :      0.000u      0.000s      0.000w      1 calls
DFH: compute_K                      :      0.000u      0.000s      0.000w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
HF: Form F                          :      0.000u      0.000s      0.000w      1 calls
HF: DIIS                            :      0.000u      0.000s      0.001w      1 calls
DIISManager::add_entry              :      0.000u      0.000s      0.000w      1 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.000w      1 calls
bMatrix setup                       :      0.000u      0.000s      0.000w      1 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      1 calls
New vector                          :      0.000u      0.000s      0.000w      1 calls
HF: Form C                          :      0.000u      0.000s      0.000w      1 calls
HF: Form D                          :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.000u      0.000s      0.002w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.001w      1 calls
DFH: initialize()                   :      0.000u      0.000s      0.005w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.000w      2 calls
| DFH: AO Construction              :      0.000u      0.000s      0.000w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.000u      0.000s      0.000w      1 calls
HF: Form G                          :      0.000u      0.000s      0.000w      1 calls
| JK: D                             :      0.000u      0.000s      0.000w      1 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      1 calls
| JK: JK                            :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.000w      1 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      1 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w      1 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.000w      1 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      1 calls
HF: Form F                          :      0.000u      0.000s      0.000w      1 calls
HF: DIIS                            :      0.000u      0.000s      0.001w      1 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w      1 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.000w      1 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      1 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      1 calls
| | New vector                      :      0.000u      0.000s      0.000w      1 calls
HF: Form C                          :      0.000u      0.000s      0.000w      1 calls
HF: Form D                          :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************

Host: cfeld-pcx14803

Timers On : Tue Jun 15 17:35:16 2021
Timers Off: Tue Jun 15 17:35:43 2021

Wall Time:       26.81 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.000u      0.000s      0.016w      1 calls
Libint2ERI::Libint2ERI              :      0.017u      0.000s      0.013w      3 calls
DFH: initialize()                   :      0.017u      0.000s      0.012w      1 calls
DFH: AO Construction                :      0.000u      0.000s      0.001w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.017s      0.005w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.000u      0.000s      0.000w      1 calls
HF: Form G                          :      0.000u      0.000s      0.002w      1 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w      1 calls
JK: JK                              :      0.000u      0.000s      0.001w      1 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.000w      1 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      1 calls
DFH: compute_J                      :      0.000u      0.000s      0.000w      1 calls
DFH: compute_K                      :      0.000u      0.000s      0.000w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
HF: Form F                          :      0.000u      0.000s      0.000w      1 calls
HF: DIIS                            :      0.000u      0.000s      0.003w      1 calls
DIISManager::add_entry              :      0.000u      0.000s      0.001w      1 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.000w      1 calls
bMatrix setup                       :      0.000u      0.000s      0.000w      1 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      1 calls
New vector                          :      0.000u      0.000s      0.000w      1 calls
HF: Form C                          :      0.000u      0.000s      0.000w      1 calls
HF: Form D                          :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.000u      0.000s      0.016w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.013w      1 calls
DFH: initialize()                   :      0.017u      0.000s      0.012w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.000w      2 calls
| DFH: AO Construction              :      0.000u      0.000s      0.001w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.017s      0.005w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.000u      0.000s      0.000w      1 calls
HF: Form G                          :      0.000u      0.000s      0.002w      1 calls
| JK: D                             :      0.000u      0.000s      0.000w      1 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w      1 calls
| JK: JK                            :      0.000u      0.000s      0.001w      1 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.000w      1 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      1 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w      1 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.000w      1 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      1 calls
HF: Form F                          :      0.000u      0.000s      0.000w      1 calls
HF: DIIS                            :      0.000u      0.000s      0.003w      1 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.001w      1 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.000w      1 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      1 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      1 calls
| | New vector                      :      0.000u      0.000s      0.000w      1 calls
HF: Form C                          :      0.000u      0.000s      0.000w      1 calls
HF: Form D                          :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************

Host: cfeld-pcx14803

Timers On : Tue Jun 15 17:36:49 2021
Timers Off: Tue Jun 15 17:37:21 2021

Wall Time:       31.82 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.000u      0.000s      0.011w      1 calls
Libint2ERI::Libint2ERI              :      0.000u      0.000s      0.009w      3 calls
DFH: initialize()                   :      0.017u      0.000s      0.012w      1 calls
DFH: AO Construction                :      0.000u      0.000s      0.002w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.000u      0.000s      0.000w      1 calls
HF: Form G                          :      0.000u      0.000s      0.003w      1 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w      1 calls
JK: JK                              :      0.000u      0.000s      0.001w      1 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.001w      1 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      1 calls
DFH: compute_J                      :      0.000u      0.000s      0.000w      1 calls
DFH: compute_K                      :      0.000u      0.000s      0.000w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
HF: Form F                          :      0.000u      0.000s      0.000w      1 calls
HF: DIIS                            :      0.000u      0.000s      0.002w      1 calls
DIISManager::add_entry              :      0.000u      0.000s      0.000w      1 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.000w      1 calls
bMatrix setup                       :      0.000u      0.000s      0.000w      1 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      1 calls
New vector                          :      0.000u      0.000s      0.000w      1 calls
HF: Form C                          :      0.000u      0.000s      0.000w      1 calls
HF: Form D                          :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.000u      0.000s      0.011w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.008w      1 calls
DFH: initialize()                   :      0.017u      0.000s      0.012w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.000w      2 calls
| DFH: AO Construction              :      0.000u      0.000s      0.002w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.000u      0.000s      0.000w      1 calls
HF: Form G                          :      0.000u      0.000s      0.003w      1 calls
| JK: D                             :      0.000u      0.000s      0.000w      1 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w      1 calls
| JK: JK                            :      0.000u      0.000s      0.001w      1 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.001w      1 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      1 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w      1 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.000w      1 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      1 calls
HF: Form F                          :      0.000u      0.000s      0.000w      1 calls
HF: DIIS                            :      0.000u      0.000s      0.002w      1 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w      1 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.000w      1 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      1 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      1 calls
| | New vector                      :      0.000u      0.000s      0.000w      1 calls
HF: Form C                          :      0.000u      0.000s      0.000w      1 calls
HF: Form D                          :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************
