    -0.004605    -0.004605      0.019681
    -0.004605    -0.004605     -0.019681
     0.004605     0.019681      0.004605
     0.004605    -0.019681      0.004605
     0.004605     0.019681     -0.004605
     0.004605    -0.019681     -0.004605
    -0.004605     0.019681      0.004605
    -0.004605    -0.019681      0.004605
    -0.004605     0.019681     -0.004605
    -0.004605    -0.019681     -0.004605
     0.019681     0.004605      0.004605
    -0.019681     0.004605      0.004605
     0.019681     0.004605     -0.004605
    -0.019681     0.004605     -0.004605
     0.019681    -0.004605      0.004605
    -0.019681    -0.004605      0.004605
     0.019681    -0.004605     -0.004605
    -0.019681    -0.004605     -0.004605
     0.005229     0.005229      0.019366
     0.005229     0.005229     -0.019366
     0.005229    -0.005229      0.019366
     0.005229    -0.005229     -0.019366
    -0.005229     0.005229      0.019366
    -0.005229     0.005229     -0.019366
    -0.005229    -0.005229      0.019366
    -0.005229    -0.005229     -0.019366
     0.005229     0.019366      0.005229
     0.005229    -0.019366      0.005229
     0.005229     0.019366     -0.005229
     0.005229    -0.019366     -0.005229
    -0.005229     0.019366      0.005229
    -0.005229    -0.019366      0.005229
    -0.005229     0.019366     -0.005229
    -0.005229    -0.019366     -0.005229
     0.019366     0.005229      0.005229
    -0.019366     0.005229      0.005229
     0.019366     0.005229     -0.005229
    -0.019366     0.005229     -0.005229
     0.019366    -0.005229      0.005229
    -0.019366    -0.005229      0.005229
     0.019366    -0.005229     -0.005229
    -0.019366    -0.005229     -0.005229
     0.005853     0.005853      0.019006
     0.005853     0.005853     -0.019006
     0.005853    -0.005853      0.019006
     0.005853    -0.005853     -0.019006
    -0.005853     0.005853      0.019006
    -0.005853     0.005853     -0.019006
    -0.005853    -0.005853      0.019006
    -0.005853    -0.005853     -0.019006
     0.005853     0.019006      0.005853
     0.005853    -0.019006      0.005853
     0.005853     0.019006     -0.005853
     0.005853    -0.019006     -0.005853
    -0.005853     0.019006      0.005853
    -0.005853    -0.019006      0.005853
    -0.005853     0.019006     -0.005853
    -0.005853    -0.019006     -0.005853
     0.019006     0.005853      0.005853
    -0.019006     0.005853      0.005853
     0.019006     0.005853     -0.005853
    -0.019006     0.005853     -0.005853
     0.019006    -0.005853      0.005853
    -0.019006    -0.005853      0.005853
     0.019006    -0.005853     -0.005853
    -0.019006    -0.005853     -0.005853
     0.006474     0.006474      0.018598
     0.006474     0.006474     -0.018598
     0.006474    -0.006474      0.018598
     0.006474    -0.006474     -0.018598
    -0.006474     0.006474      0.018598
    -0.006474     0.006474     -0.018598
    -0.006474    -0.006474      0.018598
    -0.006474    -0.006474     -0.018598
     0.006474     0.018598      0.006474
     0.006474    -0.018598      0.006474
     0.006474     0.018598     -0.006474
     0.006474    -0.018598     -0.006474
    -0.006474     0.018598      0.006474
    -0.006474    -0.018598      0.006474
    -0.006474     0.018598     -0.006474
    -0.006474    -0.018598     -0.006474
     0.018598     0.006474      0.006474
    -0.018598     0.006474      0.006474
     0.018598     0.006474     -0.006474
    -0.018598     0.006474     -0.006474
     0.018598    -0.006474      0.006474
    -0.018598    -0.006474      0.006474
     0.018598    -0.006474     -0.006474
    -0.018598    -0.006474     -0.006474
     0.007089     0.007089      0.018144
     0.007089     0.007089     -0.018144
     0.007089    -0.007089      0.018144
     0.007089    -0.007089     -0.018144
    -0.007089     0.007089      0.018144
    -0.007089     0.007089     -0.018144
    -0.007089    -0.007089      0.018144
    -0.007089    -0.007089     -0.018144
     0.007089     0.018144      0.007089
     0.007089    -0.018144      0.007089
     0.007089     0.018144     -0.007089
     0.007089    -0.018144     -0.007089
    -0.007089     0.018144      0.007089
    -0.007089    -0.018144      0.007089
    -0.007089     0.018144     -0.007089
    -0.007089    -0.018144     -0.007089
     0.018144     0.007089      0.007089
    -0.018144     0.007089      0.007089
     0.018144     0.007089     -0.007089
    -0.018144     0.007089     -0.007089
     0.018144    -0.007089      0.007089
    -0.018144    -0.007089      0.007089
     0.018144    -0.007089     -0.007089
    -0.018144    -0.007089     -0.007089
     0.007696     0.007696      0.017643
     0.007696     0.007696     -0.017643
     0.007696    -0.007696      0.017643
     0.007696    -0.007696     -0.017643
    -0.007696     0.007696      0.017643
    -0.007696     0.007696     -0.017643
    -0.007696    -0.007696      0.017643
    -0.007696    -0.007696     -0.017643
     0.007696     0.017643      0.007696
     0.007696    -0.017643      0.007696
     0.007696     0.017643     -0.007696
     0.007696    -0.017643     -0.007696
    -0.007696     0.017643      0.007696
    -0.007696    -0.017643      0.007696
    -0.007696     0.017643     -0.007696
    -0.007696    -0.017643     -0.007696
     0.017643     0.007696      0.007696
    -0.017643     0.007696      0.007696
     0.017643     0.007696     -0.007696
    -0.017643     0.007696     -0.007696
     0.017643    -0.007696      0.007696
    -0.017643    -0.007696      0.007696
     0.017643    -0.007696     -0.007696
    -0.017643    -0.007696     -0.007696
     0.008291     0.008291      0.017095
     0.008291     0.008291     -0.017095
     0.008291    -0.008291      0.017095
     0.008291    -0.008291     -0.017095
    -0.008291     0.008291      0.017095
    -0.008291     0.008291     -0.017095
    -0.008291    -0.008291      0.017095
    -0.008291    -0.008291     -0.017095
     0.008291     0.017095      0.008291
     0.008291    -0.017095      0.008291
     0.008291     0.017095     -0.008291
     0.008291    -0.017095     -0.008291
    -0.008291     0.017095      0.008291
    -0.008291    -0.017095      0.008291
    -0.008291     0.017095     -0.008291
    -0.008291    -0.017095     -0.008291
     0.017095     0.008291      0.008291
    -0.017095     0.008291      0.008291
     0.017095     0.008291     -0.008291
    -0.017095     0.008291     -0.008291
     0.017095    -0.008291      0.008291
    -0.017095    -0.008291      0.008291
     0.017095    -0.008291     -0.008291
    -0.017095    -0.008291     -0.008291
     0.008873     0.008873      0.016500
     0.008873     0.008873     -0.016500
     0.008873    -0.008873      0.016500
     0.008873    -0.008873     -0.016500
    -0.008873     0.008873      0.016500
    -0.008873     0.008873     -0.016500
    -0.008873    -0.008873      0.016500
    -0.008873    -0.008873     -0.016500
     0.008873     0.016500      0.008873
     0.008873    -0.016500      0.008873
     0.008873     0.016500     -0.008873
     0.008873    -0.016500     -0.008873
    -0.008873     0.016500      0.008873
    -0.008873    -0.016500      0.008873
    -0.008873     0.016500     -0.008873
    -0.008873    -0.016500     -0.008873
     0.016500     0.008873      0.008873
    -0.016500     0.008873      0.008873
     0.016500     0.008873     -0.008873
    -0.016500     0.008873     -0.008873
     0.016500    -0.008873      0.008873
    -0.016500    -0.008873      0.008873
     0.016500    -0.008873     -0.008873
    -0.016500    -0.008873     -0.008873
     0.009440     0.009440      0.015859
     0.009440     0.009440     -0.015859
     0.009440    -0.009440      0.015859
     0.009440    -0.009440     -0.015859
    -0.009440     0.009440      0.015859
    -0.009440     0.009440     -0.015859
    -0.009440    -0.009440      0.015859
    -0.009440    -0.009440     -0.015859
     0.009440     0.015859      0.009440
     0.009440    -0.015859      0.009440
     0.009440     0.015859     -0.009440
     0.009440    -0.015859     -0.009440
    -0.009440     0.015859      0.009440
    -0.009440    -0.015859      0.009440
    -0.009440     0.015859     -0.009440
    -0.009440    -0.015859     -0.009440
     0.015859     0.009440      0.009440
    -0.015859     0.009440      0.009440
     0.015859     0.009440     -0.009440
    -0.015859     0.009440     -0.009440
     0.015859    -0.009440      0.009440
    -0.015859    -0.009440      0.009440
     0.015859    -0.009440     -0.009440
    -0.015859    -0.009440     -0.009440
     0.009989     0.009989      0.015171
     0.009989     0.009989     -0.015171
     0.009989    -0.009989      0.015171
     0.009989    -0.009989     -0.015171
    -0.009989     0.009989      0.015171
    -0.009989     0.009989     -0.015171
    -0.009989    -0.009989      0.015171
    -0.009989    -0.009989     -0.015171
     0.009989     0.015171      0.009989
     0.009989    -0.015171      0.009989
     0.009989     0.015171     -0.009989
     0.009989    -0.015171     -0.009989
    -0.009989     0.015171      0.009989
    -0.009989    -0.015171      0.009989
    -0.009989     0.015171     -0.009989
    -0.009989    -0.015171     -0.009989
     0.015171     0.009989      0.009989
    -0.015171     0.009989      0.009989
     0.015171     0.009989     -0.009989
    -0.015171     0.009989     -0.009989
     0.015171    -0.009989      0.009989
    -0.015171    -0.009989      0.009989
     0.015171    -0.009989     -0.009989
    -0.015171    -0.009989     -0.009989
     0.010519     0.010519      0.014438
     0.010519     0.010519     -0.014438
     0.010519    -0.010519      0.014438
     0.010519    -0.010519     -0.014438
    -0.010519     0.010519      0.014438
    -0.010519     0.010519     -0.014438
    -0.010519    -0.010519      0.014438
    -0.010519    -0.010519     -0.014438
     0.010519     0.014438      0.010519
     0.010519    -0.014438      0.010519
     0.010519     0.014438     -0.010519
     0.010519    -0.014438     -0.010519
    -0.010519     0.014438      0.010519
    -0.010519    -0.014438      0.010519
    -0.010519     0.014438     -0.010519
    -0.010519    -0.014438     -0.010519
     0.014438     0.010519      0.010519
    -0.014438     0.010519      0.010519
     0.014438     0.010519     -0.010519
    -0.014438     0.010519     -0.010519
     0.014438    -0.010519      0.010519
    -0.014438    -0.010519      0.010519
     0.014438    -0.010519     -0.010519
    -0.014438    -0.010519     -0.010519
     0.011026     0.011026      0.013659
     0.011026     0.011026     -0.013659
     0.011026    -0.011026      0.013659
     0.011026    -0.011026     -0.013659
    -0.011026     0.011026      0.013659
    -0.011026     0.011026     -0.013659
    -0.011026    -0.011026      0.013659
    -0.011026    -0.011026     -0.013659
     0.011026     0.013659      0.011026
     0.011026    -0.013659      0.011026
     0.011026     0.013659     -0.011026
     0.011026    -0.013659     -0.011026
    -0.011026     0.013659      0.011026
    -0.011026    -0.013659      0.011026
    -0.011026     0.013659     -0.011026
    -0.011026    -0.013659     -0.011026
     0.013659     0.011026      0.011026
    -0.013659     0.011026      0.011026
     0.013659     0.011026     -0.011026
    -0.013659     0.011026     -0.011026
     0.013659    -0.011026      0.011026
    -0.013659    -0.011026      0.011026
     0.013659    -0.011026     -0.011026
    -0.013659    -0.011026     -0.011026
     0.011510     0.011510      0.012836
     0.011510     0.011510     -0.012836
     0.011510    -0.011510      0.012836
     0.011510    -0.011510     -0.012836
    -0.011510     0.011510      0.012836
    -0.011510     0.011510     -0.012836
    -0.011510    -0.011510      0.012836
    -0.011510    -0.011510     -0.012836
     0.011510     0.012836      0.011510
     0.011510    -0.012836      0.011510
     0.011510     0.012836     -0.011510
     0.011510    -0.012836     -0.011510
    -0.011510     0.012836      0.011510
    -0.011510    -0.012836      0.011510
    -0.011510     0.012836     -0.011510
    -0.011510    -0.012836     -0.011510
     0.012836     0.011510      0.011510
    -0.012836     0.011510      0.011510
     0.012836     0.011510     -0.011510
    -0.012836     0.011510     -0.011510
     0.012836    -0.011510      0.011510
    -0.012836    -0.011510      0.011510
     0.012836    -0.011510     -0.011510
    -0.012836    -0.011510     -0.011510
     0.012399     0.012399      0.011058
     0.012399     0.012399     -0.011058
     0.012399    -0.012399      0.011058
     0.012399    -0.012399     -0.011058
    -0.012399     0.012399      0.011058
    -0.012399     0.012399     -0.011058
    -0.012399    -0.012399      0.011058
    -0.012399    -0.012399     -0.011058
     0.012399     0.011058      0.012399
     0.012399    -0.011058      0.012399
     0.012399     0.011058     -0.012399
     0.012399    -0.011058     -0.012399
    -0.012399     0.011058      0.012399
    -0.012399    -0.011058      0.012399
    -0.012399     0.011058     -0.012399
    -0.012399    -0.011058     -0.012399
     0.011058     0.012399      0.012399
    -0.011058     0.012399      0.012399
     0.011058     0.012399     -0.012399
    -0.011058     0.012399     -0.012399
     0.011058    -0.012399      0.012399
    -0.011058    -0.012399      0.012399
     0.011058    -0.012399     -0.012399
    -0.011058    -0.012399     -0.012399
     0.012799     0.012799      0.010106
     0.012799     0.012799     -0.010106
     0.012799    -0.012799      0.010106
     0.012799    -0.012799     -0.010106
    -0.012799     0.012799      0.010106
    -0.012799     0.012799     -0.010106
    -0.012799    -0.012799      0.010106
    -0.012799    -0.012799     -0.010106
     0.012799     0.010106      0.012799
     0.012799    -0.010106      0.012799
     0.012799     0.010106     -0.012799
     0.012799    -0.010106     -0.012799
    -0.012799     0.010106      0.012799
    -0.012799    -0.010106      0.012799
    -0.012799     0.010106     -0.012799
    -0.012799    -0.010106     -0.012799
     0.010106     0.012799      0.012799
    -0.010106     0.012799      0.012799
     0.010106     0.012799     -0.012799
    -0.010106     0.012799     -0.012799
     0.010106    -0.012799      0.012799
    -0.010106    -0.012799      0.012799
     0.010106    -0.012799     -0.012799
    -0.010106    -0.012799     -0.012799
     0.013166     0.013166      0.009112
     0.013166     0.013166     -0.009112
     0.013166    -0.013166      0.009112
     0.013166    -0.013166     -0.009112
    -0.013166     0.013166      0.009112
    -0.013166     0.013166     -0.009112
    -0.013166    -0.013166      0.009112
    -0.013166    -0.013166     -0.009112
     0.013166     0.009112      0.013166
     0.013166    -0.009112      0.013166
     0.013166     0.009112     -0.013166
     0.013166    -0.009112     -0.013166
    -0.013166     0.009112      0.013166
    -0.013166    -0.009112      0.013166
    -0.013166     0.009112     -0.013166
    -0.013166    -0.009112     -0.013166
     0.009112     0.013166      0.013166
    -0.009112     0.013166      0.013166
     0.009112     0.013166     -0.013166
    -0.009112     0.013166     -0.013166
     0.009112    -0.013166      0.013166
    -0.009112    -0.013166      0.013166
     0.009112    -0.013166     -0.013166
    -0.009112    -0.013166     -0.013166
     0.013499     0.013499      0.008079
     0.013499     0.013499     -0.008079
     0.013499    -0.013499      0.008079
     0.013499    -0.013499     -0.008079
    -0.013499     0.013499      0.008079
    -0.013499     0.013499     -0.008079
    -0.013499    -0.013499      0.008079
    -0.013499    -0.013499     -0.008079
     0.013499     0.008079      0.013499
     0.013499    -0.008079      0.013499
     0.013499     0.008079     -0.013499
     0.013499    -0.008079     -0.013499
    -0.013499     0.008079      0.013499
    -0.013499    -0.008079      0.013499
    -0.013499     0.008079     -0.013499
    -0.013499    -0.008079     -0.013499
     0.008079     0.013499      0.013499
    -0.008079     0.013499      0.013499
     0.008079     0.013499     -0.013499
    -0.008079     0.013499     -0.013499
     0.008079    -0.013499      0.013499
    -0.008079    -0.013499      0.013499
     0.008079    -0.013499     -0.013499
    -0.008079    -0.013499     -0.013499
     0.013795     0.013795      0.007008
     0.013795     0.013795     -0.007008
     0.013795    -0.013795      0.007008
     0.013795    -0.013795     -0.007008
    -0.013795     0.013795      0.007008
    -0.013795     0.013795     -0.007008
    -0.013795    -0.013795      0.007008
    -0.013795    -0.013795     -0.007008
     0.013795     0.007008      0.013795
     0.013795    -0.007008      0.013795
     0.013795     0.007008     -0.013795
     0.013795    -0.007008     -0.013795
    -0.013795     0.007008      0.013795
    -0.013795    -0.007008      0.013795
    -0.013795     0.007008     -0.013795
    -0.013795    -0.007008     -0.013795
     0.007008     0.013795      0.013795
    -0.007008     0.013795      0.013795
     0.007008     0.013795     -0.013795
    -0.007008     0.013795     -0.013795
     0.007008    -0.013795      0.013795
    -0.007008    -0.013795      0.013795
     0.007008    -0.013795     -0.013795
    -0.007008    -0.013795     -0.013795
     0.014052     0.014052      0.005902
     0.014052     0.014052     -0.005902
     0.014052    -0.014052      0.005902
     0.014052    -0.014052     -0.005902
    -0.014052     0.014052      0.005902
    -0.014052     0.014052     -0.005902
    -0.014052    -0.014052      0.005902
    -0.014052    -0.014052     -0.005902
     0.014052     0.005902      0.014052
     0.014052    -0.005902      0.014052
     0.014052     0.005902     -0.014052
     0.014052    -0.005902     -0.014052
    -0.014052     0.005902      0.014052
    -0.014052    -0.005902      0.014052
    -0.014052     0.005902     -0.014052
    -0.014052    -0.005902     -0.014052
     0.005902     0.014052      0.014052
    -0.005902     0.014052      0.014052
     0.005902     0.014052     -0.014052
    -0.005902     0.014052     -0.014052
     0.005902    -0.014052      0.014052
    -0.005902    -0.014052      0.014052
     0.005902    -0.014052     -0.014052
    -0.005902    -0.014052     -0.014052
     0.014266     0.014266      0.004765
     0.014266     0.014266     -0.004765
     0.014266    -0.014266      0.004765
     0.014266    -0.014266     -0.004765
    -0.014266     0.014266      0.004765
    -0.014266     0.014266     -0.004765
    -0.014266    -0.014266      0.004765
    -0.014266    -0.014266     -0.004765
     0.014266     0.004765      0.014266
     0.014266    -0.004765      0.014266
     0.014266     0.004765     -0.014266
     0.014266    -0.004765     -0.014266
    -0.014266     0.004765      0.014266
    -0.014266    -0.004765      0.014266
    -0.014266     0.004765     -0.014266
    -0.014266    -0.004765     -0.014266
     0.004765     0.014266      0.014266
    -0.004765     0.014266      0.014266
     0.004765     0.014266     -0.014266
    -0.004765     0.014266     -0.014266
     0.004765    -0.014266      0.014266
    -0.004765    -0.014266      0.014266
     0.004765    -0.014266     -0.014266
    -0.004765    -0.014266     -0.014266
     0.014436     0.014436      0.003600
     0.014436     0.014436     -0.003600
     0.014436    -0.014436      0.003600
     0.014436    -0.014436     -0.003600
    -0.014436     0.014436      0.003600
    -0.014436     0.014436     -0.003600
    -0.014436    -0.014436      0.003600
    -0.014436    -0.014436     -0.003600
     0.014436     0.003600      0.014436
     0.014436    -0.003600      0.014436
     0.014436     0.003600     -0.014436
     0.014436    -0.003600     -0.014436
    -0.014436     0.003600      0.014436
    -0.014436    -0.003600      0.014436
    -0.014436     0.003600     -0.014436
    -0.014436    -0.003600     -0.014436
     0.003600     0.014436      0.014436
    -0.003600     0.014436      0.014436
     0.003600     0.014436     -0.014436
    -0.003600     0.014436     -0.014436
     0.003600    -0.014436      0.014436
    -0.003600    -0.014436      0.014436
     0.003600    -0.014436     -0.014436
    -0.003600    -0.014436     -0.014436
     0.014559     0.014559      0.002413
     0.014559     0.014559     -0.002413
     0.014559    -0.014559      0.002413
     0.014559    -0.014559     -0.002413
    -0.014559     0.014559      0.002413
    -0.014559     0.014559     -0.002413
    -0.014559    -0.014559      0.002413
    -0.014559    -0.014559     -0.002413
     0.014559     0.002413      0.014559
     0.014559    -0.002413      0.014559
     0.014559     0.002413     -0.014559
     0.014559    -0.002413     -0.014559
    -0.014559     0.002413      0.014559
    -0.014559    -0.002413      0.014559
    -0.014559     0.002413     -0.014559
    -0.014559    -0.002413     -0.014559
     0.002413     0.014559      0.014559
    -0.002413     0.014559      0.014559
     0.002413     0.014559     -0.014559
    -0.002413     0.014559     -0.014559
     0.002413    -0.014559      0.014559
    -0.002413    -0.014559      0.014559
     0.002413    -0.014559     -0.014559
    -0.002413    -0.014559     -0.014559
     0.014633     0.014633      0.001210
     0.014633     0.014633     -0.001210
     0.014633    -0.014633      0.001210
     0.014633    -0.014633     -0.001210
    -0.014633     0.014633      0.001210
    -0.014633     0.014633     -0.001210
    -0.014633    -0.014633      0.001210
    -0.014633    -0.014633     -0.001210
     0.014633     0.001210      0.014633
     0.014633    -0.001210      0.014633
     0.014633     0.001210     -0.014633
     0.014633    -0.001210     -0.014633
    -0.014633     0.001210      0.014633
    -0.014633    -0.001210      0.014633
    -0.014633     0.001210     -0.014633
    -0.014633    -0.001210     -0.014633
     0.001210     0.014633      0.014633
    -0.001210     0.014633      0.014633
     0.001210     0.014633     -0.014633
    -0.001210     0.014633     -0.014633
     0.001210    -0.014633      0.014633
    -0.001210    -0.014633      0.014633
     0.001210    -0.014633     -0.014633
    -0.001210    -0.014633     -0.014633
     0.000736     0.020717      0.000000
     0.000736    -0.020717      0.000000
    -0.000736     0.020717      0.000000
    -0.000736    -0.020717      0.000000
     0.020717     0.000736      0.000000
     0.020717    -0.000736      0.000000
    -0.020717     0.000736      0.000000
    -0.020717    -0.000736      0.000000
     0.000736     0.000000      0.020717
     0.000736     0.000000     -0.020717
    -0.000736     0.000000      0.020717
    -0.000736     0.000000     -0.020717
     0.020717     0.000000      0.000736
     0.020717     0.000000     -0.000736
    -0.020717     0.000000      0.000736
    -0.020717     0.000000     -0.000736
     0.000000     0.000736      0.020717
     0.000000     0.000736     -0.020717
     0.000000    -0.000736      0.020717
     0.000000    -0.000736     -0.020717
     0.000000     0.020717      0.000736
     0.000000     0.020717     -0.000736
     0.000000    -0.020717      0.000736
     0.000000    -0.020717     -0.000736
     0.001897     0.020643      0.000000
     0.001897    -0.020643      0.000000
    -0.001897     0.020643      0.000000
    -0.001897    -0.020643      0.000000
     0.020643     0.001897      0.000000
     0.020643    -0.001897      0.000000
    -0.020643     0.001897      0.000000
