    9     17    278      0     0   278
    9     18    279      0     0   279
    9     19    280      0     0   280
    9     20    281      0     0   281
    9     21    282      0     0   282
    9     22    283      0     0   283
    9     23    284      0     0   284
    9     24    285      0     0   285
    9     25    286      0     0   286
    9     26    287      0     0   287
    9     27    288      0     0   288
    9     28    289      0     0   289
    9     29    290      0     0   290
   10      1    291      0     0   291
   10      2    292      0     0   292
   10      3    293      0     0   293
   10      4    294      0     0   294
   10      5    295      0     0   295
   10      6    296      0     0   296
   10      7    297      0     0   297
   10      8    298      0     0   298
   10      9    299      0     0   299
   10     10    300      0     0   300
   10     11    301      0     0   301
   10     12    302      0     0   302
   10     13    303      0     0   303
   10     14    304      0     0   304
   10     15    305      0     0   305
   10     16    306      0     0   306
   10     17    307      0     0   307
   10     18    308      0     0   308
   10     19    309      0     0   309
   10     20    310      0     0   310
   10     21    311      0     0   311
   10     22    312      0     0   312
   10     23    313      0     0   313
   10     24    314      0     0   314
   10     25    315      0     0   315
   10     26    316      0     0   316
   10     27    317      0     0   317
   10     28    318      0     0   318
   10     29    319      0     0   319
   11      1    320      0     0   320
   11      2    321      0     0   321
   11      3    322      0     0   322
   11      4    323      0     0   323
   11      5    324      0     0   324
   11      6    325      0     0   325
   11      7    326      0     0   326
   11      8    327      0     0   327
   11      9    328      0     0   328
   11     10    329      0     0   329
   11     11    330      0     0   330
   11     12    331      0     0   331
   11     13    332      0     0   332
   11     14    333      0     0   333
   11     15    334      0     0   334
   11     16    335      0     0   335
   11     17    336      0     0   336
   11     18    337      0     0   337
   11     19    338      0     0   338
   11     20    339      0     0   339
   11     21    340      0     0   340
   11     22    341      0     0   341
   11     23    342      0     0   342
   11     24    343      0     0   343
   11     25    344      0     0   344
   11     26    345      0     0   345
   11     27    346      0     0   346
   11     28    347      0     0   347
   11     29    348      0     0   348
   12      1    349      0     0   349
   12      2    350      0     0   350
   12      3    351      0     0   351
   12      4    352      0     0   352
   12      5    353      0     0   353
   12      6    354      0     0   354
   12      7    355      0     0   355
   12      8    356      0     0   356
   12      9    357      0     0   357
   12     10    358      0     0   358
   12     11    359      0     0   359
   12     12    360      0     0   360
   12     13    361      0     0   361
   12     14    362      0     0   362
   12     15    363      0     0   363
   12     16    364      0     0   364
   12     17    365      0     0   365
   12     18    366      0     0   366
   12     19    367      0     0   367
   12     20    368      0     0   368
   12     21    369      0     0   369
   12     22    370      0     0   370
   12     23    371      0     0   371
   12     24    372      0     0   372
   12     25    373      0     0   373
   12     26    374      0     0   374
   12     27    375      0     0   375
   12     28    376      0     0   376
   12     29    377      0     0   377
   13      1    378      0     0   378
   13      2    379      0     0   379
   13      3    380      0     0   380
   13      4    381      0     0   381
   13      5    382      0     0   382
   13      6    383      0     0   383
   13      7    384      0     0   384
   13      8    385      0     0   385
   13      9    386      0     0   386
   13     10    387      0     0   387
   13     11    388      0     0   388
   13     12    389      0     0   389
   13     13    390      0     0   390
   13     14    391      0     0   391
   13     15    392      0     0   392
   13     16    393      0     0   393
   13     17    394      0     0   394
   13     18    395      0     0   395
   13     19    396      0     0   396
   13     20    397      0     0   397
   13     21    398      0     0   398
   13     22    399      0     0   399
   13     23    400      0     0   400
   13     24    401      0     0   401
   13     25    402      0     0   402
   13     26    403      0     0   403
   13     27    404      0     0   404
   13     28    405      0     0   405
   13     29    406      0     0   406
   14      1    407      0     0   407
   14      2    408      0     0   408
   14      3    409      0     0   409
   14      4    410      0     0   410
   14      5    411      0     0   411
   14      6    412      0     0   412
   14      7    413      0     0   413
   14      8    414      0     0   414
   14      9    415      0     0   415
   14     10    416      0     0   416
   14     11    417      0     0   417
   14     12    418      0     0   418
   14     13    419      0     0   419
   14     14    420      0     0   420
   14     15    421      0     0   421
   14     16    422      0     0   422
   14     17    423      0     0   423
   14     18    424      0     0   424
   14     19    425      0     0   425
   14     20    426      0     0   426
   14     21    427      0     0   427
   14     22    428      0     0   428
   14     23    429      0     0   429
   14     24    430      0     0   430
   14     25    431      0     0   431
   14     26    432      0     0   432
   14     27    433      0     0   433
   14     28    434      0     0   434
   14     29    435      0     0   435
   15      1    436      0     0   436
   15      2    437      0     0   437
   15      3    438      0     0   438
   15      4    439      0     0   439
   15      5    440      0     0   440
   15      6    441      0     0   441
   15      7    442      0     0   442
   15      8    443      0     0   443
   15      9    444      0     0   444
   15     10    445      0     0   445
   15     11    446      0     0   446
   15     12    447      0     0   447
   15     13    448      0     0   448
   15     14    449      0     0   449
   15     15    450      0     0   450
   15     16    451      0     0   451
   15     17    452      0     0   452
   15     18    453      0     0   453
   15     19    454      0     0   454
   15     20    455      0     0   455
   15     21    456      0     0   456
   15     22    457      0     0   457
   15     23    458      0     0   458
   15     24    459      0     0   459
   15     25    460      0     0   460
   15     26    461      0     0   461
   15     27    462      0     0   462
   15     28    463      0     0   463
   15     29    464      0     0   464
   16      1    465      0     0   465
   16      2    466      0     0   466
   16      3    467      0     0   467
   16      4    468      0     0   468
   16      5    469      0     0   469
   16      6    470      0     0   470
   16      7    471      0     0   471
   16      8    472      0     0   472
   16      9    473      0     0   473
   16     10    474      0     0   474
   16     11    475      0     0   475
   16     12    476      0     0   476
   16     13    477      0     0   477
   16     14    478      0     0   478
   16     15    479      0     0   479
   16     16    480      0     0   480
   16     17    481      0     0   481
   16     18    482      0     0   482
   16     19    483      0     0   483
   16     20    484      0     0   484
   16     21    485      0     0   485
   16     22    486      0     0   486
   16     23    487      0     0   487
   16     24    488      0     0   488
   16     25    489      0     0   489
   16     26    490      0     0   490
   16     27    491      0     0   491
   16     28    492      0     0   492
   16     29    493      0     0   493
   17      1    494      0     0   494
   17      2    495      0     0   495
   17      3    496      0     0   496
   17      4    497      0     0   497
   17      5    498      0     0   498
   17      6    499      0     0   499
   17      7    500      0     0   500
   17      8    501      0     0   501
   17      9    502      0     0   502
   17     10    503      0     0   503
   17     11    504      0     0   504
   17     12    505      0     0   505
   17     13    506      0     0   506
   17     14    507      0     0   507
   17     15    508      0     0   508
   17     16    509      0     0   509
   17     17    510      0     0   510
   17     18    511      0     0   511
   17     19    512      0     0   512
   17     20    513      0     0   513
   17     21    514      0     0   514
   17     22    515      0     0   515
   17     23    516      0     0   516
   17     24    517      0     0   517
   17     25    518      0     0   518
   17     26    519      0     0   519
   17     27    520      0     0   520
   17     28    521      0     0   521
   17     29    522      0     0   522
   18      1    523      0     0   523
   18      2    524      0     0   524
   18      3    525      0     0   525
   18      4    526      0     0   526
   18      5    527      0     0   527
   18      6    528      0     0   528
   18      7    529      0     0   529
   18      8    530      0     0   530
   18      9    531      0     0   531
   18     10    532      0     0   532
   18     11    533      0     0   533
   18     12    534      0     0   534
   18     13    535      0     0   535
   18     14    536      0     0   536
   18     15    537      0     0   537
   18     16    538      0     0   538
   18     17    539      0     0   539
   18     18    540      0     0   540
   18     19    541      0     0   541
   18     20    542      0     0   542
   18     21    543      0     0   543
   18     22    544      0     0   544
   18     23    545      0     0   545
   18     24    546      0     0   546
   18     25    547      0     0   547
   18     26    548      0     0   548
   18     27    549      0     0   549
   18     28    550      0     0   550
   18     29    551      0     0   551
   19      1    552      0     0   552
   19      2    553      0     0   553
   19      3    554      0     0   554
   19      4    555      0     0   555
   19      5    556      0     0   556
   19      6    557      0     0   557
   19      7    558      0     0   558
   19      8    559      0     0   559
   19      9    560      0     0   560
   19     10    561      0     0   561
   19     11    562      0     0   562
   19     12    563      0     0   563
   19     13    564      0     0   564
   19     14    565      0     0   565
   19     15    566      0     0   566
   19     16    567      0     0   567
   19     17    568      0     0   568
   19     18    569      0     0   569
   19     19    570      0     0   570
   19     20    571      0     0   571
   19     21    572      0     0   572
   19     22    573      0     0   573
   19     23    574      0     0   574
   19     24    575      0     0   575
   19     25    576      0     0   576
   19     26    577      0     0   577
   19     27    578      0     0   578
   19     28    579      0     0   579
   19     29    580      0     0   580
   20      1    581      0     0   581
   20      2    582      0     0   582
   20      3    583      0     0   583
   20      4    584      0     0   584
   20      5    585      0     0   585
   20      6    586      0     0   586
   20      7    587      0     0   587
   20      8    588      0     0   588
   20      9    589      0     0   589
   20     10    590      0     0   590
   20     11    591      0     0   591
   20     12    592      0     0   592
   20     13    593      0     0   593
   20     14    594      0     0   594
   20     15    595      0     0   595
   20     16    596      0     0   596
   20     17    597      0     0   597
   20     18    598      0     0   598
   20     19    599      0     0   599
   20     20    600      0     0   600
   20     21    601      0     0   601
   20     22    602      0     0   602
   20     23    603      0     0   603
   20     24    604      0     0   604
   20     25    605      0     0   605
   20     26    606      0     0   606
   20     27    607      0     0   607
   20     28    608      0     0   608
   20     29    609      0     0   609
   21      1    610      0     0   610
   21      2    611      0     0   611
   21      3    612      0     0   612
   21      4    613      0     0   613
   21      5    614      0     0   614
   21      6    615      0     0   615
   21      7    616      0     0   616
   21      8    617      0     0   617
   21      9    618      0     0   618
   21     10    619      0     0   619
   21     11    620      0     0   620
   21     12    621      0     0   621
   21     13    622      0     0   622
   21     14    623      0     0   623
   21     15    624      0     0   624
   21     16    625      0     0   625
   21     17    626      0     0   626
   21     18    627      0     0   627
   21     19    628      0     0   628
   21     20    629      0     0   629
   21     21    630      0     0   630
   21     22    631      0     0   631
   21     23    632      0     0   632
   21     24    633      0     0   633
   21     25    634      0     0   634
   21     26    635      0     0   635
   21     27    636      0     0   636
   21     28    637      0     0   637
   21     29    638      0     0   638
   22      1    639      0     0   639
   22      2    640      0     0   640
   22      3    641      0     0   641
   22      4    642      0     0   642
   22      5    643      0     0   643
   22      6    644      0     0   644
   22      7    645      0     0   645
   22      8    646      0     0   646
   22      9    647      0     0   647
   22     10    648      0     0   648
   22     11    649      0     0   649
   22     12    650      0     0   650
   22     13    651      0     0   651
   22     14    652      0     0   652
   22     15    653      0     0   653
   22     16    654      0     0   654
   22     17    655      0     0   655
   22     18    656      0     0   656
   22     19    657      0     0   657
   22     20    658      0     0   658
   22     21    659      0     0   659
   22     22    660      0     0   660
   22     23    661      0     0   661
   22     24    662      0     0   662
   22     25    663      0     0   663
   22     26    664      0     0   664
   22     27    665      0     0   665
   22     28    666      0     0   666
   22     29    667      0     0   667
   23      1    668      0     0   668
   23      2    669      0     0   669
   23      3    670      0     0   670
   23      4    671      0     0   671
   23      5    672      0     0   672
   23      6    673      0     0   673
   23      7    674      0     0   674
   23      8    675      0     0   675
   23      9    676      0     0   676
   23     10    677      0     0   677
   23     11    678      0     0   678
   23     12    679      0     0   679
   23     13    680      0     0   680
   23     14    681      0     0   681
   23     15    682      0     0   682
   23     16    683      0     0   683
   23     17    684      0     0   684
   23     18    685      0     0   685
   23     19    686      0     0   686
   23     20    687      0     0   687
   23     21    688      0     0   688
   23     22    689      0     0   689
   23     23    690      0     0   690
   23     24    691      0     0   691
   23     25    692      0     0   692
   23     26    693      0     0   693
   23     27    694      0     0   694
   23     28    695      0     0   695
   23     29    696      0     0   696
   24      1    697      0     0   697
   24      2    698      0     0   698
   24      3    699      0     0   699
   24      4    700      0     0   700
   24      5    701      0     0   701
   24      6    702      0     0   702
   24      7    703      0     0   703
   24      8    704      0     0   704
   24      9    705      0     0   705
   24     10    706      0     0   706
   24     11    707      0     0   707
   24     12    708      0     0   708
   24     13    709      0     0   709
   24     14    710      0     0   710
   24     15    711      0     0   711
   24     16    712      0     0   712
   24     17    713      0     0   713
   24     18    714      0     0   714
   24     19    715      0     0   715
   24     20    716      0     0   716
   24     21    717      0     0   717
   24     22    718      0     0   718
   24     23    719      0     0   719
   24     24    720      0     0   720
   24     25    721      0     0   721
   24     26    722      0     0   722
   24     27    723      0     0   723
   24     28    724      0     0   724
   24     29    725      0     0   725
   25      1    726      0     0   726
   25      2    727      0     0   727
   25      3    728      0     0   728
   25      4    729      0     0   729
   25      5    730      0     0   730
   25      6    731      0     0   731
   25      7    732      0     0   732
   25      8    733      0     0   733
   25      9    734      0     0   734
   25     10    735      0     0   735
   25     11    736      0     0   736
   25     12    737      0     0   737
   25     13    738      0     0   738
   25     14    739      0     0   739
   25     15    740      0     0   740
   25     16    741      0     0   741
   25     17    742      0     0   742
   25     18    743      0     0   743
   25     19    744      0     0   744
   25     20    745      0     0   745
   25     21    746      0     0   746
   25     22    747      0     0   747
   25     23    748      0     0   748
   25     24    749      0     0   749
   25     25    750      0     0   750
   25     26    751      0     0   751
   25     27    752      0     0   752
   25     28    753      0     0   753
   25     29    754      0     0   754
   26      1    755      0     0   755
   26      2    756      0     0   756
   26      3    757      0     0   757
   26      4    758      0     0   758
   26      5    759      0     0   759
   26      6    760      0     0   760
   26      7    761      0     0   761
   26      8    762      0     0   762
   26      9    763      0     0   763
   26     10    764      0     0   764
   26     11    765      0     0   765
   26     12    766      0     0   766
   26     13    767      0     0   767
   26     14    768      0     0   768
   26     15    769      0     0   769
   26     16    770      0     0   770
   26     17    771      0     0   771
   26     18    772      0     0   772
   26     19    773      0     0   773
   26     20    774      0     0   774
   26     21    775      0     0   775
   26     22    776      0     0   776
   26     23    777      0     0   777
   26     24    778      0     0   778
   26     25    779      0     0   779
   26     26    780      0     0   780
   26     27    781      0     0   781
   26     28    782      0     0   782
   26     29    783      0     0   783
   27      1    784      0     0   784
   27      2    785      0     0   785
   27      3    786      0     0   786
   27      4    787      0     0   787
   27      5    788      0     0   788
   27      6    789      0     0   789
   27      7    790      0     0   790
   27      8    791      0     0   791
   27      9    792      0     0   792
   27     10    793      0     0   793
   27     11    794      0     0   794
   27     12    795      0     0   795
   27     13    796      0     0   796
   27     14    797      0     0   797
   27     15    798      0     0   798
   27     16    799      0     0   799
   27     17    800      0     0   800
   27     18    801      0     0   801
   27     19    802      0     0   802
   27     20    803      0     0   803
   27     21    804      0     0   804
   27     22    805      0     0   805
   27     23    806      0     0   806
   27     24    807      0     0   807
   27     25    808      0     0   808
   27     26    809      0     0   809
   27     27    810      0     0   810
   27     28    811      0     0   811
   27     29    812      0     0   812
   28      1    813      0     0   813
   28      2    814      0     0   814
   28      3    815      0     0   815
   28      4    816      0     0   816
   28      5    817      0     0   817
   28      6    818      0     0   818
   28      7    819      0     0   819
   28      8    820      0     0   820
   28      9    821      0     0   821
   28     10    822      0     0   822
   28     11    823      0     0   823
   28     12    824      0     0   824
   28     13    825      0     0   825
   28     14    826      0     0   826
   28     15    827      0     0   827
   28     16    828      0     0   828
   28     17    829      0     0   829
   28     18    830      0     0   830
   28     19    831      0     0   831
   28     20    832      0     0   832
   28     21    833      0     0   833
   28     22    834      0     0   834
   28     23    835      0     0   835
   28     24    836      0     0   836
   28     25    837      0     0   837
   28     26    838      0     0   838
   28     27    839      0     0   839
   28     28    840      0     0   840
   28     29    841      0     0   841
   29      1    842      0     0   842
   29      2    843      0     0   843
   29      3    844      0     0   844
   29      4    845      0     0   845
   29      5    846      0     0   846
   29      6    847      0     0   847
   29      7    848      0     0   848
   29      8    849      0     0   849
   29      9    850      0     0   850
   29     10    851      0     0   851
   29     11    852      0     0   852
   29     12    853      0     0   853
   29     13    854      0     0   854
   29     14    855      0     0   855
   29     15    856      0     0   856
   29     16    857      0     0   857
   29     17    858      0     0   858
   29     18    859      0     0   859
   29     19    860      0     0   860
   29     20    861      0     0   861
   29     21    862      0     0   862
   29     22    863      0     0   863
   29     23    864      0     0   864
   29     24    865      0     0   865
   29     25    866      0     0   866
   29     26    867      0     0   867
   29     27    868      0     0   868
   29     28    869      0     0   869
   29     29    870      0     0   870
   30      1    871      0     0   871
   30      2    872      0     0   872
   30      3    873      0     0   873
   30      4    874      0     0   874
   30      5    875      0     0   875
   30      6    876      0     0   876
   30      7    877      0     0   877
   30      8    878      0     0   878
   30      9    879      0     0   879
   30     10    880      0     0   880
   30     11    881      0     0   881
   30     12    882      0     0   882
   30     13    883      0     0   883
   30     14    884      0     0   884
   30     15    885      0     0   885
   30     16    886      0     0   886
   30     17    887      0     0   887
   30     18    888      0     0   888
   30     19    889      0     0   889
   30     20    890      0     0   890
   30     21    891      0     0   891
   30     22    892      0     0   892
   30     23    893      0     0   893
   30     24    894      0     0   894
   30     25    895      0     0   895
   30     26    896      0     0   896
   30     27    897      0     0   897
   30     28    898      0     0   898
   30     29    899      0     0   899
   31      1    900      0     0   900
   31      2    901      0     0   901
   31      3    902      0     0   902
   31      4    903      0     0   903
   31      5    904      0     0   904
   31      6    905      0     0   905
   31      7    906      0     0   906
   31      8    907      0     0   907
   31      9    908      0     0   908
   31     10    909      0     0   909
   31     11    910      0     0   910
   31     12    911      0     0   911
   31     13    912      0     0   912
   31     14    913      0     0   913
   31     15    914      0     0   914
   31     16    915      0     0   915
   31     17    916      0     0   916
   31     18    917      0     0   917
   31     19    918      0     0   918
   31     20    919      0     0   919
   31     21    920      0     0   920
   31     22    921      0     0   921
   31     23    922      0     0   922
   31     24    923      0     0   923
   31     25    924      0     0   924
   31     26    925      0     0   925
   31     27    926      0     0   926
   31     28    927      0     0   927
   31     29    928      0     0   928
   32      1    929      0     0   929
   32      2    930      0     0   930
   32      3    931      0     0   931
   32      4    932      0     0   932
   32      5    933      0     0   933
   32      6    934      0     0   934
   32      7    935      0     0   935
   32      8    936      0     0   936
   32      9    937      0     0   937
   32     10    938      0     0   938
   32     11    939      0     0   939
   32     12    940      0     0   940
   32     13    941      0     0   941
   32     14    942      0     0   942
   32     15    943      0     0   943
   32     16    944      0     0   944
   32     17    945      0     0   945
   32     18    946      0     0   946
   32     19    947      0     0   947
   32     20    948      0     0   948
   32     21    949      0     0   949
   32     22    950      0     0   950
   32     23    951      0     0   951
   32     24    952      0     0   952
   32     25    953      0     0   953
   32     26    954      0     0   954
   32     27    955      0     0   955
   32     28    956      0     0   956
   32     29    957      0     0   957
   33      1    958      0     0   958
   33      2    959      0     0   959
   33      3    960      0     0   960
   33      4    961      0     0   961
   33      5    962      0     0   962
   33      6    963      0     0   963
   33      7    964      0     0   964
   33      8    965      0     0   965
   33      9    966      0     0   966
   33     10    967      0     0   967
   33     11    968      0     0   968
   33     12    969      0     0   969
   33     13    970      0     0   970
   33     14    971      0     0   971
   33     15    972      0     0   972
   33     16    973      0     0   973
   33     17    974      0     0   974
   33     18    975      0     0   975
   33     19    976      0     0   976
   33     20    977      0     0   977
   33     21    978      0     0   978
   33     22    979      0     0   979
   33     23    980      0     0   980
   33     24    981      0     0   981
   33     25    982      0     0   982
   33     26    983      0     0   983
   33     27    984      0     0   984
   33     28    985      0     0   985
   33     29    986      0     0   986
   34      1    987      0     0   987
   34      2    988      0     0   988
   34      3    989      0     0   989
   34      4    990      0     0   990
   34      5    991      0     0   991
   34      6    992      0     0   992
   34      7    993      0     0   993
   34      8    994      0     0   994
   34      9    995      0     0   995
   34     10    996      0     0   996
   34     11    997      0     0   997
   34     12    998      0     0   998
   34     13    999      0     0   999
   34     14   1000      0     0  1000
   34     15   1001      0     0  1001
   34     16   1002      0     0  1002
   34     17   1003      0     0  1003
   34     18   1004      0     0  1004
   34     19   1005      0     0  1005
   34     20   1006      0     0  1006
   34     21   1007      0     0  1007
   34     22   1008      0     0  1008
   34     23   1009      0     0  1009
   34     24   1010      0     0  1010
   34     25   1011      0     0  1011
   34     26   1012      0     0  1012
   34     27   1013      0     0  1013
   34     28   1014      0     0  1014
   34     29   1015      0     0  1015
   35      1   1016      0     0  1016
   35      2   1017      0     0  1017
   35      3   1018      0     0  1018
   35      4   1019      0     0  1019
   35      5   1020      0     0  1020
   35      6   1021      0     0  1021
   35      7   1022      0     0  1022
   35      8   1023      0     0  1023
   35      9   1024      0     0  1024
   35     10   1025      0     0  1025
   35     11   1026      0     0  1026
   35     12   1027      0     0  1027
   35     13   1028      0     0  1028
   35     14   1029      0     0  1029
   35     15   1030      0     0  1030
   35     16   1031      0     0  1031
   35     17   1032      0     0  1032
   35     18   1033      0     0  1033
   35     19   1034      0     0  1034
   35     20   1035      0     0  1035
   35     21   1036      0     0  1036
   35     22   1037      0     0  1037
   35     23   1038      0     0  1038
   35     24   1039      0     0  1039
   35     25   1040      0     0  1040
   35     26   1041      0     0  1041
   35     27   1042      0     0  1042
   35     28   1043      0     0  1043
   35     29   1044      0     0  1044
   36      1   1045      0     0  1045
   36      2   1046      0     0  1046
   36      3   1047      0     0  1047
   36      4   1048      0     0  1048
   36      5   1049      0     0  1049
   36      6   1050      0     0  1050
   36      7   1051      0     0  1051
   36      8   1052      0     0  1052
   36      9   1053      0     0  1053
   36     10   1054      0     0  1054
   36     11   1055      0     0  1055
   36     12   1056      0     0  1056
   36     13   1057      0     0  1057
   36     14   1058      0     0  1058
   36     15   1059      0     0  1059
   36     16   1060      0     0  1060
   36     17   1061      0     0  1061
   36     18   1062      0     0  1062
   36     19   1063      0     0  1063
   36     20   1064      0     0  1064
   36     21   1065      0     0  1065
   36     22   1066      0     0  1066
