   12      2    278      0     0   278
   12      3    279      0     0   279
   12      4    280      0     0   280
   12      5    281      0     0   281
   12      6    282      0     0   282
   12      7    283      0     0   283
   12      8    284      0     0   284
   12      9    285      0     0   285
   12     10    286      0     0   286
   12     11    287      0     0   287
   12     12    288      0     0   288
   12     13    289      0     0   289
   12     14    290      0     0   290
   12     15    291      0     0   291
   12     16    292      0     0   292
   12     17    293      0     0   293
   12     18    294      0     0   294
   12     19    295      0     0   295
   12     20    296      0     0   296
   12     21    297      0     0   297
   12     22    298      0     0   298
   12     23    299      0     0   299
   13      1    300      0     0   300
   13      2    301      0     0   301
   13      3    302      0     0   302
   13      4    303      0     0   303
   13      5    304      0     0   304
   13      6    305      0     0   305
   13      7    306      0     0   306
   13      8    307      0     0   307
   13      9    308      0     0   308
   13     10    309      0     0   309
   13     11    310      0     0   310
   13     12    311      0     0   311
   13     13    312      0     0   312
   13     14    313      0     0   313
   13     15    314      0     0   314
   13     16    315      0     0   315
   13     17    316      0     0   316
   13     18    317      0     0   317
   13     19    318      0     0   318
   13     20    319      0     0   319
   13     21    320      0     0   320
   13     22    321      0     0   321
   13     23    322      0     0   322
   14      1    323      0     0   323
   14      2    324      0     0   324
   14      3    325      0     0   325
   14      4    326      0     0   326
   14      5    327      0     0   327
   14      6    328      0     0   328
   14      7    329      0     0   329
   14      8    330      0     0   330
   14      9    331      0     0   331
   14     10    332      0     0   332
   14     11    333      0     0   333
   14     12    334      0     0   334
   14     13    335      0     0   335
   14     14    336      0     0   336
   14     15    337      0     0   337
   14     16    338      0     0   338
   14     17    339      0     0   339
   14     18    340      0     0   340
   14     19    341      0     0   341
   14     20    342      0     0   342
   14     21    343      0     0   343
   14     22    344      0     0   344
   14     23    345      0     0   345
   15      1    346      0     0   346
   15      2    347      0     0   347
   15      3    348      0     0   348
   15      4    349      0     0   349
   15      5    350      0     0   350
   15      6    351      0     0   351
   15      7    352      0     0   352
   15      8    353      0     0   353
   15      9    354      0     0   354
   15     10    355      0     0   355
   15     11    356      0     0   356
   15     12    357      0     0   357
   15     13    358      0     0   358
   15     14    359      0     0   359
   15     15    360      0     0   360
   15     16    361      0     0   361
   15     17    362      0     0   362
   15     18    363      0     0   363
   15     19    364      0     0   364
   15     20    365      0     0   365
   15     21    366      0     0   366
   15     22    367      0     0   367
   15     23    368      0     0   368
   16      1    369      0     0   369
   16      2    370      0     0   370
   16      3    371      0     0   371
   16      4    372      0     0   372
   16      5    373      0     0   373
   16      6    374      0     0   374
   16      7    375      0     0   375
   16      8    376      0     0   376
   16      9    377      0     0   377
   16     10    378      0     0   378
   16     11    379      0     0   379
   16     12    380      0     0   380
   16     13    381      0     0   381
   16     14    382      0     0   382
   16     15    383      0     0   383
   16     16    384      0     0   384
   16     17    385      0     0   385
   16     18    386      0     0   386
   16     19    387      0     0   387
   16     20    388      0     0   388
   16     21    389      0     0   389
   16     22    390      0     0   390
   16     23    391      0     0   391
   17      1    392      0     0   392
   17      2    393      0     0   393
   17      3    394      0     0   394
   17      4    395      0     0   395
   17      5    396      0     0   396
   17      6    397      0     0   397
   17      7    398      0     0   398
   17      8    399      0     0   399
   17      9    400      0     0   400
   17     10    401      0     0   401
   17     11    402      0     0   402
   17     12    403      0     0   403
   17     13    404      0     0   404
   17     14    405      0     0   405
   17     15    406      0     0   406
   17     16    407      0     0   407
   17     17    408      0     0   408
   17     18    409      0     0   409
   17     19    410      0     0   410
   17     20    411      0     0   411
   17     21    412      0     0   412
   17     22    413      0     0   413
   17     23    414      0     0   414
   18      1    415      0     0   415
   18      2    416      0     0   416
   18      3    417      0     0   417
   18      4    418      0     0   418
   18      5    419      0     0   419
   18      6    420      0     0   420
   18      7    421      0     0   421
   18      8    422      0     0   422
   18      9    423      0     0   423
   18     10    424      0     0   424
   18     11    425      0     0   425
   18     12    426      0     0   426
   18     13    427      0     0   427
   18     14    428      0     0   428
   18     15    429      0     0   429
   18     16    430      0     0   430
   18     17    431      0     0   431
   18     18    432      0     0   432
   18     19    433      0     0   433
   18     20    434      0     0   434
   18     21    435      0     0   435
   18     22    436      0     0   436
   18     23    437      0     0   437
   19      1    438      0     0   438
   19      2    439      0     0   439
   19      3    440      0     0   440
   19      4    441      0     0   441
   19      5    442      0     0   442
   19      6    443      0     0   443
   19      7    444      0     0   444
   19      8    445      0     0   445
   19      9    446      0     0   446
   19     10    447      0     0   447
   19     11    448      0     0   448
   19     12    449      0     0   449
   19     13    450      0     0   450
   19     14    451      0     0   451
   19     15    452      0     0   452
   19     16    453      0     0   453
   19     17    454      0     0   454
   19     18    455      0     0   455
   19     19    456      0     0   456
   19     20    457      0     0   457
   19     21    458      0     0   458
   19     22    459      0     0   459
   19     23    460      0     0   460
   20      1    461      0     0   461
   20      2    462      0     0   462
   20      3    463      0     0   463
   20      4    464      0     0   464
   20      5    465      0     0   465
   20      6    466      0     0   466
   20      7    467      0     0   467
   20      8    468      0     0   468
   20      9    469      0     0   469
   20     10    470      0     0   470
   20     11    471      0     0   471
   20     12    472      0     0   472
   20     13    473      0     0   473
   20     14    474      0     0   474
   20     15    475      0     0   475
   20     16    476      0     0   476
   20     17    477      0     0   477
   20     18    478      0     0   478
   20     19    479      0     0   479
   20     20    480      0     0   480
   20     21    481      0     0   481
   20     22    482      0     0   482
   20     23    483      0     0   483
   21      1    484      0     0   484
   21      2    485      0     0   485
   21      3    486      0     0   486
   21      4    487      0     0   487
   21      5    488      0     0   488
   21      6    489      0     0   489
   21      7    490      0     0   490
   21      8    491      0     0   491
   21      9    492      0     0   492
   21     10    493      0     0   493
   21     11    494      0     0   494
   21     12    495      0     0   495
   21     13    496      0     0   496
   21     14    497      0     0   497
   21     15    498      0     0   498
   21     16    499      0     0   499
   21     17    500      0     0   500
   21     18    501      0     0   501
   21     19    502      0     0   502
   21     20    503      0     0   503
   21     21    504      0     0   504
   21     22    505      0     0   505
   21     23    506      0     0   506
   22      1    507      0     0   507
   22      2    508      0     0   508
   22      3    509      0     0   509
   22      4    510      0     0   510
   22      5    511      0     0   511
   22      6    512      0     0   512
   22      7    513      0     0   513
   22      8    514      0     0   514
   22      9    515      0     0   515
   22     10    516      0     0   516
   22     11    517      0     0   517
   22     12    518      0     0   518
   22     13    519      0     0   519
   22     14    520      0     0   520
   22     15    521      0     0   521
   22     16    522      0     0   522
   22     17    523      0     0   523
   22     18    524      0     0   524
   22     19    525      0     0   525
   22     20    526      0     0   526
   22     21    527      0     0   527
   22     22    528      0     0   528
   22     23    529      0     0   529
   23      1    530      0     0   530
   23      2    531      0     0   531
   23      3    532      0     0   532
   23      4    533      0     0   533
   23      5    534      0     0   534
   23      6    535      0     0   535
   23      7    536      0     0   536
   23      8    537      0     0   537
   23      9    538      0     0   538
   23     10    539      0     0   539
   23     11    540      0     0   540
   23     12    541      0     0   541
   23     13    542      0     0   542
   23     14    543      0     0   543
   23     15    544      0     0   544
   23     16    545      0     0   545
   23     17    546      0     0   546
   23     18    547      0     0   547
   23     19    548      0     0   548
   23     20    549      0     0   549
   23     21    550      0     0   550
   23     22    551      0     0   551
   23     23    552      0     0   552
   24      1    553      0     0   553
   24      2    554      0     0   554
   24      3    555      0     0   555
   24      4    556      0     0   556
   24      5    557      0     0   557
   24      6    558      0     0   558
   24      7    559      0     0   559
   24      8    560      0     0   560
   24      9    561      0     0   561
   24     10    562      0     0   562
   24     11    563      0     0   563
   24     12    564      0     0   564
   24     13    565      0     0   565
   24     14    566      0     0   566
   24     15    567      0     0   567
   24     16    568      0     0   568
   24     17    569      0     0   569
   24     18    570      0     0   570
   24     19    571      0     0   571
   24     20    572      0     0   572
   24     21    573      0     0   573
   24     22    574      0     0   574
