    0      6      6      4    -4   142
    0      6      6      4    -3   143
    0      6      6      4    -2   144
    0      6      6      4    -1   145
    0      6      6      4     0   146
    0      6      6      4     1   147
    0      6      6      4     2   148
    0      6      6      4     3   149
    0      6      6      4     4   150
    0      7      7      0     0   151
    0      7      7      1    -1   152
    0      7      7      1     0   153
    0      7      7      1     1   154
    0      7      7      2    -2   155
    0      7      7      2    -1   156
    0      7      7      2     0   157
    0      7      7      2     1   158
    0      7      7      2     2   159
    0      7      7      3    -3   160
    0      7      7      3    -2   161
    0      7      7      3    -1   162
    0      7      7      3     0   163
    0      7      7      3     1   164
    0      7      7      3     2   165
    0      7      7      3     3   166
    0      7      7      4    -4   167
    0      7      7      4    -3   168
    0      7      7      4    -2   169
    0      7      7      4    -1   170
    0      7      7      4     0   171
    0      7      7      4     1   172
    0      7      7      4     2   173
    0      7      7      4     3   174
    0      7      7      4     4   175
    0      8      8      0     0   176
    0      8      8      1    -1   177
    0      8      8      1     0   178
    0      8      8      1     1   179
    0      8      8      2    -2   180
    0      8      8      2    -1   181
    0      8      8      2     0   182
    0      8      8      2     1   183
    0      8      8      2     2   184
    0      8      8      3    -3   185
    0      8      8      3    -2   186
    0      8      8      3    -1   187
    0      8      8      3     0   188
    0      8      8      3     1   189
    0      8      8      3     2   190
    0      8      8      3     3   191
    0      8      8      4    -4   192
    0      8      8      4    -3   193
    0      8      8      4    -2   194
    0      8      8      4    -1   195
    0      8      8      4     0   196
    0      8      8      4     1   197
    0      8      8      4     2   198
    0      8      8      4     3   199
    0      8      8      4     4   200
    0      9      9      0     0   201
    0      9      9      1    -1   202
    0      9      9      1     0   203
    0      9      9      1     1   204
    0      9      9      2    -2   205
    0      9      9      2    -1   206
    0      9      9      2     0   207
    0      9      9      2     1   208
    0      9      9      2     2   209
    0      9      9      3    -3   210
    0      9      9      3    -2   211
    0      9      9      3    -1   212
    0      9      9      3     0   213
    0      9      9      3     1   214
    0      9      9      3     2   215
    0      9      9      3     3   216
    0      9      9      4    -4   217
    0      9      9      4    -3   218
    0      9      9      4    -2   219
    0      9      9      4    -1   220
    0      9      9      4     0   221
    0      9      9      4     1   222
    0      9      9      4     2   223
    0      9      9      4     3   224
    0      9      9      4     4   225
    0     10     10      0     0   226
    0     10     10      1    -1   227
    0     10     10      1     0   228
    0     10     10      1     1   229
    0     10     10      2    -2   230
    0     10     10      2    -1   231
    0     10     10      2     0   232
    0     10     10      2     1   233
    0     10     10      2     2   234
    0     10     10      3    -3   235
    0     10     10      3    -2   236
    0     10     10      3    -1   237
    0     10     10      3     0   238
    0     10     10      3     1   239
    0     10     10      3     2   240
    0     10     10      3     3   241
    0     10     10      4    -4   242
    0     10     10      4    -3   243
    0     10     10      4    -2   244
    0     10     10      4    -1   245
    0     10     10      4     0   246
    0     10     10      4     1   247
    0     10     10      4     2   248
    0     10     10      4     3   249
    0     10     10      4     4   250
    0     11     11      0     0   251
    0     11     11      1    -1   252
    0     11     11      1     0   253
    0     11     11      1     1   254
    0     11     11      2    -2   255
    0     11     11      2    -1   256
    0     11     11      2     0   257
    0     11     11      2     1   258
    0     11     11      2     2   259
    0     11     11      3    -3   260
    0     11     11      3    -2   261
    0     11     11      3    -1   262
    0     11     11      3     0   263
    0     11     11      3     1   264
    0     11     11      3     2   265
    0     11     11      3     3   266
    0     11     11      4    -4   267
    0     11     11      4    -3   268
    0     11     11      4    -2   269
    0     11     11      4    -1   270
    0     11     11      4     0   271
    0     11     11      4     1   272
    0     11     11      4     2   273
    0     11     11      4     3   274
    0     11     11      4     4   275
    0     12     12      0     0   276
    0     12     12      1    -1   277
    0     12     12      1     0   278
    0     12     12      1     1   279
    0     12     12      2    -2   280
    0     12     12      2    -1   281
    0     12     12      2     0   282
    0     12     12      2     1   283
    0     12     12      2     2   284
    0     12     12      3    -3   285
    0     12     12      3    -2   286
    0     12     12      3    -1   287
    0     12     12      3     0   288
    0     12     12      3     1   289
    0     12     12      3     2   290
    0     12     12      3     3   291
    0     12     12      4    -4   292
    0     12     12      4    -3   293
    0     12     12      4    -2   294
    0     12     12      4    -1   295
    0     12     12      4     0   296
    0     12     12      4     1   297
    0     12     12      4     2   298
    0     12     12      4     3   299
    0     12     12      4     4   300
    0     13     13      0     0   301
    0     13     13      1    -1   302
    0     13     13      1     0   303
    0     13     13      1     1   304
    0     13     13      2    -2   305
    0     13     13      2    -1   306
    0     13     13      2     0   307
    0     13     13      2     1   308
    0     13     13      2     2   309
    0     13     13      3    -3   310
    0     13     13      3    -2   311
    0     13     13      3    -1   312
    0     13     13      3     0   313
    0     13     13      3     1   314
    0     13     13      3     2   315
    0     13     13      3     3   316
    0     13     13      4    -4   317
    0     13     13      4    -3   318
    0     13     13      4    -2   319
    0     13     13      4    -1   320
    0     13     13      4     0   321
    0     13     13      4     1   322
    0     13     13      4     2   323
    0     13     13      4     3   324
    0     13     13      4     4   325
    0     14     14      0     0   326
    0     14     14      1    -1   327
    0     14     14      1     0   328
    0     14     14      1     1   329
    0     14     14      2    -2   330
    0     14     14      2    -1   331
    0     14     14      2     0   332
    0     14     14      2     1   333
    0     14     14      2     2   334
    0     14     14      3    -3   335
    0     14     14      3    -2   336
    0     14     14      3    -1   337
    0     14     14      3     0   338
    0     14     14      3     1   339
    0     14     14      3     2   340
    0     14     14      3     3   341
    0     14     14      4    -4   342
    0     14     14      4    -3   343
    0     14     14      4    -2   344
    0     14     14      4    -1   345
    0     14     14      4     0   346
    0     14     14      4     1   347
    0     14     14      4     2   348
    0     14     14      4     3   349
    0     14     14      4     4   350
    0     15     15      0     0   351
    0     15     15      1    -1   352
    0     15     15      1     0   353
    0     15     15      1     1   354
    0     15     15      2    -2   355
    0     15     15      2    -1   356
    0     15     15      2     0   357
    0     15     15      2     1   358
    0     15     15      2     2   359
    0     15     15      3    -3   360
    0     15     15      3    -2   361
    0     15     15      3    -1   362
    0     15     15      3     0   363
    0     15     15      3     1   364
    0     15     15      3     2   365
    0     15     15      3     3   366
    0     15     15      4    -4   367
    0     15     15      4    -3   368
    0     15     15      4    -2   369
    0     15     15      4    -1   370
    0     15     15      4     0   371
    0     15     15      4     1   372
    0     15     15      4     2   373
    0     15     15      4     3   374
    0     15     15      4     4   375
    0     16     16      0     0   376
    0     16     16      1    -1   377
    0     16     16      1     0   378
    0     16     16      1     1   379
    0     16     16      2    -2   380
    0     16     16      2    -1   381
    0     16     16      2     0   382
    0     16     16      2     1   383
    0     16     16      2     2   384
    0     16     16      3    -3   385
    0     16     16      3    -2   386
    0     16     16      3    -1   387
    0     16     16      3     0   388
    0     16     16      3     1   389
    0     16     16      3     2   390
    0     16     16      3     3   391
    0     16     16      4    -4   392
    0     16     16      4    -3   393
    0     16     16      4    -2   394
    0     16     16      4    -1   395
    0     16     16      4     0   396
    0     16     16      4     1   397
    0     16     16      4     2   398
    0     16     16      4     3   399
    0     16     16      4     4   400
    0     17     17      0     0   401
    0     17     17      1    -1   402
    0     17     17      1     0   403
    0     17     17      1     1   404
    0     17     17      2    -2   405
    0     17     17      2    -1   406
    0     17     17      2     0   407
    0     17     17      2     1   408
    0     17     17      2     2   409
    0     17     17      3    -3   410
    0     17     17      3    -2   411
    0     17     17      3    -1   412
    0     17     17      3     0   413
    0     17     17      3     1   414
    0     17     17      3     2   415
    0     17     17      3     3   416
    0     17     17      4    -4   417
    0     17     17      4    -3   418
    0     17     17      4    -2   419
    0     17     17      4    -1   420
    0     17     17      4     0   421
    0     17     17      4     1   422
    0     17     17      4     2   423
    0     17     17      4     3   424
    0     17     17      4     4   425
    0     18     18      0     0   426
    0     18     18      1    -1   427
    0     18     18      1     0   428
    0     18     18      1     1   429
    0     18     18      2    -2   430
    0     18     18      2    -1   431
    0     18     18      2     0   432
    0     18     18      2     1   433
    0     18     18      2     2   434
    0     18     18      3    -3   435
    0     18     18      3    -2   436
    0     18     18      3    -1   437
    0     18     18      3     0   438
    0     18     18      3     1   439
    0     18     18      3     2   440
    0     18     18      3     3   441
    0     18     18      4    -4   442
    0     18     18      4    -3   443
    0     18     18      4    -2   444
    0     18     18      4    -1   445
    0     18     18      4     0   446
    0     18     18      4     1   447
    0     18     18      4     2   448
    0     18     18      4     3   449
    0     18     18      4     4   450
    0     19     19      0     0   451
    0     19     19      1    -1   452
    0     19     19      1     0   453
    0     19     19      1     1   454
    0     19     19      2    -2   455
    0     19     19      2    -1   456
    0     19     19      2     0   457
    0     19     19      2     1   458
    0     19     19      2     2   459
    0     19     19      3    -3   460
    0     19     19      3    -2   461
    0     19     19      3    -1   462
    0     19     19      3     0   463
    0     19     19      3     1   464
    0     19     19      3     2   465
    0     19     19      3     3   466
    0     19     19      4    -4   467
    0     19     19      4    -3   468
    0     19     19      4    -2   469
    0     19     19      4    -1   470
    0     19     19      4     0   471
    0     19     19      4     1   472
    0     19     19      4     2   473
    0     19     19      4     3   474
    0     19     19      4     4   475
    0     20     20      0     0   476
    0     20     20      1    -1   477
    0     20     20      1     0   478
    0     20     20      1     1   479
    0     20     20      2    -2   480
    0     20     20      2    -1   481
    0     20     20      2     0   482
    0     20     20      2     1   483
    0     20     20      2     2   484
    0     20     20      3    -3   485
    0     20     20      3    -2   486
    0     20     20      3    -1   487
    0     20     20      3     0   488
    0     20     20      3     1   489
    0     20     20      3     2   490
    0     20     20      3     3   491
    0     20     20      4    -4   492
    0     20     20      4    -3   493
    0     20     20      4    -2   494
    0     20     20      4    -1   495
    0     20     20      4     0   496
    0     20     20      4     1   497
    0     20     20      4     2   498
    0     20     20      4     3   499
    0     20     20      4     4   500
    0     21     21      0     0   501
    0     21     21      1    -1   502
    0     21     21      1     0   503
    0     21     21      1     1   504
    0     21     21      2    -2   505
    0     21     21      2    -1   506
    0     21     21      2     0   507
    0     21     21      2     1   508
    0     21     21      2     2   509
    0     21     21      3    -3   510
    0     21     21      3    -2   511
    0     21     21      3    -1   512
    0     21     21      3     0   513
    0     21     21      3     1   514
    0     21     21      3     2   515
    0     21     21      3     3   516
    0     21     21      4    -4   517
    0     21     21      4    -3   518
    0     21     21      4    -2   519
    0     21     21      4    -1   520
    0     21     21      4     0   521
    0     21     21      4     1   522
    0     21     21      4     2   523
    0     21     21      4     3   524
    0     21     21      4     4   525
    0     22     22      0     0   526
    0     22     22      1    -1   527
    0     22     22      1     0   528
    0     22     22      1     1   529
    0     22     22      2    -2   530
    0     22     22      2    -1   531
    0     22     22      2     0   532
    0     22     22      2     1   533
    0     22     22      2     2   534
    0     22     22      3    -3   535
    0     22     22      3    -2   536
    0     22     22      3    -1   537
    0     22     22      3     0   538
    0     22     22      3     1   539
    0     22     22      3     2   540
    0     22     22      3     3   541
    0     22     22      4    -4   542
    0     22     22      4    -3   543
    0     22     22      4    -2   544
    0     22     22      4    -1   545
    0     22     22      4     0   546
    0     22     22      4     1   547
    0     22     22      4     2   548
    0     22     22      4     3   549
    0     22     22      4     4   550
    0     23     23      0     0   551
    0     23     23      1    -1   552
    0     23     23      1     0   553
    0     23     23      1     1   554
    0     23     23      2    -2   555
    0     23     23      2    -1   556
    0     23     23      2     0   557
    0     23     23      2     1   558
    0     23     23      2     2   559
    0     23     23      3    -3   560
    0     23     23      3    -2   561
    0     23     23      3    -1   562
    0     23     23      3     0   563
    0     23     23      3     1   564
    0     23     23      3     2   565
    0     23     23      3     3   566
    0     23     23      4    -4   567
    0     23     23      4    -3   568
    0     23     23      4    -2   569
    0     23     23      4    -1   570
    0     23     23      4     0   571
    0     23     23      4     1   572
    0     23     23      4     2   573
    0     23     23      4     3   574
    0     23     23      4     4   575
    1      1     24      0     0   576
    1      1     24      1    -1   577
    1      1     24      1     0   578
    1      1     24      1     1   579
    1      1     24      2    -2   580
    1      1     24      2    -1   581
    1      1     24      2     0   582
    1      1     24      2     1   583
    1      1     24      2     2   584
    1      1     24      3    -3   585
    1      1     24      3    -2   586
    1      1     24      3    -1   587
    1      1     24      3     0   588
    1      1     24      3     1   589
    1      1     24      3     2   590
    1      1     24      3     3   591
    1      1     24      4    -4   592
    1      1     24      4    -3   593
    1      1     24      4    -2   594
    1      1     24      4    -1   595
    1      1     24      4     0   596
    1      1     24      4     1   597
    1      1     24      4     2   598
    1      1     24      4     3   599
    1      1     24      4     4   600
    1      2     25      0     0   601
    1      2     25      1    -1   602
    1      2     25      1     0   603
    1      2     25      1     1   604
    1      2     25      2    -2   605
    1      2     25      2    -1   606
    1      2     25      2     0   607
    1      2     25      2     1   608
    1      2     25      2     2   609
    1      2     25      3    -3   610
    1      2     25      3    -2   611
    1      2     25      3    -1   612
    1      2     25      3     0   613
    1      2     25      3     1   614
    1      2     25      3     2   615
    1      2     25      3     3   616
    1      2     25      4    -4   617
    1      2     25      4    -3   618
    1      2     25      4    -2   619
    1      2     25      4    -1   620
    1      2     25      4     0   621
    1      2     25      4     1   622
    1      2     25      4     2   623
    1      2     25      4     3   624
    1      2     25      4     4   625
    1      3     26      0     0   626
    1      3     26      1    -1   627
    1      3     26      1     0   628
    1      3     26      1     1   629
    1      3     26      2    -2   630
    1      3     26      2    -1   631
    1      3     26      2     0   632
    1      3     26      2     1   633
    1      3     26      2     2   634
    1      3     26      3    -3   635
    1      3     26      3    -2   636
    1      3     26      3    -1   637
    1      3     26      3     0   638
    1      3     26      3     1   639
    1      3     26      3     2   640
    1      3     26      3     3   641
    1      3     26      4    -4   642
    1      3     26      4    -3   643
    1      3     26      4    -2   644
    1      3     26      4    -1   645
    1      3     26      4     0   646
    1      3     26      4     1   647
    1      3     26      4     2   648
    1      3     26      4     3   649
    1      3     26      4     4   650
    1      4     27      0     0   651
    1      4     27      1    -1   652
    1      4     27      1     0   653
    1      4     27      1     1   654
    1      4     27      2    -2   655
    1      4     27      2    -1   656
    1      4     27      2     0   657
    1      4     27      2     1   658
    1      4     27      2     2   659
    1      4     27      3    -3   660
    1      4     27      3    -2   661
    1      4     27      3    -1   662
    1      4     27      3     0   663
    1      4     27      3     1   664
    1      4     27      3     2   665
    1      4     27      3     3   666
    1      4     27      4    -4   667
    1      4     27      4    -3   668
    1      4     27      4    -2   669
    1      4     27      4    -1   670
    1      4     27      4     0   671
    1      4     27      4     1   672
    1      4     27      4     2   673
    1      4     27      4     3   674
    1      4     27      4     4   675
    1      5     28      0     0   676
    1      5     28      1    -1   677
    1      5     28      1     0   678
    1      5     28      1     1   679
    1      5     28      2    -2   680
    1      5     28      2    -1   681
    1      5     28      2     0   682
    1      5     28      2     1   683
    1      5     28      2     2   684
    1      5     28      3    -3   685
    1      5     28      3    -2   686
    1      5     28      3    -1   687
    1      5     28      3     0   688
    1      5     28      3     1   689
    1      5     28      3     2   690
    1      5     28      3     3   691
    1      5     28      4    -4   692
    1      5     28      4    -3   693
    1      5     28      4    -2   694
    1      5     28      4    -1   695
    1      5     28      4     0   696
    1      5     28      4     1   697
    1      5     28      4     2   698
    1      5     28      4     3   699
    1      5     28      4     4   700
    1      6     29      0     0   701
    1      6     29      1    -1   702
    1      6     29      1     0   703
    1      6     29      1     1   704
    1      6     29      2    -2   705
    1      6     29      2    -1   706
    1      6     29      2     0   707
    1      6     29      2     1   708
    1      6     29      2     2   709
    1      6     29      3    -3   710
    1      6     29      3    -2   711
    1      6     29      3    -1   712
    1      6     29      3     0   713
    1      6     29      3     1   714
    1      6     29      3     2   715
    1      6     29      3     3   716
    1      6     29      4    -4   717
    1      6     29      4    -3   718
    1      6     29      4    -2   719
    1      6     29      4    -1   720
    1      6     29      4     0   721
    1      6     29      4     1   722
    1      6     29      4     2   723
    1      6     29      4     3   724
    1      6     29      4     4   725
    1      7     30      0     0   726
    1      7     30      1    -1   727
    1      7     30      1     0   728
    1      7     30      1     1   729
    1      7     30      2    -2   730
    1      7     30      2    -1   731
    1      7     30      2     0   732
    1      7     30      2     1   733
    1      7     30      2     2   734
    1      7     30      3    -3   735
    1      7     30      3    -2   736
    1      7     30      3    -1   737
    1      7     30      3     0   738
    1      7     30      3     1   739
    1      7     30      3     2   740
    1      7     30      3     3   741
    1      7     30      4    -4   742
    1      7     30      4    -3   743
    1      7     30      4    -2   744
    1      7     30      4    -1   745
    1      7     30      4     0   746
    1      7     30      4     1   747
    1      7     30      4     2   748
    1      7     30      4     3   749
    1      7     30      4     4   750
    1      8     31      0     0   751
    1      8     31      1    -1   752
    1      8     31      1     0   753
    1      8     31      1     1   754
    1      8     31      2    -2   755
    1      8     31      2    -1   756
    1      8     31      2     0   757
    1      8     31      2     1   758
    1      8     31      2     2   759
    1      8     31      3    -3   760
    1      8     31      3    -2   761
    1      8     31      3    -1   762
    1      8     31      3     0   763
    1      8     31      3     1   764
    1      8     31      3     2   765
    1      8     31      3     3   766
    1      8     31      4    -4   767
    1      8     31      4    -3   768
    1      8     31      4    -2   769
    1      8     31      4    -1   770
    1      8     31      4     0   771
    1      8     31      4     1   772
    1      8     31      4     2   773
    1      8     31      4     3   774
    1      8     31      4     4   775
    1      9     32      0     0   776
    1      9     32      1    -1   777
    1      9     32      1     0   778
    1      9     32      1     1   779
    1      9     32      2    -2   780
    1      9     32      2    -1   781
    1      9     32      2     0   782
    1      9     32      2     1   783
    1      9     32      2     2   784
    1      9     32      3    -3   785
    1      9     32      3    -2   786
    1      9     32      3    -1   787
    1      9     32      3     0   788
    1      9     32      3     1   789
    1      9     32      3     2   790
    1      9     32      3     3   791
    1      9     32      4    -4   792
    1      9     32      4    -3   793
    1      9     32      4    -2   794
    1      9     32      4    -1   795
    1      9     32      4     0   796
    1      9     32      4     1   797
    1      9     32      4     2   798
    1      9     32      4     3   799
    1      9     32      4     4   800
    1     10     33      0     0   801
    1     10     33      1    -1   802
    1     10     33      1     0   803
    1     10     33      1     1   804
    1     10     33      2    -2   805
    1     10     33      2    -1   806
    1     10     33      2     0   807
    1     10     33      2     1   808
    1     10     33      2     2   809
    1     10     33      3    -3   810
    1     10     33      3    -2   811
    1     10     33      3    -1   812
    1     10     33      3     0   813
    1     10     33      3     1   814
    1     10     33      3     2   815
    1     10     33      3     3   816
    1     10     33      4    -4   817
    1     10     33      4    -3   818
    1     10     33      4    -2   819
    1     10     33      4    -1   820
    1     10     33      4     0   821
    1     10     33      4     1   822
    1     10     33      4     2   823
    1     10     33      4     3   824
    1     10     33      4     4   825
    1     11     34      0     0   826
    1     11     34      1    -1   827
    1     11     34      1     0   828
    1     11     34      1     1   829
    1     11     34      2    -2   830
    1     11     34      2    -1   831
    1     11     34      2     0   832
    1     11     34      2     1   833
    1     11     34      2     2   834
    1     11     34      3    -3   835
    1     11     34      3    -2   836
    1     11     34      3    -1   837
    1     11     34      3     0   838
    1     11     34      3     1   839
    1     11     34      3     2   840
    1     11     34      3     3   841
    1     11     34      4    -4   842
    1     11     34      4    -3   843
    1     11     34      4    -2   844
    1     11     34      4    -1   845
    1     11     34      4     0   846
    1     11     34      4     1   847
    1     11     34      4     2   848
    1     11     34      4     3   849
    1     11     34      4     4   850
    1     12     35      0     0   851
    1     12     35      1    -1   852
    1     12     35      1     0   853
    1     12     35      1     1   854
    1     12     35      2    -2   855
    1     12     35      2    -1   856
    1     12     35      2     0   857
    1     12     35      2     1   858
    1     12     35      2     2   859
    1     12     35      3    -3   860
    1     12     35      3    -2   861
    1     12     35      3    -1   862
    1     12     35      3     0   863
    1     12     35      3     1   864
    1     12     35      3     2   865
    1     12     35      3     3   866
    1     12     35      4    -4   867
    1     12     35      4    -3   868
    1     12     35      4    -2   869
    1     12     35      4    -1   870
    1     12     35      4     0   871
    1     12     35      4     1   872
    1     12     35      4     2   873
    1     12     35      4     3   874
    1     12     35      4     4   875
    1     13     36      0     0   876
    1     13     36      1    -1   877
    1     13     36      1     0   878
    1     13     36      1     1   879
    1     13     36      2    -2   880
    1     13     36      2    -1   881
    1     13     36      2     0   882
    1     13     36      2     1   883
    1     13     36      2     2   884
    1     13     36      3    -3   885
    1     13     36      3    -2   886
    1     13     36      3    -1   887
    1     13     36      3     0   888
    1     13     36      3     1   889
    1     13     36      3     2   890
    1     13     36      3     3   891
    1     13     36      4    -4   892
    1     13     36      4    -3   893
    1     13     36      4    -2   894
    1     13     36      4    -1   895
    1     13     36      4     0   896
    1     13     36      4     1   897
    1     13     36      4     2   898
    1     13     36      4     3   899
    1     13     36      4     4   900
    1     14     37      0     0   901
    1     14     37      1    -1   902
    1     14     37      1     0   903
    1     14     37      1     1   904
    1     14     37      2    -2   905
    1     14     37      2    -1   906
    1     14     37      2     0   907
    1     14     37      2     1   908
    1     14     37      2     2   909
    1     14     37      3    -3   910
    1     14     37      3    -2   911
    1     14     37      3    -1   912
    1     14     37      3     0   913
    1     14     37      3     1   914
    1     14     37      3     2   915
    1     14     37      3     3   916
    1     14     37      4    -4   917
    1     14     37      4    -3   918
    1     14     37      4    -2   919
    1     14     37      4    -1   920
    1     14     37      4     0   921
    1     14     37      4     1   922
    1     14     37      4     2   923
    1     14     37      4     3   924
    1     14     37      4     4   925
    1     15     38      0     0   926
    1     15     38      1    -1   927
    1     15     38      1     0   928
    1     15     38      1     1   929
    1     15     38      2    -2   930
    1     15     38      2    -1   931
    1     15     38      2     0   932
    1     15     38      2     1   933
    1     15     38      2     2   934
    1     15     38      3    -3   935
    1     15     38      3    -2   936
    1     15     38      3    -1   937
    1     15     38      3     0   938
    1     15     38      3     1   939
    1     15     38      3     2   940
    1     15     38      3     3   941
    1     15     38      4    -4   942
    1     15     38      4    -3   943
    1     15     38      4    -2   944
    1     15     38      4    -1   945
    1     15     38      4     0   946
    1     15     38      4     1   947
    1     15     38      4     2   948
    1     15     38      4     3   949
    1     15     38      4     4   950
    1     16     39      0     0   951
    1     16     39      1    -1   952
    1     16     39      1     0   953
    1     16     39      1     1   954
    1     16     39      2    -2   955
    1     16     39      2    -1   956
    1     16     39      2     0   957
    1     16     39      2     1   958
    1     16     39      2     2   959
    1     16     39      3    -3   960
    1     16     39      3    -2   961
    1     16     39      3    -1   962
    1     16     39      3     0   963
    1     16     39      3     1   964
    1     16     39      3     2   965
    1     16     39      3     3   966
    1     16     39      4    -4   967
    1     16     39      4    -3   968
    1     16     39      4    -2   969
    1     16     39      4    -1   970
    1     16     39      4     0   971
    1     16     39      4     1   972
    1     16     39      4     2   973
    1     16     39      4     3   974
    1     16     39      4     4   975
    1     17     40      0     0   976
    1     17     40      1    -1   977
    1     17     40      1     0   978
    1     17     40      1     1   979
    1     17     40      2    -2   980
    1     17     40      2    -1   981
    1     17     40      2     0   982
    1     17     40      2     1   983
    1     17     40      2     2   984
    1     17     40      3    -3   985
    1     17     40      3    -2   986
    1     17     40      3    -1   987
    1     17     40      3     0   988
    1     17     40      3     1   989
    1     17     40      3     2   990
    1     17     40      3     3   991
    1     17     40      4    -4   992
    1     17     40      4    -3   993
    1     17     40      4    -2   994
    1     17     40      4    -1   995
    1     17     40      4     0   996
    1     17     40      4     1   997
    1     17     40      4     2   998
    1     17     40      4     3   999
    1     17     40      4     4  1000
    1     18     41      0     0  1001
    1     18     41      1    -1  1002
    1     18     41      1     0  1003
    1     18     41      1     1  1004
    1     18     41      2    -2  1005
    1     18     41      2    -1  1006
    1     18     41      2     0  1007
    1     18     41      2     1  1008
    1     18     41      2     2  1009
    1     18     41      3    -3  1010
    1     18     41      3    -2  1011
    1     18     41      3    -1  1012
    1     18     41      3     0  1013
    1     18     41      3     1  1014
    1     18     41      3     2  1015
    1     18     41      3     3  1016
    1     18     41      4    -4  1017
    1     18     41      4    -3  1018
    1     18     41      4    -2  1019
    1     18     41      4    -1  1020
    1     18     41      4     0  1021
    1     18     41      4     1  1022
    1     18     41      4     2  1023
    1     18     41      4     3  1024
    1     18     41      4     4  1025
    1     19     42      0     0  1026
    1     19     42      1    -1  1027
    1     19     42      1     0  1028
    1     19     42      1     1  1029
    1     19     42      2    -2  1030
    1     19     42      2    -1  1031
    1     19     42      2     0  1032
    1     19     42      2     1  1033
    1     19     42      2     2  1034
    1     19     42      3    -3  1035
    1     19     42      3    -2  1036
    1     19     42      3    -1  1037
    1     19     42      3     0  1038
    1     19     42      3     1  1039
    1     19     42      3     2  1040
    1     19     42      3     3  1041
