     0.041  4.11256850e-01 -1.70711303e-02  -6.15609826e-15  2.16049085e-16   1.32464132e-17 -2.57887684e-17   1.30822687e-09  8.25846359e-09   2.03369133e-01 -8.44178270e-03  -4.59405335e-14  1.90431995e-15  -1.40384407e-16 -5.33476430e-18   1.35426142e-09  1.08382059e-08  -1.77101105e-01  7.35140593e-03  -3.45969397e-14  1.47996255e-15  -9.13971405e-17  3.82554024e-17  -4.47573324e-10 -1.31096639e-08  -4.73513286e-01  1.96553735e-02  -3.75827447e-14  1.53829608e-15   1.85332848e-16 -2.98732794e-17  -2.73139126e-09 -4.46337937e-08   4.45817658e-02 -1.85057376e-03   2.17153431e-14 -8.98704842e-16   1.20345358e-17  1.02411703e-18  -3.62410530e-10  5.70135222e-09   2.59439771e-01 -1.07692556e-02   3.24778164e-14 -1.32171816e-15  -1.10162968e-16 -2.04192634e-17   1.48309802e-09  3.83687611e-08   5.84340792e-01 -2.42557851e-02   6.23388976e-14 -2.61999809e-15  -3.93584915e-16  2.30800678e-17   4.32418542e-09  9.83423077e-08   3.48508807e-01 -1.44664806e-02   3.46323912e-14 -1.41592735e-15  -3.16836359e-16  2.57344684e-17   3.47301889e-09  7.01464648e-08     1.00000000
     0.045  4.11189543e-01 -1.86220357e-02  -6.15771844e-15  2.36325519e-16   1.17226865e-17 -2.77788570e-17   1.86126201e-09  1.07095558e-08   2.03335849e-01 -9.20871531e-03  -4.59335200e-14  2.07747579e-15  -1.40917364e-16 -5.72956130e-18   1.93118300e-09  1.40936262e-08  -1.77072121e-01  8.01927825e-03  -3.45884892e-14  1.61373524e-15  -8.96465806e-17  4.14145681e-17  -6.35309010e-10 -1.70646264e-08  -4.73435789e-01  2.14410564e-02  -3.75778946e-14  1.67833629e-15   1.84299221e-16 -3.23695242e-17  -3.88523712e-09 -5.80719724e-08   4.45744695e-02 -2.01869765e-03   2.17116942e-14 -9.80267059e-16   1.28864443e-17  8.69823431e-19  -5.19914871e-10  7.42474612e-09   2.59397311e-01 -1.17476382e-02   3.24745587e-14 -1.44235639e-15  -1.11765430e-16 -2.18045889e-17   2.10485169e-09  4.99335805e-08   5.84245157e-01 -2.64594136e-02   6.23271666e-14 -2.85769773e-15  -3.93010765e-16  2.50135545e-17   6.14183761e-09  1.27979023e-07   3.48451769e-01 -1.57807547e-02   3.46276709e-14 -1.54472867e-15  -3.16623566e-16  2.81017381e-17   4.93571924e-09  9.12784621e-08     1.00000000
     0.050  4.11116386e-01 -2.01726763e-02  -6.15943771e-15  2.56761210e-16   1.00887096e-17 -2.96800048e-17   2.56717004e-09  1.35564068e-08   2.03299673e-01 -9.97551694e-03  -4.59258870e-14  2.25063942e-15  -1.41493181e-16 -6.10111531e-18   2.67043486e-09  1.78940357e-08  -1.77040617e-01  8.68703650e-03  -3.45793478e-14  1.74731389e-15  -8.77599526e-17  4.44926486e-17  -8.74554230e-10 -2.16903302e-08  -4.73351559e-01  2.32264343e-02  -3.75726060e-14  1.81842492e-15   1.83188054e-16 -3.48102655e-17  -5.35893414e-09 -7.37758761e-08   4.45665391e-02 -2.18679283e-03   2.17077364e-14 -1.06179483e-15   1.37951001e-17  6.53960088e-19  -7.23217290e-10  9.44211044e-09   2.59351160e-01 -1.27258537e-02   3.24709788e-14 -1.56311366e-15  -1.13471804e-16 -2.30735382e-17   2.89672395e-09  6.34546760e-08   5.84141212e-01 -2.86626657e-02   6.23144365e-14 -3.09527492e-15  -3.92400048e-16  2.69066410e-17   8.45914521e-09  1.62626607e-07   3.48389775e-01 -1.70948042e-02   3.46225314e-14 -1.67354972e-15  -3.16388435e-16  3.04754261e-17   6.80181154e-09  1.15979625e-07     1.00000000
     0.054  4.11037383e-01 -2.17230299e-02  -6.16124606e-15  2.77366749e-16   8.34980619e-18 -3.14862277e-17   3.44843208e-09  1.68089547e-08   2.03260605e-01 -1.07421767e-02  -4.59176322e-14  2.42381085e-15  -1.42110991e-16 -6.44760774e-18   3.59729222e-09  2.22607269e-08  -1.77006595e-01  9.35467119e-03  -3.45695259e-14  1.88068507e-15  -8.57411829e-17  4.74837198e-17  -1.17283704e-09 -2.70163274e-08  -4.73260595e-01  2.50114819e-02  -3.75668750e-14  1.95856499e-15   1.82002321e-16 -3.71915983e-17  -7.20032802e-09 -9.18403523e-08   4.45579748e-02 -2.35485690e-03   2.17034715e-14 -1.14328594e-15   1.47563877e-17  3.72603831e-19  -9.80030789e-10  1.17670475e-08   2.59301321e-01 -1.37038882e-02   3.24670675e-14 -1.68399717e-15  -1.15273729e-16 -2.42190475e-17   3.88328807e-09  7.90163848e-08   5.84028959e-01 -3.08655102e-02   6.23007125e-14 -3.33272080e-15  -3.91755902e-16  2.87570011e-17   1.13492203e-08  2.02500181e-07   3.48322825e-01 -1.84086107e-02   3.46169709e-14 -1.80239161e-15  -3.16130075e-16  3.28557325e-17   9.13082948e-09  1.44401743e-07     1.00000000
     0.058  4.10952533e-01 -2.32730745e-02  -6.16313284e-15  2.98152116e-16   6.51163314e-18 -3.31918677e-17   4.52769757e-09  2.04714950e-08   2.03218646e-01 -1.15086836e-02  -4.59087533e-14  2.59698993e-15  -1.42769862e-16 -6.76724865e-18   4.73777154e-09  2.72087962e-08  -1.76970056e-01  1.00221728e-02  -3.45590347e-14  2.01383596e-15  -8.35944672e-17  5.03820512e-17  -1.53773968e-09 -3.30652774e-08  -4.73162901e-01  2.67961737e-02  -3.75606972e-14  2.09875928e-15   1.80745190e-16 -3.95097825e-17  -9.45798715e-09 -1.12335935e-07   4.45487767e-02 -2.52288748e-03   2.16989016e-14 -1.22473831e-15   1.57659477e-17  2.21052873e-20  -1.29849536e-09  1.44102835e-08   2.59247794e-01 -1.46817278e-02   3.24628149e-14 -1.80501348e-15  -1.17162370e-16 -2.52346469e-17   5.08917765e-09  9.66825756e-08   5.83908398e-01 -3.30679156e-02   6.22859999e-14 -3.57002680e-15  -3.91081636e-16  3.05625427e-17   1.48857026e-08  2.47762242e-07   3.48250921e-01 -1.97221552e-02   3.46109871e-14 -1.93125533e-15  -3.15847549e-16  3.52427822e-17   1.19829186e-08  1.76658812e-07     1.00000000
     0.062  4.10861837e-01 -2.48227881e-02  -6.16508682e-15  3.19126639e-16   4.58015969e-18 -3.47916122e-17   5.82741270e-09  2.45424124e-08   2.03173796e-01 -1.22750269e-02  -4.58992476e-14  2.77017636e-15  -1.43468797e-16 -7.05827909e-18   6.11832155e-09  3.27467760e-08  -1.76931000e-01  1.06895319e-02  -3.45478862e-14  2.14675441e-15  -8.13242617e-17  5.31821181e-17  -1.97677053e-09 -3.98525131e-08  -4.73058476e-01  2.85804844e-02  -3.75540682e-14  2.23901034e-15   1.79420015e-16 -4.17612542e-17  -1.21804784e-08 -1.35307378e-07   4.45389450e-02 -2.69088218e-03   2.16940289e-14 -1.30615003e-15   1.68191941e-17 -4.00896045e-19  -1.68712592e-09  1.73794837e-08   2.59190579e-01 -1.56593586e-02   3.24582108e-14 -1.92616852e-15  -1.19128456e-16 -2.61144929e-17   6.53864933e-09  1.16495394e-07   5.83779532e-01 -3.52698506e-02   6.22703042e-14 -3.80718471e-15  -3.90380717e-16  3.23214202e-17   1.91415318e-08  2.98519458e-07   3.48174064e-01 -2.10354193e-02   3.46045778e-14 -2.06014174e-15  -3.15539885e-16  3.76366216e-17   1.54178750e-08  2.12824738e-07     1.00000000
     0.066  4.10765298e-01 -2.63721487e-02  -6.16709621e-15  3.40298963e-16   2.56164616e-18 -3.62805111e-17   7.36943355e-09  2.90139525e-08   2.03126057e-01 -1.30411955e-02  -4.58891125e-14  2.94336970e-15  -1.44206730e-16 -7.31897342e-18   7.76549654e-09  3.88762962e-08  -1.76889426e-01  1.13567389e-02  -3.45360926e-14  2.27942898e-15  -7.89352720e-17  5.58786135e-17  -2.49722885e-09 -4.73856351e-08  -4.72947322e-01  3.03643885e-02  -3.75469831e-14  2.37932043e-15   1.78030325e-16 -4.39426340e-17  -1.54156055e-08 -1.60772300e-07   4.45284798e-02 -2.85883860e-03   2.16888555e-14 -1.38751935e-15   1.79113347e-17 -8.99457976e-19  -2.15475661e-09  2.06790772e-08   2.59129677e-01 -1.66367666e-02   3.24532443e-14 -2.04746751e-15  -1.21162330e-16 -2.68533962e-17   8.25512339e-09  1.38474092e-07   5.83642362e-01 -3.74712840e-02   6.22536315e-14 -4.04418662e-15  -3.89656746e-16  3.40320452e-17   2.41876567e-08  3.54819659e-07   3.48092254e-01 -2.23483841e-02   3.45977404e-14 -2.18905156e-15  -3.15206072e-16  4.00372147e-17   1.94941337e-08  2.52931196e-07     1.00000000
     0.070  4.10662916e-01 -2.79211341e-02  -6.16914871e-15  3.61677017e-16   4.62621468e-19 -3.76539939e-17   9.17462646e-09  3.38720343e-08   2.03075428e-01 -1.38071787e-02  -4.58783451e-14  3.11656929e-15  -1.44982532e-16 -7.54764165e-18   9.70561319e-09  4.55917757e-08  -1.76845337e-01  1.20237844e-02  -3.45236671e-14  2.41184896e-15  -7.64324421e-17  5.84664599e-17  -3.10606251e-09 -5.56641330e-08  -4.72829441e-01  3.21478607e-02  -3.75394370e-14  2.51969154e-15   1.76579810e-16 -4.60507364e-17  -1.92096140e-08 -1.88719936e-07   4.45173812e-02 -3.02675435e-03   2.16833837e-14 -1.46884467e-15   1.90373906e-17 -1.47632311e-18  -2.71048163e-09  2.43100930e-08   2.59065090e-01 -1.76139380e-02   3.24479043e-14 -2.16891497e-15  -1.23253988e-16 -2.74468483e-17   1.02607046e-08  1.62613946e-07   5.83496891e-01 -3.96721844e-02   6.22359878e-14 -4.28102498e-15  -3.88913448e-16  3.56930964e-17   3.00916890e-08  4.16649085e-07   3.48005493e-01 -2.36610311e-02   3.45904725e-14 -2.31798538e-15  -3.14845077e-16  4.24444407e-17   2.42677140e-08  2.96965668e-07     1.00000000
     0.074  4.10554693e-01 -2.94697224e-02  -6.17123155e-15  3.83267984e-16  -1.71014027e-18 -3.89078840e-17   1.12624586e-08  3.90961047e-08   2.03021911e-01 -1.45729655e-02  -4.58669425e-14  3.28977434e-15  -1.45795012e-16 -7.74263176e-18   1.19643924e-08  5.28801450e-08  -1.76798733e-01  1.26906589e-02  -3.45106231e-14  2.54400440e-15  -7.38209436e-17  6.09408195e-17  -3.80971959e-09 -6.46790367e-08  -4.72704835e-01  3.39308757e-02  -3.75314247e-14  2.66012540e-15   1.75072319e-16 -4.80825781e-17  -2.36063658e-08 -2.19110009e-07   4.45056494e-02 -3.19462706e-03   2.16776160e-14 -1.55012459e-15   2.01922172e-17 -2.13390767e-18  -3.36359271e-09  2.82700066e-08   2.58996818e-01 -1.85908588e-02   3.24421793e-14 -2.29051469e-15  -1.25393133e-16 -2.78910430e-17   1.25756859e-08  1.88885272e-07   5.83343120e-01 -4.18725206e-02   6.22173796e-14 -4.51769263e-15  -3.88154643e-16  3.73035279e-17   3.69165071e-08  4.83929854e-07   3.47913782e-01 -2.49733416e-02   3.45827714e-14 -2.44694362e-15  -3.14455843e-16  4.48580910e-17   2.97911249e-08  3.44869646e-07     1.00000000
     0.079  4.10440630e-01 -3.10178915e-02  -6.17333155e-15  4.05078279e-16  -3.94964397e-18 -4.00384125e-17   1.36505815e-08  4.46590375e-08   2.02965506e-01 -1.53385450e-02  -4.58549017e-14  3.46298383e-15  -1.46642912e-16 -7.90233215e-18   1.45665876e-08  6.07206029e-08  -1.76749613e-01  1.33573529e-02  -3.44969745e-14  2.67588615e-15  -7.11061628e-17  6.32971050e-17  -4.61399428e-09 -7.44125991e-08  -4.72573505e-01  3.57134081e-02  -3.75229408e-14  2.80062340e-15   1.73511836e-16 -5.00353850e-17  -2.86464894e-08 -2.51871726e-07   4.44932845e-02 -3.36245433e-03   2.16715548e-14 -1.63135785e-15   2.13705262e-17 -2.87429177e-18  -4.12351325e-09  3.25525992e-08   2.58924862e-01 -1.95675152e-02   3.24360573e-14 -2.41226967e-15  -1.27569217e-16 -2.81828964e-17   1.52180372e-08  2.17232538e-07   5.83181052e-01 -4.40722611e-02   6.21978135e-14 -4.75418277e-15  -3.87384234e-16  3.88625762e-17   4.47188179e-08  5.56517706e-07   3.47817123e-01 -2.62852968e-02   3.45746345e-14 -2.57592658e-15  -3.14037300e-16  4.72778674e-17   3.61122373e-08  3.96537030e-07     1.00000000
     0.083  4.10320729e-01 -3.25656194e-02  -6.17543515e-15  4.27113517e-16  -6.24869858e-18 -4.10422299e-17   1.63544105e-08  5.05270771e-08   2.02906215e-01 -1.61039063e-02  -4.58422196e-14  3.63619658e-15  -1.47524914e-16 -8.02517391e-18   1.75356007e-08  6.90844082e-08  -1.76697980e-01  1.40238568e-02  -3.44827359e-14  2.80748589e-15  -6.82936889e-17  6.55309885e-17  -5.52386773e-09 -8.48380118e-08  -4.72435454e-01  3.74954325e-02  -3.75139798e-14  2.94118665e-15   1.71902482e-16 -5.19065999e-17  -3.43665076e-08 -2.86902899e-07   4.44802868e-02 -3.53023377e-03   2.16652024e-14 -1.71254341e-15   2.25669075e-17 -3.69921103e-18  -4.99972937e-09  3.71478284e-08   2.58849223e-01 -2.05438933e-02   3.24295262e-14 -2.53418215e-15  -1.29771499e-16 -2.83200620e-17   1.82028824e-08  2.47573576e-07   5.83010689e-01 -4.62713748e-02   6.21772962e-14 -4.99048899e-15  -3.86606185e-16  4.03697661e-17   5.35476841e-08  6.34200003e-07   3.47715516e-01 -2.75968781e-02   3.45660589e-14 -2.70493437e-15  -3.13588370e-16  4.97033807e-17   4.32731291e-08  4.51812722e-07     1.00000000
     0.087  4.10194992e-01 -3.41128841e-02  -6.17752843e-15  4.49378503e-16  -8.59994269e-18 -4.19164166e-17   1.93867034e-08  5.66598279e-08   2.02844037e-01 -1.68690385e-02  -4.58288931e-14  3.80941120e-15  -1.48439640e-16 -8.10963332e-18   2.08930877e-08  7.79347063e-08  -1.76643833e-01  1.46901614e-02  -3.44679219e-14  2.93879613e-15  -6.53893008e-17  6.76384113e-17  -6.54334463e-09 -9.59191547e-08  -4.72290682e-01  3.92769235e-02  -3.75045360e-14  3.08181593e-15   1.70248489e-16 -5.36938877e-17  -4.07979493e-08 -3.24069205e-07   4.44666565e-02 -3.69796299e-03   2.16585613e-14 -1.79368039e-15   2.37758518e-17 -4.61004984e-18  -6.00171795e-09  4.20417121e-08   2.58769902e-01 -2.15199792e-02   3.24225737e-14 -2.65625356e-15  -1.31989087e-16 -2.83009435e-17   2.15419671e-08  2.79798906e-07   5.82832034e-01 -4.84698303e-02   6.21558347e-14 -5.22660529e-15  -3.85824495e-16  4.18249149e-17   6.34430247e-08  7.16694008e-07   3.47608963e-01 -2.89080669e-02   3.45570418e-14 -2.83396695e-15  -3.13107977e-16  5.21341493e-17   5.13089081e-08  5.10491414e-07     1.00000000
