
Host: cfeld-pcx14803

Timers On : Wed Jun 30 16:56:23 2021
Timers Off: Wed Jun 30 16:56:32 2021

Wall Time:        9.26 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      2 calls
HF: Guess                           :      0.117u      0.033s      0.093w      2 calls
| SAD Guess                         :      0.117u      0.033s      0.088w      2 calls
HF: Form G                          :      0.417u      0.067s      0.226w     18 calls
| JK: D                             :      0.000u      0.000s      0.000w     18 calls
| JK: USO2AO                        :      0.017u      0.000s      0.005w     18 calls
| JK: JK                            :      0.383u      0.067s      0.208w     18 calls
| | DFH: compute_JK()               :      0.383u      0.067s      0.208w     18 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     18 calls
| | | DFH: compute_J                :      0.067u      0.000s      0.041w     18 calls
| | | DFH: compute_K                :      0.317u      0.067s      0.165w     18 calls
| JK: AO2USO                        :      0.017u      0.000s      0.011w     18 calls
HF: Form F                          :      0.000u      0.000s      0.001w     18 calls
HF: Form D                          :      0.000u      0.000s      0.000w     18 calls
HF: DIIS                            :      0.033u      0.017s      0.015w     16 calls
| DIISManager::add_entry            :      0.000u      0.017s      0.002w     16 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.002w     16 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w     16 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w     16 calls
| | New vector                      :      0.000u      0.000s      0.001w     16 calls
HF: Form C                          :      0.017u      0.000s      0.008w     16 calls

**************************************************************************************

Host: cfeld-pcx14803

Timers On : Wed Jun 30 17:00:26 2021
Timers Off: Wed Jun 30 17:04:54 2021

Wall Time:      268.25 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :     12.250u      1.767s      8.718w    351 calls
Libint2ERI::Libint2ERI              :     15.783u      1.700s     10.804w   1053 calls
DFH: initialize()                   :     52.100u      6.333s     31.067w    351 calls
DFH: AO Construction                :     17.083u      1.317s     11.150w    351 calls
DFH: AO-Met. Contraction            :     15.833u      1.450s      5.926w    351 calls
HF: Form core H                     :      3.250u      0.367s      2.413w    351 calls
HF: Form S/X                        :      0.200u      0.000s      0.135w    351 calls
HF: Guess                           :     18.683u      2.983s     13.472w    351 calls
SAD Guess                           :     17.550u      2.983s     12.776w    351 calls
HF: Form G                          :     71.350u     14.283s     35.030w   3159 calls
JK: D                               :      0.083u      0.017s      0.067w   3159 calls
JK: USO2AO                          :      1.217u      0.133s      0.759w   3159 calls
JK: JK                              :     67.383u     14.017s     32.367w   3159 calls
DFH: compute_JK()                   :     67.367u     14.017s     32.351w   3159 calls
DFH: Grabbing AOs                   :      0.017u      0.000s      0.004w   3159 calls
DFH: compute_J                      :     11.133u      0.067s      6.608w   3159 calls
DFH: compute_K                      :     55.917u     13.867s     25.499w   3159 calls
JK: AO2USO                          :      2.483u      0.117s      1.673w   3159 calls
HF: Form F                          :      0.083u      0.017s      0.039w   3159 calls
HF: Form D                          :      0.050u      0.000s      0.075w   3159 calls
HF: DIIS                            :      3.417u      0.767s      2.419w   2808 calls
DIISManager::add_entry              :      0.133u      0.550s      0.420w   2808 calls
DIISManager::extrapolate            :      0.500u      0.167s      0.300w   2808 calls
bMatrix setup                       :      0.133u      0.033s      0.121w   2808 calls
bMatrix pseudoinverse               :      0.217u      0.000s      0.063w   2808 calls
New vector                          :      0.117u      0.117s      0.095w   2808 calls
HF: Form C                          :      1.883u      0.017s      1.266w   2808 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :     12.250u      1.767s      8.718w    351 calls
| Libint2ERI::Libint2ERI            :      8.383u      1.633s      6.310w    351 calls
DFH: initialize()                   :     52.100u      6.333s     31.067w    351 calls
| Libint2ERI::Libint2ERI            :      7.400u      0.067s      4.494w    702 calls
| DFH: AO Construction              :     17.083u      1.317s     11.150w    351 calls
| DFH: AO-Met. Contraction          :     15.833u      1.450s      5.926w    351 calls
HF: Form core H                     :      3.250u      0.367s      2.413w    351 calls
HF: Form S/X                        :      0.200u      0.000s      0.135w    351 calls
HF: Guess                           :     18.683u      2.983s     13.472w    351 calls
| SAD Guess                         :     17.550u      2.983s     12.776w    351 calls
HF: Form G                          :     71.350u     14.283s     35.030w   3159 calls
| JK: D                             :      0.083u      0.017s      0.067w   3159 calls
| JK: USO2AO                        :      1.217u      0.133s      0.759w   3159 calls
| JK: JK                            :     67.383u     14.017s     32.367w   3159 calls
| | DFH: compute_JK()               :     67.367u     14.017s     32.351w   3159 calls
| | | DFH: Grabbing AOs             :      0.017u      0.000s      0.004w   3159 calls
| | | DFH: compute_J                :     11.133u      0.067s      6.608w   3159 calls
| | | DFH: compute_K                :     55.917u     13.867s     25.499w   3159 calls
| JK: AO2USO                        :      2.483u      0.117s      1.673w   3159 calls
HF: Form F                          :      0.083u      0.017s      0.039w   3159 calls
HF: Form D                          :      0.050u      0.000s      0.075w   3159 calls
HF: DIIS                            :      3.417u      0.767s      2.419w   2808 calls
| DIISManager::add_entry            :      0.133u      0.550s      0.420w   2808 calls
| DIISManager::extrapolate          :      0.500u      0.167s      0.300w   2808 calls
| | bMatrix setup                   :      0.133u      0.033s      0.121w   2808 calls
| | bMatrix pseudoinverse           :      0.217u      0.000s      0.063w   2808 calls
| | New vector                      :      0.117u      0.117s      0.095w   2808 calls
HF: Form C                          :      1.883u      0.017s      1.266w   2808 calls

**************************************************************************************

Host: cfeld-pcx14803

Timers On : Wed Jun 30 17:12:49 2021
Timers Off: Wed Jun 30 17:12:58 2021

Wall Time:        9.24 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.083u      0.033s      0.103w      2 calls
Libint2ERI::Libint2ERI              :      0.100u      0.033s      0.115w      6 calls
DFH: initialize()                   :      0.317u      0.050s      0.213w      2 calls
DFH: AO Construction                :      0.083u      0.033s      0.077w      2 calls
DFH: AO-Met. Contraction            :      0.100u      0.000s      0.046w      2 calls
HF: Form core H                     :      0.033u      0.000s      0.017w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.117u      0.033s      0.096w      2 calls
SAD Guess                           :      0.117u      0.033s      0.088w      2 calls
HF: Form G                          :      0.400u      0.067s      0.198w     18 calls
JK: D                               :      0.000u      0.000s      0.000w     18 calls
JK: USO2AO                          :      0.017u      0.000s      0.004w     18 calls
JK: JK                              :      0.367u      0.067s      0.183w     18 calls
DFH: compute_JK()                   :      0.367u      0.067s      0.183w     18 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     18 calls
DFH: compute_J                      :      0.050u      0.000s      0.037w     18 calls
DFH: compute_K                      :      0.317u      0.067s      0.145w     18 calls
JK: AO2USO                          :      0.017u      0.000s      0.009w     18 calls
HF: Form F                          :      0.017u      0.000s      0.001w     18 calls
HF: Form D                          :      0.000u      0.000s      0.000w     18 calls
HF: DIIS                            :      0.017u      0.000s      0.014w     16 calls
DIISManager::add_entry              :      0.000u      0.000s      0.003w     16 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.002w     16 calls
bMatrix setup                       :      0.000u      0.000s      0.001w     16 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w     16 calls
New vector                          :      0.000u      0.000s      0.001w     16 calls
HF: Form C                          :      0.000u      0.000s      0.007w     16 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.083u      0.033s      0.103w      2 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.033s      0.085w      2 calls
DFH: initialize()                   :      0.317u      0.050s      0.213w      2 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.000s      0.030w      4 calls
| DFH: AO Construction              :      0.083u      0.033s      0.077w      2 calls
| DFH: AO-Met. Contraction          :      0.100u      0.000s      0.046w      2 calls
HF: Form core H                     :      0.033u      0.000s      0.017w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.117u      0.033s      0.096w      2 calls
| SAD Guess                         :      0.117u      0.033s      0.088w      2 calls
HF: Form G                          :      0.400u      0.067s      0.198w     18 calls
| JK: D                             :      0.000u      0.000s      0.000w     18 calls
| JK: USO2AO                        :      0.017u      0.000s      0.004w     18 calls
| JK: JK                            :      0.367u      0.067s      0.183w     18 calls
| | DFH: compute_JK()               :      0.367u      0.067s      0.183w     18 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     18 calls
| | | DFH: compute_J                :      0.050u      0.000s      0.037w     18 calls
| | | DFH: compute_K                :      0.317u      0.067s      0.145w     18 calls
| JK: AO2USO                        :      0.017u      0.000s      0.009w     18 calls
HF: Form F                          :      0.017u      0.000s      0.001w     18 calls
HF: Form D                          :      0.000u      0.000s      0.000w     18 calls
HF: DIIS                            :      0.017u      0.000s      0.014w     16 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.003w     16 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.002w     16 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w     16 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w     16 calls
| | New vector                      :      0.000u      0.000s      0.001w     16 calls
HF: Form C                          :      0.000u      0.000s      0.007w     16 calls

**************************************************************************************

Host: cfeld-pcx14803

Timers On : Wed Jun 30 17:14:48 2021
Timers Off: Wed Jun 30 17:19:53 2021

Wall Time:      304.86 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :     12.500u      1.683s      8.779w    351 calls
Libint2ERI::Libint2ERI              :     16.433u      1.817s     11.038w   1053 calls
DFH: initialize()                   :     52.517u      6.333s     31.570w    351 calls
DFH: AO Construction                :     17.100u      1.033s     11.304w    351 calls
DFH: AO-Met. Contraction            :     15.617u      1.350s      5.960w    351 calls
HF: Form core H                     :      3.583u      0.267s      2.436w    351 calls
HF: Form S/X                        :      0.300u      0.000s      0.131w    351 calls
HF: Guess                           :     18.867u      3.383s     13.686w    351 calls
SAD Guess                           :     17.850u      3.383s     13.002w    351 calls
HF: Form G                          :     71.667u     14.283s     36.018w   3159 calls
JK: D                               :      0.083u      0.033s      0.070w   3159 calls
JK: USO2AO                          :      1.150u      0.033s      0.781w   3159 calls
JK: JK                              :     67.083u     14.050s     33.279w   3159 calls
DFH: compute_JK()                   :     67.050u     14.050s     33.263w   3159 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.004w   3159 calls
DFH: compute_J                      :     10.417u      0.033s      6.818w   3159 calls
DFH: compute_K                      :     56.317u     13.867s     26.197w   3159 calls
JK: AO2USO                          :      3.017u      0.133s      1.719w   3159 calls
HF: Form F                          :      0.050u      0.000s      0.041w   3159 calls
HF: Form D                          :      0.217u      0.000s      0.076w   3159 calls
HF: DIIS                            :      3.817u      0.767s      2.451w   2808 calls
DIISManager::add_entry              :      0.150u      0.567s      0.417w   2808 calls
DIISManager::extrapolate            :      0.333u      0.183s      0.312w   2808 calls
bMatrix setup                       :      0.067u      0.083s      0.127w   2808 calls
bMatrix pseudoinverse               :      0.133u      0.000s      0.067w   2808 calls
New vector                          :      0.067u      0.100s      0.096w   2808 calls
HF: Form C                          :      1.800u      0.050s      1.299w   2808 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :     12.500u      1.683s      8.779w    351 calls
| Libint2ERI::Libint2ERI            :      8.883u      1.600s      6.377w    351 calls
DFH: initialize()                   :     52.517u      6.333s     31.570w    351 calls
| Libint2ERI::Libint2ERI            :      7.550u      0.217s      4.661w    702 calls
| DFH: AO Construction              :     17.100u      1.033s     11.304w    351 calls
| DFH: AO-Met. Contraction          :     15.617u      1.350s      5.960w    351 calls
HF: Form core H                     :      3.583u      0.267s      2.436w    351 calls
HF: Form S/X                        :      0.300u      0.000s      0.131w    351 calls
HF: Guess                           :     18.867u      3.383s     13.686w    351 calls
| SAD Guess                         :     17.850u      3.383s     13.002w    351 calls
HF: Form G                          :     71.667u     14.283s     36.018w   3159 calls
| JK: D                             :      0.083u      0.033s      0.070w   3159 calls
| JK: USO2AO                        :      1.150u      0.033s      0.781w   3159 calls
| JK: JK                            :     67.083u     14.050s     33.279w   3159 calls
| | DFH: compute_JK()               :     67.050u     14.050s     33.263w   3159 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.004w   3159 calls
| | | DFH: compute_J                :     10.417u      0.033s      6.818w   3159 calls
| | | DFH: compute_K                :     56.317u     13.867s     26.197w   3159 calls
| JK: AO2USO                        :      3.017u      0.133s      1.719w   3159 calls
HF: Form F                          :      0.050u      0.000s      0.041w   3159 calls
HF: Form D                          :      0.217u      0.000s      0.076w   3159 calls
HF: DIIS                            :      3.817u      0.767s      2.451w   2808 calls
| DIISManager::add_entry            :      0.150u      0.567s      0.417w   2808 calls
| DIISManager::extrapolate          :      0.333u      0.183s      0.312w   2808 calls
| | bMatrix setup                   :      0.067u      0.083s      0.127w   2808 calls
| | bMatrix pseudoinverse           :      0.133u      0.000s      0.067w   2808 calls
| | New vector                      :      0.067u      0.100s      0.096w   2808 calls
HF: Form C                          :      1.800u      0.050s      1.299w   2808 calls

**************************************************************************************
