
Host: cfeld-pcx14803

Timers On : Tue Jun 15 18:03:53 2021
Timers Off: Tue Jun 15 18:15:55 2021

Wall Time:      721.72 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form S/X                        :      0.283u      0.017s      0.142w   1433 calls
HF: Guess                           :      0.067u      0.000s      0.061w   1433 calls
HF: Form G                          :      0.250u      0.050s      0.155w   1433 calls
| JK: D                             :      0.033u      0.000s      0.016w   1433 calls
| JK: USO2AO                        :      0.050u      0.000s      0.037w   1433 calls
| JK: JK                            :      0.083u      0.017s      0.052w   1433 calls
| | DFH: compute_JK()               :      0.067u      0.017s      0.045w   1433 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.002w   1433 calls
| | | DFH: compute_J                :      0.033u      0.000s      0.014w   1433 calls
| | | DFH: compute_K                :      0.017u      0.017s      0.003w   1433 calls
| JK: AO2USO                        :      0.050u      0.000s      0.008w   1433 calls
HF: Form F                          :      0.017u      0.000s      0.012w   1433 calls
HF: DIIS                            :      1.533u      0.867s      1.598w   1433 calls
| DIISManager::add_entry            :      0.133u      0.817s      0.618w   1433 calls
| DIISManager::extrapolate          :      0.067u      0.017s      0.048w   1433 calls
| | bMatrix setup                   :      0.017u      0.000s      0.002w   1433 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.020w   1433 calls
| | New vector                      :      0.033u      0.017s      0.015w   1433 calls
HF: Form C                          :      0.083u      0.000s      0.042w   1433 calls
HF: Form D                          :      0.033u      0.000s      0.009w   1433 calls

**************************************************************************************

Host: cfeld-pcx14803

Timers On : Wed Jun 16 08:21:47 2021
Timers Off: Wed Jun 16 08:25:24 2021

Wall Time:      217.21 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.017u      0.017s      0.016w      1 calls
Libint2ERI::Libint2ERI              :      0.017u      0.000s      0.013w      3 calls
DFH: initialize()                   :      0.000u      0.000s      0.011w      1 calls
DFH: AO Construction                :      0.000u      0.000s      0.001w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.004w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.000u      0.000s      0.000w      1 calls
HF: Form G                          :      0.000u      0.000s      0.002w      1 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.000u      0.000s      0.001w      1 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.000w      1 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      1 calls
DFH: compute_J                      :      0.000u      0.000s      0.000w      1 calls
DFH: compute_K                      :      0.000u      0.000s      0.000w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
HF: Form F                          :      0.000u      0.000s      0.000w      1 calls
HF: DIIS                            :      0.000u      0.000s      0.003w      1 calls
DIISManager::add_entry              :      0.000u      0.000s      0.001w      1 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.000w      1 calls
bMatrix setup                       :      0.000u      0.000s      0.000w      1 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      1 calls
New vector                          :      0.000u      0.000s      0.000w      1 calls
HF: Form C                          :      0.000u      0.000s      0.000w      1 calls
HF: Form D                          :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.017u      0.017s      0.016w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.013w      1 calls
DFH: initialize()                   :      0.000u      0.000s      0.011w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.000w      2 calls
| DFH: AO Construction              :      0.000u      0.000s      0.001w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.004w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.000u      0.000s      0.000w      1 calls
HF: Form G                          :      0.000u      0.000s      0.002w      1 calls
| JK: D                             :      0.000u      0.000s      0.000w      1 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      1 calls
| JK: JK                            :      0.000u      0.000s      0.001w      1 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.000w      1 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      1 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w      1 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.000w      1 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      1 calls
HF: Form F                          :      0.000u      0.000s      0.000w      1 calls
HF: DIIS                            :      0.000u      0.000s      0.003w      1 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.001w      1 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.000w      1 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      1 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      1 calls
| | New vector                      :      0.000u      0.000s      0.000w      1 calls
HF: Form C                          :      0.000u      0.000s      0.000w      1 calls
HF: Form D                          :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************
