    0     36     36      1     1   144
    0     37     37      0     0   145
    0     37     37      1    -1   146
    0     37     37      1     0   147
    0     37     37      1     1   148
    0     38     38      0     0   149
    0     38     38      1    -1   150
    0     38     38      1     0   151
    0     38     38      1     1   152
    0     39     39      0     0   153
    0     39     39      1    -1   154
    0     39     39      1     0   155
    0     39     39      1     1   156
    1      1     40      0     0   157
    1      1     40      1    -1   158
    1      1     40      1     0   159
    1      1     40      1     1   160
    1      2     41      0     0   161
    1      2     41      1    -1   162
    1      2     41      1     0   163
    1      2     41      1     1   164
    1      3     42      0     0   165
    1      3     42      1    -1   166
    1      3     42      1     0   167
    1      3     42      1     1   168
    1      4     43      0     0   169
    1      4     43      1    -1   170
    1      4     43      1     0   171
    1      4     43      1     1   172
    1      5     44      0     0   173
    1      5     44      1    -1   174
    1      5     44      1     0   175
    1      5     44      1     1   176
    1      6     45      0     0   177
    1      6     45      1    -1   178
    1      6     45      1     0   179
    1      6     45      1     1   180
    1      7     46      0     0   181
    1      7     46      1    -1   182
    1      7     46      1     0   183
    1      7     46      1     1   184
    1      8     47      0     0   185
    1      8     47      1    -1   186
    1      8     47      1     0   187
    1      8     47      1     1   188
    1      9     48      0     0   189
    1      9     48      1    -1   190
    1      9     48      1     0   191
    1      9     48      1     1   192
    1     10     49      0     0   193
    1     10     49      1    -1   194
    1     10     49      1     0   195
    1     10     49      1     1   196
    1     11     50      0     0   197
    1     11     50      1    -1   198
    1     11     50      1     0   199
    1     11     50      1     1   200
    1     12     51      0     0   201
    1     12     51      1    -1   202
    1     12     51      1     0   203
    1     12     51      1     1   204
    1     13     52      0     0   205
    1     13     52      1    -1   206
    1     13     52      1     0   207
    1     13     52      1     1   208
    1     14     53      0     0   209
    1     14     53      1    -1   210
    1     14     53      1     0   211
    1     14     53      1     1   212
    1     15     54      0     0   213
    1     15     54      1    -1   214
    1     15     54      1     0   215
    1     15     54      1     1   216
    1     16     55      0     0   217
    1     16     55      1    -1   218
    1     16     55      1     0   219
    1     16     55      1     1   220
    1     17     56      0     0   221
    1     17     56      1    -1   222
    1     17     56      1     0   223
    1     17     56      1     1   224
    1     18     57      0     0   225
    1     18     57      1    -1   226
    1     18     57      1     0   227
    1     18     57      1     1   228
    1     19     58      0     0   229
    1     19     58      1    -1   230
    1     19     58      1     0   231
    1     19     58      1     1   232
    1     20     59      0     0   233
    1     20     59      1    -1   234
    1     20     59      1     0   235
    1     20     59      1     1   236
    1     21     60      0     0   237
    1     21     60      1    -1   238
    1     21     60      1     0   239
    1     21     60      1     1   240
    1     22     61      0     0   241
    1     22     61      1    -1   242
    1     22     61      1     0   243
    1     22     61      1     1   244
    1     23     62      0     0   245
    1     23     62      1    -1   246
    1     23     62      1     0   247
    1     23     62      1     1   248
    1     24     63      0     0   249
    1     24     63      1    -1   250
    1     24     63      1     0   251
    1     24     63      1     1   252
    1     25     64      0     0   253
    1     25     64      1    -1   254
    1     25     64      1     0   255
    1     25     64      1     1   256
    1     26     65      0     0   257
    1     26     65      1    -1   258
    1     26     65      1     0   259
    1     26     65      1     1   260
    1     27     66      0     0   261
    1     27     66      1    -1   262
    1     27     66      1     0   263
    1     27     66      1     1   264
    1     28     67      0     0   265
    1     28     67      1    -1   266
    1     28     67      1     0   267
    1     28     67      1     1   268
    1     29     68      0     0   269
    1     29     68      1    -1   270
    1     29     68      1     0   271
    1     29     68      1     1   272
    1     30     69      0     0   273
    1     30     69      1    -1   274
    1     30     69      1     0   275
    1     30     69      1     1   276
    1     31     70      0     0   277
    1     31     70      1    -1   278
    1     31     70      1     0   279
    1     31     70      1     1   280
    1     32     71      0     0   281
    1     32     71      1    -1   282
    1     32     71      1     0   283
    1     32     71      1     1   284
    1     33     72      0     0   285
    1     33     72      1    -1   286
    1     33     72      1     0   287
    1     33     72      1     1   288
    1     34     73      0     0   289
    1     34     73      1    -1   290
    1     34     73      1     0   291
    1     34     73      1     1   292
    1     35     74      0     0   293
    1     35     74      1    -1   294
    1     35     74      1     0   295
    1     35     74      1     1   296
    1     36     75      0     0   297
    1     36     75      1    -1   298
    1     36     75      1     0   299
    1     36     75      1     1   300
    1     37     76      0     0   301
    1     37     76      1    -1   302
    1     37     76      1     0   303
    1     37     76      1     1   304
    1     38     77      0     0   305
    1     38     77      1    -1   306
    1     38     77      1     0   307
    1     38     77      1     1   308
    1     39     78      0     0   309
    1     39     78      1    -1   310
    1     39     78      1     0   311
    1     39     78      1     1   312
    2      1     79      0     0   313
    2      1     79      1    -1   314
    2      1     79      1     0   315
    2      1     79      1     1   316
    2      2     80      0     0   317
    2      2     80      1    -1   318
    2      2     80      1     0   319
    2      2     80      1     1   320
    2      3     81      0     0   321
    2      3     81      1    -1   322
    2      3     81      1     0   323
    2      3     81      1     1   324
    2      4     82      0     0   325
    2      4     82      1    -1   326
    2      4     82      1     0   327
    2      4     82      1     1   328
    2      5     83      0     0   329
    2      5     83      1    -1   330
    2      5     83      1     0   331
    2      5     83      1     1   332
    2      6     84      0     0   333
    2      6     84      1    -1   334
    2      6     84      1     0   335
    2      6     84      1     1   336
    2      7     85      0     0   337
    2      7     85      1    -1   338
    2      7     85      1     0   339
    2      7     85      1     1   340
    2      8     86      0     0   341
    2      8     86      1    -1   342
    2      8     86      1     0   343
    2      8     86      1     1   344
    2      9     87      0     0   345
    2      9     87      1    -1   346
    2      9     87      1     0   347
    2      9     87      1     1   348
    2     10     88      0     0   349
    2     10     88      1    -1   350
    2     10     88      1     0   351
    2     10     88      1     1   352
    2     11     89      0     0   353
    2     11     89      1    -1   354
    2     11     89      1     0   355
    2     11     89      1     1   356
    2     12     90      0     0   357
    2     12     90      1    -1   358
    2     12     90      1     0   359
    2     12     90      1     1   360
    2     13     91      0     0   361
    2     13     91      1    -1   362
    2     13     91      1     0   363
    2     13     91      1     1   364
    2     14     92      0     0   365
    2     14     92      1    -1   366
    2     14     92      1     0   367
    2     14     92      1     1   368
    2     15     93      0     0   369
    2     15     93      1    -1   370
    2     15     93      1     0   371
    2     15     93      1     1   372
    2     16     94      0     0   373
    2     16     94      1    -1   374
    2     16     94      1     0   375
    2     16     94      1     1   376
    2     17     95      0     0   377
    2     17     95      1    -1   378
    2     17     95      1     0   379
    2     17     95      1     1   380
    2     18     96      0     0   381
    2     18     96      1    -1   382
    2     18     96      1     0   383
    2     18     96      1     1   384
    2     19     97      0     0   385
    2     19     97      1    -1   386
    2     19     97      1     0   387
    2     19     97      1     1   388
    2     20     98      0     0   389
    2     20     98      1    -1   390
    2     20     98      1     0   391
    2     20     98      1     1   392
    2     21     99      0     0   393
    2     21     99      1    -1   394
    2     21     99      1     0   395
    2     21     99      1     1   396
    2     22    100      0     0   397
    2     22    100      1    -1   398
    2     22    100      1     0   399
    2     22    100      1     1   400
    2     23    101      0     0   401
    2     23    101      1    -1   402
    2     23    101      1     0   403
    2     23    101      1     1   404
    2     24    102      0     0   405
    2     24    102      1    -1   406
    2     24    102      1     0   407
    2     24    102      1     1   408
    2     25    103      0     0   409
    2     25    103      1    -1   410
    2     25    103      1     0   411
    2     25    103      1     1   412
    2     26    104      0     0   413
    2     26    104      1    -1   414
    2     26    104      1     0   415
    2     26    104      1     1   416
    2     27    105      0     0   417
    2     27    105      1    -1   418
    2     27    105      1     0   419
    2     27    105      1     1   420
    2     28    106      0     0   421
    2     28    106      1    -1   422
    2     28    106      1     0   423
    2     28    106      1     1   424
    2     29    107      0     0   425
    2     29    107      1    -1   426
    2     29    107      1     0   427
    2     29    107      1     1   428
    2     30    108      0     0   429
    2     30    108      1    -1   430
    2     30    108      1     0   431
    2     30    108      1     1   432
    2     31    109      0     0   433
    2     31    109      1    -1   434
    2     31    109      1     0   435
    2     31    109      1     1   436
    2     32    110      0     0   437
    2     32    110      1    -1   438
    2     32    110      1     0   439
    2     32    110      1     1   440
    2     33    111      0     0   441
    2     33    111      1    -1   442
    2     33    111      1     0   443
    2     33    111      1     1   444
    2     34    112      0     0   445
    2     34    112      1    -1   446
    2     34    112      1     0   447
    2     34    112      1     1   448
    2     35    113      0     0   449
    2     35    113      1    -1   450
    2     35    113      1     0   451
    2     35    113      1     1   452
    2     36    114      0     0   453
    2     36    114      1    -1   454
    2     36    114      1     0   455
    2     36    114      1     1   456
    2     37    115      0     0   457
    2     37    115      1    -1   458
    2     37    115      1     0   459
    2     37    115      1     1   460
    2     38    116      0     0   461
    2     38    116      1    -1   462
    2     38    116      1     0   463
    2     38    116      1     1   464
    2     39    117      0     0   465
    2     39    117      1    -1   466
    2     39    117      1     0   467
    2     39    117      1     1   468
    3      1    118      0     0   469
    3      1    118      1    -1   470
    3      1    118      1     0   471
    3      1    118      1     1   472
    3      2    119      0     0   473
    3      2    119      1    -1   474
    3      2    119      1     0   475
    3      2    119      1     1   476
    3      3    120      0     0   477
    3      3    120      1    -1   478
    3      3    120      1     0   479
    3      3    120      1     1   480
    3      4    121      0     0   481
    3      4    121      1    -1   482
    3      4    121      1     0   483
    3      4    121      1     1   484
    3      5    122      0     0   485
    3      5    122      1    -1   486
    3      5    122      1     0   487
    3      5    122      1     1   488
    3      6    123      0     0   489
    3      6    123      1    -1   490
    3      6    123      1     0   491
    3      6    123      1     1   492
    3      7    124      0     0   493
    3      7    124      1    -1   494
    3      7    124      1     0   495
    3      7    124      1     1   496
    3      8    125      0     0   497
    3      8    125      1    -1   498
    3      8    125      1     0   499
    3      8    125      1     1   500
    3      9    126      0     0   501
    3      9    126      1    -1   502
    3      9    126      1     0   503
    3      9    126      1     1   504
    3     10    127      0     0   505
    3     10    127      1    -1   506
    3     10    127      1     0   507
    3     10    127      1     1   508
    3     11    128      0     0   509
    3     11    128      1    -1   510
    3     11    128      1     0   511
    3     11    128      1     1   512
    3     12    129      0     0   513
    3     12    129      1    -1   514
    3     12    129      1     0   515
    3     12    129      1     1   516
    3     13    130      0     0   517
    3     13    130      1    -1   518
    3     13    130      1     0   519
    3     13    130      1     1   520
    3     14    131      0     0   521
    3     14    131      1    -1   522
    3     14    131      1     0   523
    3     14    131      1     1   524
    3     15    132      0     0   525
    3     15    132      1    -1   526
    3     15    132      1     0   527
    3     15    132      1     1   528
    3     16    133      0     0   529
    3     16    133      1    -1   530
    3     16    133      1     0   531
    3     16    133      1     1   532
    3     17    134      0     0   533
    3     17    134      1    -1   534
    3     17    134      1     0   535
    3     17    134      1     1   536
    3     18    135      0     0   537
    3     18    135      1    -1   538
    3     18    135      1     0   539
    3     18    135      1     1   540
    3     19    136      0     0   541
    3     19    136      1    -1   542
    3     19    136      1     0   543
    3     19    136      1     1   544
    3     20    137      0     0   545
    3     20    137      1    -1   546
    3     20    137      1     0   547
    3     20    137      1     1   548
    3     21    138      0     0   549
    3     21    138      1    -1   550
    3     21    138      1     0   551
    3     21    138      1     1   552
    3     22    139      0     0   553
    3     22    139      1    -1   554
    3     22    139      1     0   555
    3     22    139      1     1   556
    3     23    140      0     0   557
    3     23    140      1    -1   558
    3     23    140      1     0   559
    3     23    140      1     1   560
    3     24    141      0     0   561
    3     24    141      1    -1   562
    3     24    141      1     0   563
    3     24    141      1     1   564
    3     25    142      0     0   565
    3     25    142      1    -1   566
    3     25    142      1     0   567
    3     25    142      1     1   568
    3     26    143      0     0   569
    3     26    143      1    -1   570
    3     26    143      1     0   571
    3     26    143      1     1   572
    3     27    144      0     0   573
    3     27    144      1    -1   574
    3     27    144      1     0   575
    3     27    144      1     1   576
    3     28    145      0     0   577
    3     28    145      1    -1   578
    3     28    145      1     0   579
    3     28    145      1     1   580
    3     29    146      0     0   581
    3     29    146      1    -1   582
    3     29    146      1     0   583
    3     29    146      1     1   584
    3     30    147      0     0   585
    3     30    147      1    -1   586
    3     30    147      1     0   587
    3     30    147      1     1   588
    3     31    148      0     0   589
    3     31    148      1    -1   590
    3     31    148      1     0   591
    3     31    148      1     1   592
    3     32    149      0     0   593
    3     32    149      1    -1   594
    3     32    149      1     0   595
    3     32    149      1     1   596
    3     33    150      0     0   597
    3     33    150      1    -1   598
    3     33    150      1     0   599
    3     33    150      1     1   600
    3     34    151      0     0   601
    3     34    151      1    -1   602
    3     34    151      1     0   603
    3     34    151      1     1   604
    3     35    152      0     0   605
    3     35    152      1    -1   606
    3     35    152      1     0   607
    3     35    152      1     1   608
    3     36    153      0     0   609
    3     36    153      1    -1   610
    3     36    153      1     0   611
    3     36    153      1     1   612
    3     37    154      0     0   613
    3     37    154      1    -1   614
    3     37    154      1     0   615
    3     37    154      1     1   616
    3     38    155      0     0   617
    3     38    155      1    -1   618
    3     38    155      1     0   619
    3     38    155      1     1   620
    3     39    156      0     0   621
    3     39    156      1    -1   622
    3     39    156      1     0   623
    3     39    156      1     1   624
    4      1    157      0     0   625
    4      1    157      1    -1   626
    4      1    157      1     0   627
    4      1    157      1     1   628
    4      2    158      0     0   629
    4      2    158      1    -1   630
    4      2    158      1     0   631
    4      2    158      1     1   632
    4      3    159      0     0   633
    4      3    159      1    -1   634
    4      3    159      1     0   635
    4      3    159      1     1   636
    4      4    160      0     0   637
    4      4    160      1    -1   638
    4      4    160      1     0   639
    4      4    160      1     1   640
    4      5    161      0     0   641
    4      5    161      1    -1   642
    4      5    161      1     0   643
    4      5    161      1     1   644
    4      6    162      0     0   645
    4      6    162      1    -1   646
    4      6    162      1     0   647
    4      6    162      1     1   648
    4      7    163      0     0   649
    4      7    163      1    -1   650
    4      7    163      1     0   651
    4      7    163      1     1   652
    4      8    164      0     0   653
    4      8    164      1    -1   654
    4      8    164      1     0   655
    4      8    164      1     1   656
    4      9    165      0     0   657
    4      9    165      1    -1   658
    4      9    165      1     0   659
    4      9    165      1     1   660
    4     10    166      0     0   661
    4     10    166      1    -1   662
    4     10    166      1     0   663
    4     10    166      1     1   664
    4     11    167      0     0   665
    4     11    167      1    -1   666
    4     11    167      1     0   667
    4     11    167      1     1   668
    4     12    168      0     0   669
    4     12    168      1    -1   670
    4     12    168      1     0   671
    4     12    168      1     1   672
    4     13    169      0     0   673
    4     13    169      1    -1   674
    4     13    169      1     0   675
    4     13    169      1     1   676
    4     14    170      0     0   677
    4     14    170      1    -1   678
    4     14    170      1     0   679
    4     14    170      1     1   680
    4     15    171      0     0   681
    4     15    171      1    -1   682
    4     15    171      1     0   683
    4     15    171      1     1   684
    4     16    172      0     0   685
    4     16    172      1    -1   686
    4     16    172      1     0   687
    4     16    172      1     1   688
    4     17    173      0     0   689
    4     17    173      1    -1   690
    4     17    173      1     0   691
    4     17    173      1     1   692
    4     18    174      0     0   693
    4     18    174      1    -1   694
    4     18    174      1     0   695
    4     18    174      1     1   696
    4     19    175      0     0   697
    4     19    175      1    -1   698
    4     19    175      1     0   699
    4     19    175      1     1   700
    4     20    176      0     0   701
    4     20    176      1    -1   702
    4     20    176      1     0   703
    4     20    176      1     1   704
    4     21    177      0     0   705
    4     21    177      1    -1   706
    4     21    177      1     0   707
    4     21    177      1     1   708
    4     22    178      0     0   709
    4     22    178      1    -1   710
    4     22    178      1     0   711
    4     22    178      1     1   712
    4     23    179      0     0   713
    4     23    179      1    -1   714
    4     23    179      1     0   715
    4     23    179      1     1   716
    4     24    180      0     0   717
    4     24    180      1    -1   718
    4     24    180      1     0   719
    4     24    180      1     1   720
    4     25    181      0     0   721
    4     25    181      1    -1   722
    4     25    181      1     0   723
    4     25    181      1     1   724
    4     26    182      0     0   725
    4     26    182      1    -1   726
    4     26    182      1     0   727
    4     26    182      1     1   728
    4     27    183      0     0   729
    4     27    183      1    -1   730
    4     27    183      1     0   731
    4     27    183      1     1   732
    4     28    184      0     0   733
    4     28    184      1    -1   734
    4     28    184      1     0   735
    4     28    184      1     1   736
    4     29    185      0     0   737
    4     29    185      1    -1   738
    4     29    185      1     0   739
    4     29    185      1     1   740
    4     30    186      0     0   741
    4     30    186      1    -1   742
    4     30    186      1     0   743
    4     30    186      1     1   744
    4     31    187      0     0   745
    4     31    187      1    -1   746
    4     31    187      1     0   747
    4     31    187      1     1   748
    4     32    188      0     0   749
    4     32    188      1    -1   750
    4     32    188      1     0   751
    4     32    188      1     1   752
    4     33    189      0     0   753
    4     33    189      1    -1   754
    4     33    189      1     0   755
    4     33    189      1     1   756
    4     34    190      0     0   757
    4     34    190      1    -1   758
    4     34    190      1     0   759
    4     34    190      1     1   760
    4     35    191      0     0   761
    4     35    191      1    -1   762
    4     35    191      1     0   763
    4     35    191      1     1   764
    4     36    192      0     0   765
    4     36    192      1    -1   766
    4     36    192      1     0   767
    4     36    192      1     1   768
    4     37    193      0     0   769
    4     37    193      1    -1   770
    4     37    193      1     0   771
    4     37    193      1     1   772
    4     38    194      0     0   773
    4     38    194      1    -1   774
    4     38    194      1     0   775
    4     38    194      1     1   776
    4     39    195      0     0   777
    4     39    195      1    -1   778
    4     39    195      1     0   779
    4     39    195      1     1   780
    5      1    196      0     0   781
    5      1    196      1    -1   782
    5      1    196      1     0   783
    5      1    196      1     1   784
    5      2    197      0     0   785
    5      2    197      1    -1   786
    5      2    197      1     0   787
    5      2    197      1     1   788
    5      3    198      0     0   789
    5      3    198      1    -1   790
    5      3    198      1     0   791
    5      3    198      1     1   792
    5      4    199      0     0   793
    5      4    199      1    -1   794
    5      4    199      1     0   795
    5      4    199      1     1   796
    5      5    200      0     0   797
    5      5    200      1    -1   798
    5      5    200      1     0   799
    5      5    200      1     1   800
    5      6    201      0     0   801
    5      6    201      1    -1   802
    5      6    201      1     0   803
    5      6    201      1     1   804
    5      7    202      0     0   805
    5      7    202      1    -1   806
    5      7    202      1     0   807
    5      7    202      1     1   808
    5      8    203      0     0   809
    5      8    203      1    -1   810
    5      8    203      1     0   811
    5      8    203      1     1   812
    5      9    204      0     0   813
    5      9    204      1    -1   814
    5      9    204      1     0   815
    5      9    204      1     1   816
    5     10    205      0     0   817
    5     10    205      1    -1   818
    5     10    205      1     0   819
    5     10    205      1     1   820
    5     11    206      0     0   821
    5     11    206      1    -1   822
    5     11    206      1     0   823
    5     11    206      1     1   824
    5     12    207      0     0   825
    5     12    207      1    -1   826
    5     12    207      1     0   827
    5     12    207      1     1   828
    5     13    208      0     0   829
    5     13    208      1    -1   830
    5     13    208      1     0   831
    5     13    208      1     1   832
    5     14    209      0     0   833
    5     14    209      1    -1   834
    5     14    209      1     0   835
    5     14    209      1     1   836
    5     15    210      0     0   837
    5     15    210      1    -1   838
    5     15    210      1     0   839
    5     15    210      1     1   840
    5     16    211      0     0   841
    5     16    211      1    -1   842
    5     16    211      1     0   843
    5     16    211      1     1   844
    5     17    212      0     0   845
    5     17    212      1    -1   846
    5     17    212      1     0   847
    5     17    212      1     1   848
    5     18    213      0     0   849
    5     18    213      1    -1   850
    5     18    213      1     0   851
    5     18    213      1     1   852
    5     19    214      0     0   853
    5     19    214      1    -1   854
    5     19    214      1     0   855
    5     19    214      1     1   856
    5     20    215      0     0   857
    5     20    215      1    -1   858
    5     20    215      1     0   859
    5     20    215      1     1   860
    5     21    216      0     0   861
    5     21    216      1    -1   862
    5     21    216      1     0   863
    5     21    216      1     1   864
    5     22    217      0     0   865
    5     22    217      1    -1   866
    5     22    217      1     0   867
    5     22    217      1     1   868
    5     23    218      0     0   869
    5     23    218      1    -1   870
    5     23    218      1     0   871
    5     23    218      1     1   872
    5     24    219      0     0   873
    5     24    219      1    -1   874
    5     24    219      1     0   875
    5     24    219      1     1   876
    5     25    220      0     0   877
    5     25    220      1    -1   878
    5     25    220      1     0   879
    5     25    220      1     1   880
    5     26    221      0     0   881
    5     26    221      1    -1   882
    5     26    221      1     0   883
    5     26    221      1     1   884
    5     27    222      0     0   885
    5     27    222      1    -1   886
    5     27    222      1     0   887
    5     27    222      1     1   888
    5     28    223      0     0   889
    5     28    223      1    -1   890
    5     28    223      1     0   891
    5     28    223      1     1   892
    5     29    224      0     0   893
    5     29    224      1    -1   894
    5     29    224      1     0   895
    5     29    224      1     1   896
    5     30    225      0     0   897
    5     30    225      1    -1   898
    5     30    225      1     0   899
    5     30    225      1     1   900
    5     31    226      0     0   901
    5     31    226      1    -1   902
    5     31    226      1     0   903
    5     31    226      1     1   904
    5     32    227      0     0   905
    5     32    227      1    -1   906
    5     32    227      1     0   907
    5     32    227      1     1   908
    5     33    228      0     0   909
    5     33    228      1    -1   910
    5     33    228      1     0   911
    5     33    228      1     1   912
    5     34    229      0     0   913
    5     34    229      1    -1   914
    5     34    229      1     0   915
    5     34    229      1     1   916
    5     35    230      0     0   917
    5     35    230      1    -1   918
    5     35    230      1     0   919
    5     35    230      1     1   920
    5     36    231      0     0   921
    5     36    231      1    -1   922
    5     36    231      1     0   923
    5     36    231      1     1   924
    5     37    232      0     0   925
    5     37    232      1    -1   926
    5     37    232      1     0   927
    5     37    232      1     1   928
    5     38    233      0     0   929
    5     38    233      1    -1   930
    5     38    233      1     0   931
    5     38    233      1     1   932
    5     39    234      0     0   933
    5     39    234      1    -1   934
    5     39    234      1     0   935
    5     39    234      1     1   936
    6      1    235      0     0   937
    6      1    235      1    -1   938
    6      1    235      1     0   939
    6      1    235      1     1   940
    6      2    236      0     0   941
    6      2    236      1    -1   942
    6      2    236      1     0   943
    6      2    236      1     1   944
    6      3    237      0     0   945
    6      3    237      1    -1   946
    6      3    237      1     0   947
    6      3    237      1     1   948
    6      4    238      0     0   949
    6      4    238      1    -1   950
    6      4    238      1     0   951
    6      4    238      1     1   952
    6      5    239      0     0   953
    6      5    239      1    -1   954
    6      5    239      1     0   955
    6      5    239      1     1   956
    6      6    240      0     0   957
    6      6    240      1    -1   958
    6      6    240      1     0   959
    6      6    240      1     1   960
    6      7    241      0     0   961
    6      7    241      1    -1   962
    6      7    241      1     0   963
    6      7    241      1     1   964
    6      8    242      0     0   965
    6      8    242      1    -1   966
    6      8    242      1     0   967
    6      8    242      1     1   968
    6      9    243      0     0   969
    6      9    243      1    -1   970
    6      9    243      1     0   971
    6      9    243      1     1   972
    6     10    244      0     0   973
    6     10    244      1    -1   974
    6     10    244      1     0   975
    6     10    244      1     1   976
    6     11    245      0     0   977
    6     11    245      1    -1   978
    6     11    245      1     0   979
    6     11    245      1     1   980
    6     12    246      0     0   981
    6     12    246      1    -1   982
    6     12    246      1     0   983
    6     12    246      1     1   984
    6     13    247      0     0   985
    6     13    247      1    -1   986
    6     13    247      1     0   987
    6     13    247      1     1   988
    6     14    248      0     0   989
    6     14    248      1    -1   990
    6     14    248      1     0   991
    6     14    248      1     1   992
    6     15    249      0     0   993
    6     15    249      1    -1   994
    6     15    249      1     0   995
    6     15    249      1     1   996
    6     16    250      0     0   997
    6     16    250      1    -1   998
    6     16    250      1     0   999
    6     16    250      1     1  1000
    6     17    251      0     0  1001
    6     17    251      1    -1  1002
    6     17    251      1     0  1003
    6     17    251      1     1  1004
    6     18    252      0     0  1005
    6     18    252      1    -1  1006
    6     18    252      1     0  1007
    6     18    252      1     1  1008
    6     19    253      0     0  1009
    6     19    253      1    -1  1010
    6     19    253      1     0  1011
    6     19    253      1     1  1012
    6     20    254      0     0  1013
    6     20    254      1    -1  1014
    6     20    254      1     0  1015
    6     20    254      1     1  1016
    6     21    255      0     0  1017
    6     21    255      1    -1  1018
    6     21    255      1     0  1019
    6     21    255      1     1  1020
    6     22    256      0     0  1021
    6     22    256      1    -1  1022
    6     22    256      1     0  1023
    6     22    256      1     1  1024
    6     23    257      0     0  1025
    6     23    257      1    -1  1026
    6     23    257      1     0  1027
    6     23    257      1     1  1028
    6     24    258      0     0  1029
    6     24    258      1    -1  1030
    6     24    258      1     0  1031
    6     24    258      1     1  1032
    6     25    259      0     0  1033
    6     25    259      1    -1  1034
    6     25    259      1     0  1035
    6     25    259      1     1  1036
    6     26    260      0     0  1037
    6     26    260      1    -1  1038
    6     26    260      1     0  1039
    6     26    260      1     1  1040
    6     27    261      0     0  1041
    6     27    261      1    -1  1042
    6     27    261      1     0  1043
    6     27    261      1     1  1044
    6     28    262      0     0  1045
    6     28    262      1    -1  1046
    6     28    262      1     0  1047
    6     28    262      1     1  1048
    6     29    263      0     0  1049
    6     29    263      1    -1  1050
    6     29    263      1     0  1051
    6     29    263      1     1  1052
