   30      8    278      0     0   278
   30      9    279      0     0   279
   31      1    280      0     0   280
   31      2    281      0     0   281
   31      3    282      0     0   282
   31      4    283      0     0   283
   31      5    284      0     0   284
   31      6    285      0     0   285
   31      7    286      0     0   286
   31      8    287      0     0   287
   31      9    288      0     0   288
   32      1    289      0     0   289
   32      2    290      0     0   290
   32      3    291      0     0   291
   32      4    292      0     0   292
   32      5    293      0     0   293
   32      6    294      0     0   294
   32      7    295      0     0   295
   32      8    296      0     0   296
   32      9    297      0     0   297
   33      1    298      0     0   298
   33      2    299      0     0   299
   33      3    300      0     0   300
   33      4    301      0     0   301
   33      5    302      0     0   302
   33      6    303      0     0   303
   33      7    304      0     0   304
   33      8    305      0     0   305
   33      9    306      0     0   306
   34      1    307      0     0   307
   34      2    308      0     0   308
   34      3    309      0     0   309
   34      4    310      0     0   310
   34      5    311      0     0   311
   34      6    312      0     0   312
   34      7    313      0     0   313
   34      8    314      0     0   314
   34      9    315      0     0   315
   35      1    316      0     0   316
   35      2    317      0     0   317
   35      3    318      0     0   318
   35      4    319      0     0   319
   35      5    320      0     0   320
   35      6    321      0     0   321
   35      7    322      0     0   322
   35      8    323      0     0   323
   35      9    324      0     0   324
   36      1    325      0     0   325
   36      2    326      0     0   326
   36      3    327      0     0   327
   36      4    328      0     0   328
   36      5    329      0     0   329
   36      6    330      0     0   330
   36      7    331      0     0   331
   36      8    332      0     0   332
   36      9    333      0     0   333
   37      1    334      0     0   334
   37      2    335      0     0   335
   37      3    336      0     0   336
   37      4    337      0     0   337
   37      5    338      0     0   338
   37      6    339      0     0   339
   37      7    340      0     0   340
   37      8    341      0     0   341
   37      9    342      0     0   342
   38      1    343      0     0   343
   38      2    344      0     0   344
   38      3    345      0     0   345
   38      4    346      0     0   346
   38      5    347      0     0   347
   38      6    348      0     0   348
   38      7    349      0     0   349
   38      8    350      0     0   350
   38      9    351      0     0   351
   39      1    352      0     0   352
   39      2    353      0     0   353
   39      3    354      0     0   354
   39      4    355      0     0   355
   39      5    356      0     0   356
   39      6    357      0     0   357
   39      7    358      0     0   358
   39      8    359      0     0   359
   39      9    360      0     0   360
   40      1    361      0     0   361
   40      2    362      0     0   362
   40      3    363      0     0   363
   40      4    364      0     0   364
   40      5    365      0     0   365
   40      6    366      0     0   366
   40      7    367      0     0   367
   40      8    368      0     0   368
   40      9    369      0     0   369
   41      1    370      0     0   370
   41      2    371      0     0   371
   41      3    372      0     0   372
   41      4    373      0     0   373
   41      5    374      0     0   374
   41      6    375      0     0   375
   41      7    376      0     0   376
   41      8    377      0     0   377
   41      9    378      0     0   378
   42      1    379      0     0   379
   42      2    380      0     0   380
   42      3    381      0     0   381
   42      4    382      0     0   382
   42      5    383      0     0   383
   42      6    384      0     0   384
   42      7    385      0     0   385
   42      8    386      0     0   386
   42      9    387      0     0   387
   43      1    388      0     0   388
   43      2    389      0     0   389
   43      3    390      0     0   390
   43      4    391      0     0   391
   43      5    392      0     0   392
   43      6    393      0     0   393
   43      7    394      0     0   394
   43      8    395      0     0   395
   43      9    396      0     0   396
   44      1    397      0     0   397
   44      2    398      0     0   398
   44      3    399      0     0   399
   44      4    400      0     0   400
   44      5    401      0     0   401
   44      6    402      0     0   402
   44      7    403      0     0   403
   44      8    404      0     0   404
   44      9    405      0     0   405
   45      1    406      0     0   406
   45      2    407      0     0   407
   45      3    408      0     0   408
   45      4    409      0     0   409
   45      5    410      0     0   410
   45      6    411      0     0   411
   45      7    412      0     0   412
   45      8    413      0     0   413
   45      9    414      0     0   414
   46      1    415      0     0   415
   46      2    416      0     0   416
   46      3    417      0     0   417
   46      4    418      0     0   418
   46      5    419      0     0   419
   46      6    420      0     0   420
   46      7    421      0     0   421
   46      8    422      0     0   422
   46      9    423      0     0   423
   47      1    424      0     0   424
   47      2    425      0     0   425
   47      3    426      0     0   426
   47      4    427      0     0   427
   47      5    428      0     0   428
   47      6    429      0     0   429
   47      7    430      0     0   430
   47      8    431      0     0   431
   47      9    432      0     0   432
   48      1    433      0     0   433
   48      2    434      0     0   434
   48      3    435      0     0   435
   48      4    436      0     0   436
   48      5    437      0     0   437
   48      6    438      0     0   438
   48      7    439      0     0   439
   48      8    440      0     0   440
   48      9    441      0     0   441
   49      1    442      0     0   442
   49      2    443      0     0   443
   49      3    444      0     0   444
   49      4    445      0     0   445
   49      5    446      0     0   446
   49      6    447      0     0   447
   49      7    448      0     0   448
   49      8    449      0     0   449
   49      9    450      0     0   450
   50      1    451      0     0   451
   50      2    452      0     0   452
   50      3    453      0     0   453
   50      4    454      0     0   454
   50      5    455      0     0   455
   50      6    456      0     0   456
   50      7    457      0     0   457
   50      8    458      0     0   458
   50      9    459      0     0   459
   51      1    460      0     0   460
   51      2    461      0     0   461
   51      3    462      0     0   462
   51      4    463      0     0   463
   51      5    464      0     0   464
   51      6    465      0     0   465
   51      7    466      0     0   466
   51      8    467      0     0   467
   51      9    468      0     0   468
   52      1    469      0     0   469
   52      2    470      0     0   470
   52      3    471      0     0   471
   52      4    472      0     0   472
   52      5    473      0     0   473
   52      6    474      0     0   474
   52      7    475      0     0   475
   52      8    476      0     0   476
   52      9    477      0     0   477
   53      1    478      0     0   478
   53      2    479      0     0   479
   53      3    480      0     0   480
   53      4    481      0     0   481
   53      5    482      0     0   482
   53      6    483      0     0   483
   53      7    484      0     0   484
   53      8    485      0     0   485
   53      9    486      0     0   486
   54      1    487      0     0   487
   54      2    488      0     0   488
   54      3    489      0     0   489
   54      4    490      0     0   490
   54      5    491      0     0   491
   54      6    492      0     0   492
   54      7    493      0     0   493
   54      8    494      0     0   494
   54      9    495      0     0   495
   55      1    496      0     0   496
   55      2    497      0     0   497
   55      3    498      0     0   498
   55      4    499      0     0   499
   55      5    500      0     0   500
   55      6    501      0     0   501
   55      7    502      0     0   502
   55      8    503      0     0   503
   55      9    504      0     0   504
   56      1    505      0     0   505
   56      2    506      0     0   506
   56      3    507      0     0   507
   56      4    508      0     0   508
   56      5    509      0     0   509
   56      6    510      0     0   510
   56      7    511      0     0   511
   56      8    512      0     0   512
   56      9    513      0     0   513
   57      1    514      0     0   514
   57      2    515      0     0   515
   57      3    516      0     0   516
   57      4    517      0     0   517
   57      5    518      0     0   518
   57      6    519      0     0   519
   57      7    520      0     0   520
   57      8    521      0     0   521
   57      9    522      0     0   522
   58      1    523      0     0   523
   58      2    524      0     0   524
   58      3    525      0     0   525
   58      4    526      0     0   526
   58      5    527      0     0   527
   58      6    528      0     0   528
   58      7    529      0     0   529
   58      8    530      0     0   530
   58      9    531      0     0   531
   59      1    532      0     0   532
   59      2    533      0     0   533
   59      3    534      0     0   534
   59      4    535      0     0   535
   59      5    536      0     0   536
   59      6    537      0     0   537
   59      7    538      0     0   538
   59      8    539      0     0   539
   59      9    540      0     0   540
   60      1    541      0     0   541
   60      2    542      0     0   542
   60      3    543      0     0   543
   60      4    544      0     0   544
   60      5    545      0     0   545
   60      6    546      0     0   546
   60      7    547      0     0   547
   60      8    548      0     0   548
   60      9    549      0     0   549
   61      1    550      0     0   550
   61      2    551      0     0   551
   61      3    552      0     0   552
   61      4    553      0     0   553
   61      5    554      0     0   554
   61      6    555      0     0   555
   61      7    556      0     0   556
   61      8    557      0     0   557
   61      9    558      0     0   558
   62      1    559      0     0   559
   62      2    560      0     0   560
   62      3    561      0     0   561
   62      4    562      0     0   562
   62      5    563      0     0   563
   62      6    564      0     0   564
   62      7    565      0     0   565
   62      8    566      0     0   566
   62      9    567      0     0   567
   63      1    568      0     0   568
   63      2    569      0     0   569
   63      3    570      0     0   570
   63      4    571      0     0   571
   63      5    572      0     0   572
   63      6    573      0     0   573
   63      7    574      0     0   574
   63      8    575      0     0   575
   63      9    576      0     0   576
   64      1    577      0     0   577
   64      2    578      0     0   578
   64      3    579      0     0   579
   64      4    580      0     0   580
   64      5    581      0     0   581
   64      6    582      0     0   582
   64      7    583      0     0   583
   64      8    584      0     0   584
   64      9    585      0     0   585
   65      1    586      0     0   586
   65      2    587      0     0   587
   65      3    588      0     0   588
   65      4    589      0     0   589
   65      5    590      0     0   590
   65      6    591      0     0   591
   65      7    592      0     0   592
   65      8    593      0     0   593
   65      9    594      0     0   594
   66      1    595      0     0   595
   66      2    596      0     0   596
   66      3    597      0     0   597
   66      4    598      0     0   598
   66      5    599      0     0   599
   66      6    600      0     0   600
   66      7    601      0     0   601
   66      8    602      0     0   602
   66      9    603      0     0   603
   67      1    604      0     0   604
   67      2    605      0     0   605
   67      3    606      0     0   606
   67      4    607      0     0   607
   67      5    608      0     0   608
   67      6    609      0     0   609
   67      7    610      0     0   610
   67      8    611      0     0   611
   67      9    612      0     0   612
   68      1    613      0     0   613
   68      2    614      0     0   614
   68      3    615      0     0   615
   68      4    616      0     0   616
   68      5    617      0     0   617
   68      6    618      0     0   618
   68      7    619      0     0   619
   68      8    620      0     0   620
   68      9    621      0     0   621
   69      1    622      0     0   622
   69      2    623      0     0   623
   69      3    624      0     0   624
   69      4    625      0     0   625
   69      5    626      0     0   626
   69      6    627      0     0   627
   69      7    628      0     0   628
   69      8    629      0     0   629
   69      9    630      0     0   630
   70      1    631      0     0   631
   70      2    632      0     0   632
   70      3    633      0     0   633
   70      4    634      0     0   634
   70      5    635      0     0   635
   70      6    636      0     0   636
   70      7    637      0     0   637
   70      8    638      0     0   638
   70      9    639      0     0   639
   71      1    640      0     0   640
   71      2    641      0     0   641
   71      3    642      0     0   642
   71      4    643      0     0   643
   71      5    644      0     0   644
   71      6    645      0     0   645
   71      7    646      0     0   646
   71      8    647      0     0   647
   71      9    648      0     0   648
   72      1    649      0     0   649
   72      2    650      0     0   650
   72      3    651      0     0   651
   72      4    652      0     0   652
   72      5    653      0     0   653
   72      6    654      0     0   654
   72      7    655      0     0   655
   72      8    656      0     0   656
   72      9    657      0     0   657
   73      1    658      0     0   658
   73      2    659      0     0   659
   73      3    660      0     0   660
   73      4    661      0     0   661
   73      5    662      0     0   662
   73      6    663      0     0   663
   73      7    664      0     0   664
   73      8    665      0     0   665
   73      9    666      0     0   666
   74      1    667      0     0   667
   74      2    668      0     0   668
   74      3    669      0     0   669
   74      4    670      0     0   670
   74      5    671      0     0   671
   74      6    672      0     0   672
   74      7    673      0     0   673
   74      8    674      0     0   674
   74      9    675      0     0   675
   75      1    676      0     0   676
   75      2    677      0     0   677
   75      3    678      0     0   678
   75      4    679      0     0   679
   75      5    680      0     0   680
   75      6    681      0     0   681
   75      7    682      0     0   682
   75      8    683      0     0   683
   75      9    684      0     0   684
   76      1    685      0     0   685
   76      2    686      0     0   686
   76      3    687      0     0   687
   76      4    688      0     0   688
   76      5    689      0     0   689
   76      6    690      0     0   690
   76      7    691      0     0   691
   76      8    692      0     0   692
   76      9    693      0     0   693
   77      1    694      0     0   694
   77      2    695      0     0   695
   77      3    696      0     0   696
   77      4    697      0     0   697
   77      5    698      0     0   698
   77      6    699      0     0   699
   77      7    700      0     0   700
   77      8    701      0     0   701
   77      9    702      0     0   702
   78      1    703      0     0   703
   78      2    704      0     0   704
   78      3    705      0     0   705
   78      4    706      0     0   706
   78      5    707      0     0   707
   78      6    708      0     0   708
   78      7    709      0     0   709
   78      8    710      0     0   710
   78      9    711      0     0   711
   79      1    712      0     0   712
   79      2    713      0     0   713
   79      3    714      0     0   714
   79      4    715      0     0   715
   79      5    716      0     0   716
   79      6    717      0     0   717
   79      7    718      0     0   718
   79      8    719      0     0   719
   79      9    720      0     0   720
   80      1    721      0     0   721
   80      2    722      0     0   722
   80      3    723      0     0   723
   80      4    724      0     0   724
   80      5    725      0     0   725
   80      6    726      0     0   726
   80      7    727      0     0   727
   80      8    728      0     0   728
   80      9    729      0     0   729
   81      1    730      0     0   730
   81      2    731      0     0   731
   81      3    732      0     0   732
   81      4    733      0     0   733
   81      5    734      0     0   734
   81      6    735      0     0   735
   81      7    736      0     0   736
   81      8    737      0     0   737
   81      9    738      0     0   738
   82      1    739      0     0   739
   82      2    740      0     0   740
   82      3    741      0     0   741
   82      4    742      0     0   742
   82      5    743      0     0   743
   82      6    744      0     0   744
   82      7    745      0     0   745
   82      8    746      0     0   746
   82      9    747      0     0   747
   83      1    748      0     0   748
   83      2    749      0     0   749
   83      3    750      0     0   750
   83      4    751      0     0   751
   83      5    752      0     0   752
   83      6    753      0     0   753
   83      7    754      0     0   754
   83      8    755      0     0   755
   83      9    756      0     0   756
   84      1    757      0     0   757
   84      2    758      0     0   758
   84      3    759      0     0   759
   84      4    760      0     0   760
   84      5    761      0     0   761
   84      6    762      0     0   762
   84      7    763      0     0   763
   84      8    764      0     0   764
   84      9    765      0     0   765
   85      1    766      0     0   766
   85      2    767      0     0   767
   85      3    768      0     0   768
   85      4    769      0     0   769
   85      5    770      0     0   770
   85      6    771      0     0   771
   85      7    772      0     0   772
   85      8    773      0     0   773
   85      9    774      0     0   774
   86      1    775      0     0   775
   86      2    776      0     0   776
   86      3    777      0     0   777
   86      4    778      0     0   778
   86      5    779      0     0   779
   86      6    780      0     0   780
   86      7    781      0     0   781
   86      8    782      0     0   782
   86      9    783      0     0   783
   87      1    784      0     0   784
   87      2    785      0     0   785
   87      3    786      0     0   786
   87      4    787      0     0   787
   87      5    788      0     0   788
   87      6    789      0     0   789
   87      7    790      0     0   790
   87      8    791      0     0   791
   87      9    792      0     0   792
   88      1    793      0     0   793
   88      2    794      0     0   794
   88      3    795      0     0   795
   88      4    796      0     0   796
   88      5    797      0     0   797
   88      6    798      0     0   798
   88      7    799      0     0   799
   88      8    800      0     0   800
   88      9    801      0     0   801
   89      1    802      0     0   802
   89      2    803      0     0   803
   89      3    804      0     0   804
   89      4    805      0     0   805
   89      5    806      0     0   806
   89      6    807      0     0   807
   89      7    808      0     0   808
   89      8    809      0     0   809
   89      9    810      0     0   810
   90      1    811      0     0   811
   90      2    812      0     0   812
   90      3    813      0     0   813
   90      4    814      0     0   814
   90      5    815      0     0   815
   90      6    816      0     0   816
   90      7    817      0     0   817
   90      8    818      0     0   818
   90      9    819      0     0   819
   91      1    820      0     0   820
   91      2    821      0     0   821
   91      3    822      0     0   822
   91      4    823      0     0   823
   91      5    824      0     0   824
   91      6    825      0     0   825
   91      7    826      0     0   826
   91      8    827      0     0   827
   91      9    828      0     0   828
   92      1    829      0     0   829
   92      2    830      0     0   830
   92      3    831      0     0   831
   92      4    832      0     0   832
   92      5    833      0     0   833
   92      6    834      0     0   834
   92      7    835      0     0   835
   92      8    836      0     0   836
   92      9    837      0     0   837
   93      1    838      0     0   838
   93      2    839      0     0   839
   93      3    840      0     0   840
   93      4    841      0     0   841
   93      5    842      0     0   842
   93      6    843      0     0   843
   93      7    844      0     0   844
   93      8    845      0     0   845
   93      9    846      0     0   846
   94      1    847      0     0   847
   94      2    848      0     0   848
   94      3    849      0     0   849
   94      4    850      0     0   850
   94      5    851      0     0   851
   94      6    852      0     0   852
   94      7    853      0     0   853
   94      8    854      0     0   854
   94      9    855      0     0   855
   95      1    856      0     0   856
   95      2    857      0     0   857
   95      3    858      0     0   858
   95      4    859      0     0   859
   95      5    860      0     0   860
   95      6    861      0     0   861
   95      7    862      0     0   862
   95      8    863      0     0   863
   95      9    864      0     0   864
   96      1    865      0     0   865
   96      2    866      0     0   866
   96      3    867      0     0   867
   96      4    868      0     0   868
   96      5    869      0     0   869
   96      6    870      0     0   870
   96      7    871      0     0   871
   96      8    872      0     0   872
   96      9    873      0     0   873
   97      1    874      0     0   874
   97      2    875      0     0   875
   97      3    876      0     0   876
   97      4    877      0     0   877
   97      5    878      0     0   878
   97      6    879      0     0   879
   97      7    880      0     0   880
   97      8    881      0     0   881
   97      9    882      0     0   882
   98      1    883      0     0   883
   98      2    884      0     0   884
   98      3    885      0     0   885
   98      4    886      0     0   886
   98      5    887      0     0   887
   98      6    888      0     0   888
   98      7    889      0     0   889
   98      8    890      0     0   890
   98      9    891      0     0   891
   99      1    892      0     0   892
   99      2    893      0     0   893
   99      3    894      0     0   894
   99      4    895      0     0   895
   99      5    896      0     0   896
   99      6    897      0     0   897
   99      7    898      0     0   898
   99      8    899      0     0   899
