   12      2    278      0     0   278
   12      3    279      0     0   279
   12      4    280      0     0   280
   12      5    281      0     0   281
   12      6    282      0     0   282
   12      7    283      0     0   283
   12      8    284      0     0   284
   12      9    285      0     0   285
   12     10    286      0     0   286
   12     11    287      0     0   287
   12     12    288      0     0   288
   12     13    289      0     0   289
   12     14    290      0     0   290
   12     15    291      0     0   291
   12     16    292      0     0   292
   12     17    293      0     0   293
   12     18    294      0     0   294
   12     19    295      0     0   295
   12     20    296      0     0   296
   12     21    297      0     0   297
   12     22    298      0     0   298
   12     23    299      0     0   299
   13      1    300      0     0   300
   13      2    301      0     0   301
   13      3    302      0     0   302
   13      4    303      0     0   303
   13      5    304      0     0   304
   13      6    305      0     0   305
   13      7    306      0     0   306
   13      8    307      0     0   307
   13      9    308      0     0   308
   13     10    309      0     0   309
   13     11    310      0     0   310
   13     12    311      0     0   311
   13     13    312      0     0   312
   13     14    313      0     0   313
   13     15    314      0     0   314
   13     16    315      0     0   315
   13     17    316      0     0   316
   13     18    317      0     0   317
   13     19    318      0     0   318
   13     20    319      0     0   319
   13     21    320      0     0   320
   13     22    321      0     0   321
   13     23    322      0     0   322
   14      1    323      0     0   323
   14      2    324      0     0   324
   14      3    325      0     0   325
   14      4    326      0     0   326
   14      5    327      0     0   327
   14      6    328      0     0   328
   14      7    329      0     0   329
   14      8    330      0     0   330
   14      9    331      0     0   331
   14     10    332      0     0   332
   14     11    333      0     0   333
   14     12    334      0     0   334
   14     13    335      0     0   335
   14     14    336      0     0   336
   14     15    337      0     0   337
   14     16    338      0     0   338
   14     17    339      0     0   339
   14     18    340      0     0   340
   14     19    341      0     0   341
   14     20    342      0     0   342
   14     21    343      0     0   343
   14     22    344      0     0   344
