    1     7    16     2     1   143
    1     7    16     2     2   144
    1     8    17     0     0   145
    1     8    17     1    -1   146
    1     8    17     1     0   147
    1     8    17     1     1   148
    1     8    17     2    -2   149
    1     8    17     2    -1   150
    1     8    17     2     0   151
    1     8    17     2     1   152
    1     8    17     2     2   153
    1     9    18     0     0   154
    1     9    18     1    -1   155
    1     9    18     1     0   156
    1     9    18     1     1   157
    1     9    18     2    -2   158
    1     9    18     2    -1   159
    1     9    18     2     0   160
    1     9    18     2     1   161
    1     9    18     2     2   162
    2     1    19     0     0   163
    2     1    19     1    -1   164
    2     1    19     1     0   165
    2     1    19     1     1   166
    2     1    19     2    -2   167
    2     1    19     2    -1   168
    2     1    19     2     0   169
    2     1    19     2     1   170
    2     1    19     2     2   171
    2     2    20     0     0   172
    2     2    20     1    -1   173
    2     2    20     1     0   174
    2     2    20     1     1   175
    2     2    20     2    -2   176
    2     2    20     2    -1   177
    2     2    20     2     0   178
    2     2    20     2     1   179
    2     2    20     2     2   180
    2     3    21     0     0   181
    2     3    21     1    -1   182
    2     3    21     1     0   183
    2     3    21     1     1   184
    2     3    21     2    -2   185
    2     3    21     2    -1   186
    2     3    21     2     0   187
    2     3    21     2     1   188
    2     3    21     2     2   189
    2     4    22     0     0   190
    2     4    22     1    -1   191
    2     4    22     1     0   192
    2     4    22     1     1   193
    2     4    22     2    -2   194
    2     4    22     2    -1   195
    2     4    22     2     0   196
    2     4    22     2     1   197
    2     4    22     2     2   198
    2     5    23     0     0   199
    2     5    23     1    -1   200
    2     5    23     1     0   201
    2     5    23     1     1   202
    2     5    23     2    -2   203
    2     5    23     2    -1   204
    2     5    23     2     0   205
    2     5    23     2     1   206
    2     5    23     2     2   207
    2     6    24     0     0   208
    2     6    24     1    -1   209
    2     6    24     1     0   210
    2     6    24     1     1   211
    2     6    24     2    -2   212
    2     6    24     2    -1   213
    2     6    24     2     0   214
    2     6    24     2     1   215
    2     6    24     2     2   216
    2     7    25     0     0   217
    2     7    25     1    -1   218
    2     7    25     1     0   219
    2     7    25     1     1   220
    2     7    25     2    -2   221
    2     7    25     2    -1   222
    2     7    25     2     0   223
    2     7    25     2     1   224
    2     7    25     2     2   225
    2     8    26     0     0   226
    2     8    26     1    -1   227
    2     8    26     1     0   228
    2     8    26     1     1   229
    2     8    26     2    -2   230
    2     8    26     2    -1   231
    2     8    26     2     0   232
    2     8    26     2     1   233
    2     8    26     2     2   234
    2     9    27     0     0   235
    2     9    27     1    -1   236
    2     9    27     1     0   237
    2     9    27     1     1   238
    2     9    27     2    -2   239
    2     9    27     2    -1   240
    2     9    27     2     0   241
    2     9    27     2     1   242
    2     9    27     2     2   243
    3     1    28     0     0   244
    3     1    28     1    -1   245
    3     1    28     1     0   246
    3     1    28     1     1   247
    3     1    28     2    -2   248
    3     1    28     2    -1   249
    3     1    28     2     0   250
    3     1    28     2     1   251
    3     1    28     2     2   252
    3     2    29     0     0   253
    3     2    29     1    -1   254
    3     2    29     1     0   255
    3     2    29     1     1   256
    3     2    29     2    -2   257
    3     2    29     2    -1   258
    3     2    29     2     0   259
    3     2    29     2     1   260
    3     2    29     2     2   261
    3     3    30     0     0   262
    3     3    30     1    -1   263
    3     3    30     1     0   264
    3     3    30     1     1   265
    3     3    30     2    -2   266
    3     3    30     2    -1   267
    3     3    30     2     0   268
    3     3    30     2     1   269
    3     3    30     2     2   270
    3     4    31     0     0   271
    3     4    31     1    -1   272
    3     4    31     1     0   273
    3     4    31     1     1   274
    3     4    31     2    -2   275
    3     4    31     2    -1   276
    3     4    31     2     0   277
    3     4    31     2     1   278
    3     4    31     2     2   279
    3     5    32     0     0   280
    3     5    32     1    -1   281
    3     5    32     1     0   282
    3     5    32     1     1   283
    3     5    32     2    -2   284
    3     5    32     2    -1   285
    3     5    32     2     0   286
    3     5    32     2     1   287
    3     5    32     2     2   288
    3     6    33     0     0   289
    3     6    33     1    -1   290
    3     6    33     1     0   291
    3     6    33     1     1   292
    3     6    33     2    -2   293
    3     6    33     2    -1   294
    3     6    33     2     0   295
    3     6    33     2     1   296
    3     6    33     2     2   297
    3     7    34     0     0   298
    3     7    34     1    -1   299
    3     7    34     1     0   300
    3     7    34     1     1   301
    3     7    34     2    -2   302
    3     7    34     2    -1   303
    3     7    34     2     0   304
    3     7    34     2     1   305
    3     7    34     2     2   306
    3     8    35     0     0   307
    3     8    35     1    -1   308
    3     8    35     1     0   309
    3     8    35     1     1   310
    3     8    35     2    -2   311
    3     8    35     2    -1   312
    3     8    35     2     0   313
    3     8    35     2     1   314
    3     8    35     2     2   315
    3     9    36     0     0   316
    3     9    36     1    -1   317
    3     9    36     1     0   318
    3     9    36     1     1   319
    3     9    36     2    -2   320
    3     9    36     2    -1   321
    3     9    36     2     0   322
    3     9    36     2     1   323
    3     9    36     2     2   324
    4     1    37     0     0   325
    4     1    37     1    -1   326
    4     1    37     1     0   327
    4     1    37     1     1   328
    4     1    37     2    -2   329
    4     1    37     2    -1   330
    4     1    37     2     0   331
    4     1    37     2     1   332
    4     1    37     2     2   333
    4     2    38     0     0   334
    4     2    38     1    -1   335
    4     2    38     1     0   336
    4     2    38     1     1   337
    4     2    38     2    -2   338
    4     2    38     2    -1   339
    4     2    38     2     0   340
    4     2    38     2     1   341
    4     2    38     2     2   342
    4     3    39     0     0   343
    4     3    39     1    -1   344
    4     3    39     1     0   345
    4     3    39     1     1   346
    4     3    39     2    -2   347
    4     3    39     2    -1   348
    4     3    39     2     0   349
    4     3    39     2     1   350
    4     3    39     2     2   351
    4     4    40     0     0   352
    4     4    40     1    -1   353
    4     4    40     1     0   354
    4     4    40     1     1   355
    4     4    40     2    -2   356
    4     4    40     2    -1   357
    4     4    40     2     0   358
    4     4    40     2     1   359
    4     4    40     2     2   360
    4     5    41     0     0   361
    4     5    41     1    -1   362
    4     5    41     1     0   363
    4     5    41     1     1   364
    4     5    41     2    -2   365
    4     5    41     2    -1   366
    4     5    41     2     0   367
    4     5    41     2     1   368
    4     5    41     2     2   369
    4     6    42     0     0   370
    4     6    42     1    -1   371
    4     6    42     1     0   372
    4     6    42     1     1   373
    4     6    42     2    -2   374
    4     6    42     2    -1   375
    4     6    42     2     0   376
    4     6    42     2     1   377
    4     6    42     2     2   378
    4     7    43     0     0   379
    4     7    43     1    -1   380
    4     7    43     1     0   381
    4     7    43     1     1   382
    4     7    43     2    -2   383
    4     7    43     2    -1   384
    4     7    43     2     0   385
    4     7    43     2     1   386
    4     7    43     2     2   387
    4     8    44     0     0   388
    4     8    44     1    -1   389
    4     8    44     1     0   390
    4     8    44     1     1   391
    4     8    44     2    -2   392
    4     8    44     2    -1   393
    4     8    44     2     0   394
    4     8    44     2     1   395
    4     8    44     2     2   396
    4     9    45     0     0   397
    4     9    45     1    -1   398
    4     9    45     1     0   399
    4     9    45     1     1   400
    4     9    45     2    -2   401
    4     9    45     2    -1   402
    4     9    45     2     0   403
    4     9    45     2     1   404
    4     9    45     2     2   405
    5     1    46     0     0   406
    5     1    46     1    -1   407
    5     1    46     1     0   408
    5     1    46     1     1   409
    5     1    46     2    -2   410
    5     1    46     2    -1   411
    5     1    46     2     0   412
    5     1    46     2     1   413
    5     1    46     2     2   414
    5     2    47     0     0   415
    5     2    47     1    -1   416
    5     2    47     1     0   417
    5     2    47     1     1   418
    5     2    47     2    -2   419
    5     2    47     2    -1   420
    5     2    47     2     0   421
    5     2    47     2     1   422
    5     2    47     2     2   423
    5     3    48     0     0   424
    5     3    48     1    -1   425
    5     3    48     1     0   426
    5     3    48     1     1   427
    5     3    48     2    -2   428
    5     3    48     2    -1   429
    5     3    48     2     0   430
    5     3    48     2     1   431
    5     3    48     2     2   432
    5     4    49     0     0   433
    5     4    49     1    -1   434
    5     4    49     1     0   435
    5     4    49     1     1   436
    5     4    49     2    -2   437
    5     4    49     2    -1   438
    5     4    49     2     0   439
    5     4    49     2     1   440
    5     4    49     2     2   441
    5     5    50     0     0   442
    5     5    50     1    -1   443
    5     5    50     1     0   444
    5     5    50     1     1   445
    5     5    50     2    -2   446
    5     5    50     2    -1   447
    5     5    50     2     0   448
    5     5    50     2     1   449
    5     5    50     2     2   450
    5     6    51     0     0   451
    5     6    51     1    -1   452
    5     6    51     1     0   453
    5     6    51     1     1   454
    5     6    51     2    -2   455
    5     6    51     2    -1   456
    5     6    51     2     0   457
    5     6    51     2     1   458
    5     6    51     2     2   459
    5     7    52     0     0   460
    5     7    52     1    -1   461
    5     7    52     1     0   462
    5     7    52     1     1   463
    5     7    52     2    -2   464
    5     7    52     2    -1   465
    5     7    52     2     0   466
    5     7    52     2     1   467
    5     7    52     2     2   468
    5     8    53     0     0   469
    5     8    53     1    -1   470
    5     8    53     1     0   471
    5     8    53     1     1   472
    5     8    53     2    -2   473
    5     8    53     2    -1   474
    5     8    53     2     0   475
    5     8    53     2     1   476
    5     8    53     2     2   477
    5     9    54     0     0   478
    5     9    54     1    -1   479
    5     9    54     1     0   480
    5     9    54     1     1   481
    5     9    54     2    -2   482
    5     9    54     2    -1   483
    5     9    54     2     0   484
    5     9    54     2     1   485
    5     9    54     2     2   486
    6     1    55     0     0   487
    6     1    55     1    -1   488
    6     1    55     1     0   489
    6     1    55     1     1   490
    6     1    55     2    -2   491
    6     1    55     2    -1   492
    6     1    55     2     0   493
    6     1    55     2     1   494
    6     1    55     2     2   495
    6     2    56     0     0   496
    6     2    56     1    -1   497
    6     2    56     1     0   498
    6     2    56     1     1   499
    6     2    56     2    -2   500
    6     2    56     2    -1   501
    6     2    56     2     0   502
    6     2    56     2     1   503
    6     2    56     2     2   504
    6     3    57     0     0   505
    6     3    57     1    -1   506
    6     3    57     1     0   507
    6     3    57     1     1   508
    6     3    57     2    -2   509
    6     3    57     2    -1   510
    6     3    57     2     0   511
    6     3    57     2     1   512
    6     3    57     2     2   513
    6     4    58     0     0   514
    6     4    58     1    -1   515
    6     4    58     1     0   516
    6     4    58     1     1   517
    6     4    58     2    -2   518
    6     4    58     2    -1   519
    6     4    58     2     0   520
    6     4    58     2     1   521
    6     4    58     2     2   522
    6     5    59     0     0   523
    6     5    59     1    -1   524
    6     5    59     1     0   525
    6     5    59     1     1   526
    6     5    59     2    -2   527
    6     5    59     2    -1   528
    6     5    59     2     0   529
    6     5    59     2     1   530
    6     5    59     2     2   531
    6     6    60     0     0   532
    6     6    60     1    -1   533
    6     6    60     1     0   534
    6     6    60     1     1   535
    6     6    60     2    -2   536
    6     6    60     2    -1   537
    6     6    60     2     0   538
    6     6    60     2     1   539
    6     6    60     2     2   540
    6     7    61     0     0   541
    6     7    61     1    -1   542
    6     7    61     1     0   543
    6     7    61     1     1   544
    6     7    61     2    -2   545
    6     7    61     2    -1   546
    6     7    61     2     0   547
    6     7    61     2     1   548
    6     7    61     2     2   549
    6     8    62     0     0   550
    6     8    62     1    -1   551
    6     8    62     1     0   552
    6     8    62     1     1   553
    6     8    62     2    -2   554
    6     8    62     2    -1   555
    6     8    62     2     0   556
    6     8    62     2     1   557
    6     8    62     2     2   558
    6     9    63     0     0   559
    6     9    63     1    -1   560
    6     9    63     1     0   561
    6     9    63     1     1   562
    6     9    63     2    -2   563
    6     9    63     2    -1   564
    6     9    63     2     0   565
    6     9    63     2     1   566
    6     9    63     2     2   567
    7     1    64     0     0   568
    7     1    64     1    -1   569
    7     1    64     1     0   570
    7     1    64     1     1   571
    7     1    64     2    -2   572
    7     1    64     2    -1   573
    7     1    64     2     0   574
    7     1    64     2     1   575
    7     1    64     2     2   576
    7     2    65     0     0   577
    7     2    65     1    -1   578
    7     2    65     1     0   579
    7     2    65     1     1   580
    7     2    65     2    -2   581
    7     2    65     2    -1   582
    7     2    65     2     0   583
    7     2    65     2     1   584
    7     2    65     2     2   585
    7     3    66     0     0   586
    7     3    66     1    -1   587
    7     3    66     1     0   588
    7     3    66     1     1   589
    7     3    66     2    -2   590
    7     3    66     2    -1   591
    7     3    66     2     0   592
    7     3    66     2     1   593
    7     3    66     2     2   594
    7     4    67     0     0   595
    7     4    67     1    -1   596
    7     4    67     1     0   597
    7     4    67     1     1   598
    7     4    67     2    -2   599
    7     4    67     2    -1   600
    7     4    67     2     0   601
    7     4    67     2     1   602
    7     4    67     2     2   603
    7     5    68     0     0   604
    7     5    68     1    -1   605
    7     5    68     1     0   606
    7     5    68     1     1   607
    7     5    68     2    -2   608
    7     5    68     2    -1   609
    7     5    68     2     0   610
    7     5    68     2     1   611
    7     5    68     2     2   612
    7     6    69     0     0   613
    7     6    69     1    -1   614
    7     6    69     1     0   615
    7     6    69     1     1   616
    7     6    69     2    -2   617
    7     6    69     2    -1   618
    7     6    69     2     0   619
    7     6    69     2     1   620
    7     6    69     2     2   621
    7     7    70     0     0   622
    7     7    70     1    -1   623
    7     7    70     1     0   624
    7     7    70     1     1   625
    7     7    70     2    -2   626
    7     7    70     2    -1   627
    7     7    70     2     0   628
    7     7    70     2     1   629
    7     7    70     2     2   630
    7     8    71     0     0   631
    7     8    71     1    -1   632
    7     8    71     1     0   633
    7     8    71     1     1   634
    7     8    71     2    -2   635
    7     8    71     2    -1   636
    7     8    71     2     0   637
    7     8    71     2     1   638
    7     8    71     2     2   639
    7     9    72     0     0   640
    7     9    72     1    -1   641
    7     9    72     1     0   642
    7     9    72     1     1   643
    7     9    72     2    -2   644
    7     9    72     2    -1   645
    7     9    72     2     0   646
    7     9    72     2     1   647
    7     9    72     2     2   648
    8     1    73     0     0   649
    8     1    73     1    -1   650
    8     1    73     1     0   651
    8     1    73     1     1   652
    8     1    73     2    -2   653
    8     1    73     2    -1   654
    8     1    73     2     0   655
    8     1    73     2     1   656
    8     1    73     2     2   657
    8     2    74     0     0   658
    8     2    74     1    -1   659
    8     2    74     1     0   660
    8     2    74     1     1   661
    8     2    74     2    -2   662
    8     2    74     2    -1   663
    8     2    74     2     0   664
    8     2    74     2     1   665
    8     2    74     2     2   666
    8     3    75     0     0   667
    8     3    75     1    -1   668
    8     3    75     1     0   669
    8     3    75     1     1   670
    8     3    75     2    -2   671
    8     3    75     2    -1   672
    8     3    75     2     0   673
    8     3    75     2     1   674
    8     3    75     2     2   675
    8     4    76     0     0   676
    8     4    76     1    -1   677
    8     4    76     1     0   678
    8     4    76     1     1   679
    8     4    76     2    -2   680
    8     4    76     2    -1   681
    8     4    76     2     0   682
    8     4    76     2     1   683
    8     4    76     2     2   684
    8     5    77     0     0   685
    8     5    77     1    -1   686
    8     5    77     1     0   687
    8     5    77     1     1   688
    8     5    77     2    -2   689
    8     5    77     2    -1   690
    8     5    77     2     0   691
    8     5    77     2     1   692
    8     5    77     2     2   693
    8     6    78     0     0   694
    8     6    78     1    -1   695
    8     6    78     1     0   696
    8     6    78     1     1   697
    8     6    78     2    -2   698
    8     6    78     2    -1   699
    8     6    78     2     0   700
    8     6    78     2     1   701
    8     6    78     2     2   702
    8     7    79     0     0   703
    8     7    79     1    -1   704
    8     7    79     1     0   705
    8     7    79     1     1   706
    8     7    79     2    -2   707
    8     7    79     2    -1   708
    8     7    79     2     0   709
    8     7    79     2     1   710
    8     7    79     2     2   711
    8     8    80     0     0   712
    8     8    80     1    -1   713
    8     8    80     1     0   714
    8     8    80     1     1   715
    8     8    80     2    -2   716
    8     8    80     2    -1   717
    8     8    80     2     0   718
    8     8    80     2     1   719
    8     8    80     2     2   720
    8     9    81     0     0   721
    8     9    81     1    -1   722
    8     9    81     1     0   723
    8     9    81     1     1   724
    8     9    81     2    -2   725
    8     9    81     2    -1   726
    8     9    81     2     0   727
    8     9    81     2     1   728
    8     9    81     2     2   729
    9     1    82     0     0   730
    9     1    82     1    -1   731
    9     1    82     1     0   732
    9     1    82     1     1   733
    9     1    82     2    -2   734
    9     1    82     2    -1   735
    9     1    82     2     0   736
    9     1    82     2     1   737
    9     1    82     2     2   738
    9     2    83     0     0   739
    9     2    83     1    -1   740
    9     2    83     1     0   741
    9     2    83     1     1   742
    9     2    83     2    -2   743
    9     2    83     2    -1   744
    9     2    83     2     0   745
    9     2    83     2     1   746
    9     2    83     2     2   747
    9     3    84     0     0   748
    9     3    84     1    -1   749
    9     3    84     1     0   750
    9     3    84     1     1   751
    9     3    84     2    -2   752
    9     3    84     2    -1   753
    9     3    84     2     0   754
    9     3    84     2     1   755
    9     3    84     2     2   756
    9     4    85     0     0   757
    9     4    85     1    -1   758
    9     4    85     1     0   759
    9     4    85     1     1   760
    9     4    85     2    -2   761
    9     4    85     2    -1   762
    9     4    85     2     0   763
    9     4    85     2     1   764
    9     4    85     2     2   765
    9     5    86     0     0   766
    9     5    86     1    -1   767
    9     5    86     1     0   768
    9     5    86     1     1   769
    9     5    86     2    -2   770
    9     5    86     2    -1   771
    9     5    86     2     0   772
    9     5    86     2     1   773
    9     5    86     2     2   774
    9     6    87     0     0   775
    9     6    87     1    -1   776
    9     6    87     1     0   777
    9     6    87     1     1   778
    9     6    87     2    -2   779
    9     6    87     2    -1   780
    9     6    87     2     0   781
    9     6    87     2     1   782
    9     6    87     2     2   783
    9     7    88     0     0   784
    9     7    88     1    -1   785
    9     7    88     1     0   786
    9     7    88     1     1   787
    9     7    88     2    -2   788
    9     7    88     2    -1   789
    9     7    88     2     0   790
    9     7    88     2     1   791
    9     7    88     2     2   792
    9     8    89     0     0   793
    9     8    89     1    -1   794
    9     8    89     1     0   795
    9     8    89     1     1   796
    9     8    89     2    -2   797
    9     8    89     2    -1   798
    9     8    89     2     0   799
    9     8    89     2     1   800
    9     8    89     2     2   801
