
Host: cfeld-pcx14803

Timers On : Fri Jul  9 09:34:55 2021
Timers Off: Fri Jul  9 09:35:04 2021

Wall Time:        8.64 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| DIISManager::add_entry            :      0.000u      0.000s      0.002w     16 calls
| DIISManager::extrapolate          :      0.000u      0.017s      0.003w     16 calls
| | bMatrix setup                   :      0.000u      0.017s      0.002w     16 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w     16 calls
| | New vector                      :      0.000u      0.000s      0.000w     16 calls
HF: Form C                          :      0.000u      0.000s      0.002w     16 calls

**************************************************************************************

Host: cfeld-pcx14803

Timers On : Fri Jul  9 09:35:48 2021
Timers Off: Fri Jul  9 09:39:02 2021

Wall Time:      194.42 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      1.667u      0.033s      1.052w    334 calls
Libint2ERI::Libint2ERI              :      1.333u      0.017s      1.006w   1002 calls
DFH: initialize()                   :      9.417u      1.917s      7.233w    334 calls
DFH: AO Construction                :      1.750u      0.000s      0.963w    334 calls
DFH: AO-Met. Contraction            :      1.100u      0.383s      0.655w    334 calls
HF: Form core H                     :      0.750u      0.183s      0.665w    334 calls
HF: Form S/X                        :      0.083u      0.000s      0.051w    334 calls
HF: Guess                           :      7.100u      1.133s      5.452w    334 calls
SAD Guess                           :      6.250u      1.117s      5.000w    334 calls
HF: Form G                          :      4.767u      0.183s      2.977w   3006 calls
JK: D                               :      0.033u      0.017s      0.046w   3006 calls
JK: USO2AO                          :      0.200u      0.033s      0.145w   3006 calls
JK: JK                              :      4.100u      0.117s      2.493w   3006 calls
DFH: compute_JK()                   :      4.083u      0.100s      2.480w   3006 calls
DFH: Grabbing AOs                   :      0.017u      0.000s      0.004w   3006 calls
DFH: compute_J                      :      0.717u      0.000s      0.479w   3006 calls
DFH: compute_K                      :      3.233u      0.050s      1.919w   3006 calls
JK: AO2USO                          :      0.250u      0.017s      0.173w   3006 calls
HF: Form F                          :      0.000u      0.000s      0.027w   3006 calls
HF: Form D                          :      0.067u      0.050s      0.061w   3006 calls
HF: DIIS                            :      2.517u      0.583s      1.954w   2672 calls
DIISManager::add_entry              :      0.100u      0.450s      0.313w   2672 calls
DIISManager::extrapolate            :      0.217u      0.100s      0.214w   2672 calls
bMatrix setup                       :      0.050u      0.083s      0.088w   2672 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.053w   2672 calls
New vector                          :      0.083u      0.017s      0.054w   2672 calls
HF: Form C                          :      0.233u      0.000s      0.239w   2672 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      1.667u      0.033s      1.052w    334 calls
| Libint2ERI::Libint2ERI            :      0.700u      0.000s      0.540w    334 calls
DFH: initialize()                   :      9.417u      1.917s      7.233w    334 calls
| Libint2ERI::Libint2ERI            :      0.633u      0.017s      0.466w    668 calls
| DFH: AO Construction              :      1.750u      0.000s      0.963w    334 calls
| DFH: AO-Met. Contraction          :      1.100u      0.383s      0.655w    334 calls
HF: Form core H                     :      0.750u      0.183s      0.665w    334 calls
HF: Form S/X                        :      0.083u      0.000s      0.051w    334 calls
HF: Guess                           :      7.100u      1.133s      5.452w    334 calls
| SAD Guess                         :      6.250u      1.117s      5.000w    334 calls
HF: Form G                          :      4.767u      0.183s      2.977w   3006 calls
| JK: D                             :      0.033u      0.017s      0.046w   3006 calls
| JK: USO2AO                        :      0.200u      0.033s      0.145w   3006 calls
| JK: JK                            :      4.100u      0.117s      2.493w   3006 calls
| | DFH: compute_JK()               :      4.083u      0.100s      2.480w   3006 calls
| | | DFH: Grabbing AOs             :      0.017u      0.000s      0.004w   3006 calls
| | | DFH: compute_J                :      0.717u      0.000s      0.479w   3006 calls
| | | DFH: compute_K                :      3.233u      0.050s      1.919w   3006 calls
| JK: AO2USO                        :      0.250u      0.017s      0.173w   3006 calls
HF: Form F                          :      0.000u      0.000s      0.027w   3006 calls
HF: Form D                          :      0.067u      0.050s      0.061w   3006 calls
HF: DIIS                            :      2.517u      0.583s      1.954w   2672 calls
| DIISManager::add_entry            :      0.100u      0.450s      0.313w   2672 calls
| DIISManager::extrapolate          :      0.217u      0.100s      0.214w   2672 calls
| | bMatrix setup                   :      0.050u      0.083s      0.088w   2672 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.053w   2672 calls
| | New vector                      :      0.083u      0.017s      0.054w   2672 calls
HF: Form C                          :      0.233u      0.000s      0.239w   2672 calls

**************************************************************************************
