     0     2      2     2     0	9.08744e-04		 2.24915e-02		 1.10448e-01		 1.89796e-03		 -4.34804e-03		 -1.78530e-02		 -3.50387e-02		 -2.01072e-04		 2.05579e-02		 1.62071e-02
     0     2      2     2     1	2.41403e-03		 -7.87124e-02		 1.89785e-02		 -7.17548e-03		 -5.26657e-04		 1.02388e-03		 -1.24738e-03		 1.54546e-02		 4.57043e-04		 -3.74348e-04
     0     2      2     2     2	-2.45562e-02		 -1.64110e-03		 6.66714e-02		 7.41120e-02		 1.16672e-02		 -3.07532e-02		 -7.23359e-03		 2.01508e-03		 1.63251e-02		 -1.53087e-02
     0     3      3     0     0	1.23689e-03		 -1.30380e-03		 -5.11759e-03		 2.55514e-01		 -3.20187e-01		 -4.53183e-02		 2.41584e-02		 1.15557e-03		 -1.38005e-02		 2.13636e-02
     0     3      3     1    -1	2.25194e-04		 1.43425e-02		 1.63814e-01		 2.18454e-01		 1.40000e-01		 1.24654e-01		 9.29914e-03		 -4.79648e-03		 -1.29676e-03		 -7.55482e-03
     0     3      3     1     0	1.86831e-04		 -4.60143e-02		 -2.25350e-01		 1.62280e-01		 9.72447e-02		 1.97226e-02		 -1.13391e-01		 -6.82178e-04		 9.78951e-03		 -1.55809e-03
     0     3      3     1     1	1.62668e-05		 2.73752e-01		 -4.46797e-02		 1.47450e-02		 9.97208e-03		 7.38662e-03		 -1.20327e-05		 8.56105e-02		 6.31283e-05		 -9.38799e-04
     0     3      3     2    -2	-5.72158e-05		 -3.61772e-02		 4.57779e-03		 -3.38384e-03		 -1.84978e-03		 5.95207e-03		 1.44490e-03		 2.59181e-02		 -5.59082e-03		 3.53259e-03
     0     3      3     2    -1	-6.15286e-04		 4.55229e-03		 1.34809e-02		 -4.02959e-02		 -2.05205e-03		 1.88642e-02		 -2.85548e-02		 -1.14435e-03		 9.84966e-03		 -2.39371e-02
     0     3      3     2     0	-2.32071e-05		 6.24662e-03		 3.08737e-02		 8.65723e-03		 -8.20316e-03		 -2.93447e-02		 -5.83533e-02		 -1.99028e-04		 5.23175e-02		 3.95072e-02
     0     3      3     2     1	-4.09321e-05		 -2.49880e-02		 6.09578e-03		 -2.78416e-03		 5.63414e-05		 1.23463e-03		 -1.23877e-03		 2.04692e-02		 1.19520e-03		 -1.09893e-03
     0     3      3     2     2	4.16785e-04		 -7.28958e-04		 2.09152e-02		 2.51438e-02		 1.50611e-02		 -4.82981e-02		 -1.34001e-02		 2.16587e-03		 4.14795e-02		 -3.67772e-02
     0     4      4     0     0	6.25192e-03		 -4.84197e-04		 -1.89528e-03		 1.02135e-01		 -3.94001e-01		 6.59131e-03		 3.80411e-04		 1.97153e-03		 -1.62659e-02		 2.44299e-02
     0     4      4     1    -1	-3.21238e-03		 4.73290e-03		 5.27934e-02		 8.46024e-02		 1.11889e-01		 2.26212e-01		 2.89533e-02		 -9.57336e-03		 3.75818e-04		 -2.84036e-03
     0     4      4     1     0	-2.35433e-03		 -1.47935e-02		 -7.25651e-02		 6.29300e-02		 7.62443e-02		 2.61390e-02		 -2.12360e-01		 -9.64611e-04		 2.48453e-03		 1.37721e-03
     0     4      4     1     1	-2.14342e-04		 8.66585e-02		 -1.40964e-02		 5.71861e-03		 8.51858e-03		 1.30633e-02		 5.66276e-04		 1.78656e-01		 3.01066e-04		 -9.32185e-04
     0     4      4     2    -2	9.25405e-05		 -1.05607e-02		 1.42593e-03		 -7.43517e-04		 -1.97322e-03		 8.12529e-03		 1.99643e-03		 3.37673e-02		 -9.31836e-03		 5.89206e-03
     0     4      4     2    -1	1.00482e-03		 1.30841e-03		 3.80416e-03		 -1.36754e-02		 6.18518e-03		 2.26382e-02		 -3.62120e-02		 -1.49893e-03		 1.64093e-02		 -4.26032e-02
     0     4      4     2     0	2.93518e-05		 1.52175e-03		 7.56813e-03		 4.06105e-03		 -7.26971e-03		 -3.90053e-02		 -7.32002e-02		 -7.66351e-05		 8.40128e-02		 6.35341e-02
     0     4      4     2     1	6.67814e-05		 -7.17091e-03		 1.76538e-03		 -9.53830e-04		 5.44147e-04		 1.49710e-03		 -1.27239e-03		 2.64585e-02		 2.05041e-03		 -1.92957e-03
     0     4      4     2     2	-6.90416e-04		 -3.58818e-04		 5.41860e-03		 5.78285e-03		 1.64375e-02		 -6.69036e-02		 -1.86837e-02		 2.56466e-03		 6.92253e-02		 -6.17118e-02
     0     5      5     0     0	-2.76756e-03		 -1.40120e-04		 -5.45383e-04		 3.77072e-02		 -3.65292e-01		 3.89977e-02		 -1.62026e-02		 1.98658e-03		 -1.20580e-02		 1.75285e-02
     0     5      5     1    -1	1.44213e-03		 1.38598e-03		 1.52699e-02		 2.97277e-02		 8.25914e-02		 2.57132e-01		 3.51695e-02		 -1.19307e-02		 7.29433e-03		 7.42697e-06
     0     5      5     1     0	1.05733e-03		 -4.24862e-03		 -2.08579e-02		 2.18803e-02		 5.58144e-02		 2.87764e-02		 -2.46604e-01		 -1.08343e-03		 -7.35858e-03		 1.42589e-03
     0     5      5     1     1	9.62022e-05		 2.47923e-02		 -4.02448e-03		 2.01114e-03		 6.67871e-03		 1.45177e-02		 6.95266e-04		 2.20630e-01		 8.11983e-04		 -8.05408e-04
     0     5      5     2    -2	-4.19727e-05		 -2.50779e-03		 3.56587e-04		 -1.40023e-04		 -1.52101e-03		 7.82700e-03		 1.86152e-03		 3.64902e-02		 -1.11739e-02		 7.29057e-03
     0     5      5     2    -1	-4.60553e-04		 3.08221e-04		 8.82824e-04		 -4.12489e-03		 7.87555e-03		 2.36928e-02		 -3.71617e-02		 -1.62850e-03		 1.95707e-02		 -5.44776e-02
     0     5      5     2     0	-1.29643e-05		 3.22755e-04		 1.58566e-03		 1.22668e-03		 -5.23007e-03		 -3.80219e-02		 -7.11185e-02		 1.92280e-04		 1.00145e-01		 7.82123e-02
     0     5      5     2     1	-3.08085e-05		 -1.67494e-03		 4.19622e-04		 -2.88655e-04		 5.03833e-04		 1.49831e-03		 -1.06007e-03		 2.83183e-02		 2.57413e-03		 -2.42543e-03
     0     5      5     2     2	3.12696e-04		 -1.14277e-04		 1.15325e-03		 1.14814e-03		 1.36212e-02		 -6.70137e-02		 -1.80388e-02		 2.73366e-03		 8.33620e-02		 -7.70380e-02
     0     6      6     0     0	1.20064e-03		 -5.25652e-05		 -2.02734e-04		 1.50727e-02		 -2.75126e-01		 4.47080e-02		 -2.04972e-02		 1.49657e-03		 -6.41468e-03		 9.08761e-03
     0     6      6     1    -1	-6.24471e-04		 5.14720e-04		 5.67926e-03		 1.20301e-02		 5.53351e-02		 2.18866e-01		 3.03740e-02		 -1.08002e-02		 1.09336e-02		 1.15232e-03
     0     6      6     1     0	-4.57873e-04		 -1.58162e-03		 -7.76941e-03		 8.86945e-03		 3.71126e-02		 2.46054e-02		 -2.13234e-01		 -9.45679e-04		 -1.17787e-02		 7.60540e-04
     0     6      6     1     1	-4.16299e-05		 9.21996e-03		 -1.49773e-03		 8.11829e-04		 4.70884e-03		 1.21693e-02		 5.97731e-04		 1.97539e-01		 9.82906e-04		 -6.01888e-04
     0     6      6     2    -2	1.80471e-05		 -1.00633e-03		 1.41054e-04		 -6.09285e-05		 -9.56390e-04		 6.02158e-03		 1.40499e-03		 3.11934e-02		 -1.01650e-02		 6.78443e-03
     0     6      6     2    -1	1.98743e-04		 1.23759e-04		 3.56060e-04		 -1.67850e-03		 6.42535e-03		 1.99284e-02		 -3.06879e-02		 -1.39798e-03		 1.77508e-02		 -5.13658e-02
     0     6      6     2     0	5.61697e-06		 1.36369e-04		 6.64008e-04		 5.11289e-04		 -3.50789e-03		 -2.99698e-02		 -5.66543e-02		 2.77956e-04		 9.11919e-02		 7.28264e-02
     0     6      6     2     1	1.32515e-05		 -6.76373e-04		 1.70103e-04		 -1.18194e-04		 3.67715e-04		 1.22303e-03		 -7.76915e-04		 2.40704e-02		 2.40751e-03		 -2.26954e-03
     0     6      6     2     2	-1.34933e-04		 -4.29777e-05		 4.79367e-04		 4.73816e-04		 9.41120e-03		 -5.35396e-02		 -1.40747e-02		 2.32189e-03		 7.60215e-02		 -7.19779e-02
     0     7      7     0     0	-1.18144e-04		 -2.10501e-05		 -8.02330e-05		 6.40383e-03		 -1.55680e-01		 2.90007e-02		 -1.36345e-02		 8.35799e-04		 -2.80361e-03		 3.87286e-03
     0     7      7     1    -1	6.17141e-05		 2.00984e-04		 2.21472e-03		 5.03477e-03		 2.99532e-02		 1.30349e-01		 1.81489e-02		 -6.59121e-03		 7.80262e-03		 9.43904e-04
     0     7      7     1     0	4.52588e-05		 -6.15938e-04		 -3.02624e-03		 3.70689e-03		 2.00366e-02		 1.47253e-02		 -1.27810e-01		 -5.71183e-04		 -8.44633e-03		 2.98986e-04
     0     7      7     1     1	4.12370e-06		 3.58774e-03		 -5.82713e-04		 3.38952e-04		 2.61650e-03		 7.20620e-03		 3.58824e-04		 1.20062e-01		 6.61852e-04		 -3.41582e-04
     0     7      7     2    -2	-1.80696e-06		 -3.64650e-04		 5.17017e-05		 -2.23338e-05		 -5.06131e-04		 3.44208e-03		 7.99575e-04		 1.86751e-02		 -6.26728e-03		 4.21789e-03
     0     7      7     2    -1	-1.97800e-05		 4.47614e-05		 1.28444e-04		 -6.71198e-04		 3.69569e-03		 1.18277e-02		 -1.81096e-02		 -8.37967e-04		 1.09174e-02		 -3.20573e-02
     0     7      7     2     0	-5.57787e-07		 4.75200e-05		 2.30300e-04		 2.07882e-04		 -1.89464e-03		 -1.73506e-02		 -3.29680e-02		 1.87726e-04		 5.62041e-02		 4.52773e-02
     0     7      7     2     1	-1.31642e-06		 -2.43387e-04		 6.16648e-05		 -4.74208e-05		 2.05684e-04		 7.18032e-04		 -4.38219e-04		 1.43755e-02		 1.49792e-03		 -1.41279e-03
     0     7      7     2     2	1.33867e-05		 -1.68353e-05		 1.68622e-04		 1.69651e-04		 5.15040e-03		 -3.11569e-02		 -8.12638e-03		 1.38391e-03		 4.68724e-02		 -4.48013e-02
     1     1      8     0     0	-7.49020e-05		 -2.53340e-05		 -9.52672e-05		 8.02211e-03		 -2.58409e-01		 5.41745e-02		 -2.59944e-02		 1.36955e-03		 -3.11823e-03		 4.08377e-03
     1     1      8     1    -1	3.90471e-05		 2.37776e-04		 2.61952e-03		 6.28186e-03		 4.77616e-02		 2.27299e-01		 3.17177e-02		 -1.17572e-02		 1.58802e-02		 2.06129e-03
     1     1      8     1     0	2.86333e-05		 -7.28226e-04		 -3.57861e-03		 4.62363e-03		 3.18668e-02		 2.58172e-02		 -2.24252e-01		 -1.01131e-03		 -1.71890e-02		 2.35737e-04
     1     1      8     1     1	2.61090e-06		 4.24015e-03		 -6.88743e-04		 4.21965e-04		 4.27849e-03		 1.25049e-02		 6.30779e-04		 2.13418e-01		 1.28734e-03		 -5.70057e-04
     1     1      8     2    -2	-1.14040e-06		 -4.24542e-04		 6.01255e-05		 -2.71918e-05		 -7.93834e-04		 5.77904e-03		 1.33853e-03		 3.27955e-02		 -1.13354e-02		 7.68384e-03
     1     1      8     2    -1	-1.24692e-05		 5.20827e-05		 1.49402e-04		 -8.22237e-04		 6.19988e-03		 2.05932e-02		 -3.13736e-02		 -1.47295e-03		 1.96877e-02		 -5.85779e-02
     1     1      8     2     0	-3.51087e-07		 5.50067e-05		 2.65741e-04		 2.57136e-04		 -3.02181e-03		 -2.95133e-02		 -5.63883e-02		 3.60450e-04		 1.01584e-01		 8.24914e-02
     1     1      8     2     1	-8.30713e-07		 -2.82932e-04		 7.19419e-05		 -5.82679e-05		 3.38028e-04		 1.23799e-03		 -7.28932e-04		 2.51867e-02		 2.72939e-03		 -2.57578e-03
     1     1      8     2     2	8.44790e-06		 -1.99966e-05		 1.95254e-04		 1.98934e-04		 8.27874e-03		 -5.32443e-02		 -1.37911e-02		 2.41984e-03		 8.47321e-02		 -8.16951e-02
     1     2      9     0     0	-1.02039e-05		 -1.46904e-05		 -5.39285e-05		 5.10021e-03		 -3.00602e-01		 7.80265e-02		 -3.87291e-02		 1.56027e-03		 9.68074e-04		 -2.24062e-03
     1     2      9     1    -1	5.29552e-06		 1.33687e-04		 1.47232e-03		 3.96476e-03		 5.15218e-02		 2.92788e-01		 4.09485e-02		 -1.58276e-02		 2.69527e-02		 3.73499e-03
     1     2      9     1     0	3.88251e-06		 -4.09018e-04		 -2.01071e-03		 2.91673e-03		 3.42077e-02		 3.36940e-02		 -2.92519e-01		 -1.34969e-03		 -2.89924e-02		 -5.65358e-04
     1     2      9     1     1	3.54634e-07		 2.37997e-03		 -3.86671e-04		 2.65245e-04		 4.84434e-03		 1.59732e-02		 8.25576e-04		 2.85677e-01		 2.03376e-03		 -6.74786e-04
     1     2      9     2    -2	-1.53794e-07		 -2.31689e-04		 3.27442e-05		 -1.63900e-05		 -8.30315e-04		 6.96058e-03		 1.60479e-03		 4.30335e-02		 -1.58647e-02		 1.08959e-02
     1     2      9     2    -1	-1.67741e-06		 2.83926e-05		 8.13823e-05		 -5.01107e-04		 7.25360e-03		 2.65109e-02		 -4.00704e-02		 -1.93505e-03		 2.73677e-02		 -8.34571e-02
     1     2      9     2     0	-4.70762e-08		 2.97107e-05		 1.42674e-04		 1.59732e-04		 -3.26823e-03		 -3.63407e-02		 -7.02982e-02		 5.38599e-04		 1.41907e-01		 1.17005e-01
     1     2      9     2     1	-1.12007e-07		 -1.54000e-04		 3.94260e-05		 -3.57508e-05		 3.86062e-04		 1.56516e-03		 -8.62980e-04		 3.28968e-02		 3.86700e-03		 -3.65502e-03
     1     2      9     2     2	1.13908e-06		 -1.13246e-05		 1.05531e-04		 1.11641e-04		 9.02615e-03		 -6.61359e-02		 -1.69310e-02		 3.14710e-03		 1.18371e-01		 -1.16038e-01
     1     3     10     0     0	-7.91060e-07		 -5.43829e-06		 -1.94818e-05		 2.15633e-03		 -2.84778e-01		 9.31577e-02		 -4.78168e-02		 1.45540e-03		 8.53136e-03		 -1.36641e-02
     1     3     10     1    -1	4.10977e-07		 4.79425e-05		 5.28027e-04		 1.66373e-03		 4.49417e-02		 3.15767e-01		 4.41764e-02		 -1.79790e-02		 3.89995e-02		 5.54187e-03
     1     3     10     1     0	3.01345e-07		 -1.46602e-04		 -7.20970e-04		 1.22351e-03		 2.96803e-02		 3.70056e-02		 -3.20450e-01		 -1.52975e-03		 -4.14615e-02		 -2.01441e-03
     1     3     10     1     1	2.75128e-08		 8.52554e-04		 -1.38556e-04		 1.10827e-04		 4.46283e-03		 1.70865e-02		 9.07502e-04		 3.22854e-01		 2.76061e-03		 -6.60592e-04
     1     3     10     2    -2	-1.19524e-08		 -8.05107e-05		 1.13524e-05		 -6.53880e-06		 -7.00529e-04		 7.01532e-03		 1.61264e-03		 4.77489e-02		 -1.92151e-02		 1.33807e-02
     1     3     10     2    -1	-1.30502e-07		 9.85384e-06		 2.82202e-05		 -2.01886e-04		 6.75940e-03		 2.86289e-02		 -4.30621e-02		 -2.14676e-03		 3.28908e-02		 -1.02922e-01
     1     3     10     2     0	-3.66654e-09		 1.02166e-05		 4.87358e-05		 6.59068e-05		 -2.86914e-03		 -3.73777e-02		 -7.35618e-02		 6.61007e-04		 1.71400e-01		 1.43749e-01
     1     3     10     2     1	-8.70617e-09		 -5.33725e-05		 1.37682e-05		 -1.45557e-05		 3.58776e-04		 1.65720e-03		 -8.54934e-04		 3.62896e-02		 4.73967e-03		 -4.49001e-03
     1     3     10     2     2	8.85192e-08		 -4.09275e-06		 3.63167e-05		 4.11762e-05		 7.86842e-03		 -6.86772e-02		 -1.74256e-02		 3.45578e-03		 1.42928e-01		 -1.42776e-01
     1     4     11     0     0	9.60896e-08		 -1.62867e-06		 -5.71574e-06		 7.51017e-04		 -2.35566e-01		 9.47974e-02		 -5.00340e-02		 1.20053e-03		 1.61314e-02		 -2.50093e-02
     1     4     11     1    -1	-5.07370e-08		 1.39843e-05		 1.54059e-04		 5.75860e-04		 3.46139e-02		 2.98275e-01		 4.17952e-02		 -1.78473e-02		 4.77675e-02		 6.84236e-03
     1     4     11     1     0	-3.72253e-08		 -4.27526e-05		 -2.10332e-04		 4.23396e-04		 2.27518e-02		 3.55159e-02		 -3.07510e-01		 -1.51852e-03		 -5.01699e-02		 -3.49684e-03
     1     4     11     1     1	-3.37797e-09		 2.48521e-04		 -4.04030e-05		 3.82234e-05		 3.60847e-03		 1.60391e-02		 8.73245e-04		 3.19335e-01		 3.22668e-03		 -5.71166e-04
     1     4     11     2    -2	1.50542e-09		 -2.28586e-05		 3.21674e-06		 -2.16581e-06		 -5.24603e-04		 6.27968e-03		 1.44354e-03		 4.65868e-02		 -2.06035e-02		 1.45162e-02
     1     4     11     2    -1	1.65746e-08		 2.79451e-06		 7.99815e-06		 -6.74014e-05		 5.48815e-03		 2.70599e-02		 -4.07401e-02		 -2.09145e-03		 3.50254e-02		 -1.11989e-01
     1     4     11     2     0	4.71708e-10		 2.87566e-06		 1.36346e-05		 2.24890e-05		 -2.22952e-03		 -3.39194e-02		 -6.80391e-02		 6.84799e-04		 1.83280e-01		 1.56037e-01
     1     4     11     2     1	1.09744e-09		 -1.51200e-05		 3.92709e-06		 -4.91092e-06		 2.92051e-04		 1.54190e-03		 -7.55847e-04		 3.51928e-02		 5.12829e-03		 -4.87132e-03
     1     4     11     2     2	-1.11507e-08		 -1.20219e-06		 1.02263e-05		 1.28849e-05		 5.93577e-03		 -6.28641e-02		 -1.59020e-02		 3.34102e-03		 1.52751e-01		 -1.55185e-01
     1     5     12     0     0	-6.64334e-08		 -4.88081e-07		 -1.68889e-06		 2.59101e-04		 -1.76838e-01		 8.38383e-02		 -4.51643e-02		 9.07168e-04		 2.00988e-02		 -3.08521e-02
     1     5     12     1    -1	3.49038e-08		 4.11610e-06		 4.53547e-05		 1.97795e-04		 2.46461e-02		 2.51218e-01		 3.53005e-02		 -1.56597e-02		 4.92880e-02		 7.10575e-03
     1     5     12     1     0	2.56039e-08		 -1.25811e-05		 -6.19173e-05		 1.45405e-04		 1.61429e-02		 3.02538e-02		 -2.62518e-01		 -1.33306e-03		 -5.12735e-02		 -4.28308e-03
     1     5     12     1     1	2.32773e-09		 7.31148e-05		 -1.18902e-05		 1.30966e-05		 2.66566e-03		 1.34522e-02		 7.46929e-04		 2.79568e-01		 3.22791e-03		 -4.49072e-04
     1     5     12     2    -2	-1.02936e-09		 -6.60118e-06		 9.27660e-07		 -7.20440e-07		 -3.66050e-04		 5.09617e-03		 1.17397e-03		 4.04088e-02		 -1.94480e-02		 1.38206e-02
     1     5     12     2    -1	-1.13055e-08		 8.06378e-07		 2.30696e-06		 -2.25620e-05		 4.06278e-03		 2.27726e-02		 -3.44514e-02		 -1.80990e-03		 3.28857e-02		 -1.06821e-01
     1     5     12     2     0	-3.20431e-10		 8.25688e-07		 3.89781e-06		 7.64691e-06		 -1.59951e-03		 -2.77383e-02		 -5.65998e-02		 6.12605e-04		 1.72683e-01		 1.48602e-01
     1     5     12     2     1	-7.50208e-10		 -4.36010e-06		 1.13804e-06		 -1.65637e-06		 2.16646e-04		 1.28382e-03		 -6.09151e-04		 3.03562e-02		 4.86901e-03		 -4.63754e-03
     1     5     12     2     2	7.62497e-09		 -3.55566e-07		 2.93687e-06		 4.13304e-06		 4.15456e-03		 -5.17932e-02		 -1.31079e-02		 2.87846e-03		 1.43840e-01		 -1.47926e-01
     1     6     13     0     0	2.99645e-08		 -1.69347e-07		 -5.80723e-07		 9.98343e-05		 -1.19689e-01		 6.33137e-02		 -3.45519e-02		 6.19754e-04		 1.84304e-02		 -2.81879e-02
     1     6     13     1    -1	-1.57504e-08		 1.41149e-06		 1.55562e-05		 7.60037e-05		 1.61387e-02		 1.84436e-01		 2.59854e-02		 -1.18237e-02		 4.13964e-02		 6.00904e-03
     1     6     13     1     0	-1.15539e-08		 -4.31397e-06		 -2.12363e-05		 5.58679e-05		 1.05483e-02		 2.23648e-02		 -1.94565e-01		 -1.00708e-03		 -4.28009e-02		 -3.91720e-03
     1     6     13     1     1	-1.05023e-09		 2.50664e-05		 -4.07735e-06		 5.02464e-06		 1.78674e-03		 9.85208e-03		 5.54254e-04		 2.10825e-01		 2.66240e-03		 -3.15435e-04
     1     6     13     2    -2	4.64770e-10		 -2.23492e-06		 3.13776e-07		 -2.71198e-07		 -2.36751e-04		 3.65955e-03		 8.45164e-04		 3.03012e-02		 -1.54994e-02		 1.10744e-02
     1     6     13     2    -1	5.10536e-09		 2.72857e-07		 7.80458e-07		 -8.52607e-06		 2.72424e-03		 1.66931e-02		 -2.53911e-02		 -1.35404e-03		 2.61177e-02		 -8.56830e-02
     1     6     13     2     0	1.44689e-10		 2.78419e-07		 1.31041e-06		 2.91984e-06		 -1.05220e-03		 -1.99847e-02		 -4.12914e-02		 4.65361e-04		 1.37488e-01		 1.19086e-01
     1     6     13     2     1	3.38729e-10		 -1.47464e-06		 3.86219e-07		 -6.29182e-07		 1.45503e-04		 9.35213e-04		 -4.36130e-04		 2.26652e-02		 3.89294e-03		 -3.71570e-03
     1     6     13     2     2	-3.44357e-09		 -1.22300e-07		 9.90604e-07		 1.51378e-06		 2.69554e-03		 -3.75260e-02		 -9.51287e-03		 2.14951e-03		 1.14473e-01		 -1.18608e-01
     1     7     14     0     0	-3.19056e-09		 -6.77574e-08		 -2.31588e-07		 4.19117e-05		 -6.49347e-02		 3.60331e-02		 -1.97724e-02		 3.38083e-04		 1.13507e-02		 -1.73400e-02
     1     7     14     1    -1	1.67836e-09		 5.62349e-07		 6.19819e-06		 3.18721e-05		 8.63560e-03		 1.03786e-01		 1.46424e-02		 -6.73637e-03		 2.46980e-02		 3.59922e-03
     1     7     14     1     0	1.23118e-09		 -1.71864e-06		 -8.46130e-06		 2.34274e-05		 5.63954e-03		 1.26205e-02		 -1.09950e-01		 -5.73931e-04		 -2.54700e-02		 -2.41251e-03
     1     7     14     1     1	1.11880e-10		 9.98564e-06		 -1.62445e-06		 2.10581e-06		 9.65499e-04		 5.53854e-03		 3.13373e-04		 1.20057e-01		 1.57682e-03		 -1.74230e-04
     1     7     14     2    -2	-4.95745e-11		 -8.86267e-07		 1.24389e-07		 -1.12792e-07		 -1.26039e-04		 2.04082e-03		 4.71975e-04		 1.72146e-02		 -9.05215e-03		 6.48257e-03
     1     7     14     2    -1	-5.44684e-10		 1.08182e-07		 3.09409e-07		 -3.55195e-06		 1.47211e-03		 9.38389e-03		 -1.43158e-02		 -7.68283e-04		 1.52307e-02		 -5.01763e-02
     1     7     14     2     0	-1.54303e-11		 1.10263e-07		 5.18410e-07		 1.22138e-06		 -5.64011e-04		 -1.11548e-02		 -2.31813e-02		 2.65351e-04		 8.02687e-02		 6.97119e-02
     1     7     14     2     1	-3.61303e-11		 -5.84585e-07		 1.53299e-07		 -2.62643e-07		 7.86734e-05		 5.24407e-04		 -2.43009e-04		 1.28497e-02		 2.27641e-03		 -2.17496e-03
     1     7     14     2     2	3.67509e-10		 -4.87789e-08		 3.92343e-07		 6.23403e-07		 1.43695e-03		 -2.10024e-02		 -5.32976e-03		 1.21909e-03		 6.68182e-02		 -6.94462e-02
     2     1     15     0     0	-2.01614e-09		 -7.99146e-08		 -2.72246e-07		 5.18800e-05		 -1.03791e-01		 6.03418e-02		 -3.32854e-02		 5.43752e-04		 2.04707e-02		 -3.12431e-02
     2     1     15     1    -1	1.06000e-09		 6.60418e-07		 7.27975e-06		 3.94111e-05		 1.36237e-02		 1.71994e-01		 2.43005e-02		 -1.12999e-02		 4.33229e-02		 6.34157e-03
     2     1     15     1     0	7.77570e-10		 -2.01829e-06		 -9.93767e-06		 2.89680e-05		 8.89040e-03		 2.09695e-02		 -1.82972e-01		 -9.63022e-04		 -4.45674e-02		 -4.35301e-03
     2     1     15     1     1	7.06736e-11		 1.17260e-05		 -1.90777e-06		 2.60241e-06		 1.53749e-03		 9.17021e-03		 5.21750e-04		 2.01303e-01		 2.74701e-03		 -2.83708e-04
     2     1     15     2    -2	-3.12885e-11		 -1.03591e-06		 1.45343e-07		 -1.38365e-07		 -1.97897e-04		 3.35371e-03		 7.76778e-04		 2.87987e-02		 -1.55654e-02		 1.11712e-02
     2     1     15     2    -1	-3.43704e-10		 1.26422e-07		 3.61552e-07		 -4.36415e-06		 2.34389e-03		 1.55317e-02		 -2.37721e-02		 -1.28349e-03		 2.61514e-02		 -8.64993e-02
     2     1     15     2     0	-9.73701e-12		 1.28697e-07		 6.04417e-07		 1.50668e-06		 -8.91124e-04		 -1.83404e-02		 -3.83375e-02		 4.44962e-04		 1.37982e-01		 1.20136e-01
