     0     3      3     2    -2	-7.89324e-05		 8.66931e-03		 7.13717e-02		 -5.58951e-03		 -2.00635e-03		 -3.18750e-03		 2.39959e-03		 1.90360e-02		 1.66372e-03		 -2.18500e-03
     0     3      3     2    -1	-8.67313e-04		 -3.07574e-02		 -1.99891e-03		 -5.69360e-02		 -1.93215e-02		 -1.69408e-02		 -1.30597e-02		 -7.55341e-04		 1.50337e-02		 7.38648e-03
     0     3      3     2     0	-2.73814e-05		 -6.97839e-02		 3.27902e-03		 7.42532e-03		 -5.79299e-04		 1.07036e-03		 -4.25674e-02		 -2.15619e-04		 -3.62246e-04		 3.02556e-02
     0     3      3     2     1	-5.78053e-05		 3.38977e-04		 5.17467e-02		 -3.83809e-03		 -1.23159e-03		 -9.82607e-04		 -6.15392e-04		 1.45690e-02		 5.87397e-04		 5.56933e-04
     0     3      3     2     2	5.89329e-04		 -3.92130e-02		 1.14579e-02		 4.23725e-02		 1.49931e-02		 2.54634e-02		 -2.01448e-02		 1.77421e-03		 -1.50904e-02		 1.56014e-02
     0     4      4     0     0	5.70523e-03		 1.88026e-02		 -8.58189e-04		 2.66678e-01		 -3.34163e-01		 -2.77784e-02		 -1.76635e-04		 9.59637e-04		 7.81047e-02		 7.03973e-03
     0     4      4     1    -1	-3.52224e-03		 -1.47203e-01		 2.42495e-02		 1.48610e-01		 2.73972e-01		 -8.87322e-02		 4.48442e-02		 -3.84910e-03		 -5.09939e-02		 -1.10233e-02
     0     4      4     1     0	-2.57961e-03		 2.22053e-01		 -1.03914e-02		 9.38989e-02		 1.98357e-01		 -4.94830e-02		 -8.46102e-02		 -4.19832e-04		 -3.76936e-02		 3.10329e-03
     0     4      4     1     1	-2.34813e-04		 -2.21129e-02		 -2.60373e-01		 9.86541e-03		 1.83647e-02		 -5.17924e-03		 2.35858e-03		 7.08734e-02		 -3.76088e-03		 -7.69418e-04
     0     4      4     2    -2	1.31299e-04		 3.70001e-03		 3.17225e-02		 -2.08623e-03		 -1.04479e-03		 -4.72807e-03		 3.60188e-03		 2.38779e-02		 2.45484e-03		 -4.29210e-03
     0     4      4     2    -1	1.44082e-03		 -1.34312e-02		 -8.84965e-04		 -2.65070e-02		 -7.38398e-03		 -1.81512e-02		 -1.72801e-02		 -9.86271e-04		 2.07767e-02		 1.33561e-02
     0     4      4     2     0	4.30849e-05		 -2.45249e-02		 1.19240e-03		 9.64884e-03		 -4.79327e-04		 1.02448e-03		 -6.38378e-02		 -2.61019e-04		 -9.93302e-04		 5.76111e-02
     0     4      4     2     1	9.59490e-05		 6.59345e-05		 2.23639e-02		 -1.84868e-03		 -3.91801e-04		 -1.02621e-03		 -5.80523e-04		 1.86217e-02		 6.15805e-04		 1.02203e-03
     0     4      4     2     2	-9.80408e-04		 -1.61750e-02		 5.04732e-03		 1.62487e-02		 8.27940e-03		 3.73996e-02		 -3.03420e-02		 1.94179e-03		 -2.33143e-02		 3.07397e-02
     0     5      5     0     0	-2.77385e-03		 8.90804e-03		 -4.06421e-04		 1.29362e-01		 -3.12325e-01		 -1.06459e-01		 -7.33877e-03		 1.59740e-03		 6.22084e-02		 4.55778e-03
     0     5      5     1    -1	1.72206e-03		 -6.47402e-02		 1.05260e-02		 6.95302e-02		 2.30121e-01		 -1.41036e-01		 8.73543e-02		 -7.22722e-03		 -2.64893e-02		 -6.74545e-03
     0     5      5     1     0	1.26309e-03		 9.75438e-02		 -4.57852e-03		 4.41694e-02		 1.64240e-01		 -7.34891e-02		 -1.47472e-01		 -4.99000e-04		 -1.91280e-02		 -8.42878e-05
     0     5      5     1     1	1.14820e-04		 -9.62056e-03		 -1.12489e-01		 4.62312e-03		 1.55488e-02		 -7.96431e-03		 4.51201e-03		 1.36951e-01		 -2.34247e-03		 -4.82679e-04
     0     5      5     2    -2	-6.48140e-05		 1.27120e-03		 1.19103e-02		 -4.20087e-04		 -3.07336e-04		 -6.03544e-03		 4.59013e-03		 2.94111e-02		 3.30208e-03		 -6.40301e-03
     0     5      5     2    -1	-7.11289e-04		 -4.82752e-03		 -3.52441e-04		 -1.06401e-02		 1.06005e-03		 -1.92891e-02		 -2.08835e-02		 -1.22153e-03		 2.81689e-02		 1.94093e-02
     0     5      5     2     0	-1.96886e-05		 -6.93444e-03		 3.54634e-04		 4.86083e-03		 -9.28867e-04		 3.63676e-03		 -7.64728e-02		 -2.23040e-04		 -1.74733e-03		 8.25277e-02
     0     5      5     2     1	-4.73824e-05		 1.67336e-06		 8.21628e-03		 -7.50626e-04		 1.54097e-04		 -1.08090e-03		 -5.50465e-04		 2.28556e-02		 7.29485e-04		 1.54130e-03
     0     5      5     2     2	4.84061e-04		 -5.11382e-03		 1.85721e-03		 3.65609e-03		 3.16210e-03		 4.79871e-02		 -3.92122e-02		 2.21755e-03		 -3.22909e-02		 4.59868e-02
     0     6      6     0     0	1.60294e-03		 3.78776e-03		 -1.72728e-04		 5.80375e-02		 -2.56972e-01		 -1.51450e-01		 -1.26449e-02		 1.76892e-03		 3.42647e-02		 2.07263e-03
     0     6      6     1    -1	-9.94143e-04		 -2.76211e-02		 4.46781e-03		 3.14302e-02		 1.77589e-01		 -1.61956e-01		 1.08357e-01		 -9.45414e-03		 -2.51179e-03		 1.41951e-03
     0     6      6     1     0	-7.29029e-04		 4.14562e-02		 -1.95281e-03		 1.97955e-02		 1.25857e-01		 -8.32268e-02		 -1.78624e-01		 -5.41736e-04		 -4.42118e-04		 -5.86858e-03
     0     6      6     1     1	-6.62843e-05		 -4.08168e-03		 -4.76350e-02		 2.09252e-03		 1.20603e-02		 -8.85843e-03		 5.48094e-03		 1.77327e-01		 -8.41274e-04		 8.43184e-05
     0     6      6     2    -2	3.72261e-05		 4.83983e-04		 4.74782e-03		 -1.01653e-04		 1.02209e-05		 -5.99339e-03		 4.61076e-03		 3.25554e-02		 3.81736e-03		 -7.62852e-03
     0     6      6     2    -1	4.09132e-04		 -1.89833e-03		 -1.43756e-04		 -4.56947e-03		 4.46591e-03		 -1.97506e-02		 -2.17424e-02		 -1.35948e-03		 3.44732e-02		 2.34319e-02
     0     6      6     2     0	1.14025e-05		 -2.55884e-03		 1.31102e-04		 1.89985e-03		 -8.14914e-04		 4.64332e-03		 -7.70650e-02		 -6.42830e-05		 -1.96245e-03		 9.80780e-02
     0     6      6     2     1	2.72880e-05		 -3.14047e-06		 3.25173e-03		 -3.15664e-04		 2.80189e-04		 -1.07764e-03		 -4.54370e-04		 2.51462e-02		 8.61021e-04		 1.93564e-03
     0     6      6     2     2	-2.77885e-04		 -1.85969e-03		 7.32162e-04		 1.02251e-03		 7.61841e-04		 4.89832e-02		 -4.05242e-02		 2.43862e-03		 -3.82668e-02		 5.49827e-02
     0     7      7     0     0	-9.31566e-04		 1.74427e-03		 -7.88891e-05		 2.73476e-02		 -1.96208e-01		 -1.58445e-01		 -1.47212e-02		 1.58352e-03		 9.43469e-03		 4.38653e-04
     0     7      7     1    -1	5.77508e-04		 -1.22995e-02		 1.98839e-03		 1.44243e-02		 1.30412e-01		 -1.54589e-01		 1.07929e-01		 -9.90301e-03		 1.34422e-02		 8.13879e-03
     0     7      7     1     0	4.23510e-04		 1.84596e-02		 -8.70779e-04		 9.10431e-03		 9.21263e-02		 -7.94573e-02		 -1.77163e-01		 -5.31492e-04		 1.21291e-02		 -1.00818e-02
     0     7      7     1     1	3.84891e-05		 -1.81211e-03		 -2.11484e-02		 9.57678e-04		 8.88720e-03		 -8.22903e-03		 5.37951e-03		 1.83462e-01		 2.53226e-04		 5.48214e-04
     0     7      7     2    -2	-2.15848e-05		 1.93376e-04		 1.94411e-03		 -2.40461e-05		 1.06762e-04		 -5.13122e-03		 4.03438e-03		 3.14412e-02		 3.81662e-03		 -7.72605e-03
     0     7      7     2    -1	-2.37378e-04		 -7.68508e-04		 -5.91505e-05		 -1.92590e-03		 4.71398e-03		 -1.81575e-02		 -1.99688e-02		 -1.32009e-03		 3.61735e-02		 2.41240e-02
     0     7      7     2     0	-6.63667e-06		 -9.30480e-04		 4.62867e-05		 8.82908e-04		 -5.79808e-04		 4.32893e-03		 -6.90996e-02		 8.49506e-05		 -1.77029e-03		 9.99294e-02
     0     7      7     2     1	-1.58354e-05		 -5.19795e-06		 1.31856e-03		 -1.32926e-04		 2.42480e-04		 -9.49260e-04		 -3.16515e-04		 2.41844e-02		 8.94876e-04		 2.04327e-03
     0     7      7     2     2	1.61156e-04		 -7.26738e-04		 2.99625e-04		 2.90584e-04		 -6.96781e-05		 4.33543e-02		 -3.64813e-02		 2.34331e-03		 -3.89819e-02		 5.57932e-02
     0     8      8     0     0	4.32697e-04		 8.36030e-04		 -3.72397e-05		 1.34432e-02		 -1.35483e-01		 -1.31676e-01		 -1.29277e-02		 1.18711e-03		 -4.23634e-03		 -3.55866e-04
     0     8      8     1    -1	-2.68243e-04		 -5.93030e-03		 9.59227e-04		 7.16019e-03		 8.81474e-02		 -1.22916e-01		 8.79861e-02		 -8.32042e-03		 1.82980e-02		 1.00841e-02
     0     8      8     1     0	-1.96719e-04		 8.89597e-03		 -4.20172e-04		 4.51205e-03		 6.21677e-02		 -6.32470e-02		 -1.44265e-01		 -4.35917e-04		 1.57453e-02		 -1.04774e-02
     0     8      8     1     1	-1.78818e-05		 -8.72647e-04		 -1.01914e-02		 4.74108e-04		 6.03529e-03		 -6.43157e-03		 4.36077e-03		 1.53160e-01		 7.13703e-04		 6.77887e-04
     0     8      8     2    -2	1.00149e-05		 9.21859e-05		 9.30950e-04		 -1.21159e-05		 1.17307e-04		 -3.82080e-03		 3.06660e-03		 2.54440e-02		 3.16901e-03		 -6.47162e-03
     0     8      8     2    -1	1.10230e-04		 -3.68867e-04		 -2.83078e-05		 -9.53594e-04		 3.74055e-03		 -1.42634e-02		 -1.56735e-02		 -1.07111e-03		 3.08658e-02		 2.03647e-02
     0     8      8     2     0	3.08514e-06		 -4.52289e-04		 2.15795e-05		 4.14520e-04		 -3.84238e-04		 3.38209e-03		 -5.34167e-02		 1.28323e-04		 -1.35279e-03		 8.38742e-02
     0     8      8     2     1	7.34988e-06		 -3.40864e-06		 6.31266e-04		 -6.57662e-05		 1.79308e-04		 -7.25582e-04		 -2.03898e-04		 1.95181e-02		 7.61017e-04		 1.74787e-03
     0     8      8     2     2	-7.48180e-05		 -3.45289e-04		 1.44015e-04		 1.35710e-04		 -3.07121e-04		 3.31116e-02		 -2.82430e-02		 1.88475e-03		 -3.27106e-02		 4.66712e-02
     0     9      9     0     0	-4.06426e-05		 3.94074e-04		 -1.73051e-05		 6.38299e-03		 -7.43973e-02		 -7.79639e-02		 -7.82348e-03		 6.71336e-04		 -5.39716e-03		 -3.72316e-04
     0     9      9     1    -1	2.52320e-05		 -2.77208e-03		 4.48372e-04		 3.37623e-03		 4.79966e-02		 -7.16201e-02		 5.17908e-02		 -4.95895e-03		 1.25196e-02		 6.80681e-03
     0     9      9     1     0	1.85058e-05		 4.15844e-03		 -1.96472e-04		 2.12866e-03		 3.38313e-02		 -3.68799e-02		 -8.49109e-02		 -2.57986e-04		 1.06741e-02		 -6.74544e-03
     0     9      9     1     1	1.68294e-06		 -4.07698e-04		 -4.76151e-03		 2.23098e-04		 3.29567e-03		 -3.71997e-03		 2.56288e-03		 9.10670e-02		 5.41761e-04		 4.56462e-04
     0     9      9     2    -2	-9.45616e-07		 4.19713e-05		 4.25901e-04		 -4.85218e-06		 7.17441e-05		 -2.16651e-03		 1.75574e-03		 1.49605e-02		 1.88586e-03		 -3.86597e-03
     0     9      9     2    -1	-1.03927e-05		 -1.68258e-04		 -1.29663e-05		 -4.39866e-04		 2.14531e-03		 -8.28014e-03		 -9.09933e-03		 -6.30372e-04		 1.85663e-02		 1.21977e-02
     0     9      9     2     0	-2.91540e-07		 -2.00512e-04		 9.45177e-06		 1.96225e-04		 -2.06831e-04		 1.95141e-03		 -3.08225e-02		 8.79157e-05		 -7.73783e-04		 5.01295e-02
     0     9      9     2     1	-6.92403e-07		 -1.81050e-06		 2.88108e-04		 -3.03787e-05		 1.00439e-04		 -4.16598e-04		 -1.08511e-04		 1.14630e-02		 4.57494e-04		 1.05223e-03
     0     9      9     2     2	7.04894e-06		 -1.56201e-04		 6.59508e-05		 5.50960e-05		 -2.18533e-04		 1.89853e-02		 -1.63004e-02		 1.10505e-03		 -1.95472e-02		 2.78486e-02
     1     1     10     0     0	-2.71934e-05		 5.54570e-04		 -2.39898e-05		 9.06321e-03		 -1.22351e-01		 -1.37845e-01		 -1.41157e-02		 1.13651e-03		 -1.44374e-02		 -9.25424e-04
     1     1     10     1    -1	1.68687e-05		 -3.88924e-03		 6.29125e-04		 4.78624e-03		 7.83169e-02		 -1.24811e-01		 9.11420e-02		 -8.83124e-03		 2.49754e-02		 1.34836e-02
     1     1     10     1     0	1.23715e-05		 5.83406e-03		 -2.75740e-04		 3.01775e-03		 5.51750e-02		 -6.43191e-02		 -1.49429e-01		 -4.56968e-04		 2.11586e-02		 -1.28785e-02
     1     1     10     1     1	1.12538e-06		 -5.71779e-04		 -6.67870e-03		 3.15644e-04		 5.39289e-03		 -6.43839e-03		 4.50472e-03		 1.61828e-01		 1.15878e-03		 9.01905e-04
     1     1     10     2    -2	-6.31233e-07		 5.81142e-05		 5.90701e-04		 -6.46903e-06		 1.27268e-04		 -3.67950e-03		 3.01042e-03		 2.63249e-02		 3.35888e-03		 -6.91271e-03
     1     1     10     2    -1	-6.93799e-06		 -2.33144e-04		 -1.79908e-05		 -6.16606e-04		 3.66741e-03		 -1.43912e-02		 -1.58187e-02		 -1.11007e-03		 3.34000e-02		 2.18595e-02
     1     1     10     2     0	-1.94471e-07		 -2.74682e-04		 1.27708e-05		 2.76086e-04		 -3.33987e-04		 3.36900e-03		 -5.32702e-02		 1.74145e-04		 -1.32375e-03		 8.96629e-02
     1     1     10     2     1	-4.62381e-07		 -2.78553e-06		 3.99144e-04		 -4.26186e-05		 1.68470e-04		 -7.16565e-04		 -1.72869e-04		 2.01482e-02		 8.22739e-04		 1.89448e-03
     1     1     10     2     2	4.70705e-06		 -2.15262e-04		 9.16001e-05		 7.16141e-05		 -4.38285e-04		 3.25983e-02		 -2.81768e-02		 1.93895e-03		 -3.49548e-02		 4.97302e-02
     1     2     11     0     0	-4.00733e-06		 4.51021e-04		 -1.89243e-05		 7.51975e-03		 -1.40885e-01		 -1.84950e-01		 -1.97364e-02		 1.39765e-03		 -3.33408e-02		 -1.97297e-03
     1     2     11     1    -1	2.48122e-06		 -3.14365e-03		 5.08627e-04		 3.95848e-03		 8.87716e-02		 -1.62903e-01		 1.21446e-01		 -1.20655e-02		 4.15635e-02		 2.23741e-02
     1     2     11     1     0	1.81958e-06		 4.71549e-03		 -2.23028e-04		 2.49619e-03		 6.24826e-02		 -8.41036e-02		 -1.99186e-01		 -6.19911e-04		 3.49116e-02		 -2.01458e-02
     1     2     11     1     1	1.65621e-07		 -4.61854e-04		 -5.39635e-03		 2.60028e-04		 6.14815e-03		 -8.29130e-03		 5.99164e-03		 2.20166e-01		 2.12417e-03		 1.48822e-03
     1     2     11     2    -2	-9.25809e-08		 4.59226e-05		 4.66453e-04		 -4.92114e-06		 1.60849e-04		 -4.55267e-03		 3.80481e-03		 3.51653e-02		 4.61291e-03		 -9.57821e-03
     1     2     11     2    -1	-1.01716e-06		 -1.83745e-04		 -1.42203e-05		 -4.98341e-04		 4.52646e-03		 -1.87193e-02		 -2.06018e-02		 -1.48475e-03		 4.67941e-02		 3.04052e-02
     1     2     11     2     0	-2.84611e-08		 -2.11511e-04		 9.54580e-06		 2.24928e-04		 -3.70175e-04		 4.30620e-03		 -6.85415e-02		 2.80970e-04		 -1.65597e-03		 1.24260e-01
     1     2     11     2     1	-6.78391e-08		 -2.64490e-06		 3.14529e-04		 -3.45156e-05		 2.01393e-04		 -9.12206e-04		 -1.84708e-04		 2.68499e-02		 1.15274e-03		 2.65942e-03
     1     2     11     2     2	6.90512e-07		 -1.67833e-04		 7.25703e-05		 4.89766e-05		 -6.87227e-04		 4.12986e-02		 -3.62589e-02		 2.57411e-03		 -4.84087e-02		 6.86717e-02
     1     3     12     0     0	-2.72093e-07		 2.60488e-04		 -1.05268e-05		 4.46953e-03		 -1.33733e-01		 -2.14889e-01		 -2.41460e-02		 1.46115e-03		 -6.07995e-02		 -3.37962e-03
     1     3     12     1    -1	1.68454e-07		 -1.80189e-03		 2.91677e-04		 2.34399e-03		 8.26798e-02		 -1.83488e-01		 1.40622e-01		 -1.44276e-02		 6.09206e-02		 3.31108e-02
     1     3     12     1     0	1.23536e-07		 2.70313e-03		 -1.27937e-04		 1.47861e-03		 5.81419e-02		 -9.49888e-02		 -2.30867e-01		 -7.39744e-04		 5.08812e-02		 -2.82852e-02
     1     3     12     1     1	1.12446e-08		 -2.64587e-04		 -3.09285e-03		 1.53244e-04		 5.76681e-03		 -9.19400e-03		 6.92952e-03		 2.62091e-01		 3.35925e-03		 2.18678e-03
     1     3     12     2    -2	-6.29209e-09		 2.56339e-05		 2.59867e-04		 -2.64596e-06		 1.67428e-04		 -4.81368e-03		 4.14431e-03		 4.10349e-02		 5.61312e-03		 -1.17909e-02
     1     3     12     2    -1	-6.90440e-08		 -1.02093e-04		 -7.93678e-06		 -2.86564e-04		 4.60599e-03		 -2.10757e-02		 -2.32726e-02		 -1.73438e-03		 5.82463e-02		 3.75694e-02
     1     3     12     2     0	-1.93225e-09		 -1.14193e-04		 4.94917e-06		 1.30795e-04		 -3.34714e-04		 4.70899e-03		 -7.62437e-02		 3.88113e-04		 -1.74685e-03		 1.52934e-01
     1     3     12     2     1	-4.60524e-09		 -1.78630e-06		 1.74801e-04		 -1.99233e-05		 1.99294e-04		 -9.98390e-04		 -1.55850e-04		 3.12297e-02		 1.43598e-03		 3.32349e-03
     1     3     12     2     2	4.68708e-08		 -9.20612e-05		 4.06184e-05		 2.21920e-05		 -8.67370e-04		 4.48620e-02		 -4.03241e-02		 2.97996e-03		 -5.94886e-02		 8.40986e-02
     1     4     13     0     0	3.02408e-08		 1.21537e-04		 -4.73158e-06		 2.15814e-03		 -1.12467e-01		 -2.25489e-01		 -2.67294e-02		 1.38308e-03		 -9.06144e-02		 -4.78785e-03
     1     4     13     1    -1	-1.88565e-08		 -8.34592e-04		 1.35184e-04		 1.12774e-03		 6.82547e-02		 -1.87207e-01		 1.48019e-01		 -1.57064e-02		 7.91894e-02		 4.38691e-02
     1     4     13     1     0	-1.38325e-08		 1.25224e-03		 -5.93091e-05		 7.11672e-04		 4.79593e-02		 -9.71845e-02		 -2.43322e-01		 -8.05296e-04		 6.59688e-02		 -3.60785e-02
     1     4     13     1     1	-1.25616e-09		 -1.22505e-04		 -1.43278e-03		 7.33941e-05		 4.79453e-03		 -9.24498e-03		 7.29012e-03		 2.84252e-01		 4.59939e-03		 2.87649e-03
     1     4     13     2    -2	7.13108e-10		 1.15623e-05		 1.17036e-04		 -1.14313e-06		 1.52611e-04		 -4.62808e-03		 4.12296e-03		 4.37343e-02		 6.30057e-03		 -1.34023e-02
     1     4     13     2    -1	7.82744e-09		 -4.58304e-05		 -3.58240e-06		 -1.33550e-04		 4.08180e-03		 -2.15712e-02		 -2.39875e-02		 -1.84838e-03		 6.66949e-02		 4.28352e-02
     1     4     13     2     0	2.20687e-10		 -4.98105e-05		 2.06094e-06		 6.18323e-05		 -2.67612e-04		 4.64312e-03		 -7.73202e-02		 4.66962e-04		 -1.63268e-03		 1.73740e-01
     1     4     13     2     1	5.20606e-10		 -9.48101e-07		 7.85428e-05		 -9.34985e-06		 1.73909e-04		 -9.91904e-04		 -1.10651e-04		 3.31636e-02		 1.64691e-03		 3.83055e-03
     1     4     13     2     2	-5.30058e-09		 -4.08188e-05		 1.83879e-05		 7.79953e-06		 -9.22734e-04		 4.41495e-02		 -4.08795e-02		 3.15048e-03		 -6.73958e-02		 9.50271e-02
     1     5     14     0     0	-2.15541e-08		 5.08420e-05		 -1.91454e-06		 9.36034e-04		 -8.71683e-02		 -2.16948e-01		 -2.70239e-02		 1.21889e-03		 -1.14478e-01		 -5.82245e-03
     1     5     14     1    -1	1.34154e-08		 -3.47004e-04		 5.62428e-05		 4.87628e-04		 5.20642e-02		 -1.76104e-01		 1.43687e-01		 -1.57330e-02		 9.16678e-02		 5.19429e-02
     1     5     14     1     0	9.84041e-09		 5.20732e-04		 -2.46814e-05		 3.07827e-04		 3.65594e-02		 -9.16412e-02		 -2.36504e-01		 -8.07282e-04		 7.63180e-02		 -4.16533e-02
     1     5     14     1     1	8.94152e-10		 -5.09199e-05		 -5.95892e-04		 3.16143e-05		 3.68019e-03		 -8.59370e-03		 7.07630e-03		 2.83944e-01		 5.51122e-03		 3.38423e-03
     1     5     14     2    -2	-5.05603e-10		 4.69951e-06		 4.74911e-05		 -4.49006e-07		 1.25762e-04		 -4.14450e-03		 3.82206e-03		 4.30899e-02		 6.56164e-03		 -1.41314e-02
     1     5     14     2    -1	-5.55073e-09		 -1.85396e-05		 -1.45650e-06		 -5.61193e-05		 3.29035e-03		 -2.03463e-02		 -2.29185e-02		 -1.81929e-03		 7.05388e-02		 4.52637e-02
     1     5     14     2     0	-1.56192e-10		 -1.96420e-05		 7.76415e-07		 2.63399e-05		 -1.97944e-04		 4.22996e-03		 -7.27953e-02		 4.98395e-04		 -1.39823e-03		 1.83106e-01
     1     5     14     2     1	-3.69447e-10		 -4.36697e-07		 3.18100e-05		 -3.95751e-06		 1.38758e-04		 -9.12842e-04		 -6.73975e-05		 3.25571e-02		 1.74470e-03		 4.08424e-03
     1     5     14     2     2	3.76059e-09		 -1.63295e-05		 7.49786e-06		 2.56088e-06		 -8.67696e-04		 4.02170e-02		 -3.84969e-02		 3.08265e-03		 -7.07412e-02		 9.96879e-02
     1     6     15     0     0	1.33871e-08		 2.09778e-05		 -7.69158e-07		 3.99585e-04		 -6.41301e-02		 -1.93426e-01		 -2.51193e-02		 1.01486e-03		 -1.25665e-01		 -6.25043e-03
     1     6     15     1    -1	-8.33230e-09		 -1.42497e-04		 2.31106e-05		 2.07669e-04		 3.78279e-02		 -1.54402e-01		 1.29635e-01		 -1.45803e-02		 9.50914e-02		 5.50596e-02
     1     6     15     1     0	-6.11186e-09		 2.13868e-04		 -1.01435e-05		 1.31134e-04		 2.65502e-02		 -8.04985e-02		 -2.13615e-01		 -7.48995e-04		 7.92003e-02		 -4.34450e-02
     1     6     15     1     1	-5.55356e-10		 -2.09066e-05		 -2.44797e-04		 1.34242e-05		 2.68730e-03		 -7.46734e-03		 6.38554e-03		 2.62640e-01		 5.84834e-03		 3.56875e-03
     1     6     15     2    -2	3.13977e-10		 1.89477e-06		 1.91320e-05		 -1.75279e-07		 9.67103e-05		 -3.50044e-03		 3.33116e-03		 3.94506e-02		 6.33078e-03		 -1.37878e-02
     1     6     15     2    -1	3.44753e-09		 -7.44981e-06		 -5.87688e-07		 -2.33724e-05		 2.49046e-03		 -1.78621e-02		 -2.04496e-02		 -1.66276e-03		 6.88031e-02		 4.42198e-02
     1     6     15     2     0	9.69947e-11		 -7.73084e-06		 2.93670e-07		 1.10882e-05		 -1.39743e-04		 3.60627e-03		 -6.41658e-02		 4.79249e-04		 -1.11481e-03		 1.78602e-01
