   25      3    278      0     0   278
   25      4    279      0     0   279
   25      5    280      0     0   280
   25      6    281      0     0   281
   25      7    282      0     0   282
   25      8    283      0     0   283
   25      9    284      0     0   284
   25     10    285      0     0   285
   25     11    286      0     0   286
   26      1    287      0     0   287
   26      2    288      0     0   288
   26      3    289      0     0   289
   26      4    290      0     0   290
   26      5    291      0     0   291
   26      6    292      0     0   292
   26      7    293      0     0   293
   26      8    294      0     0   294
   26      9    295      0     0   295
   26     10    296      0     0   296
   26     11    297      0     0   297
   27      1    298      0     0   298
   27      2    299      0     0   299
   27      3    300      0     0   300
   27      4    301      0     0   301
   27      5    302      0     0   302
   27      6    303      0     0   303
   27      7    304      0     0   304
   27      8    305      0     0   305
   27      9    306      0     0   306
   27     10    307      0     0   307
   27     11    308      0     0   308
   28      1    309      0     0   309
   28      2    310      0     0   310
   28      3    311      0     0   311
   28      4    312      0     0   312
   28      5    313      0     0   313
   28      6    314      0     0   314
   28      7    315      0     0   315
   28      8    316      0     0   316
   28      9    317      0     0   317
   28     10    318      0     0   318
   28     11    319      0     0   319
   29      1    320      0     0   320
   29      2    321      0     0   321
   29      3    322      0     0   322
   29      4    323      0     0   323
   29      5    324      0     0   324
   29      6    325      0     0   325
   29      7    326      0     0   326
   29      8    327      0     0   327
   29      9    328      0     0   328
   29     10    329      0     0   329
   29     11    330      0     0   330
   30      1    331      0     0   331
   30      2    332      0     0   332
   30      3    333      0     0   333
   30      4    334      0     0   334
   30      5    335      0     0   335
   30      6    336      0     0   336
   30      7    337      0     0   337
   30      8    338      0     0   338
   30      9    339      0     0   339
   30     10    340      0     0   340
   30     11    341      0     0   341
   31      1    342      0     0   342
   31      2    343      0     0   343
   31      3    344      0     0   344
   31      4    345      0     0   345
   31      5    346      0     0   346
   31      6    347      0     0   347
   31      7    348      0     0   348
   31      8    349      0     0   349
   31      9    350      0     0   350
   31     10    351      0     0   351
   31     11    352      0     0   352
   32      1    353      0     0   353
   32      2    354      0     0   354
   32      3    355      0     0   355
   32      4    356      0     0   356
   32      5    357      0     0   357
   32      6    358      0     0   358
   32      7    359      0     0   359
   32      8    360      0     0   360
   32      9    361      0     0   361
   32     10    362      0     0   362
   32     11    363      0     0   363
   33      1    364      0     0   364
   33      2    365      0     0   365
   33      3    366      0     0   366
   33      4    367      0     0   367
   33      5    368      0     0   368
   33      6    369      0     0   369
   33      7    370      0     0   370
   33      8    371      0     0   371
   33      9    372      0     0   372
   33     10    373      0     0   373
   33     11    374      0     0   374
   34      1    375      0     0   375
   34      2    376      0     0   376
   34      3    377      0     0   377
   34      4    378      0     0   378
   34      5    379      0     0   379
   34      6    380      0     0   380
   34      7    381      0     0   381
   34      8    382      0     0   382
   34      9    383      0     0   383
   34     10    384      0     0   384
   34     11    385      0     0   385
   35      1    386      0     0   386
   35      2    387      0     0   387
   35      3    388      0     0   388
   35      4    389      0     0   389
   35      5    390      0     0   390
   35      6    391      0     0   391
   35      7    392      0     0   392
   35      8    393      0     0   393
   35      9    394      0     0   394
   35     10    395      0     0   395
   35     11    396      0     0   396
   36      1    397      0     0   397
   36      2    398      0     0   398
   36      3    399      0     0   399
   36      4    400      0     0   400
   36      5    401      0     0   401
   36      6    402      0     0   402
   36      7    403      0     0   403
   36      8    404      0     0   404
   36      9    405      0     0   405
   36     10    406      0     0   406
   36     11    407      0     0   407
   37      1    408      0     0   408
   37      2    409      0     0   409
   37      3    410      0     0   410
   37      4    411      0     0   411
   37      5    412      0     0   412
   37      6    413      0     0   413
   37      7    414      0     0   414
   37      8    415      0     0   415
   37      9    416      0     0   416
   37     10    417      0     0   417
   37     11    418      0     0   418
   38      1    419      0     0   419
   38      2    420      0     0   420
   38      3    421      0     0   421
   38      4    422      0     0   422
   38      5    423      0     0   423
   38      6    424      0     0   424
   38      7    425      0     0   425
   38      8    426      0     0   426
   38      9    427      0     0   427
   38     10    428      0     0   428
   38     11    429      0     0   429
   39      1    430      0     0   430
   39      2    431      0     0   431
   39      3    432      0     0   432
   39      4    433      0     0   433
   39      5    434      0     0   434
   39      6    435      0     0   435
   39      7    436      0     0   436
   39      8    437      0     0   437
   39      9    438      0     0   438
   39     10    439      0     0   439
