     0     2      2     3    -2	-3.95006e-03		 2.65511e-03		 3.03012e-04		 1.75654e-02		 2.39419e-04		 4.46625e-04		 -7.51642e-06		 2.00860e-03		 5.63049e-05		 7.95227e-06
     0     2      2     3    -1	-1.46459e-02		 1.00032e-02		 -1.97782e-02		 -8.53930e-05		 6.80105e-04		 1.69768e-03		 -3.23224e-03		 -3.60142e-05		 2.67348e-04		 -3.19847e-04
     0     2      2     3     0	1.48268e-02		 -9.86058e-03		 -8.83149e-03		 8.26969e-05		 -7.06244e-04		 -1.96402e-03		 -1.09781e-03		 -2.27233e-05		 -2.09853e-04		 -5.39843e-05
     0     2      2     3     1	-9.76420e-04		 6.64341e-04		 -1.27379e-03		 4.29253e-03		 4.51453e-05		 1.11135e-04		 -2.20095e-04		 4.72430e-04		 1.52793e-05		 -2.69288e-05
     0     2      2     3     2	2.94959e-02		 -1.98240e-02		 -9.67314e-04		 2.36258e-03		 -1.81055e-03		 -3.47730e-03		 -4.21556e-05		 2.36451e-04		 -4.81613e-04		 -6.88720e-05
     0     2      2     3     3	3.29387e-03		 -2.19375e-03		 -1.90190e-03		 -1.44834e-02		 -2.37213e-04		 -3.53604e-04		 -2.20718e-04		 -1.63046e-03		 -4.25221e-05		 -1.80366e-05
     0     2      2     4    -4	-1.32643e-03		 6.23460e-04		 4.27029e-04		 2.45995e-03		 -2.36946e-05		 1.08147e-04		 5.98591e-05		 2.71728e-04		 -1.48777e-06		 1.17222e-05
     0     2      2     4    -3	-1.02283e-02		 4.85417e-03		 9.05652e-04		 -7.87092e-04		 -1.48599e-04		 7.55149e-04		 8.00869e-05		 -7.74201e-05		 -8.42288e-06		 1.58507e-05
     0     2      2     4    -2	1.11857e-03		 -5.32728e-04		 3.30199e-04		 -2.08817e-03		 2.16141e-05		 -7.52610e-05		 6.31370e-05		 -2.26617e-04		 2.23292e-06		 6.50937e-06
     0     2      2     4    -1	-3.38045e-03		 1.58602e-03		 3.83449e-03		 -6.64501e-05		 -1.67730e-05		 2.46650e-04		 5.73578e-04		 2.77302e-06		 -1.05123e-05		 6.16825e-05
     0     2      2     4     0	-6.44042e-03		 3.11252e-03		 -1.08147e-03		 1.11523e-05		 -4.59368e-05		 3.96607e-04		 -1.37156e-04		 2.25592e-06		 -2.72551e-06		 1.78248e-05
     0     2      2     4     1	-2.24719e-04		 1.08314e-04		 2.61275e-04		 4.11982e-04		 -3.63140e-06		 1.77219e-05		 3.68748e-05		 4.16667e-05		 -1.00780e-06		 3.80764e-06
     0     2      2     4     2	-8.35728e-03		 3.99216e-03		 -2.60805e-03		 -2.52108e-04		 -1.49037e-04		 5.80536e-04		 -4.64050e-04		 -2.84151e-05		 -7.67356e-06		 -4.79953e-05
     0     2      2     4     3	-2.07025e-03		 9.81107e-04		 2.24048e-04		 3.84822e-03		 -3.38855e-05		 1.48691e-04		 1.36839e-05		 4.19676e-04		 -3.92082e-06		 3.15198e-06
     0     2      2     4     4	4.86476e-03		 -2.29101e-03		 -1.46052e-03		 6.86635e-04		 8.04770e-05		 -4.04918e-04		 -2.25227e-04		 6.83989e-05		 1.26018e-06		 -4.22489e-05
     0     3      3     0     0	-3.32312e-03		 6.10256e-01		 7.43678e-03		 -2.53548e-05		 -1.37374e-01		 5.17212e-02		 -5.19855e-03		 2.46936e-04		 -2.53371e-02		 1.06658e-03
     0     3      3     1    -1	3.25289e-03		 1.13989e-01		 3.50546e-01		 -4.30400e-02		 3.63476e-01		 2.41845e-02		 3.52466e-02		 -2.15603e-03		 5.78376e-02		 -6.98267e-03
     0     3      3     1     0	2.38631e-03		 9.06411e-02		 -4.77995e-01		 4.73931e-03		 2.65481e-01		 1.61645e-02		 -4.12575e-02		 5.01016e-05		 4.43884e-02		 2.21530e-03
     0     3      3     1     1	2.16853e-04		 7.55298e-03		 2.91907e-02		 5.94784e-01		 2.41597e-02		 1.22071e-03		 2.03665e-03		 4.26372e-02		 3.80389e-03		 -5.11710e-04
     0     3      3     2    -2	-2.43337e-04		 -4.44610e-03		 -7.99636e-03		 -8.98653e-02		 -4.11463e-03		 -2.35628e-03		 -2.27206e-03		 -1.66177e-02		 -1.30552e-03		 -1.44010e-03
     0     3      3     2    -1	-2.67657e-03		 -4.93639e-02		 3.31650e-02		 4.03888e-03		 -4.65774e-02		 -1.51479e-02		 9.59222e-03		 6.75515e-04		 -1.49388e-02		 4.20120e-03
     0     3      3     2     0	-7.57227e-05		 -1.13978e-03		 8.91698e-02		 -8.86065e-04		 3.15947e-03		 -2.60202e-03		 3.36416e-02		 1.16309e-04		 4.96048e-04		 1.74075e-02
     0     3      3     2     1	-1.78399e-04		 -3.27552e-03		 1.60125e-03		 -6.53425e-02		 -3.10782e-03		 -8.96569e-04		 4.83184e-04		 -1.23491e-02		 -8.10996e-04		 2.82062e-04
     0     3      3     2     2	1.81684e-03		 3.33732e-02		 5.29791e-02		 -1.25707e-02		 3.10427e-02		 1.86336e-02		 1.83291e-02		 -1.73351e-03		 1.08653e-02		 1.01986e-02
     0     3      3     3    -3	-9.15956e-04		 -4.73900e-03		 -6.08531e-03		 2.01787e-03		 -3.16366e-03		 -2.88029e-04		 -2.40026e-04		 2.50500e-04		 -4.39622e-04		 4.26685e-04
     0     3      3     3    -2	2.22345e-04		 1.19020e-03		 2.00443e-04		 1.18716e-02		 5.28977e-04		 3.28161e-04		 3.41290e-05		 1.71663e-03		 1.24582e-04		 1.63735e-05
     0     3      3     3    -1	8.24789e-04		 4.53384e-03		 -1.38345e-02		 -2.76006e-05		 1.39811e-03		 1.73250e-03		 -2.12361e-03		 -1.04809e-05		 5.20948e-04		 1.04003e-04
     0     3      3     3     0	-8.33924e-04		 -3.94712e-03		 -6.88705e-03		 4.97605e-05		 -2.57276e-04		 -2.73921e-03		 3.55375e-04		 -1.87774e-05		 -3.37699e-04		 6.96181e-04
     0     3      3     3     1	5.50024e-05		 2.89139e-04		 -8.77969e-04		 2.76231e-03		 8.99726e-05		 1.25484e-04		 -1.69368e-04		 2.96566e-04		 3.33978e-05		 -2.17727e-05
     0     3      3     3     2	-1.66005e-03		 -8.81610e-03		 -6.27137e-04		 1.59953e-03		 -3.92516e-03		 -2.59475e-03		 -4.13793e-04		 2.01860e-04		 -9.60483e-04		 -1.63466e-04
     0     3      3     3     3	-1.85401e-04		 -9.62687e-04		 -1.31617e-03		 -9.67378e-03		 -6.41663e-04		 -3.60874e-05		 -3.27580e-05		 -1.24138e-03		 -8.39493e-05		 8.71860e-05
     0     3      3     4    -4	1.14872e-04		 1.13785e-04		 1.59115e-04		 1.09154e-03		 9.47614e-06		 1.29096e-04		 1.03465e-04		 1.72879e-04		 2.44108e-05		 5.66163e-05
     0     3      3     4    -3	8.85016e-04		 1.13071e-03		 3.02437e-04		 -3.03145e-04		 4.92726e-04		 1.78493e-04		 -3.99765e-05		 -3.39620e-05		 1.02590e-04		 -4.19709e-05
     0     3      3     4    -2	-9.69562e-05		 -1.27254e-04		 1.17858e-04		 -7.61644e-04		 -6.07101e-05		 6.95161e-06		 5.12022e-05		 -9.18200e-05		 -5.03220e-06		 2.21248e-05
     0     3      3     4    -1	2.92115e-04		 4.53205e-04		 1.35855e-03		 -2.68999e-05		 3.05556e-04		 -8.56493e-05		 2.33339e-04		 2.56320e-06		 1.66573e-05		 3.68047e-05
     0     3      3     4     0	5.57226e-04		 1.17587e-03		 -8.49906e-04		 8.59709e-06		 9.09781e-04		 -4.98684e-04		 4.26697e-04		 -1.01450e-06		 7.42524e-05		 2.60023e-04
     0     3      3     4     1	1.95421e-05		 2.29460e-05		 1.05202e-04		 8.80771e-05		 1.01094e-06		 5.69259e-06		 7.19502e-06		 -2.79806e-05		 -2.99047e-07		 -1.73439e-06
     0     3      3     4     2	7.23208e-04		 9.67953e-04		 -9.92105e-04		 -9.13683e-05		 3.96453e-04		 -3.71596e-05		 -4.01352e-04		 -1.46826e-05		 3.27162e-05		 -1.70033e-04
     0     3      3     4     3	1.79060e-04		 2.21589e-04		 9.66983e-05		 1.48846e-03		 7.78883e-05		 3.32898e-05		 -5.84690e-06		 1.87682e-04		 1.59047e-05		 -7.89728e-06
     0     3      3     4     4	-4.20985e-04		 -4.25343e-04		 -5.40844e-04		 3.06966e-04		 -4.13019e-05		 -4.60016e-04		 -3.76699e-04		 3.71725e-05		 -9.03147e-05		 -2.02033e-04
     0     4      4     0     0	4.65598e-03		 4.16030e-01		 2.99158e-03		 -2.58942e-05		 -1.71492e-01		 -2.94998e-02		 -7.14148e-04		 -4.01797e-04		 -2.87722e-02		 1.11542e-03
     0     4      4     1    -1	-3.62373e-03		 6.83451e-02		 2.67347e-01		 -3.26491e-02		 3.84985e-01		 -2.44830e-03		 5.03663e-03		 -5.54481e-05		 5.38962e-02		 -8.86649e-03
     0     4      4     1     0	-2.65694e-03		 5.73981e-02		 -3.67394e-01		 3.63078e-03		 2.83605e-01		 -1.44337e-03		 2.10020e-03		 1.67884e-04		 4.05924e-02		 4.45089e-03
     0     4      4     1     1	-2.41619e-04		 4.51522e-03		 2.22766e-02		 4.51580e-01		 2.56358e-02		 -2.14370e-04		 2.69530e-04		 4.32992e-03		 3.65893e-03		 -6.23974e-04
     0     4      4     2    -2	1.92684e-04		 -2.34831e-03		 -5.10772e-03		 -5.88861e-02		 -2.95693e-03		 -3.30918e-03		 -3.28185e-03		 -1.98502e-02		 -1.75703e-03		 -3.02350e-03
     0     4      4     2    -1	2.11853e-03		 -2.75480e-02		 2.16950e-02		 2.59919e-03		 -3.72772e-02		 -1.34609e-02		 1.23547e-02		 8.32401e-04		 -1.98707e-02		 8.12648e-03
     0     4      4     2     0	5.92498e-05		 1.94292e-03		 5.29530e-02		 -5.59429e-04		 7.83086e-03		 -5.44280e-03		 4.97069e-02		 1.11523e-04		 1.66510e-03		 3.58666e-02
     0     4      4     2     1	1.41274e-04		 -1.84089e-03		 1.11554e-03		 -4.19628e-02		 -2.52533e-03		 -7.62372e-04		 4.35472e-04		 -1.49034e-02		 -9.75203e-04		 5.39146e-04
     0     4      4     2     2	-1.43837e-03		 1.79104e-02		 3.37256e-02		 -8.24485e-03		 2.26241e-02		 2.58732e-02		 2.65671e-02		 -1.86100e-03		 1.51570e-02		 2.13706e-02
     0     4      4     3    -3	5.38427e-04		 -2.88179e-03		 -4.09624e-03		 1.03325e-03		 -4.14531e-03		 2.95286e-03		 2.53988e-03		 1.54394e-04		 1.52225e-04		 2.32658e-03
     0     4      4     3    -2	-1.30667e-04		 5.78988e-04		 5.00972e-05		 5.87086e-03		 1.81246e-04		 2.84685e-04		 8.67841e-05		 1.15058e-03		 5.16686e-05		 2.95593e-05
     0     4      4     3    -1	-4.84119e-04		 2.12071e-03		 -8.00410e-03		 -6.05702e-06		 -5.63377e-04		 2.95943e-03		 1.05431e-03		 5.29363e-05		 3.54271e-04		 2.35176e-03
     0     4      4     3     0	4.89996e-04		 5.86678e-04		 -7.11400e-03		 1.34955e-05		 5.70477e-03		 -6.20319e-03		 4.77354e-03		 -1.31992e-05		 3.69026e-04		 3.31517e-03
     0     4      4     3     1	-3.22826e-05		 9.45691e-05		 -4.75372e-04		 1.52078e-03		 -9.37077e-05		 2.41313e-04		 -3.54007e-05		 -9.38567e-05		 2.39368e-05		 6.70886e-05
     0     4      4     3     2	9.75224e-04		 -4.24986e-03		 -1.11435e-06		 7.85596e-04		 -1.29087e-03		 -2.32256e-03		 -1.05480e-03		 1.38277e-04		 -2.76136e-04		 -3.68451e-04
     0     4      4     3     3	1.08937e-04		 -6.08887e-04		 -8.55386e-04		 -4.91655e-03		 -8.68499e-04		 6.36240e-04		 5.26198e-04		 -3.86156e-04		 2.48543e-05		 4.76790e-04
     0     4      4     4    -4	-5.53191e-05		 -8.93489e-05		 -7.71342e-05		 4.99007e-04		 -3.18032e-04		 4.81007e-04		 3.83290e-04		 2.66822e-04		 5.08366e-05		 2.60708e-04
     0     4      4     4    -3	-4.25840e-04		 7.33758e-04		 2.47614e-04		 -1.41800e-04		 3.59688e-04		 -2.56621e-04		 -4.18491e-04		 -9.19705e-06		 5.14638e-05		 -2.51692e-04
     0     4      4     4    -2	4.66082e-05		 -1.13740e-04		 7.68158e-06		 -2.30458e-04		 -1.36243e-04		 1.48483e-04		 1.37329e-04		 3.49352e-06		 1.47987e-05		 9.12995e-05
     0     4      4     4    -1	-1.40564e-04		 7.48663e-04		 4.13126e-04		 -3.20721e-05		 1.09990e-03		 -8.62121e-04		 3.00549e-05		 1.07544e-05		 -2.07445e-05		 6.28608e-06
     0     4      4     4     0	-2.67570e-04		 2.96789e-03		 -2.78002e-03		 1.71719e-05		 3.85233e-03		 -3.22540e-03		 2.54354e-03		 -1.05790e-05		 1.52552e-04		 1.37497e-03
     0     4      4     4     1	-9.38414e-06		 8.38390e-06		 8.34915e-05		 1.91103e-04		 -1.06323e-05		 -8.21243e-07		 -4.35064e-05		 -2.08977e-04		 -5.42969e-06		 -2.40978e-05
     0     4      4     4     2	-3.47689e-04		 8.82647e-04		 -8.27416e-06		 -4.09315e-05		 7.81963e-04		 -1.05816e-03		 -1.06082e-03		 -1.59649e-05		 -1.42457e-04		 -6.94601e-04
     0     4      4     4     3	-8.61864e-05		 1.44889e-04		 8.13039e-05		 5.53916e-04		 4.82863e-05		 -4.94787e-05		 -7.56315e-05		 5.17264e-05		 5.84207e-06		 -4.94261e-05
     0     4      4     4     4	2.02743e-04		 2.87874e-04		 2.67954e-04		 1.42174e-04		 1.11252e-03		 -1.67686e-03		 -1.36999e-03		 3.45372e-05		 -1.84362e-04		 -9.23220e-04
     0     5      5     0     0	-2.30340e-03		 2.23867e-01		 -7.16469e-04		 -1.40851e-05		 -1.45567e-01		 -1.22618e-01		 5.00260e-03		 -1.05751e-03		 -1.83526e-02		 1.46039e-04
     0     5      5     1    -1	1.79270e-03		 3.54328e-02		 1.67541e-01		 -2.01587e-02		 3.31166e-01		 -3.75137e-02		 -3.68051e-02		 2.72818e-03		 3.08137e-02		 -8.98479e-03
     0     5      5     1     0	1.31424e-03		 3.23809e-02		 -2.33047e-01		 2.25752e-03		 2.45827e-01		 -2.38187e-02		 5.77590e-02		 2.61496e-04		 2.20629e-02		 5.68010e-03
     0     5      5     1     1	1.19506e-04		 2.32340e-03		 1.39658e-02		 2.78714e-01		 2.20497e-02		 -2.09141e-03		 -2.16679e-03		 -4.77222e-02		 2.25168e-03		 -6.00576e-04
     0     5      5     2    -2	-9.53005e-05		 -7.45200e-04		 -2.45415e-03		 -3.16743e-02		 -1.00141e-03		 -4.51276e-03		 -4.53459e-03		 -2.37607e-02		 -2.21117e-03		 -5.03419e-03
     0     5      5     2    -1	-1.04789e-03		 -1.22216e-02		 1.10758e-02		 1.40096e-03		 -2.26518e-02		 -1.10405e-02		 1.56915e-02		 1.02862e-03		 -2.51374e-02		 1.29614e-02
     0     5      5     2     0	-2.96894e-05		 4.58786e-03		 2.01788e-02		 -2.76540e-04		 1.17668e-02		 -8.09597e-03		 6.84346e-02		 9.81268e-05		 2.86077e-03		 5.83659e-02
     0     5      5     2     1	-6.98336e-05		 -8.58607e-04		 6.64710e-04		 -2.19307e-02		 -1.55352e-03		 -5.80287e-04		 3.69405e-04		 -1.79779e-02		 -1.10903e-03		 8.60222e-04
     0     5      5     2     2	7.11626e-04		 5.92904e-03		 1.58493e-02		 -4.42917e-03		 8.65395e-03		 3.50320e-02		 3.67933e-02		 -1.99980e-03		 1.97671e-02		 3.55454e-02
     0     5      5     3    -3	-2.65943e-04		 -2.56545e-03		 -3.93717e-03		 5.27444e-04		 -7.15016e-03		 8.73704e-03		 7.47469e-03		 4.24292e-05		 1.19341e-03		 5.97544e-03
     0     5      5     3    -2	6.45201e-05		 1.62685e-04		 -8.43197e-05		 2.25095e-03		 -1.22679e-04		 2.92993e-04		 1.90232e-04		 6.08044e-04		 -4.22935e-05		 5.23040e-05
     0     5      5     3    -1	2.39415e-04		 5.67135e-05		 -5.21331e-03		 -2.66174e-05		 -2.76280e-03		 5.77274e-03		 6.18372e-03		 1.52755e-04		 3.42688e-04		 6.64888e-03
     0     5      5     3     0	-2.42631e-04		 5.15025e-03		 -9.15792e-03		 -4.33329e-06		 1.27321e-02		 -1.20405e-02		 1.12490e-02		 -1.19595e-05		 1.18351e-03		 7.38709e-03
     0     5      5     3     1	1.59650e-05		 -8.38051e-05		 -2.41519e-04		 1.09118e-03		 -3.32988e-04		 4.80436e-04		 1.88987e-04		 -6.44261e-04		 2.80403e-05		 2.59292e-04
     0     5      5     3     2	-4.82027e-04		 -1.06920e-03		 8.79893e-04		 2.67211e-04		 5.08858e-04		 -2.51141e-03		 -2.30555e-03		 8.17753e-05		 6.15591e-04		 -7.15255e-04
     0     5      5     3     3	-5.38473e-05		 -5.59489e-04		 -8.06506e-04		 -2.44061e-03		 -1.57684e-03		 1.83658e-03		 1.52035e-03		 8.58276e-04		 2.05882e-04		 1.22681e-03
     0     5      5     4    -4	2.73145e-05		 -4.21716e-04		 -4.77828e-04		 -1.37988e-04		 -1.05971e-03		 1.37633e-03		 1.10642e-03		 6.43608e-04		 1.37649e-04		 7.68294e-04
     0     5      5     4    -3	2.10187e-04		 4.46581e-04		 6.35776e-04		 -8.00042e-05		 6.73290e-04		 -1.10738e-03		 -1.26035e-03		 1.50751e-05		 9.12799e-05		 -7.20461e-04
     0     5      5     4    -2	-2.29995e-05		 -1.59852e-04		 -1.40493e-04		 -3.79129e-05		 -4.05182e-04		 4.79979e-04		 3.72155e-04		 1.21328e-04		 4.77415e-05		 2.64085e-04
     0     5      5     4    -1	6.94025e-05		 1.25607e-03		 2.23001e-04		 -7.80405e-05		 2.82289e-03		 -2.52501e-03		 -3.09833e-04		 2.52277e-05		 -6.58784e-05		 -6.51321e-05
     0     5      5     4     0	1.31789e-04		 5.63646e-03		 -5.92672e-03		 2.33229e-05		 9.77201e-03		 -8.77544e-03		 6.22132e-03		 -3.44707e-05		 2.60964e-04		 3.18438e-03
     0     5      5     4     1	4.62329e-06		 -6.45544e-06		 1.27507e-04		 5.64459e-04		 -4.12268e-06		 -1.75029e-05		 -1.37528e-04		 -5.71051e-04		 -1.15777e-05		 -6.68753e-05
     0     5      5     4     2	1.71663e-04		 1.08777e-03		 1.11836e-03		 -2.81047e-05		 2.55882e-03		 -3.41029e-03		 -2.87237e-03		 -3.38455e-05		 -4.02942e-04		 -2.01173e-03
     0     5      5     4     3	4.25430e-05		 9.33391e-05		 1.45835e-04		 1.17808e-04		 1.29795e-04		 -2.14060e-04		 -2.29660e-04		 -6.10193e-05		 1.35536e-05		 -1.42832e-04
     0     5      5     4     4	-1.00126e-04		 1.43505e-03		 1.62719e-03		 -4.48320e-05		 3.62994e-03		 -4.78462e-03		 -3.90457e-03		 6.45210e-05		 -5.09288e-04		 -2.68494e-03
     0     6      6     0     0	1.33691e-03		 1.05449e-01		 -5.48949e-04		 -9.87035e-06		 -1.07758e-01		 -1.93526e-01		 7.65479e-03		 -1.50187e-03		 -2.64253e-03		 -2.06819e-03
     0     6      6     1    -1	-1.03927e-03		 1.82918e-02		 9.58698e-02		 -1.13152e-02		 2.57236e-01		 -6.65101e-02		 -7.47030e-02		 5.42708e-03		 9.08734e-04		 -5.96641e-03
     0     6      6     1     0	-7.62112e-04		 1.64252e-02		 -1.32648e-01		 1.27432e-03		 1.88979e-01		 -3.90629e-02		 1.02700e-01		 3.20130e-04		 -2.19314e-03		 1.99037e-03
     0     6      6     1     1	-6.92781e-05		 1.19988e-03		 7.97384e-03		 1.56297e-01		 1.71469e-02		 -3.59598e-03		 -4.29674e-03		 -9.73028e-02		 3.75066e-04		 -3.36311e-04
     0     6      6     2    -2	5.51023e-05		 -1.48716e-04		 -9.88609e-04		 -1.57355e-02		 3.25501e-04		 -5.43317e-03		 -5.55243e-03		 -2.80866e-02		 -2.70138e-03		 -6.94333e-03
     0     6      6     2    -1	6.05927e-04		 -5.69655e-03		 5.08011e-03		 7.18298e-04		 -1.20095e-02		 -9.10407e-03		 1.83030e-02		 1.22516e-03		 -3.10835e-02		 1.74377e-02
     0     6      6     2     0	1.69762e-05		 2.53776e-03		 6.68482e-03		 -1.23614e-04		 8.73917e-03		 -6.21337e-03		 7.93540e-02		 3.86341e-05		 3.28016e-03		 7.71034e-02
     0     6      6     2     1	4.03839e-05		 -4.07320e-04		 3.49343e-04		 -1.06805e-02		 -8.15096e-04		 -4.82619e-04		 3.11139e-04		 -2.11893e-02		 -1.26652e-03		 1.20109e-03
