     0     2      2     2    -1	3.61918e-02		 1.40135e-02		 4.12592e-02		 -1.06178e-01		 -9.87143e-03		 1.66942e-02		 -2.21750e-02		 -8.65309e-04		 4.83473e-03		 -1.26373e-02
     0     2      2     2     0	9.08744e-04		 2.24915e-02		 1.10448e-01		 1.89796e-03		 -4.34880e-03		 -1.80822e-02		 -3.54058e-02		 -2.04444e-04		 2.36142e-02		 1.74165e-02
     0     2      2     2     1	2.41403e-03		 -7.87124e-02		 1.89785e-02		 -7.17548e-03		 -5.26705e-04		 1.03069e-03		 -1.26586e-03		 1.57961e-02		 5.85333e-04		 -5.02909e-04
     0     2      2     2     2	-2.45562e-02		 -1.64110e-03		 6.66714e-02		 7.41120e-02		 1.16685e-02		 -3.10459e-02		 -7.20991e-03		 2.06324e-03		 1.73575e-02		 -1.67994e-02
     0     3      3     0     0	1.23689e-03		 -1.30380e-03		 -5.11759e-03		 2.55514e-01		 -3.20240e-01		 -4.53022e-02		 2.43533e-02		 1.16989e-03		 -8.90949e-03		 1.04855e-02
     0     3      3     1    -1	2.25194e-04		 1.43425e-02		 1.63814e-01		 2.18454e-01		 1.40025e-01		 1.25551e-01		 9.08939e-03		 -4.90512e-03		 -1.97055e-03		 -3.35023e-03
     0     3      3     1     0	1.86831e-04		 -4.60143e-02		 -2.25350e-01		 1.62280e-01		 9.72621e-02		 1.95266e-02		 -1.14675e-01		 -6.96601e-04		 7.85621e-03		 1.00513e-03
     0     3      3     1     1	1.62668e-05		 2.73752e-01		 -4.46797e-02		 1.47450e-02		 9.97383e-03		 7.44088e-03		 -3.04849e-05		 8.74184e-02		 -2.18807e-05		 -6.71781e-04
     0     3      3     2    -2	-5.72158e-05		 -3.61772e-02		 4.57779e-03		 -3.38384e-03		 -1.85001e-03		 6.01216e-03		 1.44153e-03		 2.65031e-02		 -6.21926e-03		 3.82394e-03
     0     3      3     2    -1	-6.15286e-04		 4.55229e-03		 1.34809e-02		 -4.02959e-02		 -2.05180e-03		 1.89616e-02		 -2.89625e-02		 -1.17396e-03		 1.26176e-02		 -3.47074e-02
     0     3      3     2     0	-2.32071e-05		 6.24662e-03		 3.08737e-02		 8.65723e-03		 -8.20460e-03		 -2.97298e-02		 -5.89883e-02		 -2.02064e-04		 6.07830e-02		 4.24920e-02
     0     3      3     2     1	-4.09321e-05		 -2.49880e-02		 6.09578e-03		 -2.78416e-03		 5.63838e-05		 1.24311e-03		 -1.25837e-03		 2.09408e-02		 1.50465e-03		 -1.39006e-03
     0     3      3     2     2	4.16785e-04		 -7.28958e-04		 2.09152e-02		 2.51438e-02		 1.50629e-02		 -4.87740e-02		 -1.33925e-02		 2.22202e-03		 4.50481e-02		 -4.08117e-02
     0     4      4     0     0	6.25192e-03		 -4.84197e-04		 -1.89528e-03		 1.02135e-01		 -3.94063e-01		 7.03275e-03		 9.68689e-05		 1.99320e-03		 -1.03475e-02		 1.23360e-02
     0     4      4     1    -1	-3.21238e-03		 4.73290e-03		 5.27934e-02		 8.46024e-02		 1.11912e-01		 2.27976e-01		 2.85994e-02		 -9.79244e-03		 3.05791e-03		 2.18038e-04
     0     4      4     1     0	-2.35433e-03		 -1.47935e-02		 -7.25651e-02		 6.29300e-02		 7.62594e-02		 2.57909e-02		 -2.14750e-01		 -9.88824e-04		 -1.61700e-03		 3.21605e-03
     0     4      4     1     1	-2.14342e-04		 8.66585e-02		 -1.40964e-02		 5.71861e-03		 8.52016e-03		 1.31691e-02		 5.33090e-04		 1.82363e-01		 4.10464e-04		 -7.74945e-04
     0     4      4     2    -2	9.25405e-05		 -1.05607e-02		 1.42593e-03		 -7.43517e-04		 -1.97345e-03		 8.20756e-03		 1.99268e-03		 3.45357e-02		 -1.04165e-02		 6.40071e-03
     0     4      4     2    -1	1.00482e-03		 1.30841e-03		 3.80416e-03		 -1.36754e-02		 6.18675e-03		 2.27436e-02		 -3.67211e-02		 -1.53754e-03		 2.08775e-02		 -6.07813e-02
     0     4      4     2     0	2.93518e-05		 1.52175e-03		 7.56813e-03		 4.06105e-03		 -7.27107e-03		 -3.95132e-02		 -7.39981e-02		 -7.64898e-05		 9.78300e-02		 6.86325e-02
     0     4      4     2     1	6.67814e-05		 -7.17091e-03		 1.76538e-03		 -9.53830e-04		 5.44266e-04		 1.50757e-03		 -1.29373e-03		 2.70773e-02		 2.57224e-03		 -2.41433e-03
     0     4      4     2     2	-6.90416e-04		 -3.58818e-04		 5.41860e-03		 5.78285e-03		 1.64394e-02		 -6.75623e-02		 -1.86783e-02		 2.63372e-03		 7.55504e-02		 -6.86609e-02
     0     5      5     0     0	-2.76756e-03		 -1.40120e-04		 -5.45383e-04		 3.77072e-02		 -3.65346e-01		 3.96078e-02		 -1.67407e-02		 2.00633e-03		 -6.97952e-03		 7.71083e-03
     0     5      5     1    -1	1.44213e-03		 1.38598e-03		 1.52699e-02		 2.97277e-02		 8.26096e-02		 2.59140e-01		 3.47474e-02		 -1.21989e-02		 1.24780e-02		 1.68639e-03
     0     5      5     1     0	1.05733e-03		 -4.24862e-03		 -2.08579e-02		 2.18803e-02		 5.58264e-02		 2.83911e-02		 -2.49329e-01		 -1.11187e-03		 -1.30143e-02		 2.63756e-03
     0     5      5     1     1	9.62022e-05		 2.47923e-02		 -4.02448e-03		 2.01114e-03		 6.67997e-03		 1.46365e-02		 6.56258e-04		 2.25115e-01		 1.08125e-03		 -7.55388e-04
     0     5      5     2    -2	-4.19727e-05		 -2.50779e-03		 3.56587e-04		 -1.40023e-04		 -1.52118e-03		 7.90682e-03		 1.85744e-03		 3.73168e-02		 -1.25254e-02		 7.91631e-03
     0     5      5     2    -1	-4.60553e-04		 3.08221e-04		 8.82824e-04		 -4.12489e-03		 7.87731e-03		 2.38021e-02		 -3.76818e-02		 -1.67026e-03		 2.50666e-02		 -7.74315e-02
     0     5      5     2     0	-1.29643e-05		 3.22755e-04		 1.58566e-03		 1.22668e-03		 -5.23109e-03		 -3.85194e-02		 -7.18969e-02		 1.98025e-04		 1.16814e-01		 8.46618e-02
     0     5      5     2     1	-3.08085e-05		 -1.67494e-03		 4.19622e-04		 -2.88655e-04		 5.03939e-04		 1.50932e-03		 -1.07935e-03		 2.89818e-02		 3.23338e-03		 -3.03431e-03
     0     5      5     2     2	3.12696e-04		 -1.14277e-04		 1.15325e-03		 1.14814e-03		 1.36227e-02		 -6.76706e-02		 -1.80264e-02		 2.80691e-03		 9.11314e-02		 -8.56620e-02
     0     6      6     0     0	1.20064e-03		 -5.25652e-05		 -2.02734e-04		 1.50727e-02		 -2.75164e-01		 4.52471e-02		 -2.10286e-02		 1.50988e-03		 -2.97829e-03		 2.77384e-03
     0     6      6     1    -1	-6.24471e-04		 5.14720e-04		 5.67926e-03		 1.20301e-02		 5.53479e-02		 2.20549e-01		 2.99982e-02		 -1.10380e-02		 1.63999e-02		 1.82997e-03
     0     6      6     1     0	-4.57873e-04		 -1.58162e-03		 -7.76941e-03		 8.86945e-03		 3.71209e-02		 2.42790e-02		 -2.15539e-01		 -9.70627e-04		 -1.71916e-02		 1.50668e-03
     0     6      6     1     1	-4.16299e-05		 9.21996e-03		 -1.49773e-03		 8.11829e-04		 4.70971e-03		 1.22681e-02		 5.63981e-04		 2.01472e-01		 1.27967e-03		 -6.14289e-04
     0     6      6     2    -2	1.80471e-05		 -1.00633e-03		 1.41054e-04		 -6.09286e-05		 -9.56495e-04		 6.08327e-03		 1.40161e-03		 3.18937e-02		 -1.14045e-02		 7.35839e-03
     0     6      6     2    -1	1.98743e-04		 1.23759e-04		 3.56060e-04		 -1.67850e-03		 6.42673e-03		 2.00200e-02		 -3.11146e-02		 -1.43361e-03		 2.28386e-02		 -7.28789e-02
     0     6      6     2     0	5.61697e-06		 1.36369e-04		 6.64008e-04		 5.11289e-04		 -3.50859e-03		 -3.03632e-02		 -5.72738e-02		 2.85061e-04		 1.06410e-01		 7.88204e-02
     0     6      6     2     1	1.32515e-05		 -6.76373e-04		 1.70103e-04		 -1.18194e-04		 3.67790e-04		 1.23221e-03		 -7.91799e-04		 2.46321e-02		 3.02394e-03		 -2.83807e-03
     0     6      6     2     2	-1.34933e-04		 -4.29777e-05		 4.79367e-04		 4.73816e-04		 9.41216e-03		 -5.40607e-02		 -1.40603e-02		 2.38348e-03		 8.31141e-02		 -7.99175e-02
     0     7      7     0     0	-1.18144e-04		 -2.10501e-05		 -8.02330e-05		 6.40383e-03		 -1.55700e-01		 2.93223e-02		 -1.39642e-02		 8.42744e-04		 -9.93035e-04		 6.42276e-04
     0     7      7     1    -1	6.17141e-05		 2.00984e-04		 2.21472e-03		 5.03477e-03		 2.99602e-02		 1.31340e-01		 1.79203e-02		 -6.73476e-03		 1.13113e-02		 1.17637e-03
     0     7      7     1     0	4.52588e-05		 -6.15938e-04		 -3.02624e-03		 3.70689e-03		 2.00411e-02		 1.45308e-02		 -1.29174e-01		 -5.86211e-04		 -1.18241e-02		 6.90217e-04
     0     7      7     1     1	4.12370e-06		 3.58774e-03		 -5.82713e-04		 3.38952e-04		 2.61698e-03		 7.26427e-03		 3.38607e-04		 1.22425e-01		 8.54541e-04		 -3.61840e-04
     0     7      7     2    -2	-1.80696e-06		 -3.64650e-04		 5.17017e-05		 -2.23338e-05		 -5.06186e-04		 3.47741e-03		 7.97601e-04		 1.90919e-02		 -7.03174e-03		 4.57100e-03
     0     7      7     2    -1	-1.97800e-05		 4.47614e-05		 1.28444e-04		 -6.71198e-04		 3.69647e-03		 1.18818e-02		 -1.83601e-02		 -8.59241e-04		 1.40694e-02		 -4.54445e-02
     0     7      7     2     0	-5.57787e-07		 4.75200e-05		 2.30300e-04		 2.07882e-04		 -1.89502e-03		 -1.75785e-02		 -3.33276e-02		 1.92369e-04		 6.55756e-02		 4.89828e-02
     0     7      7     2     1	-1.31642e-06		 -2.43387e-04		 6.16648e-05		 -4.74208e-05		 2.05726e-04		 7.23440e-04		 -4.46784e-04		 1.47099e-02		 1.88085e-03		 -1.76599e-03
     0     7      7     2     2	1.33867e-05		 -1.68353e-05		 1.68621e-04		 1.69651e-04		 5.15091e-03		 -3.14588e-02		 -8.11693e-03		 1.42043e-03		 5.12319e-02		 -4.96959e-02
     1     1      8     0     0	-7.49020e-05		 -2.53340e-05		 -9.52672e-05		 8.02211e-03		 -2.58441e-01		 5.47322e-02		 -2.65874e-02		 1.38015e-03		 -3.74018e-04		 -6.33810e-04
     1     1      8     1    -1	3.90471e-05		 2.37776e-04		 2.61952e-03		 6.28186e-03		 4.77730e-02		 2.29006e-01		 3.13104e-02		 -1.20100e-02		 2.24140e-02		 2.19001e-03
     1     1      8     1     0	2.86333e-05		 -7.28226e-04		 -3.57861e-03		 4.62363e-03		 3.18742e-02		 2.54770e-02		 -2.26610e-01		 -1.03778e-03		 -2.33374e-02		 8.42966e-04
     1     1      8     1     1	2.61090e-06		 4.24015e-03		 -6.88743e-04		 4.21965e-04		 4.27926e-03		 1.26047e-02		 5.95309e-04		 2.17563e-01		 1.64969e-03		 -6.26811e-04
     1     1      8     2    -2	-1.14040e-06		 -4.24542e-04		 6.01255e-05		 -2.71918e-05		 -7.93920e-04		 5.83842e-03		 1.33515e-03		 3.35224e-02		 -1.27158e-02		 8.31894e-03
     1     1      8     2    -1	-1.24692e-05		 5.20827e-05		 1.49402e-04		 -8.22237e-04		 6.20117e-03		 2.06864e-02		 -3.18049e-02		 -1.51017e-03		 2.54058e-02		 -8.29614e-02
     1     1      8     2     0	-3.51087e-07		 5.50067e-05		 2.65741e-04		 2.57136e-04		 -3.02241e-03		 -2.99008e-02		 -5.70011e-02		 3.69141e-04		 1.18486e-01		 8.91863e-02
     1     1      8     2     1	-8.30713e-07		 -2.82932e-04		 7.19419e-05		 -5.82679e-05		 3.38095e-04		 1.24733e-03		 -7.43438e-04		 2.57701e-02		 3.42543e-03		 -3.21794e-03
     1     1      8     2     2	8.44790e-06		 -1.99966e-05		 1.95254e-04		 1.98933e-04		 8.27953e-03		 -5.37573e-02		 -1.37730e-02		 2.48331e-03		 9.25721e-02		 -9.05210e-02
     1     2      9     0     0	-1.02039e-05		 -1.46904e-05		 -5.39285e-05		 5.10021e-03		 -3.00634e-01		 7.87203e-02		 -3.95239e-02		 1.57061e-03		 3.31812e-03		 -5.74075e-03
     1     2      9     1    -1	5.29552e-06		 1.33687e-04		 1.47232e-03		 3.96476e-03		 5.15344e-02		 2.94906e-01		 4.03975e-02		 -1.61570e-02		 3.64317e-02		 3.19438e-03
     1     2      9     1     0	3.88251e-06		 -4.09018e-04		 -2.01071e-03		 2.91673e-03		 3.42158e-02		 3.32504e-02		 -2.95476e-01		 -1.38434e-03		 -3.75887e-02		 6.99449e-05
     1     2      9     1     1	3.54634e-07		 2.37997e-03		 -3.86671e-04		 2.65245e-04		 4.84515e-03		 1.60970e-02		 7.79196e-04		 2.91038e-01		 2.56879e-03		 -8.05250e-04
     1     2      9     2    -2	-1.53794e-07		 -2.31689e-04		 3.27442e-05		 -1.63901e-05		 -8.30404e-04		 7.03190e-03		 1.60046e-03		 4.39689e-02		 -1.77765e-02		 1.17649e-02
     1     2      9     2    -1	-1.67741e-06		 2.83926e-05		 8.13823e-05		 -5.01107e-04		 7.25506e-03		 2.66272e-02		 -4.06111e-02		 -1.98328e-03		 3.53842e-02		 -1.17904e-01
     1     2      9     2     0	-4.70762e-08		 2.97107e-05		 1.42674e-04		 1.59732e-04		 -3.26887e-03		 -3.68158e-02		 -7.10517e-02		 5.51023e-04		 1.65312e-01		 1.26246e-01
     1     2      9     2     1	-1.12007e-07		 -1.54000e-04		 3.94260e-05		 -3.57508e-05		 3.86135e-04		 1.57691e-03		 -8.80719e-04		 3.36488e-02		 4.84510e-03		 -4.55823e-03
     1     2      9     2     2	1.13908e-06		 -1.13246e-05		 1.05531e-04		 1.11641e-04		 9.02695e-03		 -6.67623e-02		 -1.69030e-02		 3.22830e-03		 1.29123e-01		 -1.28202e-01
     1     3     10     0     0	-7.91060e-07		 -5.43829e-06		 -1.94818e-05		 2.15633e-03		 -2.84797e-01		 9.38359e-02		 -4.86812e-02		 1.46317e-03		 9.21194e-03		 -1.35172e-02
     1     3     10     1    -1	4.10977e-07		 4.79425e-05		 5.28027e-04		 1.66373e-03		 4.49527e-02		 3.17884e-01		 4.35378e-02		 -1.83315e-02		 5.05662e-02		 4.01701e-03
     1     3     10     1     0	3.01345e-07		 -1.46602e-04		 -7.20970e-04		 1.22351e-03		 2.96873e-02		 3.65119e-02		 -3.23452e-01		 -1.56737e-03		 -5.15917e-02		 -1.43087e-03
     1     3     10     1     1	2.75128e-08		 8.52554e-04		 -1.38556e-04		 1.10827e-04		 4.46348e-03		 1.72110e-02		 8.56272e-04		 3.28537e-01		 3.42611e-03		 -8.82016e-04
     1     3     10     2    -2	-1.19524e-08		 -8.05107e-05		 1.13524e-05		 -6.53881e-06		 -7.00599e-04		 7.08600e-03		 1.60771e-03		 4.87478e-02		 -2.14652e-02		 1.43789e-02
     1     3     10     2    -1	-1.30502e-07		 9.85384e-06		 2.82202e-05		 -2.01886e-04		 6.76064e-03		 2.87453e-02		 -4.36207e-02		 -2.19882e-03		 4.25386e-02		 -1.44742e-01
     1     3     10     2     0	-3.66653e-09		 1.02166e-05		 4.87358e-05		 6.59068e-05		 -2.86968e-03		 -3.78595e-02		 -7.43240e-02		 6.75457e-04		 1.99066e-01		 1.54466e-01
     1     3     10     2     1	-8.70617e-09		 -5.33724e-05		 1.37682e-05		 -1.45557e-05		 3.58835e-04		 1.66928e-03		 -8.73024e-04		 3.70963e-02		 5.91702e-03		 -5.57849e-03
     1     3     10     2     2	8.85192e-08		 -4.09275e-06		 3.63167e-05		 4.11761e-05		 7.86900e-03		 -6.93046e-02		 -1.73872e-02		 3.54219e-03		 1.55386e-01		 -1.56955e-01
     1     4     11     0     0	9.60896e-08		 -1.62867e-06		 -5.71574e-06		 7.51017e-04		 -2.35569e-01		 9.53228e-02		 -5.08155e-02		 1.20556e-03		 1.46388e-02		 -2.04751e-02
     1     4     11     1    -1	-5.07370e-08		 1.39843e-05		 1.54059e-04		 5.75860e-04		 3.46220e-02		 3.00031e-01		 4.11367e-02		 -1.81659e-02		 5.98118e-02		 4.47439e-03
     1     4     11     1     0	-3.72253e-08		 -4.27526e-05		 -2.10332e-04		 4.23396e-04		 2.27568e-02		 3.50225e-02		 -3.10050e-01		 -1.55328e-03		 -6.04150e-02		 -2.93954e-03
     1     4     11     1     1	-3.37797e-09		 2.48521e-04		 -4.04030e-05		 3.82234e-05		 3.60883e-03		 1.61438e-02		 8.23316e-04		 3.24411e-01		 3.93165e-03		 -8.62242e-04
     1     4     11     2    -2	1.50542e-09		 -2.28586e-05		 3.21674e-06		 -2.16581e-06		 -5.24645e-04		 6.34044e-03		 1.43826e-03		 4.75021e-02		 -2.28963e-02		 1.54929e-02
     1     4     11     2    -1	1.65746e-08		 2.79451e-06		 7.99815e-06		 -6.74014e-05		 5.48897e-03		 2.71546e-02		 -4.12341e-02		 -2.13988e-03		 4.51923e-02		 -1.56447e-01
     1     4     11     2     0	4.71708e-10		 2.87566e-06		 1.36346e-05		 2.24890e-05		 -2.22988e-03		 -3.43434e-02		 -6.87002e-02		 6.98810e-04		 2.11778e-01		 1.66619e-01
     1     4     11     2     1	1.09744e-09		 -1.51200e-05		 3.92709e-06		 -4.91092e-06		 2.92088e-04		 1.55243e-03		 -7.72030e-04		 3.59386e-02		 6.36560e-03		 -6.01616e-03
     1     4     11     2     2	-1.11507e-08		 -1.20219e-06		 1.02263e-05		 1.28849e-05		 5.93605e-03		 -6.34030e-02		 -1.58547e-02		 3.42043e-03		 1.65163e-01		 -1.69403e-01
     1     5     12     0     0	-6.64334e-08		 -4.88081e-07		 -1.68889e-06		 2.59101e-04		 -1.76825e-01		 8.41551e-02		 -4.57625e-02		 9.10123e-04		 1.69636e-02		 -2.32686e-02
     1     5     12     1    -1	3.49038e-08		 4.11610e-06		 4.53547e-05		 1.97795e-04		 2.46510e-02		 2.52434e-01		 3.46927e-02		 -1.59062e-02		 6.00475e-02		 4.39293e-03
     1     5     12     1     0	2.56039e-08		 -1.25811e-05		 -6.19173e-05		 1.45405e-04		 1.61459e-02		 2.98072e-02		 -2.64325e-01		 -1.36078e-03		 -6.02003e-02		 -3.73316e-03
     1     5     12     1     1	2.32773e-09		 7.31148e-05		 -1.18902e-05		 1.30966e-05		 2.66574e-03		 1.35266e-02		 7.03418e-04		 2.83433e-01		 3.86647e-03		 -7.57399e-04
     1     5     12     2    -2	-1.02936e-09		 -6.60118e-06		 9.27659e-07		 -7.20442e-07		 -3.66067e-04		 5.14230e-03		 1.16870e-03		 4.11380e-02		 -2.14704e-02		 1.46346e-02
     1     5     12     2    -1	-1.13055e-08		 8.06378e-07		 2.30696e-06		 -2.25620e-05		 4.06317e-03		 2.28350e-02		 -3.48313e-02		 -1.84926e-03		 4.22416e-02		 -1.48068e-01
     1     5     12     2     0	-3.20431e-10		 8.25688e-07		 3.89781e-06		 7.64691e-06		 -1.59970e-03		 -2.80689e-02		 -5.70992e-02		 6.24203e-04		 1.98243e-01		 1.57491e-01
     1     5     12     2     1	-7.50208e-10		 -4.36010e-06		 1.13804e-06		 -1.65637e-06		 2.16660e-04		 1.29174e-03		 -6.22074e-04		 3.09585e-02		 6.00196e-03		 -5.68586e-03
     1     5     12     2     2	7.62497e-09		 -3.55566e-07		 2.93687e-06		 4.13303e-06		 4.15457e-03		 -5.21978e-02		 -1.30561e-02		 2.94240e-03		 1.54490e-01		 -1.60191e-01
     1     6     13     0     0	2.99645e-08		 -1.69348e-07		 -5.80723e-07		 9.98343e-05		 -1.19669e-01		 6.34587e-02		 -3.49425e-02		 6.21348e-04		 1.49883e-02		 -2.03814e-02
     1     6     13     1    -1	-1.57504e-08		 1.41149e-06		 1.55562e-05		 7.60037e-05		 1.61412e-02		 1.85145e-01		 2.55038e-02		 -1.19869e-02		 4.94898e-02		 3.61715e-03
     1     6     13     1     0	-1.15539e-08		 -4.31397e-06		 -2.12363e-05		 5.58679e-05		 1.05498e-02		 2.20147e-02		 -1.95653e-01		 -1.02607e-03		 -4.93832e-02		 -3.43622e-03
     1     6     13     1     1	-1.05023e-09		 2.50664e-05		 -4.07735e-06		 5.02464e-06		 1.78665e-03		 9.89720e-03		 5.21368e-04		 2.13338e-01		 3.14744e-03		 -5.76058e-04
     1     6     13     2    -2	4.64769e-10		 -2.23492e-06		 3.13776e-07		 -2.71199e-07		 -2.36752e-04		 3.69028e-03		 8.40660e-04		 3.08022e-02		 -1.70081e-02		 1.16456e-02
     1     6     13     2    -1	5.10536e-09		 2.72857e-07		 7.80458e-07		 -8.52607e-06		 2.72433e-03		 1.67263e-02		 -2.56444e-02		 -1.38166e-03		 3.33899e-02		 -1.17953e-01
     1     6     13     2     0	1.44689e-10		 2.78419e-07		 1.31041e-06		 2.91984e-06		 -1.05228e-03		 -2.02107e-02		 -4.16190e-02		 4.73540e-04		 1.56898e-01		 1.25365e-01
     1     6     13     2     1	3.38729e-10		 -1.47464e-06		 3.86219e-07		 -6.29182e-07		 1.45503e-04		 9.40345e-04		 -4.45185e-04		 2.30854e-02		 4.76892e-03		 -4.52580e-03
     1     6     13     2     2	-3.44357e-09		 -1.22300e-07		 9.90604e-07		 1.51377e-06		 2.69542e-03		 -3.77908e-02		 -9.46635e-03		 2.19409e-03		 1.22205e-01		 -1.27547e-01
     1     7     14     0     0	-3.19056e-09		 -6.77575e-08		 -2.31588e-07		 4.19117e-05		 -6.49209e-02		 3.60884e-02		 -1.99768e-02		 3.38839e-04		 9.09581e-03		 -1.23305e-02
     1     7     14     1    -1	1.67836e-09		 5.62350e-07		 6.19819e-06		 3.18721e-05		 8.63670e-03		 1.04129e-01		 1.43610e-02		 -6.82250e-03		 2.92762e-02		 2.14669e-03
     1     7     14     1     0	1.23118e-09		 -1.71864e-06		 -8.46130e-06		 2.34274e-05		 5.64013e-03		 1.24167e-02		 -1.10489e-01		 -5.84165e-04		 -2.91557e-02		 -2.11624e-03
     1     7     14     1     1	1.11880e-10		 9.98564e-06		 -1.62445e-06		 2.10581e-06		 9.65412e-04		 5.56104e-03		 2.94593e-04		 1.21368e-01		 1.85243e-03		 -3.29770e-04
     1     7     14     2    -2	-4.95745e-11		 -8.86267e-07		 1.24389e-07		 -1.12792e-07		 -1.26037e-04		 2.05720e-03		 4.69241e-04		 1.74854e-02		 -9.90219e-03		 6.79295e-03
     1     7     14     2    -1	-5.44684e-10		 1.08182e-07		 3.09409e-07		 -3.55195e-06		 1.47210e-03		 9.39878e-03		 -1.44505e-02		 -7.83402e-04		 1.94211e-02		 -6.88310e-02
     1     7     14     2     0	-1.54303e-11		 1.10263e-07		 5.18410e-07		 1.22138e-06		 -5.64033e-04		 -1.12772e-02		 -2.33539e-02		 2.69828e-04		 9.13157e-02		 7.31343e-02
     1     7     14     2     1	-3.61303e-11		 -5.84585e-07		 1.53299e-07		 -2.62643e-07		 7.86706e-05		 5.27087e-04		 -2.47980e-04		 1.30789e-02		 2.77969e-03		 -2.64017e-03
     1     7     14     2     2	3.67509e-10		 -4.87789e-08		 3.92343e-07		 6.23402e-07		 1.43684e-03		 -2.11419e-02		 -5.30099e-03		 1.24341e-03		 7.11067e-02		 -7.44147e-02
     2     1     15     0     0	-2.01614e-09		 -7.99146e-08		 -2.72246e-07		 5.18800e-05		 -1.03763e-01		 6.03854e-02		 -3.35951e-02		 5.44772e-04		 1.61792e-02		 -2.18738e-02
     2     1     15     1    -1	1.06000e-09		 6.60418e-07		 7.27975e-06		 3.94111e-05		 1.36250e-02		 1.72461e-01		 2.38152e-02		 -1.14318e-02		 5.09183e-02		 3.75351e-03
     2     1     15     1     0	7.77570e-10		 -2.01829e-06		 -9.93767e-06		 2.89680e-05		 8.89099e-03		 2.06192e-02		 -1.83731e-01		 -9.79118e-04		 -5.06139e-02		 -3.81330e-03
     2     1     15     1     1	7.06736e-11		 1.17260e-05		 -1.90777e-06		 2.60241e-06		 1.53727e-03		 9.20217e-03		 4.90139e-04		 2.03280e-01		 3.20637e-03		 -5.56237e-04
     2     1     15     2    -2	-3.12885e-11		 -1.03591e-06		 1.45343e-07		 -1.38365e-07		 -1.97887e-04		 3.37922e-03		 7.71873e-04		 2.92262e-02		 -1.69695e-02		 1.16619e-02
     2     1     15     2    -1	-3.43704e-10		 1.26422e-07		 3.61552e-07		 -4.36415e-06		 2.34378e-03		 1.55493e-02		 -2.39808e-02		 -1.30773e-03		 3.32509e-02		 -1.18211e-01
     2     1     15     2     0	-9.73699e-12		 1.28697e-07		 6.04417e-07		 1.50668e-06		 -8.91126e-04		 -1.85344e-02		 -3.86019e-02		 4.52126e-04		 1.56444e-01		 1.25568e-01
