     0      0      2     3-2.01130e-040.00000e+00 -2.28459e-020.00000e+00 9.49006e-020.00000e+00 -1.62775e-130.00000e+00 2.46160e-040.00000e+00 1.00186e-010.00000e+00 3.37082e-020.00000e+00 1.05037e-120.00000e+00 -5.06052e-040.00000e+00 2.69055e-010.00000e+00
     1     -1      0     01.71893e-040.00000e+00 -1.79720e-040.00000e+00 -4.60046e-040.00000e+00 -5.75053e-040.00000e+00 4.04322e-060.00000e+00 3.56828e-040.00000e+00 1.04258e-030.00000e+00 -1.03091e-030.00000e+00 -8.96761e-060.00000e+00 4.98048e-050.00000e+00
     1     -1      0     15.64175e-030.00000e+00 -9.81083e-020.00000e+00 -2.74269e-020.00000e+00 -1.05206e-040.00000e+00 -5.70917e-050.00000e+00 -2.52034e-020.00000e+00 6.13343e-030.00000e+00 -8.40943e-040.00000e+00 -8.24293e-050.00000e+00 4.06898e-020.00000e+00
     1     -1      0     29.01840e-030.00000e+00 -1.30477e-010.00000e+00 -3.81973e-020.00000e+00 -5.97000e-040.00000e+00 -7.67749e-050.00000e+00 -3.46242e-020.00000e+00 1.44230e-020.00000e+00 -3.90971e-030.00000e+00 -1.95093e-040.00000e+00 8.83506e-020.00000e+00
     1     -1      0     35.95083e-030.00000e+00 -4.44859e-020.00000e+00 -1.35075e-020.00000e+00 -8.76420e-040.00000e+00 -2.15292e-050.00000e+00 -1.13584e-020.00000e+00 7.71948e-030.00000e+00 -3.26388e-030.00000e+00 -9.80723e-050.00000e+00 3.90131e-020.00000e+00
     1     -1      1     01.04599e-040.00000e+00 3.39575e-030.00000e+00 -1.58212e-010.00000e+00 -2.21198e-010.00000e+00 1.57959e-030.00000e+00 1.54553e-010.00000e+00 -2.47768e-020.00000e+00 2.45037e-020.00000e+00 1.98331e-040.00000e+00 5.44862e-050.00000e+00
     1     -1      1     12.31036e-030.00000e+00 3.36728e-030.00000e+00 -8.28254e-020.00000e+00 -1.15417e-010.00000e+00 8.38185e-040.00000e+00 8.03751e-020.00000e+00 1.95588e-010.00000e+00 -1.97152e-010.00000e+00 -1.64301e-030.00000e+00 -2.49450e-020.00000e+00
     1     -1      1     21.41132e-030.00000e+00 7.30831e-030.00000e+00 -2.36703e-010.00000e+00 -3.29719e-010.00000e+00 2.38765e-030.00000e+00 2.29494e-010.00000e+00 4.13025e-010.00000e+00 -4.16697e-010.00000e+00 -3.46976e-030.00000e+00 -5.48792e-020.00000e+00
     1     -1      1     33.01527e-040.00000e+00 5.92116e-030.00000e+00 -2.56618e-010.00000e+00 -3.58963e-010.00000e+00 2.57682e-030.00000e+00 2.50916e-010.00000e+00 1.48973e-010.00000e+00 -1.50989e-010.00000e+00 -1.26484e-030.00000e+00 -2.44126e-020.00000e+00
     1     -1      2     17.65466e-050.00000e+00 4.48549e-030.00000e+00 -2.42169e-010.00000e+00 -3.40467e-010.00000e+00 2.43458e-030.00000e+00 2.39203e-010.00000e+00 -2.18023e-010.00000e+00 2.19288e-010.00000e+00 1.81573e-030.00000e+00 2.43978e-020.00000e+00
     1     -1      2     21.81927e-050.00000e+00 2.97041e-030.00000e+00 -1.94917e-010.00000e+00 -2.75901e-010.00000e+00 1.97614e-030.00000e+00 1.95144e-010.00000e+00 -4.22189e-010.00000e+00 4.25690e-010.00000e+00 3.53627e-030.00000e+00 5.42201e-020.00000e+00
     1     -1      2     32.88073e-060.00000e+00 8.80206e-040.00000e+00 -6.35451e-020.00000e+00 -9.02271e-020.00000e+00 6.46739e-040.00000e+00 6.40129e-020.00000e+00 -1.84828e-010.00000e+00 1.86465e-010.00000e+00 1.55014e-030.00000e+00 2.44500e-020.00000e+00
     1      0      0     0-4.38617e-050.00000e+00 -8.89820e-060.00000e+00 -9.05022e-060.00000e+00 9.36072e-170.00000e+00 -8.10119e-040.00000e+00 -5.08484e-070.00000e+00 -1.09282e-050.00000e+00 -7.19974e-160.00000e+00 -1.45258e-030.00000e+00 7.68969e-060.00000e+00
     1      0      0     1-1.75954e-050.00000e+00 3.86887e-040.00000e+00 1.06523e-040.00000e+00 -9.67600e-170.00000e+00 -1.32636e-040.00000e+00 9.99658e-050.00000e+00 -1.45555e-050.00000e+00 -7.57685e-160.00000e+00 -9.37088e-040.00000e+00 -5.56599e-050.00000e+00
     1      0      0     29.08716e-050.00000e+00 -9.48280e-040.00000e+00 -2.46231e-040.00000e+00 8.41221e-160.00000e+00 -7.82388e-040.00000e+00 -2.16841e-040.00000e+00 3.73886e-050.00000e+00 1.67327e-160.00000e+00 -4.52907e-030.00000e+00 4.87931e-040.00000e+00
     1      0      0     3-4.68455e-050.00000e+00 -4.23667e-040.00000e+00 -1.34261e-040.00000e+00 5.87443e-160.00000e+00 -1.20633e-030.00000e+00 -1.11767e-040.00000e+00 1.15516e-050.00000e+00 -4.85025e-160.00000e+00 -4.10519e-030.00000e+00 3.04294e-040.00000e+00
     1      0      1     02.92133e-080.00000e+00 1.81967e-050.00000e+00 -1.22794e-030.00000e+00 4.32912e-140.00000e+00 -3.12664e-010.00000e+00 1.97063e-030.00000e+00 3.00552e-040.00000e+00 1.72926e-140.00000e+00 3.37605e-020.00000e+00 4.96897e-070.00000e+00
     1      0      1     1-3.67178e-050.00000e+00 -2.69710e-060.00000e+00 -6.34682e-040.00000e+00 2.23111e-140.00000e+00 -1.62679e-010.00000e+00 1.00092e-030.00000e+00 -2.36141e-030.00000e+00 -1.36900e-130.00000e+00 -2.78390e-010.00000e+00 -2.26988e-040.00000e+00
     1      0      1     2-5.94079e-060.00000e+00 2.70372e-050.00000e+00 -1.80472e-030.00000e+00 6.42370e-140.00000e+00 -4.65438e-010.00000e+00 2.88655e-030.00000e+00 -5.00068e-030.00000e+00 -2.89730e-130.00000e+00 -5.89535e-010.00000e+00 -5.01027e-040.00000e+00
     1      0      1     3-4.15687e-070.00000e+00 2.86586e-050.00000e+00 -1.97934e-030.00000e+00 6.97353e-140.00000e+00 -5.07408e-010.00000e+00 3.18506e-030.00000e+00 -1.80369e-030.00000e+00 -1.05135e-130.00000e+00 -2.14918e-010.00000e+00 -2.22571e-040.00000e+00
     1      0      2     12.13787e-080.00000e+00 2.40363e-050.00000e+00 -1.87956e-030.00000e+00 6.63135e-140.00000e+00 -4.81903e-010.00000e+00 3.04997e-030.00000e+00 2.64470e-030.00000e+00 1.52902e-130.00000e+00 3.09079e-010.00000e+00 2.22500e-040.00000e+00
     1      0      2     25.08102e-090.00000e+00 1.59175e-050.00000e+00 -1.51282e-030.00000e+00 5.44373e-140.00000e+00 -3.91159e-010.00000e+00 2.48819e-030.00000e+00 5.12133e-030.00000e+00 2.96730e-130.00000e+00 6.01953e-010.00000e+00 4.94470e-040.00000e+00
     1      0      2     38.04557e-100.00000e+00 4.71674e-060.00000e+00 -4.93196e-040.00000e+00 1.78121e-140.00000e+00 -1.28016e-010.00000e+00 8.16199e-040.00000e+00 2.24204e-030.00000e+00 1.29774e-130.00000e+00 2.63870e-010.00000e+00 2.22976e-040.00000e+00
     1      1      0     0-1.71893e-040.00000e+00 1.79720e-040.00000e+00 4.60046e-040.00000e+00 -5.75053e-040.00000e+00 -4.04322e-060.00000e+00 -3.56828e-040.00000e+00 -1.04258e-030.00000e+00 -1.03091e-030.00000e+00 8.96761e-060.00000e+00 -4.98048e-050.00000e+00
     1      1      0     1-5.64175e-030.00000e+00 9.81083e-020.00000e+00 2.74269e-020.00000e+00 -1.05206e-040.00000e+00 5.70917e-050.00000e+00 2.52034e-020.00000e+00 -6.13343e-030.00000e+00 -8.40943e-040.00000e+00 8.24293e-050.00000e+00 -4.06898e-020.00000e+00
     1      1      0     2-9.01840e-030.00000e+00 1.30477e-010.00000e+00 3.81973e-020.00000e+00 -5.97000e-040.00000e+00 7.67749e-050.00000e+00 3.46242e-020.00000e+00 -1.44230e-020.00000e+00 -3.90971e-030.00000e+00 1.95093e-040.00000e+00 -8.83506e-020.00000e+00
     1      1      0     3-5.95083e-030.00000e+00 4.44859e-020.00000e+00 1.35075e-020.00000e+00 -8.76420e-040.00000e+00 2.15292e-050.00000e+00 1.13584e-020.00000e+00 -7.71948e-030.00000e+00 -3.26388e-030.00000e+00 9.80723e-050.00000e+00 -3.90131e-020.00000e+00
     1      1      1     0-1.04599e-040.00000e+00 -3.39575e-030.00000e+00 1.58212e-010.00000e+00 -2.21198e-010.00000e+00 -1.57959e-030.00000e+00 -1.54553e-010.00000e+00 2.47768e-020.00000e+00 2.45037e-020.00000e+00 -1.98331e-040.00000e+00 -5.44862e-050.00000e+00
     1      1      1     1-2.31036e-030.00000e+00 -3.36728e-030.00000e+00 8.28254e-020.00000e+00 -1.15417e-010.00000e+00 -8.38185e-040.00000e+00 -8.03751e-020.00000e+00 -1.95588e-010.00000e+00 -1.97152e-010.00000e+00 1.64301e-030.00000e+00 2.49450e-020.00000e+00
     1      1      1     2-1.41132e-030.00000e+00 -7.30831e-030.00000e+00 2.36703e-010.00000e+00 -3.29719e-010.00000e+00 -2.38765e-030.00000e+00 -2.29494e-010.00000e+00 -4.13025e-010.00000e+00 -4.16697e-010.00000e+00 3.46976e-030.00000e+00 5.48792e-020.00000e+00
     1      1      1     3-3.01527e-040.00000e+00 -5.92116e-030.00000e+00 2.56618e-010.00000e+00 -3.58963e-010.00000e+00 -2.57682e-030.00000e+00 -2.50916e-010.00000e+00 -1.48973e-010.00000e+00 -1.50989e-010.00000e+00 1.26484e-030.00000e+00 2.44126e-020.00000e+00
     1      1      2     1-7.65466e-050.00000e+00 -4.48549e-030.00000e+00 2.42169e-010.00000e+00 -3.40467e-010.00000e+00 -2.43458e-030.00000e+00 -2.39203e-010.00000e+00 2.18023e-010.00000e+00 2.19288e-010.00000e+00 -1.81573e-030.00000e+00 -2.43978e-020.00000e+00
     1      1      2     2-1.81927e-050.00000e+00 -2.97041e-030.00000e+00 1.94917e-010.00000e+00 -2.75901e-010.00000e+00 -1.97614e-030.00000e+00 -1.95144e-010.00000e+00 4.22189e-010.00000e+00 4.25690e-010.00000e+00 -3.53627e-030.00000e+00 -5.42201e-020.00000e+00
     1      1      2     3-2.88073e-060.00000e+00 -8.80206e-040.00000e+00 6.35451e-020.00000e+00 -9.02271e-020.00000e+00 -6.46739e-040.00000e+00 -6.40129e-020.00000e+00 1.84828e-010.00000e+00 1.86465e-010.00000e+00 -1.55014e-030.00000e+00 -2.44500e-020.00000e+00
