   -3.0000000000   -2.8000000000   -2.4000000000	    0.0949735661
   -3.0000000000   -2.8000000000   -2.2000000000	    0.0963840642
   -3.0000000000   -2.8000000000   -2.0000000000	    0.0977255059
   -3.0000000000   -2.8000000000   -1.8000000000	    0.0989859376
   -3.0000000000   -2.8000000000   -1.6000000000	    0.1001533889
   -3.0000000000   -2.8000000000   -1.4000000000	    0.1012161371
   -3.0000000000   -2.8000000000   -1.2000000000	    0.1021629883
   -3.0000000000   -2.8000000000   -1.0000000000	    0.1029835606
   -3.0000000000   -2.8000000000   -0.8000000000	    0.1036685560
   -3.0000000000   -2.8000000000   -0.6000000000	    0.1042100083
   -3.0000000000   -2.8000000000   -0.4000000000	    0.1046014944
   -3.0000000000   -2.8000000000   -0.2000000000	    0.1048383044
   -3.0000000000   -2.8000000000    0.0000000000	    0.1049175633
   -3.0000000000   -2.8000000000    0.2000000000	    0.1048383044
   -3.0000000000   -2.8000000000    0.4000000000	    0.1046014944
   -3.0000000000   -2.8000000000    0.6000000000	    0.1042100083
   -3.0000000000   -2.8000000000    0.8000000000	    0.1036685560
   -3.0000000000   -2.8000000000    1.0000000000	    0.1029835606
   -3.0000000000   -2.8000000000    1.2000000000	    0.1021629883
   -3.0000000000   -2.8000000000    1.4000000000	    0.1012161371
   -3.0000000000   -2.8000000000    1.6000000000	    0.1001533889
   -3.0000000000   -2.8000000000    1.8000000000	    0.0989859376
   -3.0000000000   -2.8000000000    2.0000000000	    0.0977255059
   -3.0000000000   -2.8000000000    2.2000000000	    0.0963840642
   -3.0000000000   -2.8000000000    2.4000000000	    0.0949735661
   -3.0000000000   -2.8000000000    2.6000000000	    0.0935057106
   -3.0000000000   -2.8000000000    2.8000000000	    0.0919917404
   -3.0000000000   -2.6000000000   -3.0000000000	    0.0921069172
   -3.0000000000   -2.6000000000   -2.8000000000	    0.0937432094
   -3.0000000000   -2.6000000000   -2.6000000000	    0.0953446696
   -3.0000000000   -2.6000000000   -2.4000000000	    0.0968998293
   -3.0000000000   -2.6000000000   -2.2000000000	    0.0983964896
   -3.0000000000   -2.6000000000   -2.0000000000	    0.0998218998
   -3.0000000000   -2.6000000000   -1.8000000000	    0.1011629830
   -3.0000000000   -2.6000000000   -1.6000000000	    0.1024066047
   -3.0000000000   -2.6000000000   -1.4000000000	    0.1035398738
   -3.0000000000   -2.6000000000   -1.2000000000	    0.1045504629
   -3.0000000000   -2.6000000000   -1.0000000000	    0.1054269312
   -3.0000000000   -2.6000000000   -0.8000000000	    0.1061590323
   -3.0000000000   -2.6000000000   -0.6000000000	    0.1067379912
   -3.0000000000   -2.6000000000   -0.4000000000	    0.1071567385
   -3.0000000000   -2.6000000000   -0.2000000000	    0.1074100948
   -3.0000000000   -2.6000000000    0.0000000000	    0.1074949008
   -3.0000000000   -2.6000000000    0.2000000000	    0.1074100948
   -3.0000000000   -2.6000000000    0.4000000000	    0.1071567385
   -3.0000000000   -2.6000000000    0.6000000000	    0.1067379912
   -3.0000000000   -2.6000000000    0.8000000000	    0.1061590323
   -3.0000000000   -2.6000000000    1.0000000000	    0.1054269312
   -3.0000000000   -2.6000000000    1.2000000000	    0.1045504629
   -3.0000000000   -2.6000000000    1.4000000000	    0.1035398738
   -3.0000000000   -2.6000000000    1.6000000000	    0.1024066047
   -3.0000000000   -2.6000000000    1.8000000000	    0.1011629830
   -3.0000000000   -2.6000000000    2.0000000000	    0.0998218998
   -3.0000000000   -2.6000000000    2.2000000000	    0.0983964896
   -3.0000000000   -2.6000000000    2.4000000000	    0.0968998293
   -3.0000000000   -2.6000000000    2.6000000000	    0.0953446696
   -3.0000000000   -2.6000000000    2.8000000000	    0.0937432094
   -3.0000000000   -2.4000000000   -3.0000000000	    0.0937530278
   -3.0000000000   -2.4000000000   -2.8000000000	    0.0954784242
   -3.0000000000   -2.4000000000   -2.6000000000	    0.0971699063
   -3.0000000000   -2.4000000000   -2.4000000000	    0.0988151236
   -3.0000000000   -2.4000000000   -2.2000000000	    0.1004008696
   -3.0000000000   -2.4000000000   -2.0000000000	    0.1019132770
   -3.0000000000   -2.4000000000   -1.8000000000	    0.1033380698
   -3.0000000000   -2.4000000000   -1.6000000000	    0.1046608659
   -3.0000000000   -2.4000000000   -1.4000000000	    0.1058675205
   -3.0000000000   -2.4000000000   -1.2000000000	    0.1069444908
   -3.0000000000   -2.4000000000   -1.0000000000	    0.1078792036
   -3.0000000000   -2.4000000000   -0.8000000000	    0.1086604026
   -3.0000000000   -2.4000000000   -0.6000000000	    0.1092784577
   -3.0000000000   -2.4000000000   -0.4000000000	    0.1097256209
   -3.0000000000   -2.4000000000   -0.2000000000	    0.1099962231
   -3.0000000000   -2.4000000000    0.0000000000	    0.1100868105
   -3.0000000000   -2.4000000000    0.2000000000	    0.1099962231
   -3.0000000000   -2.4000000000    0.4000000000	    0.1097256209
   -3.0000000000   -2.4000000000    0.6000000000	    0.1092784577
   -3.0000000000   -2.4000000000    0.8000000000	    0.1086604026
   -3.0000000000   -2.4000000000    1.0000000000	    0.1078792036
   -3.0000000000   -2.4000000000    1.2000000000	    0.1069444908
   -3.0000000000   -2.4000000000    1.4000000000	    0.1058675205
   -3.0000000000   -2.4000000000    1.6000000000	    0.1046608659
   -3.0000000000   -2.4000000000    1.8000000000	    0.1033380698
   -3.0000000000   -2.4000000000    2.0000000000	    0.1019132770
   -3.0000000000   -2.4000000000    2.2000000000	    0.1004008696
   -3.0000000000   -2.4000000000    2.4000000000	    0.0988151236
   -3.0000000000   -2.4000000000    2.6000000000	    0.0971699063
   -3.0000000000   -2.4000000000    2.8000000000	    0.0954784242
   -3.0000000000   -2.2000000000   -3.0000000000	    0.0953712881
   -3.0000000000   -2.2000000000   -2.8000000000	    0.0971875498
   -3.0000000000   -2.2000000000   -2.6000000000	    0.0989710893
   -3.0000000000   -2.2000000000   -2.4000000000	    0.1007086426
   -3.0000000000   -2.2000000000   -2.2000000000	    0.1023859488
   -3.0000000000   -2.2000000000   -2.0000000000	    0.1039879624
   -3.0000000000   -2.2000000000   -1.8000000000	    0.1054991342
   -3.0000000000   -2.2000000000   -1.6000000000	    0.1069037525
   -3.0000000000   -2.2000000000   -1.4000000000	    0.1081863335
   -3.0000000000   -2.2000000000   -1.2000000000	    0.1093320373
   -3.0000000000   -2.2000000000   -1.0000000000	    0.1103270859
   -3.0000000000   -2.2000000000   -0.8000000000	    0.1111591549
   -3.0000000000   -2.2000000000   -0.6000000000	    0.1118177164
   -3.0000000000   -2.2000000000   -0.4000000000	    0.1122943166
   -3.0000000000   -2.2000000000   -0.2000000000	    0.1125827819
   -3.0000000000   -2.2000000000    0.0000000000	    0.1126793571
   -3.0000000000   -2.2000000000    0.2000000000	    0.1125827819
   -3.0000000000   -2.2000000000    0.4000000000	    0.1122943166
   -3.0000000000   -2.2000000000    0.6000000000	    0.1118177164
   -3.0000000000   -2.2000000000    0.8000000000	    0.1111591549
   -3.0000000000   -2.2000000000    1.0000000000	    0.1103270859
   -3.0000000000   -2.2000000000    1.2000000000	    0.1093320373
   -3.0000000000   -2.2000000000    1.4000000000	    0.1081863335
   -3.0000000000   -2.2000000000    1.6000000000	    0.1069037525
   -3.0000000000   -2.2000000000    1.8000000000	    0.1054991342
   -3.0000000000   -2.2000000000    2.0000000000	    0.1039879624
   -3.0000000000   -2.2000000000    2.2000000000	    0.1023859488
   -3.0000000000   -2.2000000000    2.4000000000	    0.1007086426
   -3.0000000000   -2.2000000000    2.6000000000	    0.0989710893
   -3.0000000000   -2.2000000000    2.8000000000	    0.0971875498
   -3.0000000000   -2.0000000000   -3.0000000000	    0.0969515455
   -3.0000000000   -2.0000000000   -2.8000000000	    0.0988598161
   -3.0000000000   -2.0000000000   -2.6000000000	    0.1007368439
   -3.0000000000   -2.0000000000   -2.4000000000	    0.1025684278
   -3.0000000000   -2.0000000000   -2.2000000000	    0.1043392127
   -3.0000000000   -2.0000000000   -2.0000000000	    0.1060329194
   -3.0000000000   -2.0000000000   -1.8000000000	    0.1076326558
   -3.0000000000   -2.0000000000   -1.6000000000	    0.1091213012
   -3.0000000000   -2.0000000000   -1.4000000000	    0.1104819492
   -3.0000000000   -2.0000000000   -1.2000000000	    0.1116983822
   -3.0000000000   -2.0000000000   -1.0000000000	    0.1127555465
   -3.0000000000   -2.0000000000   -0.8000000000	    0.1136399937
   -3.0000000000   -2.0000000000   -0.6000000000	    0.1143402593
   -3.0000000000   -2.0000000000   -0.4000000000	    0.1148471608
   -3.0000000000   -2.0000000000   -0.2000000000	    0.1151540100
   -3.0000000000   -2.0000000000    0.0000000000	    0.1152567467
   -3.0000000000   -2.0000000000    0.2000000000	    0.1151540100
   -3.0000000000   -2.0000000000    0.4000000000	    0.1148471608
   -3.0000000000   -2.0000000000    0.6000000000	    0.1143402593
   -3.0000000000   -2.0000000000    0.8000000000	    0.1136399937
   -3.0000000000   -2.0000000000    1.0000000000	    0.1127555465
   -3.0000000000   -2.0000000000    1.2000000000	    0.1116983822
   -3.0000000000   -2.0000000000    1.4000000000	    0.1104819492
   -3.0000000000   -2.0000000000    1.6000000000	    0.1091213012
   -3.0000000000   -2.0000000000    1.8000000000	    0.1076326558
   -3.0000000000   -2.0000000000    2.0000000000	    0.1060329194
   -3.0000000000   -2.0000000000    2.2000000000	    0.1043392127
   -3.0000000000   -2.0000000000    2.4000000000	    0.1025684278
   -3.0000000000   -2.0000000000    2.6000000000	    0.1007368439
   -3.0000000000   -2.0000000000    2.8000000000	    0.0988598161
   -3.0000000000   -1.8000000000   -3.0000000000	    0.0984828738
   -3.0000000000   -1.8000000000   -2.8000000000	    0.1004835693
   -3.0000000000   -1.8000000000   -2.6000000000	    0.1024547978
   -3.0000000000   -1.8000000000   -2.4000000000	    0.1043814080
   -3.0000000000   -1.8000000000   -2.2000000000	    0.1062469214
   -3.0000000000   -1.8000000000   -2.0000000000	    0.1080337786
   -3.0000000000   -1.8000000000   -1.8000000000	    0.1097236824
   -3.0000000000   -1.8000000000   -1.6000000000	    0.1112980292
   -3.0000000000   -1.8000000000   -1.4000000000	    0.1127384100
   -3.0000000000   -1.8000000000   -1.2000000000	    0.1140271508
   -3.0000000000   -1.8000000000   -1.0000000000	    0.1151478526
   -3.0000000000   -1.8000000000   -0.8000000000	    0.1160858878
   -3.0000000000   -1.8000000000   -0.6000000000	    0.1168288187
   -3.0000000000   -1.8000000000   -0.4000000000	    0.1173667142
   -3.0000000000   -1.8000000000   -0.2000000000	    0.1176923633
   -3.0000000000   -1.8000000000    0.0000000000	    0.1178014001
   -3.0000000000   -1.8000000000    0.2000000000	    0.1176923633
   -3.0000000000   -1.8000000000    0.4000000000	    0.1173667142
   -3.0000000000   -1.8000000000    0.6000000000	    0.1168288187
   -3.0000000000   -1.8000000000    0.8000000000	    0.1160858878
   -3.0000000000   -1.8000000000    1.0000000000	    0.1151478526
   -3.0000000000   -1.8000000000    1.2000000000	    0.1140271508
   -3.0000000000   -1.8000000000    1.4000000000	    0.1127384100
   -3.0000000000   -1.8000000000    1.6000000000	    0.1112980292
   -3.0000000000   -1.8000000000    1.8000000000	    0.1097236824
   -3.0000000000   -1.8000000000    2.0000000000	    0.1080337786
   -3.0000000000   -1.8000000000    2.2000000000	    0.1062469214
   -3.0000000000   -1.8000000000    2.4000000000	    0.1043814080
   -3.0000000000   -1.8000000000    2.6000000000	    0.1024547978
   -3.0000000000   -1.8000000000    2.8000000000	    0.1004835693
   -3.0000000000   -1.6000000000   -3.0000000000	    0.0999536596
   -3.0000000000   -1.6000000000   -2.8000000000	    0.1020463557
   -3.0000000000   -1.6000000000   -2.6000000000	    0.1041116608
   -3.0000000000   -1.6000000000   -2.4000000000	    0.1061334745
   -3.0000000000   -1.6000000000   -2.2000000000	    0.1080941790
   -3.0000000000   -1.6000000000   -2.0000000000	    0.1099749018
   -3.0000000000   -1.6000000000   -1.8000000000	    0.1117558906
   -3.0000000000   -1.6000000000   -1.6000000000	    0.1134169937
   -3.0000000000   -1.6000000000   -1.4000000000	    0.1149382256
   -3.0000000000   -1.6000000000   -1.2000000000	    0.1163003806
   -3.0000000000   -1.6000000000   -1.0000000000	    0.1174856447
   -3.0000000000   -1.6000000000   -0.8000000000	    0.1184781559
   -3.0000000000   -1.6000000000   -0.6000000000	    0.1192644645
   -3.0000000000   -1.6000000000   -0.4000000000	    0.1198338692
   -3.0000000000   -1.6000000000   -0.2000000000	    0.1201786283
   -3.0000000000   -1.6000000000    0.0000000000	    0.1202940684
   -3.0000000000   -1.6000000000    0.2000000000	    0.1201786283
   -3.0000000000   -1.6000000000    0.4000000000	    0.1198338692
   -3.0000000000   -1.6000000000    0.6000000000	    0.1192644645
   -3.0000000000   -1.6000000000    0.8000000000	    0.1184781559
   -3.0000000000   -1.6000000000    1.0000000000	    0.1174856447
   -3.0000000000   -1.6000000000    1.2000000000	    0.1163003806
   -3.0000000000   -1.6000000000    1.4000000000	    0.1149382256
   -3.0000000000   -1.6000000000    1.6000000000	    0.1134169937
   -3.0000000000   -1.6000000000    1.8000000000	    0.1117558906
   -3.0000000000   -1.6000000000    2.0000000000	    0.1099749018
   -3.0000000000   -1.6000000000    2.2000000000	    0.1080941790
   -3.0000000000   -1.6000000000    2.4000000000	    0.1061334745
   -3.0000000000   -1.6000000000    2.6000000000	    0.1041116608
   -3.0000000000   -1.6000000000    2.8000000000	    0.1020463557
   -3.0000000000   -1.4000000000   -3.0000000000	    0.1013517213
   -3.0000000000   -1.4000000000   -2.8000000000	    0.1035350410
   -3.0000000000   -1.4000000000   -2.6000000000	    0.1056933430
   -3.0000000000   -1.4000000000   -2.4000000000	    0.1078095951
   -3.0000000000   -1.4000000000   -2.2000000000	    0.1098650432
   -3.0000000000   -1.4000000000   -2.0000000000	    0.1118394868
   -3.0000000000   -1.4000000000   -1.8000000000	    0.1137116847
   -3.0000000000   -1.4000000000   -1.6000000000	    0.1154598865
   -3.0000000000   -1.4000000000   -1.4000000000	    0.1170624664
   -3.0000000000   -1.4000000000   -1.2000000000	    0.1184986157
   -3.0000000000   -1.4000000000   -1.0000000000	    0.1197490371
   -3.0000000000   -1.4000000000   -0.8000000000	    0.1207965741
   -3.0000000000   -1.4000000000   -0.6000000000	    0.1216267204
   -3.0000000000   -1.4000000000   -0.4000000000	    0.1222279760
   -3.0000000000   -1.4000000000   -0.2000000000	    0.1225920537
   -3.0000000000   -1.4000000000    0.0000000000	    0.1227139672
   -3.0000000000   -1.4000000000    0.2000000000	    0.1225920537
   -3.0000000000   -1.4000000000    0.4000000000	    0.1222279760
   -3.0000000000   -1.4000000000    0.6000000000	    0.1216267204
   -3.0000000000   -1.4000000000    0.8000000000	    0.1207965741
   -3.0000000000   -1.4000000000    1.0000000000	    0.1197490371
   -3.0000000000   -1.4000000000    1.2000000000	    0.1184986157
   -3.0000000000   -1.4000000000    1.4000000000	    0.1170624664
   -3.0000000000   -1.4000000000    1.6000000000	    0.1154598865
   -3.0000000000   -1.4000000000    1.8000000000	    0.1137116847
   -3.0000000000   -1.4000000000    2.0000000000	    0.1118394868
   -3.0000000000   -1.4000000000    2.2000000000	    0.1098650432
   -3.0000000000   -1.4000000000    2.4000000000	    0.1078095951
   -3.0000000000   -1.4000000000    2.6000000000	    0.1056933430
   -3.0000000000   -1.4000000000    2.8000000000	    0.1035350410
   -3.0000000000   -1.2000000000   -3.0000000000	    0.1026644652
   -3.0000000000   -1.2000000000   -2.8000000000	    0.1049359706
   -3.0000000000   -1.2000000000   -2.6000000000	    0.1071851156
   -3.0000000000   -1.2000000000   -2.4000000000	    0.1093939737
   -3.0000000000   -1.2000000000   -2.2000000000	    0.1115426798
   -3.0000000000   -1.2000000000   -2.0000000000	    0.1136097139
   -3.0000000000   -1.2000000000   -1.8000000000	    0.1155723353
   -3.0000000000   -1.2000000000   -1.6000000000	    0.1174071640
   -3.0000000000   -1.2000000000   -1.4000000000	    0.1190908842
   -3.0000000000   -1.2000000000   -1.2000000000	    0.1206010222
   -3.0000000000   -1.2000000000   -1.0000000000	    0.1219167287
   -3.0000000000   -1.2000000000   -0.8000000000	    0.1230194867
   -3.0000000000   -1.2000000000   -0.6000000000	    0.1238936766
   -3.0000000000   -1.2000000000   -0.4000000000	    0.1245269574
   -3.0000000000   -1.2000000000   -0.2000000000	    0.1249104682
   -3.0000000000   -1.2000000000    0.0000000000	    0.1250388947
   -3.0000000000   -1.2000000000    0.2000000000	    0.1249104682
   -3.0000000000   -1.2000000000    0.4000000000	    0.1245269574
   -3.0000000000   -1.2000000000    0.6000000000	    0.1238936766
   -3.0000000000   -1.2000000000    0.8000000000	    0.1230194867
   -3.0000000000   -1.2000000000    1.0000000000	    0.1219167287
   -3.0000000000   -1.2000000000    1.2000000000	    0.1206010222
   -3.0000000000   -1.2000000000    1.4000000000	    0.1190908842
   -3.0000000000   -1.2000000000    1.6000000000	    0.1174071640
   -3.0000000000   -1.2000000000    1.8000000000	    0.1155723353
   -3.0000000000   -1.2000000000    2.0000000000	    0.1136097139
   -3.0000000000   -1.2000000000    2.2000000000	    0.1115426798
   -3.0000000000   -1.2000000000    2.4000000000	    0.1093939737
   -3.0000000000   -1.2000000000    2.6000000000	    0.1071851156
   -3.0000000000   -1.2000000000    2.8000000000	    0.1049359706
   -3.0000000000   -1.0000000000   -3.0000000000	    0.1038790791
   -3.0000000000   -1.0000000000   -2.8000000000	    0.1062351712
   -3.0000000000   -1.0000000000   -2.6000000000	    0.1085718185
   -3.0000000000   -1.0000000000   -2.4000000000	    0.1108702595
   -3.0000000000   -1.0000000000   -2.2000000000	    0.1131095690
   -3.0000000000   -1.0000000000   -2.0000000000	    0.1152669448
   -3.0000000000   -1.0000000000   -1.8000000000	    0.1173181651
   -3.0000000000   -1.0000000000   -1.6000000000	    0.1192382157
   -3.0000000000   -1.0000000000   -1.4000000000	    0.1210020632
   -3.0000000000   -1.0000000000   -1.2000000000	    0.1225855191
   -3.0000000000   -1.0000000000   -1.0000000000	    0.1239661162
   -3.0000000000   -1.0000000000   -0.8000000000	    0.1251239034
   -3.0000000000   -1.0000000000   -0.6000000000	    0.1260420750
   -3.0000000000   -1.0000000000   -0.4000000000	    0.1267073855
   -3.0000000000   -1.0000000000   -0.2000000000	    0.1271103520
   -3.0000000000   -1.0000000000    0.0000000000	    0.1272453025
   -3.0000000000   -1.0000000000    0.2000000000	    0.1271103520
   -3.0000000000   -1.0000000000    0.4000000000	    0.1267073855
   -3.0000000000   -1.0000000000    0.6000000000	    0.1260420750
   -3.0000000000   -1.0000000000    0.8000000000	    0.1251239034
   -3.0000000000   -1.0000000000    1.0000000000	    0.1239661162
   -3.0000000000   -1.0000000000    1.2000000000	    0.1225855191
   -3.0000000000   -1.0000000000    1.4000000000	    0.1210020632
   -3.0000000000   -1.0000000000    1.6000000000	    0.1192382157
   -3.0000000000   -1.0000000000    1.8000000000	    0.1173181651
   -3.0000000000   -1.0000000000    2.0000000000	    0.1152669448
   -3.0000000000   -1.0000000000    2.2000000000	    0.1131095690
   -3.0000000000   -1.0000000000    2.4000000000	    0.1108702595
   -3.0000000000   -1.0000000000    2.6000000000	    0.1085718185
   -3.0000000000   -1.0000000000    2.8000000000	    0.1062351712
   -3.0000000000   -0.8000000000   -3.0000000000	    0.1049827655
   -3.0000000000   -0.8000000000   -2.8000000000	    0.1074185994
   -3.0000000000   -0.8000000000   -2.6000000000	    0.1098381193
   -3.0000000000   -0.8000000000   -2.4000000000	    0.1122218116
   -3.0000000000   -0.8000000000   -2.2000000000	    0.1145477701
   -3.0000000000   -0.8000000000   -2.0000000000	    0.1167919803
   -3.0000000000   -0.8000000000   -1.8000000000	    0.1189287918
   -3.0000000000   -0.8000000000   -1.6000000000	    0.1209315859
   -3.0000000000   -0.8000000000   -1.4000000000	    0.1227736117
   -3.0000000000   -0.8000000000   -1.2000000000	    0.1244289360
   -3.0000000000   -0.8000000000   -1.0000000000	    0.1258734155
   -3.0000000000   -0.8000000000   -0.8000000000	    0.1270855854
   -3.0000000000   -0.8000000000   -0.6000000000	    0.1280473637
   -3.0000000000   -0.8000000000   -0.4000000000	    0.1287445118
   -3.0000000000   -0.8000000000   -0.2000000000	    0.1291668514
   -3.0000000000   -0.8000000000    0.0000000000	    0.1293083039
   -3.0000000000   -0.8000000000    0.2000000000	    0.1291668514
   -3.0000000000   -0.8000000000    0.4000000000	    0.1287445118
   -3.0000000000   -0.8000000000    0.6000000000	    0.1280473637
   -3.0000000000   -0.8000000000    0.8000000000	    0.1270855854
   -3.0000000000   -0.8000000000    1.0000000000	    0.1258734155
   -3.0000000000   -0.8000000000    1.2000000000	    0.1244289360
   -3.0000000000   -0.8000000000    1.4000000000	    0.1227736117
   -3.0000000000   -0.8000000000    1.6000000000	    0.1209315859
   -3.0000000000   -0.8000000000    1.8000000000	    0.1189287918
   -3.0000000000   -0.8000000000    2.0000000000	    0.1167919803
   -3.0000000000   -0.8000000000    2.2000000000	    0.1145477701
   -3.0000000000   -0.8000000000    2.4000000000	    0.1122218116
   -3.0000000000   -0.8000000000    2.6000000000	    0.1098381193
   -3.0000000000   -0.8000000000    2.8000000000	    0.1074185994
   -3.0000000000   -0.6000000000   -3.0000000000	    0.1059630112
   -3.0000000000   -0.6000000000   -2.8000000000	    0.1084724328
   -3.0000000000   -0.6000000000   -2.6000000000	    0.1109688249
   -3.0000000000   -0.6000000000   -2.4000000000	    0.1134320253
   -3.0000000000   -0.6000000000   -2.2000000000	    0.1158392552
   -3.0000000000   -0.6000000000   -2.0000000000	    0.1181653914
   -3.0000000000   -0.6000000000   -1.8000000000	    0.1203834469
   -3.0000000000   -0.6000000000   -1.6000000000	    0.1224652666
   -3.0000000000   -0.6000000000   -1.4000000000	    0.1243824193
   -3.0000000000   -0.6000000000   -1.2000000000	    0.1261072248
   -3.0000000000   -0.6000000000   -1.0000000000	    0.1276138212
   -3.0000000000   -0.6000000000   -0.8000000000	    0.1288791507
   -3.0000000000   -0.6000000000   -0.6000000000	    0.1298837514
   -3.0000000000   -0.6000000000   -0.4000000000	    0.1306122805
   -3.0000000000   -0.6000000000   -0.2000000000	    0.1310537652
   -3.0000000000   -0.6000000000    0.0000000000	    0.1312016519
   -3.0000000000   -0.6000000000    0.2000000000	    0.1310537652
   -3.0000000000   -0.6000000000    0.4000000000	    0.1306122805
   -3.0000000000   -0.6000000000    0.6000000000	    0.1298837514
   -3.0000000000   -0.6000000000    0.8000000000	    0.1288791507
   -3.0000000000   -0.6000000000    1.0000000000	    0.1276138212
   -3.0000000000   -0.6000000000    1.2000000000	    0.1261072248
   -3.0000000000   -0.6000000000    1.4000000000	    0.1243824193
   -3.0000000000   -0.6000000000    1.6000000000	    0.1224652666
   -3.0000000000   -0.6000000000    1.8000000000	    0.1203834469
   -3.0000000000   -0.6000000000    2.0000000000	    0.1181653914
   -3.0000000000   -0.6000000000    2.2000000000	    0.1158392552
   -3.0000000000   -0.6000000000    2.4000000000	    0.1134320253
   -3.0000000000   -0.6000000000    2.6000000000	    0.1109688249
   -3.0000000000   -0.6000000000    2.8000000000	    0.1084724328
   -3.0000000000   -0.4000000000   -3.0000000000	    0.1068078901
   -3.0000000000   -0.4000000000   -2.8000000000	    0.1093834055
   -3.0000000000   -0.4000000000   -2.6000000000	    0.1119492449
   -3.0000000000   -0.4000000000   -2.4000000000	    0.1144847211
   -3.0000000000   -0.4000000000   -2.2000000000	    0.1169663162
   -3.0000000000   -0.4000000000   -2.0000000000	    0.1193679365
   -3.0000000000   -0.4000000000   -1.8000000000	    0.1216613891
   -3.0000000000   -0.4000000000   -1.6000000000	    0.1238170951
   -3.0000000000   -0.4000000000   -1.4000000000	    0.1258050218
   -3.0000000000   -0.4000000000   -1.2000000000	    0.1275957776
   -3.0000000000   -0.4000000000   -1.0000000000	    0.1291617655
   -3.0000000000   -0.4000000000   -0.8000000000	    0.1304782691
   -3.0000000000   -0.4000000000   -0.6000000000	    0.1315243410
   -3.0000000000   -0.4000000000   -0.4000000000	    0.1322834097
   -3.0000000000   -0.4000000000   -0.2000000000	    0.1327435907
   -3.0000000000   -0.4000000000    0.0000000000	    0.1328977720
   -3.0000000000   -0.4000000000    0.2000000000	    0.1327435907
   -3.0000000000   -0.4000000000    0.4000000000	    0.1322834097
   -3.0000000000   -0.4000000000    0.6000000000	    0.1315243410
   -3.0000000000   -0.4000000000    0.8000000000	    0.1304782691
   -3.0000000000   -0.4000000000    1.0000000000	    0.1291617655
   -3.0000000000   -0.4000000000    1.2000000000	    0.1275957776
   -3.0000000000   -0.4000000000    1.4000000000	    0.1258050218
   -3.0000000000   -0.4000000000    1.6000000000	    0.1238170951
   -3.0000000000   -0.4000000000    1.8000000000	    0.1216613891
   -3.0000000000   -0.4000000000    2.0000000000	    0.1193679365
   -3.0000000000   -0.4000000000    2.2000000000	    0.1169663162
   -3.0000000000   -0.4000000000    2.4000000000	    0.1144847211
   -3.0000000000   -0.4000000000    2.6000000000	    0.1119492449
   -3.0000000000   -0.4000000000    2.8000000000	    0.1093834055
   -3.0000000000   -0.2000000000   -3.0000000000	    0.1075063920
   -3.0000000000   -0.2000000000   -2.8000000000	    0.1101391759
   -3.0000000000   -0.2000000000   -2.6000000000	    0.1127656020
   -3.0000000000   -0.2000000000   -2.4000000000	    0.1153645940
   -3.0000000000   -0.2000000000   -2.2000000000	    0.1179120502
   -3.0000000000   -0.2000000000   -2.0000000000	    0.1203810735
   -3.0000000000   -0.2000000000   -1.8000000000	    0.1227424341
   -3.0000000000   -0.2000000000   -1.6000000000	    0.1249652847
   -3.0000000000   -0.2000000000   -1.4000000000	    0.1270181183
   -3.0000000000   -0.2000000000   -1.2000000000	    0.1288699127
