    0     6     6     4    -4   142
    0     6     6     4    -3   143
    0     6     6     4    -2   144
    0     6     6     4    -1   145
    0     6     6     4     0   146
    0     6     6     4     1   147
    0     6     6     4     2   148
    0     6     6     4     3   149
    0     6     6     4     4   150
    0     7     7     0     0   151
    0     7     7     1    -1   152
    0     7     7     1     0   153
    0     7     7     1     1   154
    0     7     7     2    -2   155
    0     7     7     2    -1   156
    0     7     7     2     0   157
    0     7     7     2     1   158
    0     7     7     2     2   159
    0     7     7     3    -3   160
    0     7     7     3    -2   161
    0     7     7     3    -1   162
    0     7     7     3     0   163
    0     7     7     3     1   164
    0     7     7     3     2   165
    0     7     7     3     3   166
    0     7     7     4    -4   167
    0     7     7     4    -3   168
    0     7     7     4    -2   169
    0     7     7     4    -1   170
    0     7     7     4     0   171
    0     7     7     4     1   172
    0     7     7     4     2   173
    0     7     7     4     3   174
    0     7     7     4     4   175
    1     1     8     0     0   176
    1     1     8     1    -1   177
    1     1     8     1     0   178
    1     1     8     1     1   179
    1     1     8     2    -2   180
    1     1     8     2    -1   181
    1     1     8     2     0   182
    1     1     8     2     1   183
    1     1     8     2     2   184
    1     1     8     3    -3   185
    1     1     8     3    -2   186
    1     1     8     3    -1   187
    1     1     8     3     0   188
    1     1     8     3     1   189
    1     1     8     3     2   190
    1     1     8     3     3   191
    1     1     8     4    -4   192
    1     1     8     4    -3   193
    1     1     8     4    -2   194
    1     1     8     4    -1   195
    1     1     8     4     0   196
    1     1     8     4     1   197
    1     1     8     4     2   198
    1     1     8     4     3   199
    1     1     8     4     4   200
    1     2     9     0     0   201
    1     2     9     1    -1   202
    1     2     9     1     0   203
    1     2     9     1     1   204
    1     2     9     2    -2   205
    1     2     9     2    -1   206
    1     2     9     2     0   207
    1     2     9     2     1   208
    1     2     9     2     2   209
    1     2     9     3    -3   210
    1     2     9     3    -2   211
    1     2     9     3    -1   212
    1     2     9     3     0   213
    1     2     9     3     1   214
    1     2     9     3     2   215
    1     2     9     3     3   216
    1     2     9     4    -4   217
    1     2     9     4    -3   218
    1     2     9     4    -2   219
    1     2     9     4    -1   220
    1     2     9     4     0   221
    1     2     9     4     1   222
    1     2     9     4     2   223
    1     2     9     4     3   224
    1     2     9     4     4   225
    1     3    10     0     0   226
    1     3    10     1    -1   227
    1     3    10     1     0   228
    1     3    10     1     1   229
    1     3    10     2    -2   230
    1     3    10     2    -1   231
    1     3    10     2     0   232
    1     3    10     2     1   233
    1     3    10     2     2   234
    1     3    10     3    -3   235
    1     3    10     3    -2   236
    1     3    10     3    -1   237
    1     3    10     3     0   238
    1     3    10     3     1   239
    1     3    10     3     2   240
    1     3    10     3     3   241
    1     3    10     4    -4   242
    1     3    10     4    -3   243
    1     3    10     4    -2   244
    1     3    10     4    -1   245
    1     3    10     4     0   246
    1     3    10     4     1   247
    1     3    10     4     2   248
    1     3    10     4     3   249
    1     3    10     4     4   250
    1     4    11     0     0   251
    1     4    11     1    -1   252
    1     4    11     1     0   253
    1     4    11     1     1   254
    1     4    11     2    -2   255
    1     4    11     2    -1   256
    1     4    11     2     0   257
    1     4    11     2     1   258
    1     4    11     2     2   259
    1     4    11     3    -3   260
    1     4    11     3    -2   261
    1     4    11     3    -1   262
    1     4    11     3     0   263
    1     4    11     3     1   264
    1     4    11     3     2   265
    1     4    11     3     3   266
    1     4    11     4    -4   267
    1     4    11     4    -3   268
    1     4    11     4    -2   269
    1     4    11     4    -1   270
    1     4    11     4     0   271
    1     4    11     4     1   272
    1     4    11     4     2   273
    1     4    11     4     3   274
    1     4    11     4     4   275
    1     5    12     0     0   276
    1     5    12     1    -1   277
    1     5    12     1     0   278
    1     5    12     1     1   279
    1     5    12     2    -2   280
    1     5    12     2    -1   281
    1     5    12     2     0   282
    1     5    12     2     1   283
    1     5    12     2     2   284
    1     5    12     3    -3   285
    1     5    12     3    -2   286
    1     5    12     3    -1   287
    1     5    12     3     0   288
    1     5    12     3     1   289
    1     5    12     3     2   290
    1     5    12     3     3   291
    1     5    12     4    -4   292
    1     5    12     4    -3   293
    1     5    12     4    -2   294
    1     5    12     4    -1   295
    1     5    12     4     0   296
    1     5    12     4     1   297
    1     5    12     4     2   298
    1     5    12     4     3   299
    1     5    12     4     4   300
    1     6    13     0     0   301
    1     6    13     1    -1   302
    1     6    13     1     0   303
    1     6    13     1     1   304
    1     6    13     2    -2   305
    1     6    13     2    -1   306
    1     6    13     2     0   307
    1     6    13     2     1   308
    1     6    13     2     2   309
    1     6    13     3    -3   310
    1     6    13     3    -2   311
    1     6    13     3    -1   312
    1     6    13     3     0   313
    1     6    13     3     1   314
    1     6    13     3     2   315
    1     6    13     3     3   316
    1     6    13     4    -4   317
    1     6    13     4    -3   318
    1     6    13     4    -2   319
    1     6    13     4    -1   320
    1     6    13     4     0   321
    1     6    13     4     1   322
    1     6    13     4     2   323
    1     6    13     4     3   324
    1     6    13     4     4   325
    1     7    14     0     0   326
    1     7    14     1    -1   327
    1     7    14     1     0   328
    1     7    14     1     1   329
    1     7    14     2    -2   330
    1     7    14     2    -1   331
    1     7    14     2     0   332
    1     7    14     2     1   333
    1     7    14     2     2   334
    1     7    14     3    -3   335
    1     7    14     3    -2   336
    1     7    14     3    -1   337
    1     7    14     3     0   338
    1     7    14     3     1   339
    1     7    14     3     2   340
    1     7    14     3     3   341
    1     7    14     4    -4   342
    1     7    14     4    -3   343
    1     7    14     4    -2   344
    1     7    14     4    -1   345
    1     7    14     4     0   346
    1     7    14     4     1   347
    1     7    14     4     2   348
    1     7    14     4     3   349
    1     7    14     4     4   350
    2     1    15     0     0   351
    2     1    15     1    -1   352
    2     1    15     1     0   353
    2     1    15     1     1   354
    2     1    15     2    -2   355
    2     1    15     2    -1   356
    2     1    15     2     0   357
    2     1    15     2     1   358
    2     1    15     2     2   359
    2     1    15     3    -3   360
    2     1    15     3    -2   361
    2     1    15     3    -1   362
    2     1    15     3     0   363
    2     1    15     3     1   364
    2     1    15     3     2   365
    2     1    15     3     3   366
    2     1    15     4    -4   367
    2     1    15     4    -3   368
    2     1    15     4    -2   369
    2     1    15     4    -1   370
    2     1    15     4     0   371
    2     1    15     4     1   372
    2     1    15     4     2   373
    2     1    15     4     3   374
    2     1    15     4     4   375
    2     2    16     0     0   376
    2     2    16     1    -1   377
    2     2    16     1     0   378
    2     2    16     1     1   379
    2     2    16     2    -2   380
    2     2    16     2    -1   381
    2     2    16     2     0   382
    2     2    16     2     1   383
    2     2    16     2     2   384
    2     2    16     3    -3   385
    2     2    16     3    -2   386
    2     2    16     3    -1   387
    2     2    16     3     0   388
    2     2    16     3     1   389
    2     2    16     3     2   390
    2     2    16     3     3   391
    2     2    16     4    -4   392
    2     2    16     4    -3   393
    2     2    16     4    -2   394
    2     2    16     4    -1   395
    2     2    16     4     0   396
    2     2    16     4     1   397
    2     2    16     4     2   398
    2     2    16     4     3   399
    2     2    16     4     4   400
    2     3    17     0     0   401
    2     3    17     1    -1   402
    2     3    17     1     0   403
    2     3    17     1     1   404
    2     3    17     2    -2   405
    2     3    17     2    -1   406
    2     3    17     2     0   407
    2     3    17     2     1   408
    2     3    17     2     2   409
    2     3    17     3    -3   410
    2     3    17     3    -2   411
    2     3    17     3    -1   412
    2     3    17     3     0   413
    2     3    17     3     1   414
    2     3    17     3     2   415
    2     3    17     3     3   416
    2     3    17     4    -4   417
    2     3    17     4    -3   418
    2     3    17     4    -2   419
    2     3    17     4    -1   420
    2     3    17     4     0   421
    2     3    17     4     1   422
    2     3    17     4     2   423
    2     3    17     4     3   424
    2     3    17     4     4   425
    2     4    18     0     0   426
    2     4    18     1    -1   427
    2     4    18     1     0   428
    2     4    18     1     1   429
    2     4    18     2    -2   430
    2     4    18     2    -1   431
    2     4    18     2     0   432
    2     4    18     2     1   433
    2     4    18     2     2   434
    2     4    18     3    -3   435
    2     4    18     3    -2   436
    2     4    18     3    -1   437
    2     4    18     3     0   438
    2     4    18     3     1   439
    2     4    18     3     2   440
    2     4    18     3     3   441
    2     4    18     4    -4   442
    2     4    18     4    -3   443
    2     4    18     4    -2   444
    2     4    18     4    -1   445
    2     4    18     4     0   446
    2     4    18     4     1   447
    2     4    18     4     2   448
    2     4    18     4     3   449
    2     4    18     4     4   450
    2     5    19     0     0   451
    2     5    19     1    -1   452
    2     5    19     1     0   453
    2     5    19     1     1   454
    2     5    19     2    -2   455
    2     5    19     2    -1   456
    2     5    19     2     0   457
    2     5    19     2     1   458
    2     5    19     2     2   459
    2     5    19     3    -3   460
    2     5    19     3    -2   461
    2     5    19     3    -1   462
    2     5    19     3     0   463
    2     5    19     3     1   464
    2     5    19     3     2   465
    2     5    19     3     3   466
    2     5    19     4    -4   467
    2     5    19     4    -3   468
    2     5    19     4    -2   469
    2     5    19     4    -1   470
    2     5    19     4     0   471
    2     5    19     4     1   472
    2     5    19     4     2   473
    2     5    19     4     3   474
    2     5    19     4     4   475
    2     6    20     0     0   476
    2     6    20     1    -1   477
    2     6    20     1     0   478
    2     6    20     1     1   479
    2     6    20     2    -2   480
    2     6    20     2    -1   481
    2     6    20     2     0   482
    2     6    20     2     1   483
    2     6    20     2     2   484
    2     6    20     3    -3   485
    2     6    20     3    -2   486
    2     6    20     3    -1   487
    2     6    20     3     0   488
    2     6    20     3     1   489
    2     6    20     3     2   490
    2     6    20     3     3   491
    2     6    20     4    -4   492
    2     6    20     4    -3   493
    2     6    20     4    -2   494
    2     6    20     4    -1   495
    2     6    20     4     0   496
    2     6    20     4     1   497
    2     6    20     4     2   498
    2     6    20     4     3   499
    2     6    20     4     4   500
    2     7    21     0     0   501
    2     7    21     1    -1   502
    2     7    21     1     0   503
    2     7    21     1     1   504
    2     7    21     2    -2   505
    2     7    21     2    -1   506
    2     7    21     2     0   507
    2     7    21     2     1   508
    2     7    21     2     2   509
    2     7    21     3    -3   510
    2     7    21     3    -2   511
    2     7    21     3    -1   512
    2     7    21     3     0   513
    2     7    21     3     1   514
    2     7    21     3     2   515
    2     7    21     3     3   516
    2     7    21     4    -4   517
    2     7    21     4    -3   518
    2     7    21     4    -2   519
    2     7    21     4    -1   520
    2     7    21     4     0   521
    2     7    21     4     1   522
    2     7    21     4     2   523
    2     7    21     4     3   524
    2     7    21     4     4   525
    3     1    22     0     0   526
    3     1    22     1    -1   527
    3     1    22     1     0   528
    3     1    22     1     1   529
    3     1    22     2    -2   530
    3     1    22     2    -1   531
    3     1    22     2     0   532
    3     1    22     2     1   533
    3     1    22     2     2   534
    3     1    22     3    -3   535
    3     1    22     3    -2   536
    3     1    22     3    -1   537
    3     1    22     3     0   538
    3     1    22     3     1   539
    3     1    22     3     2   540
    3     1    22     3     3   541
    3     1    22     4    -4   542
    3     1    22     4    -3   543
    3     1    22     4    -2   544
    3     1    22     4    -1   545
    3     1    22     4     0   546
    3     1    22     4     1   547
    3     1    22     4     2   548
    3     1    22     4     3   549
    3     1    22     4     4   550
    3     2    23     0     0   551
    3     2    23     1    -1   552
    3     2    23     1     0   553
    3     2    23     1     1   554
    3     2    23     2    -2   555
    3     2    23     2    -1   556
    3     2    23     2     0   557
    3     2    23     2     1   558
    3     2    23     2     2   559
    3     2    23     3    -3   560
    3     2    23     3    -2   561
    3     2    23     3    -1   562
    3     2    23     3     0   563
    3     2    23     3     1   564
    3     2    23     3     2   565
    3     2    23     3     3   566
    3     2    23     4    -4   567
    3     2    23     4    -3   568
    3     2    23     4    -2   569
    3     2    23     4    -1   570
    3     2    23     4     0   571
    3     2    23     4     1   572
    3     2    23     4     2   573
    3     2    23     4     3   574
    3     2    23     4     4   575
    3     3    24     0     0   576
    3     3    24     1    -1   577
    3     3    24     1     0   578
    3     3    24     1     1   579
    3     3    24     2    -2   580
    3     3    24     2    -1   581
    3     3    24     2     0   582
    3     3    24     2     1   583
    3     3    24     2     2   584
    3     3    24     3    -3   585
    3     3    24     3    -2   586
    3     3    24     3    -1   587
    3     3    24     3     0   588
    3     3    24     3     1   589
    3     3    24     3     2   590
    3     3    24     3     3   591
    3     3    24     4    -4   592
    3     3    24     4    -3   593
    3     3    24     4    -2   594
    3     3    24     4    -1   595
    3     3    24     4     0   596
    3     3    24     4     1   597
    3     3    24     4     2   598
    3     3    24     4     3   599
    3     3    24     4     4   600
    3     4    25     0     0   601
    3     4    25     1    -1   602
    3     4    25     1     0   603
    3     4    25     1     1   604
    3     4    25     2    -2   605
    3     4    25     2    -1   606
    3     4    25     2     0   607
    3     4    25     2     1   608
    3     4    25     2     2   609
    3     4    25     3    -3   610
    3     4    25     3    -2   611
    3     4    25     3    -1   612
    3     4    25     3     0   613
    3     4    25     3     1   614
    3     4    25     3     2   615
    3     4    25     3     3   616
    3     4    25     4    -4   617
    3     4    25     4    -3   618
    3     4    25     4    -2   619
    3     4    25     4    -1   620
    3     4    25     4     0   621
    3     4    25     4     1   622
    3     4    25     4     2   623
    3     4    25     4     3   624
    3     4    25     4     4   625
    3     5    26     0     0   626
    3     5    26     1    -1   627
    3     5    26     1     0   628
    3     5    26     1     1   629
    3     5    26     2    -2   630
    3     5    26     2    -1   631
    3     5    26     2     0   632
    3     5    26     2     1   633
    3     5    26     2     2   634
    3     5    26     3    -3   635
    3     5    26     3    -2   636
    3     5    26     3    -1   637
    3     5    26     3     0   638
    3     5    26     3     1   639
    3     5    26     3     2   640
    3     5    26     3     3   641
    3     5    26     4    -4   642
    3     5    26     4    -3   643
    3     5    26     4    -2   644
    3     5    26     4    -1   645
    3     5    26     4     0   646
    3     5    26     4     1   647
    3     5    26     4     2   648
    3     5    26     4     3   649
    3     5    26     4     4   650
    3     6    27     0     0   651
    3     6    27     1    -1   652
    3     6    27     1     0   653
    3     6    27     1     1   654
    3     6    27     2    -2   655
    3     6    27     2    -1   656
    3     6    27     2     0   657
    3     6    27     2     1   658
    3     6    27     2     2   659
    3     6    27     3    -3   660
    3     6    27     3    -2   661
    3     6    27     3    -1   662
    3     6    27     3     0   663
    3     6    27     3     1   664
    3     6    27     3     2   665
    3     6    27     3     3   666
    3     6    27     4    -4   667
    3     6    27     4    -3   668
    3     6    27     4    -2   669
    3     6    27     4    -1   670
    3     6    27     4     0   671
    3     6    27     4     1   672
    3     6    27     4     2   673
    3     6    27     4     3   674
    3     6    27     4     4   675
    3     7    28     0     0   676
    3     7    28     1    -1   677
    3     7    28     1     0   678
    3     7    28     1     1   679
    3     7    28     2    -2   680
    3     7    28     2    -1   681
    3     7    28     2     0   682
    3     7    28     2     1   683
    3     7    28     2     2   684
    3     7    28     3    -3   685
    3     7    28     3    -2   686
    3     7    28     3    -1   687
    3     7    28     3     0   688
    3     7    28     3     1   689
    3     7    28     3     2   690
    3     7    28     3     3   691
    3     7    28     4    -4   692
    3     7    28     4    -3   693
    3     7    28     4    -2   694
    3     7    28     4    -1   695
    3     7    28     4     0   696
    3     7    28     4     1   697
    3     7    28     4     2   698
    3     7    28     4     3   699
    3     7    28     4     4   700
    4     1    29     0     0   701
    4     1    29     1    -1   702
    4     1    29     1     0   703
    4     1    29     1     1   704
    4     1    29     2    -2   705
    4     1    29     2    -1   706
    4     1    29     2     0   707
    4     1    29     2     1   708
    4     1    29     2     2   709
    4     1    29     3    -3   710
    4     1    29     3    -2   711
    4     1    29     3    -1   712
    4     1    29     3     0   713
    4     1    29     3     1   714
    4     1    29     3     2   715
    4     1    29     3     3   716
    4     1    29     4    -4   717
    4     1    29     4    -3   718
    4     1    29     4    -2   719
    4     1    29     4    -1   720
    4     1    29     4     0   721
    4     1    29     4     1   722
    4     1    29     4     2   723
    4     1    29     4     3   724
    4     1    29     4     4   725
    4     2    30     0     0   726
    4     2    30     1    -1   727
    4     2    30     1     0   728
    4     2    30     1     1   729
    4     2    30     2    -2   730
    4     2    30     2    -1   731
    4     2    30     2     0   732
    4     2    30     2     1   733
    4     2    30     2     2   734
    4     2    30     3    -3   735
    4     2    30     3    -2   736
    4     2    30     3    -1   737
    4     2    30     3     0   738
    4     2    30     3     1   739
    4     2    30     3     2   740
    4     2    30     3     3   741
    4     2    30     4    -4   742
    4     2    30     4    -3   743
    4     2    30     4    -2   744
    4     2    30     4    -1   745
    4     2    30     4     0   746
    4     2    30     4     1   747
    4     2    30     4     2   748
    4     2    30     4     3   749
    4     2    30     4     4   750
    4     3    31     0     0   751
    4     3    31     1    -1   752
    4     3    31     1     0   753
    4     3    31     1     1   754
    4     3    31     2    -2   755
    4     3    31     2    -1   756
    4     3    31     2     0   757
    4     3    31     2     1   758
    4     3    31     2     2   759
    4     3    31     3    -3   760
    4     3    31     3    -2   761
    4     3    31     3    -1   762
    4     3    31     3     0   763
    4     3    31     3     1   764
    4     3    31     3     2   765
    4     3    31     3     3   766
    4     3    31     4    -4   767
    4     3    31     4    -3   768
    4     3    31     4    -2   769
    4     3    31     4    -1   770
    4     3    31     4     0   771
    4     3    31     4     1   772
    4     3    31     4     2   773
    4     3    31     4     3   774
    4     3    31     4     4   775
    4     4    32     0     0   776
    4     4    32     1    -1   777
    4     4    32     1     0   778
    4     4    32     1     1   779
    4     4    32     2    -2   780
    4     4    32     2    -1   781
    4     4    32     2     0   782
    4     4    32     2     1   783
    4     4    32     2     2   784
    4     4    32     3    -3   785
    4     4    32     3    -2   786
    4     4    32     3    -1   787
    4     4    32     3     0   788
    4     4    32     3     1   789
    4     4    32     3     2   790
    4     4    32     3     3   791
    4     4    32     4    -4   792
    4     4    32     4    -3   793
    4     4    32     4    -2   794
    4     4    32     4    -1   795
    4     4    32     4     0   796
    4     4    32     4     1   797
    4     4    32     4     2   798
    4     4    32     4     3   799
    4     4    32     4     4   800
    4     5    33     0     0   801
    4     5    33     1    -1   802
    4     5    33     1     0   803
    4     5    33     1     1   804
    4     5    33     2    -2   805
    4     5    33     2    -1   806
    4     5    33     2     0   807
    4     5    33     2     1   808
    4     5    33     2     2   809
    4     5    33     3    -3   810
    4     5    33     3    -2   811
    4     5    33     3    -1   812
    4     5    33     3     0   813
    4     5    33     3     1   814
    4     5    33     3     2   815
    4     5    33     3     3   816
    4     5    33     4    -4   817
    4     5    33     4    -3   818
    4     5    33     4    -2   819
    4     5    33     4    -1   820
    4     5    33     4     0   821
    4     5    33     4     1   822
    4     5    33     4     2   823
    4     5    33     4     3   824
    4     5    33     4     4   825
    4     6    34     0     0   826
    4     6    34     1    -1   827
    4     6    34     1     0   828
    4     6    34     1     1   829
    4     6    34     2    -2   830
    4     6    34     2    -1   831
    4     6    34     2     0   832
    4     6    34     2     1   833
    4     6    34     2     2   834
    4     6    34     3    -3   835
    4     6    34     3    -2   836
    4     6    34     3    -1   837
    4     6    34     3     0   838
    4     6    34     3     1   839
    4     6    34     3     2   840
    4     6    34     3     3   841
    4     6    34     4    -4   842
    4     6    34     4    -3   843
    4     6    34     4    -2   844
    4     6    34     4    -1   845
    4     6    34     4     0   846
    4     6    34     4     1   847
    4     6    34     4     2   848
    4     6    34     4     3   849
    4     6    34     4     4   850
    4     7    35     0     0   851
    4     7    35     1    -1   852
    4     7    35     1     0   853
    4     7    35     1     1   854
    4     7    35     2    -2   855
    4     7    35     2    -1   856
    4     7    35     2     0   857
    4     7    35     2     1   858
    4     7    35     2     2   859
    4     7    35     3    -3   860
    4     7    35     3    -2   861
    4     7    35     3    -1   862
    4     7    35     3     0   863
    4     7    35     3     1   864
    4     7    35     3     2   865
    4     7    35     3     3   866
    4     7    35     4    -4   867
    4     7    35     4    -3   868
    4     7    35     4    -2   869
    4     7    35     4    -1   870
    4     7    35     4     0   871
    4     7    35     4     1   872
    4     7    35     4     2   873
    4     7    35     4     3   874
    4     7    35     4     4   875
    5     1    36     0     0   876
    5     1    36     1    -1   877
    5     1    36     1     0   878
    5     1    36     1     1   879
    5     1    36     2    -2   880
    5     1    36     2    -1   881
    5     1    36     2     0   882
    5     1    36     2     1   883
    5     1    36     2     2   884
    5     1    36     3    -3   885
    5     1    36     3    -2   886
    5     1    36     3    -1   887
    5     1    36     3     0   888
    5     1    36     3     1   889
    5     1    36     3     2   890
    5     1    36     3     3   891
    5     1    36     4    -4   892
    5     1    36     4    -3   893
    5     1    36     4    -2   894
    5     1    36     4    -1   895
    5     1    36     4     0   896
    5     1    36     4     1   897
    5     1    36     4     2   898
    5     1    36     4     3   899
    5     1    36     4     4   900
    5     2    37     0     0   901
    5     2    37     1    -1   902
    5     2    37     1     0   903
    5     2    37     1     1   904
    5     2    37     2    -2   905
    5     2    37     2    -1   906
    5     2    37     2     0   907
    5     2    37     2     1   908
    5     2    37     2     2   909
    5     2    37     3    -3   910
    5     2    37     3    -2   911
    5     2    37     3    -1   912
    5     2    37     3     0   913
    5     2    37     3     1   914
    5     2    37     3     2   915
    5     2    37     3     3   916
    5     2    37     4    -4   917
    5     2    37     4    -3   918
    5     2    37     4    -2   919
    5     2    37     4    -1   920
    5     2    37     4     0   921
    5     2    37     4     1   922
    5     2    37     4     2   923
    5     2    37     4     3   924
    5     2    37     4     4   925
    5     3    38     0     0   926
    5     3    38     1    -1   927
    5     3    38     1     0   928
    5     3    38     1     1   929
    5     3    38     2    -2   930
    5     3    38     2    -1   931
    5     3    38     2     0   932
    5     3    38     2     1   933
    5     3    38     2     2   934
    5     3    38     3    -3   935
    5     3    38     3    -2   936
    5     3    38     3    -1   937
    5     3    38     3     0   938
    5     3    38     3     1   939
    5     3    38     3     2   940
    5     3    38     3     3   941
    5     3    38     4    -4   942
    5     3    38     4    -3   943
    5     3    38     4    -2   944
    5     3    38     4    -1   945
    5     3    38     4     0   946
    5     3    38     4     1   947
    5     3    38     4     2   948
    5     3    38     4     3   949
    5     3    38     4     4   950
    5     4    39     0     0   951
    5     4    39     1    -1   952
    5     4    39     1     0   953
    5     4    39     1     1   954
    5     4    39     2    -2   955
    5     4    39     2    -1   956
    5     4    39     2     0   957
    5     4    39     2     1   958
    5     4    39     2     2   959
    5     4    39     3    -3   960
    5     4    39     3    -2   961
    5     4    39     3    -1   962
    5     4    39     3     0   963
    5     4    39     3     1   964
    5     4    39     3     2   965
    5     4    39     3     3   966
    5     4    39     4    -4   967
    5     4    39     4    -3   968
    5     4    39     4    -2   969
    5     4    39     4    -1   970
    5     4    39     4     0   971
    5     4    39     4     1   972
    5     4    39     4     2   973
    5     4    39     4     3   974
    5     4    39     4     4   975
    5     5    40     0     0   976
    5     5    40     1    -1   977
    5     5    40     1     0   978
    5     5    40     1     1   979
    5     5    40     2    -2   980
    5     5    40     2    -1   981
    5     5    40     2     0   982
    5     5    40     2     1   983
    5     5    40     2     2   984
    5     5    40     3    -3   985
    5     5    40     3    -2   986
    5     5    40     3    -1   987
    5     5    40     3     0   988
    5     5    40     3     1   989
    5     5    40     3     2   990
    5     5    40     3     3   991
    5     5    40     4    -4   992
    5     5    40     4    -3   993
    5     5    40     4    -2   994
    5     5    40     4    -1   995
    5     5    40     4     0   996
    5     5    40     4     1   997
    5     5    40     4     2   998
    5     5    40     4     3   999
    5     5    40     4     4  1000
    5     6    41     0     0  1001
    5     6    41     1    -1  1002
    5     6    41     1     0  1003
    5     6    41     1     1  1004
    5     6    41     2    -2  1005
    5     6    41     2    -1  1006
    5     6    41     2     0  1007
    5     6    41     2     1  1008
    5     6    41     2     2  1009
    5     6    41     3    -3  1010
    5     6    41     3    -2  1011
    5     6    41     3    -1  1012
    5     6    41     3     0  1013
    5     6    41     3     1  1014
    5     6    41     3     2  1015
    5     6    41     3     3  1016
    5     6    41     4    -4  1017
    5     6    41     4    -3  1018
    5     6    41     4    -2  1019
    5     6    41     4    -1  1020
    5     6    41     4     0  1021
    5     6    41     4     1  1022
    5     6    41     4     2  1023
    5     6    41     4     3  1024
    5     6    41     4     4  1025
    5     7    42     0     0  1026
    5     7    42     1    -1  1027
    5     7    42     1     0  1028
    5     7    42     1     1  1029
    5     7    42     2    -2  1030
    5     7    42     2    -1  1031
    5     7    42     2     0  1032
    5     7    42     2     1  1033
    5     7    42     2     2  1034
    5     7    42     3    -3  1035
    5     7    42     3    -2  1036
    5     7    42     3    -1  1037
    5     7    42     3     0  1038
    5     7    42     3     1  1039
    5     7    42     3     2  1040
    5     7    42     3     3  1041
