    1      7     36      1     1   144
    1      8     37      0     0   145
    1      8     37      1    -1   146
    1      8     37      1     0   147
    1      8     37      1     1   148
    1      9     38      0     0   149
    1      9     38      1    -1   150
    1      9     38      1     0   151
    1      9     38      1     1   152
    1     10     39      0     0   153
    1     10     39      1    -1   154
    1     10     39      1     0   155
    1     10     39      1     1   156
    1     11     40      0     0   157
    1     11     40      1    -1   158
    1     11     40      1     0   159
    1     11     40      1     1   160
    1     12     41      0     0   161
    1     12     41      1    -1   162
    1     12     41      1     0   163
    1     12     41      1     1   164
    1     13     42      0     0   165
    1     13     42      1    -1   166
    1     13     42      1     0   167
    1     13     42      1     1   168
    1     14     43      0     0   169
    1     14     43      1    -1   170
    1     14     43      1     0   171
    1     14     43      1     1   172
    1     15     44      0     0   173
    1     15     44      1    -1   174
    1     15     44      1     0   175
    1     15     44      1     1   176
    1     16     45      0     0   177
    1     16     45      1    -1   178
    1     16     45      1     0   179
    1     16     45      1     1   180
    1     17     46      0     0   181
    1     17     46      1    -1   182
    1     17     46      1     0   183
    1     17     46      1     1   184
    1     18     47      0     0   185
    1     18     47      1    -1   186
    1     18     47      1     0   187
    1     18     47      1     1   188
    1     19     48      0     0   189
    1     19     48      1    -1   190
    1     19     48      1     0   191
    1     19     48      1     1   192
    1     20     49      0     0   193
    1     20     49      1    -1   194
    1     20     49      1     0   195
    1     20     49      1     1   196
    1     21     50      0     0   197
    1     21     50      1    -1   198
    1     21     50      1     0   199
    1     21     50      1     1   200
    1     22     51      0     0   201
    1     22     51      1    -1   202
    1     22     51      1     0   203
    1     22     51      1     1   204
    1     23     52      0     0   205
    1     23     52      1    -1   206
    1     23     52      1     0   207
    1     23     52      1     1   208
    1     24     53      0     0   209
    1     24     53      1    -1   210
    1     24     53      1     0   211
    1     24     53      1     1   212
    1     25     54      0     0   213
    1     25     54      1    -1   214
    1     25     54      1     0   215
    1     25     54      1     1   216
    1     26     55      0     0   217
    1     26     55      1    -1   218
    1     26     55      1     0   219
    1     26     55      1     1   220
    1     27     56      0     0   221
    1     27     56      1    -1   222
    1     27     56      1     0   223
    1     27     56      1     1   224
    1     28     57      0     0   225
    1     28     57      1    -1   226
    1     28     57      1     0   227
    1     28     57      1     1   228
    1     29     58      0     0   229
    1     29     58      1    -1   230
    1     29     58      1     0   231
    1     29     58      1     1   232
    2      1     59      0     0   233
    2      1     59      1    -1   234
    2      1     59      1     0   235
    2      1     59      1     1   236
    2      2     60      0     0   237
    2      2     60      1    -1   238
    2      2     60      1     0   239
    2      2     60      1     1   240
    2      3     61      0     0   241
    2      3     61      1    -1   242
    2      3     61      1     0   243
    2      3     61      1     1   244
    2      4     62      0     0   245
    2      4     62      1    -1   246
    2      4     62      1     0   247
    2      4     62      1     1   248
    2      5     63      0     0   249
    2      5     63      1    -1   250
    2      5     63      1     0   251
    2      5     63      1     1   252
    2      6     64      0     0   253
    2      6     64      1    -1   254
    2      6     64      1     0   255
    2      6     64      1     1   256
    2      7     65      0     0   257
    2      7     65      1    -1   258
    2      7     65      1     0   259
    2      7     65      1     1   260
    2      8     66      0     0   261
    2      8     66      1    -1   262
    2      8     66      1     0   263
    2      8     66      1     1   264
    2      9     67      0     0   265
    2      9     67      1    -1   266
    2      9     67      1     0   267
    2      9     67      1     1   268
    2     10     68      0     0   269
    2     10     68      1    -1   270
    2     10     68      1     0   271
    2     10     68      1     1   272
    2     11     69      0     0   273
    2     11     69      1    -1   274
    2     11     69      1     0   275
    2     11     69      1     1   276
    2     12     70      0     0   277
    2     12     70      1    -1   278
    2     12     70      1     0   279
    2     12     70      1     1   280
    2     13     71      0     0   281
    2     13     71      1    -1   282
    2     13     71      1     0   283
    2     13     71      1     1   284
    2     14     72      0     0   285
    2     14     72      1    -1   286
    2     14     72      1     0   287
    2     14     72      1     1   288
    2     15     73      0     0   289
    2     15     73      1    -1   290
    2     15     73      1     0   291
    2     15     73      1     1   292
    2     16     74      0     0   293
    2     16     74      1    -1   294
    2     16     74      1     0   295
    2     16     74      1     1   296
    2     17     75      0     0   297
    2     17     75      1    -1   298
    2     17     75      1     0   299
    2     17     75      1     1   300
    2     18     76      0     0   301
    2     18     76      1    -1   302
    2     18     76      1     0   303
    2     18     76      1     1   304
    2     19     77      0     0   305
    2     19     77      1    -1   306
    2     19     77      1     0   307
    2     19     77      1     1   308
    2     20     78      0     0   309
    2     20     78      1    -1   310
    2     20     78      1     0   311
    2     20     78      1     1   312
    2     21     79      0     0   313
    2     21     79      1    -1   314
    2     21     79      1     0   315
    2     21     79      1     1   316
    2     22     80      0     0   317
    2     22     80      1    -1   318
    2     22     80      1     0   319
    2     22     80      1     1   320
    2     23     81      0     0   321
    2     23     81      1    -1   322
    2     23     81      1     0   323
    2     23     81      1     1   324
    2     24     82      0     0   325
    2     24     82      1    -1   326
    2     24     82      1     0   327
    2     24     82      1     1   328
    2     25     83      0     0   329
    2     25     83      1    -1   330
    2     25     83      1     0   331
    2     25     83      1     1   332
    2     26     84      0     0   333
    2     26     84      1    -1   334
    2     26     84      1     0   335
    2     26     84      1     1   336
    2     27     85      0     0   337
    2     27     85      1    -1   338
    2     27     85      1     0   339
    2     27     85      1     1   340
    2     28     86      0     0   341
    2     28     86      1    -1   342
    2     28     86      1     0   343
    2     28     86      1     1   344
    2     29     87      0     0   345
    2     29     87      1    -1   346
    2     29     87      1     0   347
    2     29     87      1     1   348
    3      1     88      0     0   349
    3      1     88      1    -1   350
    3      1     88      1     0   351
    3      1     88      1     1   352
    3      2     89      0     0   353
    3      2     89      1    -1   354
    3      2     89      1     0   355
    3      2     89      1     1   356
    3      3     90      0     0   357
    3      3     90      1    -1   358
    3      3     90      1     0   359
    3      3     90      1     1   360
    3      4     91      0     0   361
    3      4     91      1    -1   362
    3      4     91      1     0   363
    3      4     91      1     1   364
    3      5     92      0     0   365
    3      5     92      1    -1   366
    3      5     92      1     0   367
    3      5     92      1     1   368
    3      6     93      0     0   369
    3      6     93      1    -1   370
    3      6     93      1     0   371
    3      6     93      1     1   372
    3      7     94      0     0   373
    3      7     94      1    -1   374
    3      7     94      1     0   375
    3      7     94      1     1   376
    3      8     95      0     0   377
    3      8     95      1    -1   378
    3      8     95      1     0   379
    3      8     95      1     1   380
    3      9     96      0     0   381
    3      9     96      1    -1   382
    3      9     96      1     0   383
    3      9     96      1     1   384
    3     10     97      0     0   385
    3     10     97      1    -1   386
    3     10     97      1     0   387
    3     10     97      1     1   388
    3     11     98      0     0   389
    3     11     98      1    -1   390
    3     11     98      1     0   391
    3     11     98      1     1   392
    3     12     99      0     0   393
    3     12     99      1    -1   394
    3     12     99      1     0   395
    3     12     99      1     1   396
    3     13    100      0     0   397
    3     13    100      1    -1   398
    3     13    100      1     0   399
    3     13    100      1     1   400
    3     14    101      0     0   401
    3     14    101      1    -1   402
    3     14    101      1     0   403
    3     14    101      1     1   404
    3     15    102      0     0   405
    3     15    102      1    -1   406
    3     15    102      1     0   407
    3     15    102      1     1   408
    3     16    103      0     0   409
    3     16    103      1    -1   410
    3     16    103      1     0   411
    3     16    103      1     1   412
    3     17    104      0     0   413
    3     17    104      1    -1   414
    3     17    104      1     0   415
    3     17    104      1     1   416
    3     18    105      0     0   417
    3     18    105      1    -1   418
    3     18    105      1     0   419
    3     18    105      1     1   420
    3     19    106      0     0   421
    3     19    106      1    -1   422
    3     19    106      1     0   423
    3     19    106      1     1   424
    3     20    107      0     0   425
    3     20    107      1    -1   426
    3     20    107      1     0   427
    3     20    107      1     1   428
    3     21    108      0     0   429
    3     21    108      1    -1   430
    3     21    108      1     0   431
    3     21    108      1     1   432
    3     22    109      0     0   433
    3     22    109      1    -1   434
    3     22    109      1     0   435
    3     22    109      1     1   436
    3     23    110      0     0   437
    3     23    110      1    -1   438
    3     23    110      1     0   439
    3     23    110      1     1   440
    3     24    111      0     0   441
    3     24    111      1    -1   442
    3     24    111      1     0   443
    3     24    111      1     1   444
    3     25    112      0     0   445
    3     25    112      1    -1   446
    3     25    112      1     0   447
    3     25    112      1     1   448
    3     26    113      0     0   449
    3     26    113      1    -1   450
    3     26    113      1     0   451
    3     26    113      1     1   452
    3     27    114      0     0   453
    3     27    114      1    -1   454
    3     27    114      1     0   455
    3     27    114      1     1   456
    3     28    115      0     0   457
    3     28    115      1    -1   458
    3     28    115      1     0   459
    3     28    115      1     1   460
    3     29    116      0     0   461
    3     29    116      1    -1   462
    3     29    116      1     0   463
    3     29    116      1     1   464
    4      1    117      0     0   465
    4      1    117      1    -1   466
    4      1    117      1     0   467
    4      1    117      1     1   468
    4      2    118      0     0   469
    4      2    118      1    -1   470
    4      2    118      1     0   471
    4      2    118      1     1   472
    4      3    119      0     0   473
    4      3    119      1    -1   474
    4      3    119      1     0   475
    4      3    119      1     1   476
    4      4    120      0     0   477
    4      4    120      1    -1   478
    4      4    120      1     0   479
    4      4    120      1     1   480
    4      5    121      0     0   481
    4      5    121      1    -1   482
    4      5    121      1     0   483
    4      5    121      1     1   484
    4      6    122      0     0   485
    4      6    122      1    -1   486
    4      6    122      1     0   487
    4      6    122      1     1   488
    4      7    123      0     0   489
    4      7    123      1    -1   490
    4      7    123      1     0   491
    4      7    123      1     1   492
    4      8    124      0     0   493
    4      8    124      1    -1   494
    4      8    124      1     0   495
    4      8    124      1     1   496
    4      9    125      0     0   497
    4      9    125      1    -1   498
    4      9    125      1     0   499
    4      9    125      1     1   500
    4     10    126      0     0   501
    4     10    126      1    -1   502
    4     10    126      1     0   503
    4     10    126      1     1   504
    4     11    127      0     0   505
    4     11    127      1    -1   506
    4     11    127      1     0   507
    4     11    127      1     1   508
    4     12    128      0     0   509
    4     12    128      1    -1   510
    4     12    128      1     0   511
    4     12    128      1     1   512
    4     13    129      0     0   513
    4     13    129      1    -1   514
    4     13    129      1     0   515
    4     13    129      1     1   516
    4     14    130      0     0   517
    4     14    130      1    -1   518
    4     14    130      1     0   519
    4     14    130      1     1   520
    4     15    131      0     0   521
    4     15    131      1    -1   522
    4     15    131      1     0   523
    4     15    131      1     1   524
    4     16    132      0     0   525
    4     16    132      1    -1   526
    4     16    132      1     0   527
    4     16    132      1     1   528
    4     17    133      0     0   529
    4     17    133      1    -1   530
    4     17    133      1     0   531
    4     17    133      1     1   532
    4     18    134      0     0   533
    4     18    134      1    -1   534
    4     18    134      1     0   535
    4     18    134      1     1   536
    4     19    135      0     0   537
    4     19    135      1    -1   538
    4     19    135      1     0   539
    4     19    135      1     1   540
    4     20    136      0     0   541
    4     20    136      1    -1   542
    4     20    136      1     0   543
    4     20    136      1     1   544
    4     21    137      0     0   545
    4     21    137      1    -1   546
    4     21    137      1     0   547
    4     21    137      1     1   548
    4     22    138      0     0   549
    4     22    138      1    -1   550
    4     22    138      1     0   551
    4     22    138      1     1   552
    4     23    139      0     0   553
    4     23    139      1    -1   554
    4     23    139      1     0   555
    4     23    139      1     1   556
    4     24    140      0     0   557
    4     24    140      1    -1   558
    4     24    140      1     0   559
    4     24    140      1     1   560
    4     25    141      0     0   561
    4     25    141      1    -1   562
    4     25    141      1     0   563
    4     25    141      1     1   564
    4     26    142      0     0   565
    4     26    142      1    -1   566
    4     26    142      1     0   567
    4     26    142      1     1   568
    4     27    143      0     0   569
    4     27    143      1    -1   570
    4     27    143      1     0   571
    4     27    143      1     1   572
    4     28    144      0     0   573
    4     28    144      1    -1   574
    4     28    144      1     0   575
    4     28    144      1     1   576
    4     29    145      0     0   577
    4     29    145      1    -1   578
    4     29    145      1     0   579
    4     29    145      1     1   580
    5      1    146      0     0   581
    5      1    146      1    -1   582
    5      1    146      1     0   583
    5      1    146      1     1   584
    5      2    147      0     0   585
    5      2    147      1    -1   586
    5      2    147      1     0   587
    5      2    147      1     1   588
    5      3    148      0     0   589
    5      3    148      1    -1   590
    5      3    148      1     0   591
    5      3    148      1     1   592
    5      4    149      0     0   593
    5      4    149      1    -1   594
    5      4    149      1     0   595
    5      4    149      1     1   596
    5      5    150      0     0   597
    5      5    150      1    -1   598
    5      5    150      1     0   599
    5      5    150      1     1   600
    5      6    151      0     0   601
    5      6    151      1    -1   602
    5      6    151      1     0   603
    5      6    151      1     1   604
    5      7    152      0     0   605
    5      7    152      1    -1   606
    5      7    152      1     0   607
    5      7    152      1     1   608
    5      8    153      0     0   609
    5      8    153      1    -1   610
    5      8    153      1     0   611
    5      8    153      1     1   612
    5      9    154      0     0   613
    5      9    154      1    -1   614
    5      9    154      1     0   615
    5      9    154      1     1   616
    5     10    155      0     0   617
    5     10    155      1    -1   618
    5     10    155      1     0   619
    5     10    155      1     1   620
    5     11    156      0     0   621
    5     11    156      1    -1   622
    5     11    156      1     0   623
    5     11    156      1     1   624
    5     12    157      0     0   625
    5     12    157      1    -1   626
    5     12    157      1     0   627
    5     12    157      1     1   628
    5     13    158      0     0   629
    5     13    158      1    -1   630
    5     13    158      1     0   631
    5     13    158      1     1   632
    5     14    159      0     0   633
    5     14    159      1    -1   634
    5     14    159      1     0   635
    5     14    159      1     1   636
    5     15    160      0     0   637
    5     15    160      1    -1   638
    5     15    160      1     0   639
    5     15    160      1     1   640
    5     16    161      0     0   641
    5     16    161      1    -1   642
    5     16    161      1     0   643
    5     16    161      1     1   644
    5     17    162      0     0   645
    5     17    162      1    -1   646
    5     17    162      1     0   647
    5     17    162      1     1   648
    5     18    163      0     0   649
    5     18    163      1    -1   650
    5     18    163      1     0   651
    5     18    163      1     1   652
    5     19    164      0     0   653
    5     19    164      1    -1   654
    5     19    164      1     0   655
    5     19    164      1     1   656
    5     20    165      0     0   657
    5     20    165      1    -1   658
    5     20    165      1     0   659
    5     20    165      1     1   660
    5     21    166      0     0   661
    5     21    166      1    -1   662
    5     21    166      1     0   663
    5     21    166      1     1   664
    5     22    167      0     0   665
    5     22    167      1    -1   666
    5     22    167      1     0   667
    5     22    167      1     1   668
    5     23    168      0     0   669
    5     23    168      1    -1   670
    5     23    168      1     0   671
    5     23    168      1     1   672
    5     24    169      0     0   673
    5     24    169      1    -1   674
    5     24    169      1     0   675
    5     24    169      1     1   676
    5     25    170      0     0   677
    5     25    170      1    -1   678
    5     25    170      1     0   679
    5     25    170      1     1   680
    5     26    171      0     0   681
    5     26    171      1    -1   682
    5     26    171      1     0   683
    5     26    171      1     1   684
    5     27    172      0     0   685
    5     27    172      1    -1   686
    5     27    172      1     0   687
    5     27    172      1     1   688
    5     28    173      0     0   689
    5     28    173      1    -1   690
    5     28    173      1     0   691
    5     28    173      1     1   692
    5     29    174      0     0   693
    5     29    174      1    -1   694
    5     29    174      1     0   695
    5     29    174      1     1   696
    6      1    175      0     0   697
    6      1    175      1    -1   698
    6      1    175      1     0   699
    6      1    175      1     1   700
    6      2    176      0     0   701
    6      2    176      1    -1   702
    6      2    176      1     0   703
    6      2    176      1     1   704
    6      3    177      0     0   705
    6      3    177      1    -1   706
    6      3    177      1     0   707
    6      3    177      1     1   708
    6      4    178      0     0   709
    6      4    178      1    -1   710
    6      4    178      1     0   711
    6      4    178      1     1   712
    6      5    179      0     0   713
    6      5    179      1    -1   714
    6      5    179      1     0   715
    6      5    179      1     1   716
    6      6    180      0     0   717
    6      6    180      1    -1   718
    6      6    180      1     0   719
    6      6    180      1     1   720
    6      7    181      0     0   721
    6      7    181      1    -1   722
    6      7    181      1     0   723
    6      7    181      1     1   724
    6      8    182      0     0   725
    6      8    182      1    -1   726
    6      8    182      1     0   727
    6      8    182      1     1   728
    6      9    183      0     0   729
    6      9    183      1    -1   730
    6      9    183      1     0   731
    6      9    183      1     1   732
    6     10    184      0     0   733
    6     10    184      1    -1   734
    6     10    184      1     0   735
    6     10    184      1     1   736
    6     11    185      0     0   737
    6     11    185      1    -1   738
    6     11    185      1     0   739
    6     11    185      1     1   740
    6     12    186      0     0   741
    6     12    186      1    -1   742
    6     12    186      1     0   743
    6     12    186      1     1   744
    6     13    187      0     0   745
    6     13    187      1    -1   746
    6     13    187      1     0   747
    6     13    187      1     1   748
    6     14    188      0     0   749
    6     14    188      1    -1   750
    6     14    188      1     0   751
    6     14    188      1     1   752
    6     15    189      0     0   753
    6     15    189      1    -1   754
    6     15    189      1     0   755
    6     15    189      1     1   756
    6     16    190      0     0   757
    6     16    190      1    -1   758
    6     16    190      1     0   759
    6     16    190      1     1   760
    6     17    191      0     0   761
    6     17    191      1    -1   762
    6     17    191      1     0   763
    6     17    191      1     1   764
    6     18    192      0     0   765
    6     18    192      1    -1   766
    6     18    192      1     0   767
    6     18    192      1     1   768
    6     19    193      0     0   769
    6     19    193      1    -1   770
    6     19    193      1     0   771
    6     19    193      1     1   772
    6     20    194      0     0   773
    6     20    194      1    -1   774
    6     20    194      1     0   775
    6     20    194      1     1   776
    6     21    195      0     0   777
    6     21    195      1    -1   778
    6     21    195      1     0   779
    6     21    195      1     1   780
    6     22    196      0     0   781
    6     22    196      1    -1   782
    6     22    196      1     0   783
    6     22    196      1     1   784
    6     23    197      0     0   785
    6     23    197      1    -1   786
    6     23    197      1     0   787
    6     23    197      1     1   788
    6     24    198      0     0   789
    6     24    198      1    -1   790
    6     24    198      1     0   791
    6     24    198      1     1   792
    6     25    199      0     0   793
    6     25    199      1    -1   794
    6     25    199      1     0   795
    6     25    199      1     1   796
    6     26    200      0     0   797
    6     26    200      1    -1   798
    6     26    200      1     0   799
    6     26    200      1     1   800
    6     27    201      0     0   801
    6     27    201      1    -1   802
    6     27    201      1     0   803
    6     27    201      1     1   804
    6     28    202      0     0   805
    6     28    202      1    -1   806
    6     28    202      1     0   807
    6     28    202      1     1   808
    6     29    203      0     0   809
    6     29    203      1    -1   810
    6     29    203      1     0   811
    6     29    203      1     1   812
    7      1    204      0     0   813
    7      1    204      1    -1   814
    7      1    204      1     0   815
    7      1    204      1     1   816
    7      2    205      0     0   817
    7      2    205      1    -1   818
    7      2    205      1     0   819
    7      2    205      1     1   820
    7      3    206      0     0   821
    7      3    206      1    -1   822
    7      3    206      1     0   823
    7      3    206      1     1   824
    7      4    207      0     0   825
    7      4    207      1    -1   826
    7      4    207      1     0   827
    7      4    207      1     1   828
    7      5    208      0     0   829
    7      5    208      1    -1   830
    7      5    208      1     0   831
    7      5    208      1     1   832
    7      6    209      0     0   833
    7      6    209      1    -1   834
    7      6    209      1     0   835
    7      6    209      1     1   836
    7      7    210      0     0   837
    7      7    210      1    -1   838
    7      7    210      1     0   839
    7      7    210      1     1   840
    7      8    211      0     0   841
    7      8    211      1    -1   842
    7      8    211      1     0   843
    7      8    211      1     1   844
    7      9    212      0     0   845
    7      9    212      1    -1   846
    7      9    212      1     0   847
    7      9    212      1     1   848
    7     10    213      0     0   849
    7     10    213      1    -1   850
    7     10    213      1     0   851
    7     10    213      1     1   852
    7     11    214      0     0   853
    7     11    214      1    -1   854
    7     11    214      1     0   855
    7     11    214      1     1   856
    7     12    215      0     0   857
    7     12    215      1    -1   858
    7     12    215      1     0   859
    7     12    215      1     1   860
    7     13    216      0     0   861
    7     13    216      1    -1   862
    7     13    216      1     0   863
    7     13    216      1     1   864
    7     14    217      0     0   865
    7     14    217      1    -1   866
    7     14    217      1     0   867
    7     14    217      1     1   868
    7     15    218      0     0   869
    7     15    218      1    -1   870
    7     15    218      1     0   871
    7     15    218      1     1   872
    7     16    219      0     0   873
    7     16    219      1    -1   874
    7     16    219      1     0   875
    7     16    219      1     1   876
    7     17    220      0     0   877
    7     17    220      1    -1   878
    7     17    220      1     0   879
    7     17    220      1     1   880
    7     18    221      0     0   881
    7     18    221      1    -1   882
    7     18    221      1     0   883
    7     18    221      1     1   884
    7     19    222      0     0   885
    7     19    222      1    -1   886
    7     19    222      1     0   887
    7     19    222      1     1   888
    7     20    223      0     0   889
    7     20    223      1    -1   890
    7     20    223      1     0   891
    7     20    223      1     1   892
    7     21    224      0     0   893
    7     21    224      1    -1   894
    7     21    224      1     0   895
    7     21    224      1     1   896
    7     22    225      0     0   897
    7     22    225      1    -1   898
    7     22    225      1     0   899
    7     22    225      1     1   900
    7     23    226      0     0   901
    7     23    226      1    -1   902
    7     23    226      1     0   903
    7     23    226      1     1   904
    7     24    227      0     0   905
    7     24    227      1    -1   906
    7     24    227      1     0   907
    7     24    227      1     1   908
    7     25    228      0     0   909
    7     25    228      1    -1   910
    7     25    228      1     0   911
    7     25    228      1     1   912
    7     26    229      0     0   913
    7     26    229      1    -1   914
    7     26    229      1     0   915
    7     26    229      1     1   916
    7     27    230      0     0   917
    7     27    230      1    -1   918
    7     27    230      1     0   919
    7     27    230      1     1   920
    7     28    231      0     0   921
    7     28    231      1    -1   922
    7     28    231      1     0   923
    7     28    231      1     1   924
    7     29    232      0     0   925
    7     29    232      1    -1   926
    7     29    232      1     0   927
    7     29    232      1     1   928
    8      1    233      0     0   929
    8      1    233      1    -1   930
    8      1    233      1     0   931
    8      1    233      1     1   932
    8      2    234      0     0   933
    8      2    234      1    -1   934
    8      2    234      1     0   935
    8      2    234      1     1   936
    8      3    235      0     0   937
    8      3    235      1    -1   938
    8      3    235      1     0   939
    8      3    235      1     1   940
    8      4    236      0     0   941
    8      4    236      1    -1   942
    8      4    236      1     0   943
    8      4    236      1     1   944
    8      5    237      0     0   945
    8      5    237      1    -1   946
    8      5    237      1     0   947
    8      5    237      1     1   948
    8      6    238      0     0   949
    8      6    238      1    -1   950
    8      6    238      1     0   951
    8      6    238      1     1   952
    8      7    239      0     0   953
    8      7    239      1    -1   954
    8      7    239      1     0   955
    8      7    239      1     1   956
    8      8    240      0     0   957
    8      8    240      1    -1   958
    8      8    240      1     0   959
    8      8    240      1     1   960
    8      9    241      0     0   961
    8      9    241      1    -1   962
    8      9    241      1     0   963
    8      9    241      1     1   964
    8     10    242      0     0   965
    8     10    242      1    -1   966
    8     10    242      1     0   967
    8     10    242      1     1   968
    8     11    243      0     0   969
    8     11    243      1    -1   970
    8     11    243      1     0   971
    8     11    243      1     1   972
    8     12    244      0     0   973
    8     12    244      1    -1   974
    8     12    244      1     0   975
    8     12    244      1     1   976
    8     13    245      0     0   977
    8     13    245      1    -1   978
    8     13    245      1     0   979
    8     13    245      1     1   980
    8     14    246      0     0   981
    8     14    246      1    -1   982
    8     14    246      1     0   983
    8     14    246      1     1   984
    8     15    247      0     0   985
    8     15    247      1    -1   986
    8     15    247      1     0   987
    8     15    247      1     1   988
    8     16    248      0     0   989
    8     16    248      1    -1   990
    8     16    248      1     0   991
    8     16    248      1     1   992
    8     17    249      0     0   993
    8     17    249      1    -1   994
    8     17    249      1     0   995
    8     17    249      1     1   996
    8     18    250      0     0   997
    8     18    250      1    -1   998
    8     18    250      1     0   999
    8     18    250      1     1  1000
    8     19    251      0     0  1001
    8     19    251      1    -1  1002
    8     19    251      1     0  1003
    8     19    251      1     1  1004
    8     20    252      0     0  1005
    8     20    252      1    -1  1006
    8     20    252      1     0  1007
    8     20    252      1     1  1008
    8     21    253      0     0  1009
    8     21    253      1    -1  1010
    8     21    253      1     0  1011
    8     21    253      1     1  1012
    8     22    254      0     0  1013
    8     22    254      1    -1  1014
    8     22    254      1     0  1015
    8     22    254      1     1  1016
    8     23    255      0     0  1017
    8     23    255      1    -1  1018
    8     23    255      1     0  1019
    8     23    255      1     1  1020
    8     24    256      0     0  1021
    8     24    256      1    -1  1022
    8     24    256      1     0  1023
    8     24    256      1     1  1024
    8     25    257      0     0  1025
    8     25    257      1    -1  1026
    8     25    257      1     0  1027
    8     25    257      1     1  1028
    8     26    258      0     0  1029
    8     26    258      1    -1  1030
    8     26    258      1     0  1031
    8     26    258      1     1  1032
    8     27    259      0     0  1033
    8     27    259      1    -1  1034
    8     27    259      1     0  1035
    8     27    259      1     1  1036
    8     28    260      0     0  1037
    8     28    260      1    -1  1038
    8     28    260      1     0  1039
    8     28    260      1     1  1040
    8     29    261      0     0  1041
    8     29    261      1    -1  1042
    8     29    261      1     0  1043
    8     29    261      1     1  1044
    9      1    262      0     0  1045
    9      1    262      1    -1  1046
    9      1    262      1     0  1047
    9      1    262      1     1  1048
    9      2    263      0     0  1049
    9      2    263      1    -1  1050
    9      2    263      1     0  1051
    9      2    263      1     1  1052
