
Host: cfeld-pcx14803

Timers On : Tue Jun 15 12:55:29 2021
Timers Off: Tue Jun 15 13:01:42 2021

Wall Time:      372.82 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| Libint2ERI::Libint2ERI            :      1.633u      0.000s      1.077w   1654 calls
| DFH: AO Construction              :      3.600u      0.000s      2.375w    827 calls
| DFH: AO-Met. Contraction          :      2.717u      0.467s      1.583w    827 calls
HF: Form core H                     :      2.100u      0.583s      1.635w    827 calls
HF: Form S/X                        :      0.233u      0.000s      0.118w    827 calls
HF: Guess                           :     17.933u      3.150s     12.839w    827 calls
| SAD Guess                         :     16.117u      3.150s     11.769w    827 calls
HF: Form G                          :     11.083u      0.267s      6.696w   7443 calls
| JK: D                             :      0.133u      0.033s      0.108w   7443 calls
| JK: USO2AO                        :      0.467u      0.017s      0.325w   7443 calls
| JK: JK                            :      9.600u      0.117s      5.635w   7443 calls
| | DFH: compute_JK()               :      9.550u      0.117s      5.605w   7443 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.009w   7443 calls
| | | DFH: compute_J                :      1.500u      0.000s      1.041w   7443 calls
| | | DFH: compute_K                :      7.833u      0.067s      4.398w   7443 calls
| JK: AO2USO                        :      0.483u      0.050s      0.397w   7443 calls
HF: Form F                          :      0.083u      0.000s      0.061w   7443 calls
HF: Form D                          :      0.167u      0.017s      0.134w   7443 calls
HF: DIIS                            :      6.467u      0.883s      4.516w   6616 calls
| DIISManager::add_entry            :      0.167u      0.717s      0.667w   6616 calls
| DIISManager::extrapolate          :      0.533u      0.117s      0.460w   6616 calls
| | bMatrix setup                   :      0.067u      0.067s      0.170w   6616 calls
| | bMatrix pseudoinverse           :      0.300u      0.017s      0.123w   6616 calls
| | New vector                      :      0.100u      0.033s      0.115w   6616 calls
HF: Form C                          :      0.850u      0.000s      0.555w   6616 calls

**************************************************************************************

Host: cfeld-pcx14803

Timers On : Tue Jun 15 13:07:00 2021
Timers Off: Tue Jun 15 13:13:35 2021

Wall Time:      394.40 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      4.033u      0.067s      2.333w    837 calls
Libint2ERI::Libint2ERI              :      3.517u      0.017s      2.230w   2511 calls
DFH: initialize()                   :     23.167u      4.700s     17.366w    837 calls
DFH: AO Construction                :      3.650u      0.000s      2.383w    837 calls
DFH: AO-Met. Contraction            :      2.933u      0.500s      1.596w    837 calls
HF: Form core H                     :      2.333u      0.533s      1.639w    837 calls
HF: Form S/X                        :      0.217u      0.000s      0.119w    837 calls
HF: Guess                           :     17.817u      2.967s     12.597w    837 calls
SAD Guess                           :     16.233u      2.967s     11.528w    837 calls
HF: Form G                          :     10.550u      0.333s      6.622w   7533 calls
JK: D                               :      0.183u      0.033s      0.106w   7533 calls
JK: USO2AO                          :      0.533u      0.033s      0.320w   7533 calls
JK: JK                              :      8.983u      0.150s      5.580w   7533 calls
DFH: compute_JK()                   :      8.967u      0.100s      5.549w   7533 calls
DFH: Grabbing AOs                   :      0.033u      0.000s      0.009w   7533 calls
DFH: compute_J                      :      1.750u      0.033s      1.004w   7533 calls
DFH: compute_K                      :      7.050u      0.017s      4.380w   7533 calls
JK: AO2USO                          :      0.550u      0.033s      0.390w   7533 calls
HF: Form F                          :      0.050u      0.017s      0.060w   7533 calls
HF: Form D                          :      0.167u      0.067s      0.130w   7533 calls
HF: DIIS                            :      6.017u      0.967s      4.409w   6696 calls
DIISManager::add_entry              :      0.183u      0.767s      0.687w   6696 calls
DIISManager::extrapolate            :      0.583u      0.183s      0.444w   6696 calls
bMatrix setup                       :      0.200u      0.083s      0.164w   6696 calls
bMatrix pseudoinverse               :      0.233u      0.000s      0.119w   6696 calls
New vector                          :      0.050u      0.067s      0.112w   6696 calls
HF: Form C                          :      0.767u      0.017s      0.559w   6696 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      4.033u      0.067s      2.333w    837 calls
| Libint2ERI::Libint2ERI            :      1.933u      0.017s      1.171w    837 calls
DFH: initialize()                   :     23.167u      4.700s     17.366w    837 calls
| Libint2ERI::Libint2ERI            :      1.583u      0.000s      1.059w   1674 calls
| DFH: AO Construction              :      3.650u      0.000s      2.383w    837 calls
| DFH: AO-Met. Contraction          :      2.933u      0.500s      1.596w    837 calls
HF: Form core H                     :      2.333u      0.533s      1.639w    837 calls
HF: Form S/X                        :      0.217u      0.000s      0.119w    837 calls
HF: Guess                           :     17.817u      2.967s     12.597w    837 calls
| SAD Guess                         :     16.233u      2.967s     11.528w    837 calls
HF: Form G                          :     10.550u      0.333s      6.622w   7533 calls
| JK: D                             :      0.183u      0.033s      0.106w   7533 calls
| JK: USO2AO                        :      0.533u      0.033s      0.320w   7533 calls
| JK: JK                            :      8.983u      0.150s      5.580w   7533 calls
| | DFH: compute_JK()               :      8.967u      0.100s      5.549w   7533 calls
| | | DFH: Grabbing AOs             :      0.033u      0.000s      0.009w   7533 calls
| | | DFH: compute_J                :      1.750u      0.033s      1.004w   7533 calls
| | | DFH: compute_K                :      7.050u      0.017s      4.380w   7533 calls
| JK: AO2USO                        :      0.550u      0.033s      0.390w   7533 calls
HF: Form F                          :      0.050u      0.017s      0.060w   7533 calls
HF: Form D                          :      0.167u      0.067s      0.130w   7533 calls
HF: DIIS                            :      6.017u      0.967s      4.409w   6696 calls
| DIISManager::add_entry            :      0.183u      0.767s      0.687w   6696 calls
| DIISManager::extrapolate          :      0.583u      0.183s      0.444w   6696 calls
| | bMatrix setup                   :      0.200u      0.083s      0.164w   6696 calls
| | bMatrix pseudoinverse           :      0.233u      0.000s      0.119w   6696 calls
| | New vector                      :      0.050u      0.067s      0.112w   6696 calls
HF: Form C                          :      0.767u      0.017s      0.559w   6696 calls

**************************************************************************************
