   30     8   278     0     0   278
   30     9   279     0     0   279
   31     1   280     0     0   280
   31     2   281     0     0   281
   31     3   282     0     0   282
   31     4   283     0     0   283
   31     5   284     0     0   284
   31     6   285     0     0   285
   31     7   286     0     0   286
   31     8   287     0     0   287
   31     9   288     0     0   288
   32     1   289     0     0   289
   32     2   290     0     0   290
   32     3   291     0     0   291
   32     4   292     0     0   292
   32     5   293     0     0   293
   32     6   294     0     0   294
   32     7   295     0     0   295
   32     8   296     0     0   296
   32     9   297     0     0   297
   33     1   298     0     0   298
   33     2   299     0     0   299
   33     3   300     0     0   300
   33     4   301     0     0   301
   33     5   302     0     0   302
   33     6   303     0     0   303
   33     7   304     0     0   304
   33     8   305     0     0   305
   33     9   306     0     0   306
   34     1   307     0     0   307
   34     2   308     0     0   308
   34     3   309     0     0   309
   34     4   310     0     0   310
   34     5   311     0     0   311
   34     6   312     0     0   312
   34     7   313     0     0   313
   34     8   314     0     0   314
   34     9   315     0     0   315
   35     1   316     0     0   316
   35     2   317     0     0   317
   35     3   318     0     0   318
   35     4   319     0     0   319
   35     5   320     0     0   320
   35     6   321     0     0   321
   35     7   322     0     0   322
   35     8   323     0     0   323
   35     9   324     0     0   324
   36     1   325     0     0   325
   36     2   326     0     0   326
   36     3   327     0     0   327
   36     4   328     0     0   328
   36     5   329     0     0   329
   36     6   330     0     0   330
   36     7   331     0     0   331
   36     8   332     0     0   332
   36     9   333     0     0   333
   37     1   334     0     0   334
   37     2   335     0     0   335
   37     3   336     0     0   336
   37     4   337     0     0   337
   37     5   338     0     0   338
   37     6   339     0     0   339
   37     7   340     0     0   340
   37     8   341     0     0   341
   37     9   342     0     0   342
   38     1   343     0     0   343
   38     2   344     0     0   344
   38     3   345     0     0   345
   38     4   346     0     0   346
   38     5   347     0     0   347
   38     6   348     0     0   348
   38     7   349     0     0   349
   38     8   350     0     0   350
   38     9   351     0     0   351
   39     1   352     0     0   352
   39     2   353     0     0   353
   39     3   354     0     0   354
   39     4   355     0     0   355
   39     5   356     0     0   356
   39     6   357     0     0   357
   39     7   358     0     0   358
   39     8   359     0     0   359
