    0     6     6     4    -4   142
    0     6     6     4    -3   143
    0     6     6     4    -2   144
    0     6     6     4    -1   145
    0     6     6     4     0   146
    0     6     6     4     1   147
    0     6     6     4     2   148
    0     6     6     4     3   149
    0     6     6     4     4   150
    0     7     7     0     0   151
    0     7     7     1    -1   152
    0     7     7     1     0   153
    0     7     7     1     1   154
    0     7     7     2    -2   155
    0     7     7     2    -1   156
    0     7     7     2     0   157
    0     7     7     2     1   158
    0     7     7     2     2   159
    0     7     7     3    -3   160
    0     7     7     3    -2   161
    0     7     7     3    -1   162
    0     7     7     3     0   163
    0     7     7     3     1   164
    0     7     7     3     2   165
    0     7     7     3     3   166
    0     7     7     4    -4   167
    0     7     7     4    -3   168
    0     7     7     4    -2   169
    0     7     7     4    -1   170
    0     7     7     4     0   171
    0     7     7     4     1   172
    0     7     7     4     2   173
    0     7     7     4     3   174
    0     7     7     4     4   175
    0     8     8     0     0   176
    0     8     8     1    -1   177
    0     8     8     1     0   178
    0     8     8     1     1   179
    0     8     8     2    -2   180
    0     8     8     2    -1   181
    0     8     8     2     0   182
    0     8     8     2     1   183
    0     8     8     2     2   184
    0     8     8     3    -3   185
    0     8     8     3    -2   186
    0     8     8     3    -1   187
    0     8     8     3     0   188
    0     8     8     3     1   189
    0     8     8     3     2   190
    0     8     8     3     3   191
    0     8     8     4    -4   192
    0     8     8     4    -3   193
    0     8     8     4    -2   194
    0     8     8     4    -1   195
    0     8     8     4     0   196
    0     8     8     4     1   197
    0     8     8     4     2   198
    0     8     8     4     3   199
    0     8     8     4     4   200
    0     9     9     0     0   201
    0     9     9     1    -1   202
    0     9     9     1     0   203
    0     9     9     1     1   204
    0     9     9     2    -2   205
    0     9     9     2    -1   206
    0     9     9     2     0   207
    0     9     9     2     1   208
    0     9     9     2     2   209
    0     9     9     3    -3   210
    0     9     9     3    -2   211
    0     9     9     3    -1   212
    0     9     9     3     0   213
    0     9     9     3     1   214
    0     9     9     3     2   215
    0     9     9     3     3   216
    0     9     9     4    -4   217
    0     9     9     4    -3   218
    0     9     9     4    -2   219
    0     9     9     4    -1   220
    0     9     9     4     0   221
    0     9     9     4     1   222
    0     9     9     4     2   223
    0     9     9     4     3   224
    0     9     9     4     4   225
    1     1    10     0     0   226
    1     1    10     1    -1   227
    1     1    10     1     0   228
    1     1    10     1     1   229
    1     1    10     2    -2   230
    1     1    10     2    -1   231
    1     1    10     2     0   232
    1     1    10     2     1   233
    1     1    10     2     2   234
    1     1    10     3    -3   235
    1     1    10     3    -2   236
    1     1    10     3    -1   237
    1     1    10     3     0   238
    1     1    10     3     1   239
    1     1    10     3     2   240
    1     1    10     3     3   241
    1     1    10     4    -4   242
    1     1    10     4    -3   243
    1     1    10     4    -2   244
    1     1    10     4    -1   245
    1     1    10     4     0   246
    1     1    10     4     1   247
    1     1    10     4     2   248
    1     1    10     4     3   249
    1     1    10     4     4   250
    1     2    11     0     0   251
    1     2    11     1    -1   252
    1     2    11     1     0   253
    1     2    11     1     1   254
    1     2    11     2    -2   255
    1     2    11     2    -1   256
    1     2    11     2     0   257
    1     2    11     2     1   258
    1     2    11     2     2   259
    1     2    11     3    -3   260
    1     2    11     3    -2   261
    1     2    11     3    -1   262
    1     2    11     3     0   263
    1     2    11     3     1   264
    1     2    11     3     2   265
    1     2    11     3     3   266
    1     2    11     4    -4   267
    1     2    11     4    -3   268
    1     2    11     4    -2   269
    1     2    11     4    -1   270
    1     2    11     4     0   271
    1     2    11     4     1   272
    1     2    11     4     2   273
    1     2    11     4     3   274
    1     2    11     4     4   275
    1     3    12     0     0   276
    1     3    12     1    -1   277
    1     3    12     1     0   278
    1     3    12     1     1   279
    1     3    12     2    -2   280
    1     3    12     2    -1   281
    1     3    12     2     0   282
    1     3    12     2     1   283
    1     3    12     2     2   284
    1     3    12     3    -3   285
    1     3    12     3    -2   286
    1     3    12     3    -1   287
    1     3    12     3     0   288
    1     3    12     3     1   289
    1     3    12     3     2   290
    1     3    12     3     3   291
    1     3    12     4    -4   292
    1     3    12     4    -3   293
    1     3    12     4    -2   294
    1     3    12     4    -1   295
    1     3    12     4     0   296
    1     3    12     4     1   297
    1     3    12     4     2   298
    1     3    12     4     3   299
    1     3    12     4     4   300
    1     4    13     0     0   301
    1     4    13     1    -1   302
    1     4    13     1     0   303
    1     4    13     1     1   304
    1     4    13     2    -2   305
    1     4    13     2    -1   306
    1     4    13     2     0   307
    1     4    13     2     1   308
    1     4    13     2     2   309
    1     4    13     3    -3   310
    1     4    13     3    -2   311
    1     4    13     3    -1   312
    1     4    13     3     0   313
    1     4    13     3     1   314
    1     4    13     3     2   315
    1     4    13     3     3   316
    1     4    13     4    -4   317
    1     4    13     4    -3   318
    1     4    13     4    -2   319
    1     4    13     4    -1   320
    1     4    13     4     0   321
    1     4    13     4     1   322
    1     4    13     4     2   323
    1     4    13     4     3   324
    1     4    13     4     4   325
    1     5    14     0     0   326
    1     5    14     1    -1   327
    1     5    14     1     0   328
    1     5    14     1     1   329
    1     5    14     2    -2   330
    1     5    14     2    -1   331
    1     5    14     2     0   332
    1     5    14     2     1   333
    1     5    14     2     2   334
    1     5    14     3    -3   335
    1     5    14     3    -2   336
    1     5    14     3    -1   337
    1     5    14     3     0   338
    1     5    14     3     1   339
    1     5    14     3     2   340
    1     5    14     3     3   341
    1     5    14     4    -4   342
    1     5    14     4    -3   343
    1     5    14     4    -2   344
    1     5    14     4    -1   345
    1     5    14     4     0   346
    1     5    14     4     1   347
    1     5    14     4     2   348
    1     5    14     4     3   349
    1     5    14     4     4   350
    1     6    15     0     0   351
    1     6    15     1    -1   352
    1     6    15     1     0   353
    1     6    15     1     1   354
    1     6    15     2    -2   355
    1     6    15     2    -1   356
    1     6    15     2     0   357
    1     6    15     2     1   358
    1     6    15     2     2   359
    1     6    15     3    -3   360
    1     6    15     3    -2   361
    1     6    15     3    -1   362
    1     6    15     3     0   363
    1     6    15     3     1   364
    1     6    15     3     2   365
    1     6    15     3     3   366
    1     6    15     4    -4   367
    1     6    15     4    -3   368
    1     6    15     4    -2   369
    1     6    15     4    -1   370
    1     6    15     4     0   371
    1     6    15     4     1   372
    1     6    15     4     2   373
    1     6    15     4     3   374
    1     6    15     4     4   375
    1     7    16     0     0   376
    1     7    16     1    -1   377
    1     7    16     1     0   378
    1     7    16     1     1   379
    1     7    16     2    -2   380
    1     7    16     2    -1   381
    1     7    16     2     0   382
    1     7    16     2     1   383
    1     7    16     2     2   384
    1     7    16     3    -3   385
    1     7    16     3    -2   386
    1     7    16     3    -1   387
    1     7    16     3     0   388
    1     7    16     3     1   389
    1     7    16     3     2   390
    1     7    16     3     3   391
    1     7    16     4    -4   392
    1     7    16     4    -3   393
    1     7    16     4    -2   394
    1     7    16     4    -1   395
    1     7    16     4     0   396
    1     7    16     4     1   397
    1     7    16     4     2   398
    1     7    16     4     3   399
    1     7    16     4     4   400
    1     8    17     0     0   401
    1     8    17     1    -1   402
    1     8    17     1     0   403
    1     8    17     1     1   404
    1     8    17     2    -2   405
    1     8    17     2    -1   406
    1     8    17     2     0   407
    1     8    17     2     1   408
    1     8    17     2     2   409
    1     8    17     3    -3   410
    1     8    17     3    -2   411
    1     8    17     3    -1   412
    1     8    17     3     0   413
    1     8    17     3     1   414
    1     8    17     3     2   415
    1     8    17     3     3   416
    1     8    17     4    -4   417
    1     8    17     4    -3   418
    1     8    17     4    -2   419
    1     8    17     4    -1   420
    1     8    17     4     0   421
    1     8    17     4     1   422
    1     8    17     4     2   423
    1     8    17     4     3   424
    1     8    17     4     4   425
    1     9    18     0     0   426
    1     9    18     1    -1   427
    1     9    18     1     0   428
    1     9    18     1     1   429
    1     9    18     2    -2   430
    1     9    18     2    -1   431
    1     9    18     2     0   432
    1     9    18     2     1   433
    1     9    18     2     2   434
    1     9    18     3    -3   435
    1     9    18     3    -2   436
    1     9    18     3    -1   437
    1     9    18     3     0   438
    1     9    18     3     1   439
    1     9    18     3     2   440
    1     9    18     3     3   441
    1     9    18     4    -4   442
    1     9    18     4    -3   443
    1     9    18     4    -2   444
    1     9    18     4    -1   445
    1     9    18     4     0   446
    1     9    18     4     1   447
    1     9    18     4     2   448
    1     9    18     4     3   449
    1     9    18     4     4   450
    2     1    19     0     0   451
    2     1    19     1    -1   452
    2     1    19     1     0   453
    2     1    19     1     1   454
    2     1    19     2    -2   455
    2     1    19     2    -1   456
    2     1    19     2     0   457
    2     1    19     2     1   458
    2     1    19     2     2   459
    2     1    19     3    -3   460
    2     1    19     3    -2   461
    2     1    19     3    -1   462
    2     1    19     3     0   463
    2     1    19     3     1   464
    2     1    19     3     2   465
    2     1    19     3     3   466
    2     1    19     4    -4   467
    2     1    19     4    -3   468
    2     1    19     4    -2   469
    2     1    19     4    -1   470
    2     1    19     4     0   471
    2     1    19     4     1   472
    2     1    19     4     2   473
    2     1    19     4     3   474
    2     1    19     4     4   475
    2     2    20     0     0   476
    2     2    20     1    -1   477
    2     2    20     1     0   478
    2     2    20     1     1   479
    2     2    20     2    -2   480
    2     2    20     2    -1   481
    2     2    20     2     0   482
    2     2    20     2     1   483
    2     2    20     2     2   484
    2     2    20     3    -3   485
    2     2    20     3    -2   486
    2     2    20     3    -1   487
    2     2    20     3     0   488
    2     2    20     3     1   489
    2     2    20     3     2   490
    2     2    20     3     3   491
    2     2    20     4    -4   492
    2     2    20     4    -3   493
    2     2    20     4    -2   494
    2     2    20     4    -1   495
    2     2    20     4     0   496
    2     2    20     4     1   497
    2     2    20     4     2   498
    2     2    20     4     3   499
    2     2    20     4     4   500
    2     3    21     0     0   501
    2     3    21     1    -1   502
    2     3    21     1     0   503
    2     3    21     1     1   504
    2     3    21     2    -2   505
    2     3    21     2    -1   506
    2     3    21     2     0   507
    2     3    21     2     1   508
    2     3    21     2     2   509
    2     3    21     3    -3   510
    2     3    21     3    -2   511
    2     3    21     3    -1   512
    2     3    21     3     0   513
    2     3    21     3     1   514
    2     3    21     3     2   515
    2     3    21     3     3   516
    2     3    21     4    -4   517
    2     3    21     4    -3   518
    2     3    21     4    -2   519
    2     3    21     4    -1   520
    2     3    21     4     0   521
    2     3    21     4     1   522
    2     3    21     4     2   523
    2     3    21     4     3   524
    2     3    21     4     4   525
    2     4    22     0     0   526
    2     4    22     1    -1   527
    2     4    22     1     0   528
    2     4    22     1     1   529
    2     4    22     2    -2   530
    2     4    22     2    -1   531
    2     4    22     2     0   532
    2     4    22     2     1   533
    2     4    22     2     2   534
    2     4    22     3    -3   535
    2     4    22     3    -2   536
    2     4    22     3    -1   537
    2     4    22     3     0   538
    2     4    22     3     1   539
    2     4    22     3     2   540
    2     4    22     3     3   541
    2     4    22     4    -4   542
    2     4    22     4    -3   543
    2     4    22     4    -2   544
    2     4    22     4    -1   545
    2     4    22     4     0   546
    2     4    22     4     1   547
    2     4    22     4     2   548
    2     4    22     4     3   549
    2     4    22     4     4   550
    2     5    23     0     0   551
    2     5    23     1    -1   552
    2     5    23     1     0   553
    2     5    23     1     1   554
    2     5    23     2    -2   555
    2     5    23     2    -1   556
    2     5    23     2     0   557
    2     5    23     2     1   558
    2     5    23     2     2   559
    2     5    23     3    -3   560
    2     5    23     3    -2   561
    2     5    23     3    -1   562
    2     5    23     3     0   563
    2     5    23     3     1   564
    2     5    23     3     2   565
    2     5    23     3     3   566
    2     5    23     4    -4   567
    2     5    23     4    -3   568
    2     5    23     4    -2   569
    2     5    23     4    -1   570
    2     5    23     4     0   571
    2     5    23     4     1   572
    2     5    23     4     2   573
    2     5    23     4     3   574
    2     5    23     4     4   575
    2     6    24     0     0   576
    2     6    24     1    -1   577
    2     6    24     1     0   578
    2     6    24     1     1   579
    2     6    24     2    -2   580
    2     6    24     2    -1   581
    2     6    24     2     0   582
    2     6    24     2     1   583
    2     6    24     2     2   584
    2     6    24     3    -3   585
    2     6    24     3    -2   586
    2     6    24     3    -1   587
    2     6    24     3     0   588
    2     6    24     3     1   589
    2     6    24     3     2   590
    2     6    24     3     3   591
    2     6    24     4    -4   592
    2     6    24     4    -3   593
    2     6    24     4    -2   594
    2     6    24     4    -1   595
    2     6    24     4     0   596
    2     6    24     4     1   597
    2     6    24     4     2   598
    2     6    24     4     3   599
    2     6    24     4     4   600
    2     7    25     0     0   601
    2     7    25     1    -1   602
    2     7    25     1     0   603
    2     7    25     1     1   604
    2     7    25     2    -2   605
    2     7    25     2    -1   606
    2     7    25     2     0   607
    2     7    25     2     1   608
    2     7    25     2     2   609
    2     7    25     3    -3   610
    2     7    25     3    -2   611
    2     7    25     3    -1   612
    2     7    25     3     0   613
    2     7    25     3     1   614
    2     7    25     3     2   615
    2     7    25     3     3   616
    2     7    25     4    -4   617
    2     7    25     4    -3   618
    2     7    25     4    -2   619
    2     7    25     4    -1   620
    2     7    25     4     0   621
    2     7    25     4     1   622
    2     7    25     4     2   623
    2     7    25     4     3   624
    2     7    25     4     4   625
    2     8    26     0     0   626
    2     8    26     1    -1   627
    2     8    26     1     0   628
    2     8    26     1     1   629
    2     8    26     2    -2   630
    2     8    26     2    -1   631
    2     8    26     2     0   632
    2     8    26     2     1   633
    2     8    26     2     2   634
    2     8    26     3    -3   635
    2     8    26     3    -2   636
    2     8    26     3    -1   637
    2     8    26     3     0   638
    2     8    26     3     1   639
    2     8    26     3     2   640
    2     8    26     3     3   641
    2     8    26     4    -4   642
    2     8    26     4    -3   643
    2     8    26     4    -2   644
    2     8    26     4    -1   645
    2     8    26     4     0   646
    2     8    26     4     1   647
    2     8    26     4     2   648
    2     8    26     4     3   649
    2     8    26     4     4   650
    2     9    27     0     0   651
    2     9    27     1    -1   652
    2     9    27     1     0   653
    2     9    27     1     1   654
    2     9    27     2    -2   655
    2     9    27     2    -1   656
    2     9    27     2     0   657
    2     9    27     2     1   658
    2     9    27     2     2   659
    2     9    27     3    -3   660
    2     9    27     3    -2   661
    2     9    27     3    -1   662
    2     9    27     3     0   663
    2     9    27     3     1   664
    2     9    27     3     2   665
    2     9    27     3     3   666
    2     9    27     4    -4   667
    2     9    27     4    -3   668
    2     9    27     4    -2   669
    2     9    27     4    -1   670
    2     9    27     4     0   671
    2     9    27     4     1   672
    2     9    27     4     2   673
    2     9    27     4     3   674
    2     9    27     4     4   675
    3     1    28     0     0   676
    3     1    28     1    -1   677
    3     1    28     1     0   678
    3     1    28     1     1   679
    3     1    28     2    -2   680
    3     1    28     2    -1   681
    3     1    28     2     0   682
    3     1    28     2     1   683
    3     1    28     2     2   684
    3     1    28     3    -3   685
    3     1    28     3    -2   686
    3     1    28     3    -1   687
    3     1    28     3     0   688
    3     1    28     3     1   689
    3     1    28     3     2   690
    3     1    28     3     3   691
    3     1    28     4    -4   692
    3     1    28     4    -3   693
    3     1    28     4    -2   694
    3     1    28     4    -1   695
    3     1    28     4     0   696
    3     1    28     4     1   697
    3     1    28     4     2   698
    3     1    28     4     3   699
    3     1    28     4     4   700
    3     2    29     0     0   701
    3     2    29     1    -1   702
    3     2    29     1     0   703
    3     2    29     1     1   704
    3     2    29     2    -2   705
    3     2    29     2    -1   706
    3     2    29     2     0   707
    3     2    29     2     1   708
    3     2    29     2     2   709
    3     2    29     3    -3   710
    3     2    29     3    -2   711
    3     2    29     3    -1   712
    3     2    29     3     0   713
    3     2    29     3     1   714
    3     2    29     3     2   715
    3     2    29     3     3   716
    3     2    29     4    -4   717
    3     2    29     4    -3   718
    3     2    29     4    -2   719
    3     2    29     4    -1   720
    3     2    29     4     0   721
    3     2    29     4     1   722
    3     2    29     4     2   723
    3     2    29     4     3   724
    3     2    29     4     4   725
    3     3    30     0     0   726
    3     3    30     1    -1   727
    3     3    30     1     0   728
    3     3    30     1     1   729
    3     3    30     2    -2   730
    3     3    30     2    -1   731
    3     3    30     2     0   732
    3     3    30     2     1   733
    3     3    30     2     2   734
    3     3    30     3    -3   735
    3     3    30     3    -2   736
    3     3    30     3    -1   737
    3     3    30     3     0   738
    3     3    30     3     1   739
    3     3    30     3     2   740
    3     3    30     3     3   741
    3     3    30     4    -4   742
    3     3    30     4    -3   743
    3     3    30     4    -2   744
    3     3    30     4    -1   745
    3     3    30     4     0   746
    3     3    30     4     1   747
    3     3    30     4     2   748
    3     3    30     4     3   749
    3     3    30     4     4   750
    3     4    31     0     0   751
    3     4    31     1    -1   752
    3     4    31     1     0   753
    3     4    31     1     1   754
    3     4    31     2    -2   755
    3     4    31     2    -1   756
    3     4    31     2     0   757
    3     4    31     2     1   758
    3     4    31     2     2   759
    3     4    31     3    -3   760
    3     4    31     3    -2   761
    3     4    31     3    -1   762
    3     4    31     3     0   763
    3     4    31     3     1   764
    3     4    31     3     2   765
    3     4    31     3     3   766
    3     4    31     4    -4   767
    3     4    31     4    -3   768
    3     4    31     4    -2   769
    3     4    31     4    -1   770
    3     4    31     4     0   771
    3     4    31     4     1   772
    3     4    31     4     2   773
    3     4    31     4     3   774
    3     4    31     4     4   775
    3     5    32     0     0   776
    3     5    32     1    -1   777
    3     5    32     1     0   778
    3     5    32     1     1   779
    3     5    32     2    -2   780
    3     5    32     2    -1   781
    3     5    32     2     0   782
    3     5    32     2     1   783
    3     5    32     2     2   784
    3     5    32     3    -3   785
    3     5    32     3    -2   786
    3     5    32     3    -1   787
    3     5    32     3     0   788
    3     5    32     3     1   789
    3     5    32     3     2   790
    3     5    32     3     3   791
    3     5    32     4    -4   792
    3     5    32     4    -3   793
    3     5    32     4    -2   794
    3     5    32     4    -1   795
    3     5    32     4     0   796
    3     5    32     4     1   797
    3     5    32     4     2   798
    3     5    32     4     3   799
    3     5    32     4     4   800
    3     6    33     0     0   801
    3     6    33     1    -1   802
    3     6    33     1     0   803
    3     6    33     1     1   804
    3     6    33     2    -2   805
    3     6    33     2    -1   806
    3     6    33     2     0   807
    3     6    33     2     1   808
    3     6    33     2     2   809
    3     6    33     3    -3   810
    3     6    33     3    -2   811
    3     6    33     3    -1   812
    3     6    33     3     0   813
    3     6    33     3     1   814
    3     6    33     3     2   815
    3     6    33     3     3   816
    3     6    33     4    -4   817
    3     6    33     4    -3   818
    3     6    33     4    -2   819
    3     6    33     4    -1   820
    3     6    33     4     0   821
    3     6    33     4     1   822
    3     6    33     4     2   823
    3     6    33     4     3   824
    3     6    33     4     4   825
    3     7    34     0     0   826
    3     7    34     1    -1   827
    3     7    34     1     0   828
    3     7    34     1     1   829
    3     7    34     2    -2   830
    3     7    34     2    -1   831
    3     7    34     2     0   832
    3     7    34     2     1   833
    3     7    34     2     2   834
    3     7    34     3    -3   835
    3     7    34     3    -2   836
    3     7    34     3    -1   837
    3     7    34     3     0   838
    3     7    34     3     1   839
    3     7    34     3     2   840
    3     7    34     3     3   841
    3     7    34     4    -4   842
    3     7    34     4    -3   843
    3     7    34     4    -2   844
    3     7    34     4    -1   845
    3     7    34     4     0   846
    3     7    34     4     1   847
    3     7    34     4     2   848
    3     7    34     4     3   849
    3     7    34     4     4   850
    3     8    35     0     0   851
    3     8    35     1    -1   852
    3     8    35     1     0   853
    3     8    35     1     1   854
    3     8    35     2    -2   855
    3     8    35     2    -1   856
    3     8    35     2     0   857
    3     8    35     2     1   858
    3     8    35     2     2   859
    3     8    35     3    -3   860
    3     8    35     3    -2   861
    3     8    35     3    -1   862
    3     8    35     3     0   863
    3     8    35     3     1   864
    3     8    35     3     2   865
    3     8    35     3     3   866
    3     8    35     4    -4   867
    3     8    35     4    -3   868
    3     8    35     4    -2   869
    3     8    35     4    -1   870
    3     8    35     4     0   871
    3     8    35     4     1   872
    3     8    35     4     2   873
    3     8    35     4     3   874
    3     8    35     4     4   875
    3     9    36     0     0   876
    3     9    36     1    -1   877
    3     9    36     1     0   878
    3     9    36     1     1   879
    3     9    36     2    -2   880
    3     9    36     2    -1   881
    3     9    36     2     0   882
    3     9    36     2     1   883
    3     9    36     2     2   884
    3     9    36     3    -3   885
    3     9    36     3    -2   886
    3     9    36     3    -1   887
    3     9    36     3     0   888
    3     9    36     3     1   889
    3     9    36     3     2   890
    3     9    36     3     3   891
    3     9    36     4    -4   892
    3     9    36     4    -3   893
    3     9    36     4    -2   894
    3     9    36     4    -1   895
    3     9    36     4     0   896
    3     9    36     4     1   897
    3     9    36     4     2   898
    3     9    36     4     3   899
    3     9    36     4     4   900
    4     1    37     0     0   901
    4     1    37     1    -1   902
    4     1    37     1     0   903
    4     1    37     1     1   904
    4     1    37     2    -2   905
    4     1    37     2    -1   906
    4     1    37     2     0   907
    4     1    37     2     1   908
    4     1    37     2     2   909
    4     1    37     3    -3   910
    4     1    37     3    -2   911
    4     1    37     3    -1   912
    4     1    37     3     0   913
    4     1    37     3     1   914
    4     1    37     3     2   915
    4     1    37     3     3   916
    4     1    37     4    -4   917
    4     1    37     4    -3   918
    4     1    37     4    -2   919
    4     1    37     4    -1   920
    4     1    37     4     0   921
    4     1    37     4     1   922
    4     1    37     4     2   923
    4     1    37     4     3   924
    4     1    37     4     4   925
    4     2    38     0     0   926
    4     2    38     1    -1   927
    4     2    38     1     0   928
    4     2    38     1     1   929
    4     2    38     2    -2   930
    4     2    38     2    -1   931
    4     2    38     2     0   932
    4     2    38     2     1   933
    4     2    38     2     2   934
    4     2    38     3    -3   935
    4     2    38     3    -2   936
    4     2    38     3    -1   937
    4     2    38     3     0   938
    4     2    38     3     1   939
    4     2    38     3     2   940
    4     2    38     3     3   941
    4     2    38     4    -4   942
    4     2    38     4    -3   943
    4     2    38     4    -2   944
    4     2    38     4    -1   945
    4     2    38     4     0   946
    4     2    38     4     1   947
    4     2    38     4     2   948
    4     2    38     4     3   949
    4     2    38     4     4   950
    4     3    39     0     0   951
    4     3    39     1    -1   952
    4     3    39     1     0   953
    4     3    39     1     1   954
    4     3    39     2    -2   955
    4     3    39     2    -1   956
    4     3    39     2     0   957
    4     3    39     2     1   958
    4     3    39     2     2   959
    4     3    39     3    -3   960
    4     3    39     3    -2   961
    4     3    39     3    -1   962
    4     3    39     3     0   963
    4     3    39     3     1   964
    4     3    39     3     2   965
    4     3    39     3     3   966
    4     3    39     4    -4   967
    4     3    39     4    -3   968
    4     3    39     4    -2   969
    4     3    39     4    -1   970
    4     3    39     4     0   971
    4     3    39     4     1   972
    4     3    39     4     2   973
    4     3    39     4     3   974
    4     3    39     4     4   975
    4     4    40     0     0   976
    4     4    40     1    -1   977
    4     4    40     1     0   978
    4     4    40     1     1   979
    4     4    40     2    -2   980
    4     4    40     2    -1   981
    4     4    40     2     0   982
    4     4    40     2     1   983
    4     4    40     2     2   984
    4     4    40     3    -3   985
    4     4    40     3    -2   986
    4     4    40     3    -1   987
    4     4    40     3     0   988
    4     4    40     3     1   989
    4     4    40     3     2   990
    4     4    40     3     3   991
    4     4    40     4    -4   992
    4     4    40     4    -3   993
    4     4    40     4    -2   994
    4     4    40     4    -1   995
    4     4    40     4     0   996
    4     4    40     4     1   997
    4     4    40     4     2   998
    4     4    40     4     3   999
    4     4    40     4     4  1000
    4     5    41     0     0  1001
    4     5    41     1    -1  1002
    4     5    41     1     0  1003
    4     5    41     1     1  1004
    4     5    41     2    -2  1005
    4     5    41     2    -1  1006
    4     5    41     2     0  1007
    4     5    41     2     1  1008
    4     5    41     2     2  1009
    4     5    41     3    -3  1010
    4     5    41     3    -2  1011
    4     5    41     3    -1  1012
    4     5    41     3     0  1013
    4     5    41     3     1  1014
    4     5    41     3     2  1015
    4     5    41     3     3  1016
    4     5    41     4    -4  1017
    4     5    41     4    -3  1018
    4     5    41     4    -2  1019
    4     5    41     4    -1  1020
    4     5    41     4     0  1021
    4     5    41     4     1  1022
    4     5    41     4     2  1023
    4     5    41     4     3  1024
    4     5    41     4     4  1025
    4     6    42     0     0  1026
    4     6    42     1    -1  1027
    4     6    42     1     0  1028
    4     6    42     1     1  1029
    4     6    42     2    -2  1030
    4     6    42     2    -1  1031
    4     6    42     2     0  1032
    4     6    42     2     1  1033
    4     6    42     2     2  1034
    4     6    42     3    -3  1035
    4     6    42     3    -2  1036
    4     6    42     3    -1  1037
    4     6    42     3     0  1038
    4     6    42     3     1  1039
    4     6    42     3     2  1040
    4     6    42     3     3  1041
