    3      9     36      1     1   144
    4      1     37      0     0   145
    4      1     37      1    -1   146
    4      1     37      1     0   147
    4      1     37      1     1   148
    4      2     38      0     0   149
    4      2     38      1    -1   150
    4      2     38      1     0   151
    4      2     38      1     1   152
    4      3     39      0     0   153
    4      3     39      1    -1   154
    4      3     39      1     0   155
    4      3     39      1     1   156
    4      4     40      0     0   157
    4      4     40      1    -1   158
    4      4     40      1     0   159
    4      4     40      1     1   160
    4      5     41      0     0   161
    4      5     41      1    -1   162
    4      5     41      1     0   163
    4      5     41      1     1   164
    4      6     42      0     0   165
    4      6     42      1    -1   166
    4      6     42      1     0   167
    4      6     42      1     1   168
    4      7     43      0     0   169
    4      7     43      1    -1   170
    4      7     43      1     0   171
    4      7     43      1     1   172
    4      8     44      0     0   173
    4      8     44      1    -1   174
    4      8     44      1     0   175
    4      8     44      1     1   176
    4      9     45      0     0   177
    4      9     45      1    -1   178
    4      9     45      1     0   179
    4      9     45      1     1   180
    5      1     46      0     0   181
    5      1     46      1    -1   182
    5      1     46      1     0   183
    5      1     46      1     1   184
    5      2     47      0     0   185
    5      2     47      1    -1   186
    5      2     47      1     0   187
    5      2     47      1     1   188
    5      3     48      0     0   189
    5      3     48      1    -1   190
    5      3     48      1     0   191
    5      3     48      1     1   192
    5      4     49      0     0   193
    5      4     49      1    -1   194
    5      4     49      1     0   195
    5      4     49      1     1   196
    5      5     50      0     0   197
    5      5     50      1    -1   198
    5      5     50      1     0   199
    5      5     50      1     1   200
    5      6     51      0     0   201
    5      6     51      1    -1   202
    5      6     51      1     0   203
    5      6     51      1     1   204
    5      7     52      0     0   205
    5      7     52      1    -1   206
    5      7     52      1     0   207
    5      7     52      1     1   208
    5      8     53      0     0   209
    5      8     53      1    -1   210
    5      8     53      1     0   211
    5      8     53      1     1   212
    5      9     54      0     0   213
    5      9     54      1    -1   214
    5      9     54      1     0   215
    5      9     54      1     1   216
    6      1     55      0     0   217
    6      1     55      1    -1   218
    6      1     55      1     0   219
    6      1     55      1     1   220
    6      2     56      0     0   221
    6      2     56      1    -1   222
    6      2     56      1     0   223
    6      2     56      1     1   224
    6      3     57      0     0   225
    6      3     57      1    -1   226
    6      3     57      1     0   227
    6      3     57      1     1   228
    6      4     58      0     0   229
    6      4     58      1    -1   230
    6      4     58      1     0   231
    6      4     58      1     1   232
    6      5     59      0     0   233
    6      5     59      1    -1   234
    6      5     59      1     0   235
    6      5     59      1     1   236
    6      6     60      0     0   237
    6      6     60      1    -1   238
    6      6     60      1     0   239
    6      6     60      1     1   240
    6      7     61      0     0   241
    6      7     61      1    -1   242
    6      7     61      1     0   243
    6      7     61      1     1   244
    6      8     62      0     0   245
    6      8     62      1    -1   246
    6      8     62      1     0   247
    6      8     62      1     1   248
    6      9     63      0     0   249
    6      9     63      1    -1   250
    6      9     63      1     0   251
    6      9     63      1     1   252
    7      1     64      0     0   253
    7      1     64      1    -1   254
    7      1     64      1     0   255
    7      1     64      1     1   256
    7      2     65      0     0   257
    7      2     65      1    -1   258
    7      2     65      1     0   259
    7      2     65      1     1   260
    7      3     66      0     0   261
    7      3     66      1    -1   262
    7      3     66      1     0   263
    7      3     66      1     1   264
    7      4     67      0     0   265
    7      4     67      1    -1   266
    7      4     67      1     0   267
    7      4     67      1     1   268
    7      5     68      0     0   269
    7      5     68      1    -1   270
    7      5     68      1     0   271
    7      5     68      1     1   272
    7      6     69      0     0   273
    7      6     69      1    -1   274
    7      6     69      1     0   275
    7      6     69      1     1   276
    7      7     70      0     0   277
    7      7     70      1    -1   278
    7      7     70      1     0   279
    7      7     70      1     1   280
    7      8     71      0     0   281
    7      8     71      1    -1   282
    7      8     71      1     0   283
    7      8     71      1     1   284
    7      9     72      0     0   285
    7      9     72      1    -1   286
    7      9     72      1     0   287
    7      9     72      1     1   288
    8      1     73      0     0   289
    8      1     73      1    -1   290
    8      1     73      1     0   291
    8      1     73      1     1   292
    8      2     74      0     0   293
    8      2     74      1    -1   294
    8      2     74      1     0   295
    8      2     74      1     1   296
    8      3     75      0     0   297
    8      3     75      1    -1   298
    8      3     75      1     0   299
    8      3     75      1     1   300
    8      4     76      0     0   301
    8      4     76      1    -1   302
    8      4     76      1     0   303
    8      4     76      1     1   304
    8      5     77      0     0   305
    8      5     77      1    -1   306
    8      5     77      1     0   307
    8      5     77      1     1   308
    8      6     78      0     0   309
    8      6     78      1    -1   310
    8      6     78      1     0   311
    8      6     78      1     1   312
    8      7     79      0     0   313
    8      7     79      1    -1   314
    8      7     79      1     0   315
    8      7     79      1     1   316
    8      8     80      0     0   317
    8      8     80      1    -1   318
    8      8     80      1     0   319
    8      8     80      1     1   320
    8      9     81      0     0   321
    8      9     81      1    -1   322
    8      9     81      1     0   323
    8      9     81      1     1   324
    9      1     82      0     0   325
    9      1     82      1    -1   326
    9      1     82      1     0   327
    9      1     82      1     1   328
    9      2     83      0     0   329
    9      2     83      1    -1   330
    9      2     83      1     0   331
    9      2     83      1     1   332
    9      3     84      0     0   333
    9      3     84      1    -1   334
    9      3     84      1     0   335
    9      3     84      1     1   336
    9      4     85      0     0   337
    9      4     85      1    -1   338
    9      4     85      1     0   339
    9      4     85      1     1   340
    9      5     86      0     0   341
    9      5     86      1    -1   342
    9      5     86      1     0   343
    9      5     86      1     1   344
    9      6     87      0     0   345
    9      6     87      1    -1   346
    9      6     87      1     0   347
    9      6     87      1     1   348
    9      7     88      0     0   349
    9      7     88      1    -1   350
    9      7     88      1     0   351
    9      7     88      1     1   352
    9      8     89      0     0   353
    9      8     89      1    -1   354
    9      8     89      1     0   355
    9      8     89      1     1   356
    9      9     90      0     0   357
    9      9     90      1    -1   358
    9      9     90      1     0   359
    9      9     90      1     1   360
   10      1     91      0     0   361
   10      1     91      1    -1   362
   10      1     91      1     0   363
   10      1     91      1     1   364
   10      2     92      0     0   365
   10      2     92      1    -1   366
   10      2     92      1     0   367
   10      2     92      1     1   368
   10      3     93      0     0   369
   10      3     93      1    -1   370
   10      3     93      1     0   371
   10      3     93      1     1   372
   10      4     94      0     0   373
   10      4     94      1    -1   374
   10      4     94      1     0   375
   10      4     94      1     1   376
   10      5     95      0     0   377
   10      5     95      1    -1   378
   10      5     95      1     0   379
   10      5     95      1     1   380
   10      6     96      0     0   381
   10      6     96      1    -1   382
   10      6     96      1     0   383
   10      6     96      1     1   384
   10      7     97      0     0   385
   10      7     97      1    -1   386
   10      7     97      1     0   387
   10      7     97      1     1   388
   10      8     98      0     0   389
   10      8     98      1    -1   390
   10      8     98      1     0   391
   10      8     98      1     1   392
   10      9     99      0     0   393
   10      9     99      1    -1   394
   10      9     99      1     0   395
   10      9     99      1     1   396
   11      1    100      0     0   397
   11      1    100      1    -1   398
   11      1    100      1     0   399
   11      1    100      1     1   400
   11      2    101      0     0   401
   11      2    101      1    -1   402
   11      2    101      1     0   403
   11      2    101      1     1   404
   11      3    102      0     0   405
   11      3    102      1    -1   406
   11      3    102      1     0   407
   11      3    102      1     1   408
   11      4    103      0     0   409
   11      4    103      1    -1   410
   11      4    103      1     0   411
   11      4    103      1     1   412
   11      5    104      0     0   413
   11      5    104      1    -1   414
   11      5    104      1     0   415
   11      5    104      1     1   416
   11      6    105      0     0   417
   11      6    105      1    -1   418
   11      6    105      1     0   419
   11      6    105      1     1   420
   11      7    106      0     0   421
   11      7    106      1    -1   422
   11      7    106      1     0   423
   11      7    106      1     1   424
   11      8    107      0     0   425
   11      8    107      1    -1   426
   11      8    107      1     0   427
   11      8    107      1     1   428
   11      9    108      0     0   429
   11      9    108      1    -1   430
   11      9    108      1     0   431
   11      9    108      1     1   432
   12      1    109      0     0   433
   12      1    109      1    -1   434
   12      1    109      1     0   435
   12      1    109      1     1   436
   12      2    110      0     0   437
   12      2    110      1    -1   438
   12      2    110      1     0   439
   12      2    110      1     1   440
   12      3    111      0     0   441
   12      3    111      1    -1   442
   12      3    111      1     0   443
   12      3    111      1     1   444
   12      4    112      0     0   445
   12      4    112      1    -1   446
   12      4    112      1     0   447
   12      4    112      1     1   448
   12      5    113      0     0   449
   12      5    113      1    -1   450
   12      5    113      1     0   451
   12      5    113      1     1   452
   12      6    114      0     0   453
   12      6    114      1    -1   454
   12      6    114      1     0   455
   12      6    114      1     1   456
   12      7    115      0     0   457
   12      7    115      1    -1   458
   12      7    115      1     0   459
   12      7    115      1     1   460
   12      8    116      0     0   461
   12      8    116      1    -1   462
   12      8    116      1     0   463
   12      8    116      1     1   464
   12      9    117      0     0   465
   12      9    117      1    -1   466
   12      9    117      1     0   467
   12      9    117      1     1   468
   13      1    118      0     0   469
   13      1    118      1    -1   470
   13      1    118      1     0   471
   13      1    118      1     1   472
   13      2    119      0     0   473
   13      2    119      1    -1   474
   13      2    119      1     0   475
   13      2    119      1     1   476
   13      3    120      0     0   477
   13      3    120      1    -1   478
   13      3    120      1     0   479
   13      3    120      1     1   480
   13      4    121      0     0   481
   13      4    121      1    -1   482
   13      4    121      1     0   483
   13      4    121      1     1   484
   13      5    122      0     0   485
   13      5    122      1    -1   486
   13      5    122      1     0   487
   13      5    122      1     1   488
   13      6    123      0     0   489
   13      6    123      1    -1   490
   13      6    123      1     0   491
   13      6    123      1     1   492
   13      7    124      0     0   493
   13      7    124      1    -1   494
   13      7    124      1     0   495
   13      7    124      1     1   496
   13      8    125      0     0   497
   13      8    125      1    -1   498
   13      8    125      1     0   499
   13      8    125      1     1   500
   13      9    126      0     0   501
   13      9    126      1    -1   502
   13      9    126      1     0   503
   13      9    126      1     1   504
   14      1    127      0     0   505
   14      1    127      1    -1   506
   14      1    127      1     0   507
   14      1    127      1     1   508
   14      2    128      0     0   509
   14      2    128      1    -1   510
   14      2    128      1     0   511
   14      2    128      1     1   512
   14      3    129      0     0   513
   14      3    129      1    -1   514
   14      3    129      1     0   515
   14      3    129      1     1   516
   14      4    130      0     0   517
   14      4    130      1    -1   518
   14      4    130      1     0   519
   14      4    130      1     1   520
   14      5    131      0     0   521
   14      5    131      1    -1   522
   14      5    131      1     0   523
   14      5    131      1     1   524
   14      6    132      0     0   525
   14      6    132      1    -1   526
   14      6    132      1     0   527
   14      6    132      1     1   528
   14      7    133      0     0   529
   14      7    133      1    -1   530
   14      7    133      1     0   531
   14      7    133      1     1   532
   14      8    134      0     0   533
   14      8    134      1    -1   534
   14      8    134      1     0   535
   14      8    134      1     1   536
   14      9    135      0     0   537
   14      9    135      1    -1   538
   14      9    135      1     0   539
   14      9    135      1     1   540
   15      1    136      0     0   541
   15      1    136      1    -1   542
   15      1    136      1     0   543
   15      1    136      1     1   544
   15      2    137      0     0   545
   15      2    137      1    -1   546
   15      2    137      1     0   547
   15      2    137      1     1   548
   15      3    138      0     0   549
   15      3    138      1    -1   550
   15      3    138      1     0   551
   15      3    138      1     1   552
   15      4    139      0     0   553
   15      4    139      1    -1   554
   15      4    139      1     0   555
   15      4    139      1     1   556
   15      5    140      0     0   557
   15      5    140      1    -1   558
   15      5    140      1     0   559
   15      5    140      1     1   560
   15      6    141      0     0   561
   15      6    141      1    -1   562
   15      6    141      1     0   563
   15      6    141      1     1   564
   15      7    142      0     0   565
   15      7    142      1    -1   566
   15      7    142      1     0   567
   15      7    142      1     1   568
   15      8    143      0     0   569
   15      8    143      1    -1   570
   15      8    143      1     0   571
   15      8    143      1     1   572
   15      9    144      0     0   573
   15      9    144      1    -1   574
   15      9    144      1     0   575
   15      9    144      1     1   576
   16      1    145      0     0   577
   16      1    145      1    -1   578
   16      1    145      1     0   579
   16      1    145      1     1   580
   16      2    146      0     0   581
   16      2    146      1    -1   582
   16      2    146      1     0   583
   16      2    146      1     1   584
   16      3    147      0     0   585
   16      3    147      1    -1   586
   16      3    147      1     0   587
   16      3    147      1     1   588
   16      4    148      0     0   589
   16      4    148      1    -1   590
   16      4    148      1     0   591
   16      4    148      1     1   592
   16      5    149      0     0   593
   16      5    149      1    -1   594
   16      5    149      1     0   595
   16      5    149      1     1   596
   16      6    150      0     0   597
   16      6    150      1    -1   598
   16      6    150      1     0   599
   16      6    150      1     1   600
   16      7    151      0     0   601
   16      7    151      1    -1   602
   16      7    151      1     0   603
   16      7    151      1     1   604
   16      8    152      0     0   605
   16      8    152      1    -1   606
   16      8    152      1     0   607
   16      8    152      1     1   608
   16      9    153      0     0   609
   16      9    153      1    -1   610
   16      9    153      1     0   611
   16      9    153      1     1   612
   17      1    154      0     0   613
   17      1    154      1    -1   614
   17      1    154      1     0   615
   17      1    154      1     1   616
   17      2    155      0     0   617
   17      2    155      1    -1   618
   17      2    155      1     0   619
   17      2    155      1     1   620
   17      3    156      0     0   621
   17      3    156      1    -1   622
   17      3    156      1     0   623
   17      3    156      1     1   624
   17      4    157      0     0   625
   17      4    157      1    -1   626
   17      4    157      1     0   627
   17      4    157      1     1   628
   17      5    158      0     0   629
   17      5    158      1    -1   630
   17      5    158      1     0   631
   17      5    158      1     1   632
   17      6    159      0     0   633
   17      6    159      1    -1   634
   17      6    159      1     0   635
   17      6    159      1     1   636
   17      7    160      0     0   637
   17      7    160      1    -1   638
   17      7    160      1     0   639
   17      7    160      1     1   640
   17      8    161      0     0   641
   17      8    161      1    -1   642
   17      8    161      1     0   643
   17      8    161      1     1   644
   17      9    162      0     0   645
   17      9    162      1    -1   646
   17      9    162      1     0   647
   17      9    162      1     1   648
   18      1    163      0     0   649
   18      1    163      1    -1   650
   18      1    163      1     0   651
   18      1    163      1     1   652
   18      2    164      0     0   653
   18      2    164      1    -1   654
   18      2    164      1     0   655
   18      2    164      1     1   656
   18      3    165      0     0   657
   18      3    165      1    -1   658
   18      3    165      1     0   659
   18      3    165      1     1   660
   18      4    166      0     0   661
   18      4    166      1    -1   662
   18      4    166      1     0   663
   18      4    166      1     1   664
   18      5    167      0     0   665
   18      5    167      1    -1   666
   18      5    167      1     0   667
   18      5    167      1     1   668
   18      6    168      0     0   669
   18      6    168      1    -1   670
   18      6    168      1     0   671
   18      6    168      1     1   672
   18      7    169      0     0   673
   18      7    169      1    -1   674
   18      7    169      1     0   675
   18      7    169      1     1   676
   18      8    170      0     0   677
   18      8    170      1    -1   678
   18      8    170      1     0   679
   18      8    170      1     1   680
   18      9    171      0     0   681
   18      9    171      1    -1   682
   18      9    171      1     0   683
   18      9    171      1     1   684
   19      1    172      0     0   685
   19      1    172      1    -1   686
   19      1    172      1     0   687
   19      1    172      1     1   688
   19      2    173      0     0   689
   19      2    173      1    -1   690
   19      2    173      1     0   691
   19      2    173      1     1   692
   19      3    174      0     0   693
   19      3    174      1    -1   694
   19      3    174      1     0   695
   19      3    174      1     1   696
   19      4    175      0     0   697
   19      4    175      1    -1   698
   19      4    175      1     0   699
   19      4    175      1     1   700
   19      5    176      0     0   701
   19      5    176      1    -1   702
   19      5    176      1     0   703
   19      5    176      1     1   704
   19      6    177      0     0   705
   19      6    177      1    -1   706
   19      6    177      1     0   707
   19      6    177      1     1   708
   19      7    178      0     0   709
   19      7    178      1    -1   710
   19      7    178      1     0   711
   19      7    178      1     1   712
   19      8    179      0     0   713
   19      8    179      1    -1   714
   19      8    179      1     0   715
   19      8    179      1     1   716
