   18      8    278      0     0   278
   18      9    279      0     0   279
   18     10    280      0     0   280
   18     11    281      0     0   281
   18     12    282      0     0   282
   18     13    283      0     0   283
   18     14    284      0     0   284
   18     15    285      0     0   285
   19      1    286      0     0   286
   19      2    287      0     0   287
   19      3    288      0     0   288
   19      4    289      0     0   289
   19      5    290      0     0   290
   19      6    291      0     0   291
   19      7    292      0     0   292
   19      8    293      0     0   293
   19      9    294      0     0   294
   19     10    295      0     0   295
   19     11    296      0     0   296
   19     12    297      0     0   297
   19     13    298      0     0   298
   19     14    299      0     0   299
   19     15    300      0     0   300
   20      1    301      0     0   301
   20      2    302      0     0   302
   20      3    303      0     0   303
   20      4    304      0     0   304
   20      5    305      0     0   305
   20      6    306      0     0   306
   20      7    307      0     0   307
   20      8    308      0     0   308
   20      9    309      0     0   309
   20     10    310      0     0   310
   20     11    311      0     0   311
   20     12    312      0     0   312
   20     13    313      0     0   313
   20     14    314      0     0   314
   20     15    315      0     0   315
   21      1    316      0     0   316
   21      2    317      0     0   317
   21      3    318      0     0   318
   21      4    319      0     0   319
   21      5    320      0     0   320
   21      6    321      0     0   321
   21      7    322      0     0   322
   21      8    323      0     0   323
   21      9    324      0     0   324
   21     10    325      0     0   325
   21     11    326      0     0   326
   21     12    327      0     0   327
   21     13    328      0     0   328
   21     14    329      0     0   329
   21     15    330      0     0   330
   22      1    331      0     0   331
   22      2    332      0     0   332
   22      3    333      0     0   333
   22      4    334      0     0   334
   22      5    335      0     0   335
   22      6    336      0     0   336
   22      7    337      0     0   337
   22      8    338      0     0   338
   22      9    339      0     0   339
   22     10    340      0     0   340
   22     11    341      0     0   341
   22     12    342      0     0   342
   22     13    343      0     0   343
   22     14    344      0     0   344
   22     15    345      0     0   345
   23      1    346      0     0   346
   23      2    347      0     0   347
   23      3    348      0     0   348
   23      4    349      0     0   349
   23      5    350      0     0   350
   23      6    351      0     0   351
   23      7    352      0     0   352
   23      8    353      0     0   353
   23      9    354      0     0   354
   23     10    355      0     0   355
   23     11    356      0     0   356
   23     12    357      0     0   357
   23     13    358      0     0   358
   23     14    359      0     0   359
   23     15    360      0     0   360
   24      1    361      0     0   361
   24      2    362      0     0   362
   24      3    363      0     0   363
   24      4    364      0     0   364
   24      5    365      0     0   365
   24      6    366      0     0   366
   24      7    367      0     0   367
   24      8    368      0     0   368
   24      9    369      0     0   369
   24     10    370      0     0   370
   24     11    371      0     0   371
   24     12    372      0     0   372
   24     13    373      0     0   373
   24     14    374      0     0   374
