     0.514045    -0.261799     -0.081777
    -0.514045     0.261799      0.081777
    -0.514045     0.261799     -0.081777
    -0.514045    -0.261799      0.081777
    -0.514045    -0.261799     -0.081777
     0.738962     0.000000      0.000000
    -0.738962     0.000000      0.000000
     0.000000     0.738962      0.000000
     0.000000    -0.738962      0.000000
     0.000000     0.000000      0.738962
     0.000000     0.000000     -0.738962
     0.426640     0.426640      0.426640
     0.426640     0.426640     -0.426640
     0.426640    -0.426640      0.426640
     0.426640    -0.426640     -0.426640
    -0.426640     0.426640      0.426640
    -0.426640     0.426640     -0.426640
    -0.426640    -0.426640      0.426640
    -0.426640    -0.426640     -0.426640
     0.520300     0.520300      0.068125
     0.520300     0.520300     -0.068125
     0.520300    -0.520300      0.068125
     0.520300    -0.520300     -0.068125
    -0.520300     0.520300      0.068125
    -0.520300     0.520300     -0.068125
    -0.520300    -0.520300      0.068125
    -0.520300    -0.520300     -0.068125
     0.520300     0.068125      0.520300
     0.520300    -0.068125      0.520300
     0.520300     0.068125     -0.520300
     0.520300    -0.068125     -0.520300
    -0.520300     0.068125      0.520300
    -0.520300    -0.068125      0.520300
    -0.520300     0.068125     -0.520300
    -0.520300    -0.068125     -0.520300
     0.068125     0.520300      0.520300
    -0.068125     0.520300      0.520300
     0.068125     0.520300     -0.520300
    -0.068125     0.520300     -0.520300
     0.068125    -0.520300      0.520300
    -0.068125    -0.520300      0.520300
     0.068125    -0.520300     -0.520300
    -0.068125    -0.520300     -0.520300
     0.503067     0.503067      0.199783
     0.503067     0.503067     -0.199783
     0.503067    -0.503067      0.199783
     0.503067    -0.503067     -0.199783
    -0.503067     0.503067      0.199783
    -0.503067     0.503067     -0.199783
    -0.503067    -0.503067      0.199783
    -0.503067    -0.503067     -0.199783
     0.503067     0.199783      0.503067
     0.503067    -0.199783      0.503067
     0.503067     0.199783     -0.503067
     0.503067    -0.199783     -0.503067
    -0.503067     0.199783      0.503067
    -0.503067    -0.199783      0.503067
    -0.503067     0.199783     -0.503067
    -0.503067    -0.199783     -0.503067
     0.199783     0.503067      0.503067
    -0.199783     0.503067      0.503067
     0.199783     0.503067     -0.503067
    -0.199783     0.503067     -0.503067
     0.199783    -0.503067      0.503067
    -0.199783    -0.503067      0.503067
     0.199783    -0.503067     -0.503067
    -0.199783    -0.503067     -0.503067
     0.470907     0.470907      0.320247
     0.470907     0.470907     -0.320247
     0.470907    -0.470907      0.320247
     0.470907    -0.470907     -0.320247
    -0.470907     0.470907      0.320247
    -0.470907     0.470907     -0.320247
    -0.470907    -0.470907      0.320247
    -0.470907    -0.470907     -0.320247
     0.470907     0.320247      0.470907
     0.470907    -0.320247      0.470907
     0.470907     0.320247     -0.470907
     0.470907    -0.320247     -0.470907
    -0.470907     0.320247      0.470907
    -0.470907    -0.320247      0.470907
    -0.470907     0.320247     -0.470907
    -0.470907    -0.320247     -0.470907
     0.320247     0.470907      0.470907
    -0.320247     0.470907      0.470907
     0.320247     0.470907     -0.470907
    -0.320247     0.470907     -0.470907
     0.320247    -0.470907      0.470907
    -0.320247    -0.470907      0.470907
     0.320247    -0.470907     -0.470907
    -0.320247    -0.470907     -0.470907
     0.372764     0.372764      0.517842
     0.372764     0.372764     -0.517842
     0.372764    -0.372764      0.517842
     0.372764    -0.372764     -0.517842
    -0.372764     0.372764      0.517842
    -0.372764     0.372764     -0.517842
    -0.372764    -0.372764      0.517842
    -0.372764    -0.372764     -0.517842
     0.372764     0.517842      0.372764
     0.372764    -0.517842      0.372764
     0.372764     0.517842     -0.372764
     0.372764    -0.517842     -0.372764
    -0.372764     0.517842      0.372764
    -0.372764    -0.517842      0.372764
    -0.372764     0.517842     -0.372764
    -0.372764    -0.517842     -0.372764
     0.517842     0.372764      0.372764
    -0.517842     0.372764      0.372764
     0.517842     0.372764     -0.372764
    -0.517842     0.372764     -0.372764
     0.517842    -0.372764      0.372764
    -0.517842    -0.372764      0.372764
     0.517842    -0.372764     -0.372764
    -0.517842    -0.372764     -0.372764
     0.311529     0.311529      0.593266
     0.311529     0.311529     -0.593266
     0.311529    -0.311529      0.593266
     0.311529    -0.311529     -0.593266
    -0.311529     0.311529      0.593266
    -0.311529     0.311529     -0.593266
    -0.311529    -0.311529      0.593266
    -0.311529    -0.311529     -0.593266
     0.311529     0.593266      0.311529
     0.311529    -0.593266      0.311529
     0.311529     0.593266     -0.311529
     0.311529    -0.593266     -0.311529
    -0.311529     0.593266      0.311529
    -0.311529    -0.593266      0.311529
    -0.311529     0.593266     -0.311529
    -0.311529    -0.593266     -0.311529
     0.593266     0.311529      0.311529
    -0.593266     0.311529      0.311529
     0.593266     0.311529     -0.311529
    -0.593266     0.311529     -0.311529
     0.593266    -0.311529      0.311529
    -0.593266    -0.311529      0.311529
     0.593266    -0.311529     -0.311529
    -0.593266    -0.311529     -0.311529
     0.245182     0.245182      0.652562
     0.245182     0.245182     -0.652562
     0.245182    -0.245182      0.652562
     0.245182    -0.245182     -0.652562
    -0.245182     0.245182      0.652562
    -0.245182     0.245182     -0.652562
    -0.245182    -0.245182      0.652562
    -0.245182    -0.245182     -0.652562
     0.245182     0.652562      0.245182
     0.245182    -0.652562      0.245182
     0.245182     0.652562     -0.245182
     0.245182    -0.652562     -0.245182
    -0.245182     0.652562      0.245182
    -0.245182    -0.652562      0.245182
    -0.245182     0.652562     -0.245182
    -0.245182    -0.652562     -0.245182
     0.652562     0.245182      0.245182
    -0.652562     0.245182      0.245182
     0.652562     0.245182     -0.245182
    -0.652562     0.245182     -0.245182
     0.652562    -0.245182      0.245182
    -0.652562    -0.245182      0.245182
     0.652562    -0.245182     -0.245182
    -0.652562    -0.245182     -0.245182
     0.176223     0.176223      0.695670
     0.176223     0.176223     -0.695670
     0.176223    -0.176223      0.695670
     0.176223    -0.176223     -0.695670
    -0.176223     0.176223      0.695670
    -0.176223     0.176223     -0.695670
    -0.176223    -0.176223      0.695670
    -0.176223    -0.176223     -0.695670
     0.176223     0.695670      0.176223
     0.176223    -0.695670      0.176223
     0.176223     0.695670     -0.176223
     0.176223    -0.695670     -0.176223
    -0.176223     0.695670      0.176223
    -0.176223    -0.695670      0.176223
    -0.176223     0.695670     -0.176223
    -0.176223    -0.695670     -0.176223
     0.695670     0.176223      0.176223
    -0.695670     0.176223      0.176223
     0.695670     0.176223     -0.176223
    -0.695670     0.176223     -0.176223
     0.695670    -0.176223      0.176223
    -0.695670    -0.176223      0.176223
     0.695670    -0.176223     -0.176223
    -0.695670    -0.176223     -0.176223
     0.107817     0.107817      0.723060
     0.107817     0.107817     -0.723060
     0.107817    -0.107817      0.723060
     0.107817    -0.107817     -0.723060
    -0.107817     0.107817      0.723060
    -0.107817     0.107817     -0.723060
    -0.107817    -0.107817      0.723060
    -0.107817    -0.107817     -0.723060
     0.107817     0.723060      0.107817
     0.107817    -0.723060      0.107817
     0.107817     0.723060     -0.107817
     0.107817    -0.723060     -0.107817
    -0.107817     0.723060      0.107817
    -0.107817    -0.723060      0.107817
    -0.107817     0.723060     -0.107817
    -0.107817    -0.723060     -0.107817
     0.723060     0.107817      0.107817
    -0.723060     0.107817      0.107817
     0.723060     0.107817     -0.107817
    -0.723060     0.107817     -0.107817
     0.723060    -0.107817      0.107817
    -0.723060    -0.107817      0.107817
     0.723060    -0.107817     -0.107817
    -0.723060    -0.107817     -0.107817
     0.045040     0.045040      0.736212
     0.045040     0.045040     -0.736212
     0.045040    -0.045040      0.736212
     0.045040    -0.045040     -0.736212
    -0.045040     0.045040      0.736212
    -0.045040     0.045040     -0.736212
    -0.045040    -0.045040      0.736212
    -0.045040    -0.045040     -0.736212
     0.045040     0.736212      0.045040
     0.045040    -0.736212      0.045040
     0.045040     0.736212     -0.045040
     0.045040    -0.736212     -0.045040
    -0.045040     0.736212      0.045040
    -0.045040    -0.736212      0.045040
    -0.045040     0.736212     -0.045040
    -0.045040    -0.736212     -0.045040
     0.736212     0.045040      0.045040
    -0.736212     0.045040      0.045040
     0.736212     0.045040     -0.045040
    -0.736212     0.045040     -0.045040
     0.736212    -0.045040      0.045040
    -0.736212    -0.045040      0.045040
     0.736212    -0.045040     -0.045040
    -0.736212    -0.045040     -0.045040
     0.452012     0.584595      0.000000
     0.452012    -0.584595      0.000000
    -0.452012     0.584595      0.000000
    -0.452012    -0.584595      0.000000
     0.584595     0.452012      0.000000
     0.584595    -0.452012      0.000000
    -0.584595     0.452012      0.000000
    -0.584595    -0.452012      0.000000
     0.452012     0.000000      0.584595
     0.452012     0.000000     -0.584595
    -0.452012     0.000000      0.584595
    -0.452012     0.000000     -0.584595
     0.584595     0.000000      0.452012
     0.584595     0.000000     -0.452012
    -0.584595     0.000000      0.452012
    -0.584595     0.000000     -0.452012
     0.000000     0.452012      0.584595
     0.000000     0.452012     -0.584595
     0.000000    -0.452012      0.584595
     0.000000    -0.452012     -0.584595
     0.000000     0.584595      0.452012
     0.000000     0.584595     -0.452012
     0.000000    -0.584595      0.452012
     0.000000    -0.584595     -0.452012
     0.292981     0.678401      0.000000
     0.292981    -0.678401      0.000000
    -0.292981     0.678401      0.000000
    -0.292981    -0.678401      0.000000
     0.678401     0.292981      0.000000
     0.678401    -0.292981      0.000000
    -0.678401     0.292981      0.000000
    -0.678401    -0.292981      0.000000
     0.292981     0.000000      0.678401
     0.292981     0.000000     -0.678401
    -0.292981     0.000000      0.678401
    -0.292981     0.000000     -0.678401
     0.678401     0.000000      0.292981
     0.678401     0.000000     -0.292981
    -0.678401     0.000000      0.292981
    -0.678401     0.000000     -0.292981
     0.000000     0.292981      0.678401
     0.000000     0.292981     -0.678401
     0.000000    -0.292981      0.678401
     0.000000    -0.292981     -0.678401
     0.000000     0.678401      0.292981
     0.000000     0.678401     -0.292981
     0.000000    -0.678401      0.292981
     0.000000    -0.678401     -0.292981
     0.127455     0.727888      0.000000
     0.127455    -0.727888      0.000000
    -0.127455     0.727888      0.000000
    -0.127455    -0.727888      0.000000
     0.727888     0.127455      0.000000
     0.727888    -0.127455      0.000000
    -0.727888     0.127455      0.000000
    -0.727888    -0.127455      0.000000
     0.127455     0.000000      0.727888
     0.127455     0.000000     -0.727888
    -0.127455     0.000000      0.727888
    -0.127455     0.000000     -0.727888
     0.727888     0.000000      0.127455
     0.727888     0.000000     -0.127455
    -0.727888     0.000000      0.127455
    -0.727888     0.000000     -0.127455
     0.000000     0.127455      0.727888
     0.000000     0.127455     -0.727888
     0.000000    -0.127455      0.727888
     0.000000    -0.127455     -0.727888
     0.000000     0.727888      0.127455
     0.000000     0.727888     -0.127455
     0.000000    -0.727888      0.127455
     0.000000    -0.727888     -0.127455
     0.414577     0.259988      0.553712
     0.414577     0.259988     -0.553712
     0.414577    -0.259988      0.553712
     0.414577    -0.259988     -0.553712
    -0.414577     0.259988      0.553712
    -0.414577     0.259988     -0.553712
    -0.414577    -0.259988      0.553712
    -0.414577    -0.259988     -0.553712
     0.414577     0.553712      0.259988
     0.414577     0.553712     -0.259988
     0.414577    -0.553712      0.259988
     0.414577    -0.553712     -0.259988
    -0.414577     0.553712      0.259988
    -0.414577     0.553712     -0.259988
    -0.414577    -0.553712      0.259988
    -0.414577    -0.553712     -0.259988
     0.259988     0.414577      0.553712
     0.259988     0.414577     -0.553712
     0.259988    -0.414577      0.553712
     0.259988    -0.414577     -0.553712
    -0.259988     0.414577      0.553712
    -0.259988     0.414577     -0.553712
    -0.259988    -0.414577      0.553712
    -0.259988    -0.414577     -0.553712
     0.259988     0.553712      0.414577
     0.259988     0.553712     -0.414577
     0.259988    -0.553712      0.414577
     0.259988    -0.553712     -0.414577
    -0.259988     0.553712      0.414577
    -0.259988     0.553712     -0.414577
    -0.259988    -0.553712      0.414577
    -0.259988    -0.553712     -0.414577
     0.553712     0.414577      0.259988
     0.553712     0.414577     -0.259988
     0.553712    -0.414577      0.259988
     0.553712    -0.414577     -0.259988
    -0.553712     0.414577      0.259988
    -0.553712     0.414577     -0.259988
    -0.553712    -0.414577      0.259988
    -0.553712    -0.414577     -0.259988
     0.553712     0.259988      0.414577
     0.553712     0.259988     -0.414577
     0.553712    -0.259988      0.414577
     0.553712    -0.259988     -0.414577
    -0.553712     0.259988      0.414577
    -0.553712     0.259988     -0.414577
    -0.553712    -0.259988      0.414577
    -0.553712    -0.259988     -0.414577
     0.350445     0.194696      0.620764
     0.350445     0.194696     -0.620764
     0.350445    -0.194696      0.620764
     0.350445    -0.194696     -0.620764
    -0.350445     0.194696      0.620764
    -0.350445     0.194696     -0.620764
    -0.350445    -0.194696      0.620764
    -0.350445    -0.194696     -0.620764
     0.350445     0.620764      0.194696
     0.350445     0.620764     -0.194696
     0.350445    -0.620764      0.194696
     0.350445    -0.620764     -0.194696
    -0.350445     0.620764      0.194696
    -0.350445     0.620764     -0.194696
    -0.350445    -0.620764      0.194696
    -0.350445    -0.620764     -0.194696
     0.194696     0.350445      0.620764
     0.194696     0.350445     -0.620764
     0.194696    -0.350445      0.620764
     0.194696    -0.350445     -0.620764
    -0.194696     0.350445      0.620764
    -0.194696     0.350445     -0.620764
    -0.194696    -0.350445      0.620764
    -0.194696    -0.350445     -0.620764
     0.194696     0.620764      0.350445
     0.194696     0.620764     -0.350445
     0.194696    -0.620764      0.350445
     0.194696    -0.620764     -0.350445
    -0.194696     0.620764      0.350445
    -0.194696     0.620764     -0.350445
    -0.194696    -0.620764      0.350445
    -0.194696    -0.620764     -0.350445
     0.620764     0.350445      0.194696
     0.620764     0.350445     -0.194696
     0.620764    -0.350445      0.194696
     0.620764    -0.350445     -0.194696
    -0.620764     0.350445      0.194696
    -0.620764     0.350445     -0.194696
    -0.620764    -0.350445      0.194696
    -0.620764    -0.350445     -0.194696
     0.620764     0.194696      0.350445
     0.620764     0.194696     -0.350445
     0.620764    -0.194696      0.350445
     0.620764    -0.194696     -0.350445
    -0.620764     0.194696      0.350445
    -0.620764     0.194696     -0.350445
    -0.620764    -0.194696      0.350445
    -0.620764    -0.194696     -0.350445
     0.442204     0.134243      0.576628
     0.442204     0.134243     -0.576628
     0.442204    -0.134243      0.576628
     0.442204    -0.134243     -0.576628
    -0.442204     0.134243      0.576628
    -0.442204     0.134243     -0.576628
    -0.442204    -0.134243      0.576628
    -0.442204    -0.134243     -0.576628
     0.442204     0.576628      0.134243
     0.442204     0.576628     -0.134243
     0.442204    -0.576628      0.134243
     0.442204    -0.576628     -0.134243
    -0.442204     0.576628      0.134243
    -0.442204     0.576628     -0.134243
    -0.442204    -0.576628      0.134243
    -0.442204    -0.576628     -0.134243
     0.134243     0.442204      0.576628
     0.134243     0.442204     -0.576628
     0.134243    -0.442204      0.576628
     0.134243    -0.442204     -0.576628
    -0.134243     0.442204      0.576628
    -0.134243     0.442204     -0.576628
    -0.134243    -0.442204      0.576628
    -0.134243    -0.442204     -0.576628
     0.134243     0.576628      0.442204
     0.134243     0.576628     -0.442204
     0.134243    -0.576628      0.442204
     0.134243    -0.576628     -0.442204
    -0.134243     0.576628      0.442204
    -0.134243     0.576628     -0.442204
    -0.134243    -0.576628      0.442204
    -0.134243    -0.576628     -0.442204
     0.576628     0.442204      0.134243
     0.576628     0.442204     -0.134243
     0.576628    -0.442204      0.134243
     0.576628    -0.442204     -0.134243
    -0.576628     0.442204      0.134243
    -0.576628     0.442204     -0.134243
    -0.576628    -0.442204      0.134243
    -0.576628    -0.442204     -0.134243
     0.576628     0.134243      0.442204
     0.576628     0.134243     -0.442204
     0.576628    -0.134243      0.442204
     0.576628    -0.134243     -0.442204
    -0.576628     0.134243      0.442204
    -0.576628     0.134243     -0.442204
    -0.576628    -0.134243      0.442204
    -0.576628    -0.134243     -0.442204
     0.280143     0.127160      0.671875
     0.280143     0.127160     -0.671875
     0.280143    -0.127160      0.671875
     0.280143    -0.127160     -0.671875
    -0.280143     0.127160      0.671875
    -0.280143     0.127160     -0.671875
    -0.280143    -0.127160      0.671875
    -0.280143    -0.127160     -0.671875
     0.280143     0.671875      0.127160
     0.280143     0.671875     -0.127160
     0.280143    -0.671875      0.127160
     0.280143    -0.671875     -0.127160
    -0.280143     0.671875      0.127160
    -0.280143     0.671875     -0.127160
    -0.280143    -0.671875      0.127160
    -0.280143    -0.671875     -0.127160
     0.127160     0.280143      0.671875
     0.127160     0.280143     -0.671875
     0.127160    -0.280143      0.671875
     0.127160    -0.280143     -0.671875
    -0.127160     0.280143      0.671875
    -0.127160     0.280143     -0.671875
    -0.127160    -0.280143      0.671875
    -0.127160    -0.280143     -0.671875
     0.127160     0.671875      0.280143
     0.127160     0.671875     -0.280143
     0.127160    -0.671875      0.280143
     0.127160    -0.671875     -0.280143
    -0.127160     0.671875      0.280143
    -0.127160     0.671875     -0.280143
    -0.127160    -0.671875      0.280143
    -0.127160    -0.671875     -0.280143
     0.671875     0.280143      0.127160
     0.671875     0.280143     -0.127160
     0.671875    -0.280143      0.127160
     0.671875    -0.280143     -0.127160
    -0.671875     0.280143      0.127160
    -0.671875     0.280143     -0.127160
