    3      9     36      1     1   144
    4      1     37      0     0   145
    4      1     37      1    -1   146
    4      1     37      1     0   147
    4      1     37      1     1   148
    4      2     38      0     0   149
    4      2     38      1    -1   150
    4      2     38      1     0   151
    4      2     38      1     1   152
    4      3     39      0     0   153
    4      3     39      1    -1   154
    4      3     39      1     0   155
    4      3     39      1     1   156
    4      4     40      0     0   157
    4      4     40      1    -1   158
    4      4     40      1     0   159
    4      4     40      1     1   160
    4      5     41      0     0   161
    4      5     41      1    -1   162
    4      5     41      1     0   163
    4      5     41      1     1   164
    4      6     42      0     0   165
    4      6     42      1    -1   166
    4      6     42      1     0   167
    4      6     42      1     1   168
    4      7     43      0     0   169
    4      7     43      1    -1   170
    4      7     43      1     0   171
    4      7     43      1     1   172
    4      8     44      0     0   173
    4      8     44      1    -1   174
    4      8     44      1     0   175
    4      8     44      1     1   176
    4      9     45      0     0   177
    4      9     45      1    -1   178
    4      9     45      1     0   179
    4      9     45      1     1   180
    5      1     46      0     0   181
    5      1     46      1    -1   182
    5      1     46      1     0   183
    5      1     46      1     1   184
    5      2     47      0     0   185
    5      2     47      1    -1   186
    5      2     47      1     0   187
    5      2     47      1     1   188
    5      3     48      0     0   189
    5      3     48      1    -1   190
    5      3     48      1     0   191
    5      3     48      1     1   192
    5      4     49      0     0   193
    5      4     49      1    -1   194
    5      4     49      1     0   195
    5      4     49      1     1   196
    5      5     50      0     0   197
    5      5     50      1    -1   198
    5      5     50      1     0   199
    5      5     50      1     1   200
    5      6     51      0     0   201
    5      6     51      1    -1   202
    5      6     51      1     0   203
    5      6     51      1     1   204
    5      7     52      0     0   205
    5      7     52      1    -1   206
    5      7     52      1     0   207
    5      7     52      1     1   208
    5      8     53      0     0   209
    5      8     53      1    -1   210
    5      8     53      1     0   211
    5      8     53      1     1   212
    5      9     54      0     0   213
    5      9     54      1    -1   214
    5      9     54      1     0   215
    5      9     54      1     1   216
    6      1     55      0     0   217
    6      1     55      1    -1   218
    6      1     55      1     0   219
    6      1     55      1     1   220
    6      2     56      0     0   221
    6      2     56      1    -1   222
    6      2     56      1     0   223
    6      2     56      1     1   224
    6      3     57      0     0   225
    6      3     57      1    -1   226
    6      3     57      1     0   227
    6      3     57      1     1   228
    6      4     58      0     0   229
    6      4     58      1    -1   230
    6      4     58      1     0   231
    6      4     58      1     1   232
    6      5     59      0     0   233
    6      5     59      1    -1   234
    6      5     59      1     0   235
    6      5     59      1     1   236
    6      6     60      0     0   237
    6      6     60      1    -1   238
    6      6     60      1     0   239
    6      6     60      1     1   240
    6      7     61      0     0   241
    6      7     61      1    -1   242
    6      7     61      1     0   243
    6      7     61      1     1   244
    6      8     62      0     0   245
    6      8     62      1    -1   246
    6      8     62      1     0   247
    6      8     62      1     1   248
    6      9     63      0     0   249
    6      9     63      1    -1   250
    6      9     63      1     0   251
    6      9     63      1     1   252
    7      1     64      0     0   253
    7      1     64      1    -1   254
    7      1     64      1     0   255
    7      1     64      1     1   256
    7      2     65      0     0   257
    7      2     65      1    -1   258
    7      2     65      1     0   259
    7      2     65      1     1   260
    7      3     66      0     0   261
    7      3     66      1    -1   262
    7      3     66      1     0   263
    7      3     66      1     1   264
    7      4     67      0     0   265
    7      4     67      1    -1   266
    7      4     67      1     0   267
    7      4     67      1     1   268
    7      5     68      0     0   269
    7      5     68      1    -1   270
    7      5     68      1     0   271
    7      5     68      1     1   272
    7      6     69      0     0   273
    7      6     69      1    -1   274
    7      6     69      1     0   275
    7      6     69      1     1   276
    7      7     70      0     0   277
    7      7     70      1    -1   278
    7      7     70      1     0   279
    7      7     70      1     1   280
    7      8     71      0     0   281
    7      8     71      1    -1   282
    7      8     71      1     0   283
    7      8     71      1     1   284
    7      9     72      0     0   285
    7      9     72      1    -1   286
    7      9     72      1     0   287
    7      9     72      1     1   288
    8      1     73      0     0   289
    8      1     73      1    -1   290
    8      1     73      1     0   291
    8      1     73      1     1   292
    8      2     74      0     0   293
    8      2     74      1    -1   294
    8      2     74      1     0   295
    8      2     74      1     1   296
    8      3     75      0     0   297
    8      3     75      1    -1   298
    8      3     75      1     0   299
    8      3     75      1     1   300
    8      4     76      0     0   301
    8      4     76      1    -1   302
    8      4     76      1     0   303
    8      4     76      1     1   304
    8      5     77      0     0   305
    8      5     77      1    -1   306
    8      5     77      1     0   307
    8      5     77      1     1   308
    8      6     78      0     0   309
    8      6     78      1    -1   310
    8      6     78      1     0   311
    8      6     78      1     1   312
    8      7     79      0     0   313
    8      7     79      1    -1   314
    8      7     79      1     0   315
    8      7     79      1     1   316
    8      8     80      0     0   317
    8      8     80      1    -1   318
    8      8     80      1     0   319
    8      8     80      1     1   320
    8      9     81      0     0   321
    8      9     81      1    -1   322
    8      9     81      1     0   323
    8      9     81      1     1   324
    9      1     82      0     0   325
    9      1     82      1    -1   326
    9      1     82      1     0   327
    9      1     82      1     1   328
    9      2     83      0     0   329
    9      2     83      1    -1   330
    9      2     83      1     0   331
    9      2     83      1     1   332
    9      3     84      0     0   333
    9      3     84      1    -1   334
    9      3     84      1     0   335
    9      3     84      1     1   336
    9      4     85      0     0   337
    9      4     85      1    -1   338
    9      4     85      1     0   339
    9      4     85      1     1   340
    9      5     86      0     0   341
    9      5     86      1    -1   342
    9      5     86      1     0   343
    9      5     86      1     1   344
    9      6     87      0     0   345
    9      6     87      1    -1   346
    9      6     87      1     0   347
    9      6     87      1     1   348
    9      7     88      0     0   349
    9      7     88      1    -1   350
    9      7     88      1     0   351
    9      7     88      1     1   352
    9      8     89      0     0   353
    9      8     89      1    -1   354
    9      8     89      1     0   355
    9      8     89      1     1   356
    9      9     90      0     0   357
    9      9     90      1    -1   358
    9      9     90      1     0   359
    9      9     90      1     1   360
   10      1     91      0     0   361
   10      1     91      1    -1   362
   10      1     91      1     0   363
   10      1     91      1     1   364
   10      2     92      0     0   365
   10      2     92      1    -1   366
   10      2     92      1     0   367
   10      2     92      1     1   368
   10      3     93      0     0   369
   10      3     93      1    -1   370
   10      3     93      1     0   371
   10      3     93      1     1   372
   10      4     94      0     0   373
   10      4     94      1    -1   374
   10      4     94      1     0   375
   10      4     94      1     1   376
   10      5     95      0     0   377
   10      5     95      1    -1   378
   10      5     95      1     0   379
   10      5     95      1     1   380
   10      6     96      0     0   381
   10      6     96      1    -1   382
   10      6     96      1     0   383
   10      6     96      1     1   384
   10      7     97      0     0   385
   10      7     97      1    -1   386
   10      7     97      1     0   387
   10      7     97      1     1   388
   10      8     98      0     0   389
   10      8     98      1    -1   390
   10      8     98      1     0   391
   10      8     98      1     1   392
   10      9     99      0     0   393
   10      9     99      1    -1   394
   10      9     99      1     0   395
   10      9     99      1     1   396
   11      1    100      0     0   397
   11      1    100      1    -1   398
   11      1    100      1     0   399
   11      1    100      1     1   400
   11      2    101      0     0   401
   11      2    101      1    -1   402
   11      2    101      1     0   403
   11      2    101      1     1   404
   11      3    102      0     0   405
   11      3    102      1    -1   406
   11      3    102      1     0   407
   11      3    102      1     1   408
   11      4    103      0     0   409
   11      4    103      1    -1   410
   11      4    103      1     0   411
   11      4    103      1     1   412
   11      5    104      0     0   413
   11      5    104      1    -1   414
   11      5    104      1     0   415
   11      5    104      1     1   416
   11      6    105      0     0   417
   11      6    105      1    -1   418
   11      6    105      1     0   419
   11      6    105      1     1   420
   11      7    106      0     0   421
   11      7    106      1    -1   422
   11      7    106      1     0   423
   11      7    106      1     1   424
   11      8    107      0     0   425
   11      8    107      1    -1   426
   11      8    107      1     0   427
   11      8    107      1     1   428
   11      9    108      0     0   429
   11      9    108      1    -1   430
   11      9    108      1     0   431
   11      9    108      1     1   432
   12      1    109      0     0   433
   12      1    109      1    -1   434
   12      1    109      1     0   435
   12      1    109      1     1   436
   12      2    110      0     0   437
   12      2    110      1    -1   438
   12      2    110      1     0   439
   12      2    110      1     1   440
   12      3    111      0     0   441
   12      3    111      1    -1   442
   12      3    111      1     0   443
   12      3    111      1     1   444
   12      4    112      0     0   445
   12      4    112      1    -1   446
   12      4    112      1     0   447
   12      4    112      1     1   448
   12      5    113      0     0   449
   12      5    113      1    -1   450
   12      5    113      1     0   451
   12      5    113      1     1   452
   12      6    114      0     0   453
   12      6    114      1    -1   454
   12      6    114      1     0   455
   12      6    114      1     1   456
   12      7    115      0     0   457
   12      7    115      1    -1   458
   12      7    115      1     0   459
   12      7    115      1     1   460
   12      8    116      0     0   461
   12      8    116      1    -1   462
   12      8    116      1     0   463
   12      8    116      1     1   464
   12      9    117      0     0   465
   12      9    117      1    -1   466
   12      9    117      1     0   467
   12      9    117      1     1   468
   13      1    118      0     0   469
   13      1    118      1    -1   470
   13      1    118      1     0   471
   13      1    118      1     1   472
   13      2    119      0     0   473
   13      2    119      1    -1   474
   13      2    119      1     0   475
   13      2    119      1     1   476
   13      3    120      0     0   477
   13      3    120      1    -1   478
   13      3    120      1     0   479
   13      3    120      1     1   480
   13      4    121      0     0   481
   13      4    121      1    -1   482
   13      4    121      1     0   483
   13      4    121      1     1   484
   13      5    122      0     0   485
   13      5    122      1    -1   486
   13      5    122      1     0   487
   13      5    122      1     1   488
   13      6    123      0     0   489
   13      6    123      1    -1   490
   13      6    123      1     0   491
   13      6    123      1     1   492
   13      7    124      0     0   493
   13      7    124      1    -1   494
   13      7    124      1     0   495
   13      7    124      1     1   496
   13      8    125      0     0   497
   13      8    125      1    -1   498
   13      8    125      1     0   499
   13      8    125      1     1   500
   13      9    126      0     0   501
   13      9    126      1    -1   502
   13      9    126      1     0   503
   13      9    126      1     1   504
   14      1    127      0     0   505
   14      1    127      1    -1   506
   14      1    127      1     0   507
   14      1    127      1     1   508
   14      2    128      0     0   509
   14      2    128      1    -1   510
   14      2    128      1     0   511
   14      2    128      1     1   512
   14      3    129      0     0   513
   14      3    129      1    -1   514
   14      3    129      1     0   515
   14      3    129      1     1   516
   14      4    130      0     0   517
   14      4    130      1    -1   518
   14      4    130      1     0   519
   14      4    130      1     1   520
   14      5    131      0     0   521
   14      5    131      1    -1   522
   14      5    131      1     0   523
   14      5    131      1     1   524
   14      6    132      0     0   525
   14      6    132      1    -1   526
   14      6    132      1     0   527
   14      6    132      1     1   528
   14      7    133      0     0   529
   14      7    133      1    -1   530
   14      7    133      1     0   531
   14      7    133      1     1   532
   14      8    134      0     0   533
   14      8    134      1    -1   534
   14      8    134      1     0   535
   14      8    134      1     1   536
   14      9    135      0     0   537
   14      9    135      1    -1   538
   14      9    135      1     0   539
   14      9    135      1     1   540
   15      1    136      0     0   541
   15      1    136      1    -1   542
   15      1    136      1     0   543
   15      1    136      1     1   544
   15      2    137      0     0   545
   15      2    137      1    -1   546
   15      2    137      1     0   547
   15      2    137      1     1   548
   15      3    138      0     0   549
   15      3    138      1    -1   550
   15      3    138      1     0   551
   15      3    138      1     1   552
   15      4    139      0     0   553
   15      4    139      1    -1   554
   15      4    139      1     0   555
   15      4    139      1     1   556
   15      5    140      0     0   557
   15      5    140      1    -1   558
   15      5    140      1     0   559
   15      5    140      1     1   560
   15      6    141      0     0   561
   15      6    141      1    -1   562
   15      6    141      1     0   563
   15      6    141      1     1   564
   15      7    142      0     0   565
   15      7    142      1    -1   566
   15      7    142      1     0   567
   15      7    142      1     1   568
   15      8    143      0     0   569
   15      8    143      1    -1   570
   15      8    143      1     0   571
   15      8    143      1     1   572
   15      9    144      0     0   573
   15      9    144      1    -1   574
   15      9    144      1     0   575
   15      9    144      1     1   576
   16      1    145      0     0   577
   16      1    145      1    -1   578
   16      1    145      1     0   579
   16      1    145      1     1   580
   16      2    146      0     0   581
   16      2    146      1    -1   582
   16      2    146      1     0   583
   16      2    146      1     1   584
   16      3    147      0     0   585
   16      3    147      1    -1   586
   16      3    147      1     0   587
   16      3    147      1     1   588
   16      4    148      0     0   589
   16      4    148      1    -1   590
   16      4    148      1     0   591
   16      4    148      1     1   592
   16      5    149      0     0   593
   16      5    149      1    -1   594
   16      5    149      1     0   595
   16      5    149      1     1   596
   16      6    150      0     0   597
   16      6    150      1    -1   598
   16      6    150      1     0   599
   16      6    150      1     1   600
   16      7    151      0     0   601
   16      7    151      1    -1   602
   16      7    151      1     0   603
   16      7    151      1     1   604
   16      8    152      0     0   605
   16      8    152      1    -1   606
   16      8    152      1     0   607
   16      8    152      1     1   608
   16      9    153      0     0   609
   16      9    153      1    -1   610
   16      9    153      1     0   611
   16      9    153      1     1   612
   17      1    154      0     0   613
   17      1    154      1    -1   614
   17      1    154      1     0   615
   17      1    154      1     1   616
   17      2    155      0     0   617
   17      2    155      1    -1   618
   17      2    155      1     0   619
   17      2    155      1     1   620
   17      3    156      0     0   621
   17      3    156      1    -1   622
   17      3    156      1     0   623
   17      3    156      1     1   624
   17      4    157      0     0   625
   17      4    157      1    -1   626
   17      4    157      1     0   627
   17      4    157      1     1   628
   17      5    158      0     0   629
   17      5    158      1    -1   630
   17      5    158      1     0   631
   17      5    158      1     1   632
   17      6    159      0     0   633
   17      6    159      1    -1   634
   17      6    159      1     0   635
   17      6    159      1     1   636
   17      7    160      0     0   637
   17      7    160      1    -1   638
   17      7    160      1     0   639
   17      7    160      1     1   640
   17      8    161      0     0   641
   17      8    161      1    -1   642
   17      8    161      1     0   643
   17      8    161      1     1   644
   17      9    162      0     0   645
   17      9    162      1    -1   646
   17      9    162      1     0   647
   17      9    162      1     1   648
   18      1    163      0     0   649
   18      1    163      1    -1   650
   18      1    163      1     0   651
   18      1    163      1     1   652
   18      2    164      0     0   653
   18      2    164      1    -1   654
   18      2    164      1     0   655
   18      2    164      1     1   656
   18      3    165      0     0   657
   18      3    165      1    -1   658
   18      3    165      1     0   659
   18      3    165      1     1   660
   18      4    166      0     0   661
   18      4    166      1    -1   662
   18      4    166      1     0   663
   18      4    166      1     1   664
   18      5    167      0     0   665
   18      5    167      1    -1   666
   18      5    167      1     0   667
   18      5    167      1     1   668
   18      6    168      0     0   669
   18      6    168      1    -1   670
   18      6    168      1     0   671
   18      6    168      1     1   672
   18      7    169      0     0   673
   18      7    169      1    -1   674
   18      7    169      1     0   675
   18      7    169      1     1   676
   18      8    170      0     0   677
   18      8    170      1    -1   678
   18      8    170      1     0   679
   18      8    170      1     1   680
   18      9    171      0     0   681
   18      9    171      1    -1   682
   18      9    171      1     0   683
   18      9    171      1     1   684
   19      1    172      0     0   685
   19      1    172      1    -1   686
   19      1    172      1     0   687
   19      1    172      1     1   688
   19      2    173      0     0   689
   19      2    173      1    -1   690
   19      2    173      1     0   691
   19      2    173      1     1   692
   19      3    174      0     0   693
   19      3    174      1    -1   694
   19      3    174      1     0   695
   19      3    174      1     1   696
   19      4    175      0     0   697
   19      4    175      1    -1   698
   19      4    175      1     0   699
   19      4    175      1     1   700
   19      5    176      0     0   701
   19      5    176      1    -1   702
   19      5    176      1     0   703
   19      5    176      1     1   704
   19      6    177      0     0   705
   19      6    177      1    -1   706
   19      6    177      1     0   707
   19      6    177      1     1   708
   19      7    178      0     0   709
   19      7    178      1    -1   710
   19      7    178      1     0   711
   19      7    178      1     1   712
   19      8    179      0     0   713
   19      8    179      1    -1   714
   19      8    179      1     0   715
   19      8    179      1     1   716
   19      9    180      0     0   717
   19      9    180      1    -1   718
   19      9    180      1     0   719
   19      9    180      1     1   720
   20      1    181      0     0   721
   20      1    181      1    -1   722
   20      1    181      1     0   723
   20      1    181      1     1   724
   20      2    182      0     0   725
   20      2    182      1    -1   726
   20      2    182      1     0   727
   20      2    182      1     1   728
   20      3    183      0     0   729
   20      3    183      1    -1   730
   20      3    183      1     0   731
   20      3    183      1     1   732
   20      4    184      0     0   733
   20      4    184      1    -1   734
   20      4    184      1     0   735
   20      4    184      1     1   736
   20      5    185      0     0   737
   20      5    185      1    -1   738
   20      5    185      1     0   739
   20      5    185      1     1   740
   20      6    186      0     0   741
   20      6    186      1    -1   742
   20      6    186      1     0   743
   20      6    186      1     1   744
   20      7    187      0     0   745
   20      7    187      1    -1   746
   20      7    187      1     0   747
   20      7    187      1     1   748
   20      8    188      0     0   749
   20      8    188      1    -1   750
   20      8    188      1     0   751
   20      8    188      1     1   752
   20      9    189      0     0   753
   20      9    189      1    -1   754
   20      9    189      1     0   755
   20      9    189      1     1   756
   21      1    190      0     0   757
   21      1    190      1    -1   758
   21      1    190      1     0   759
   21      1    190      1     1   760
   21      2    191      0     0   761
   21      2    191      1    -1   762
   21      2    191      1     0   763
   21      2    191      1     1   764
   21      3    192      0     0   765
   21      3    192      1    -1   766
   21      3    192      1     0   767
   21      3    192      1     1   768
   21      4    193      0     0   769
   21      4    193      1    -1   770
   21      4    193      1     0   771
   21      4    193      1     1   772
   21      5    194      0     0   773
   21      5    194      1    -1   774
   21      5    194      1     0   775
   21      5    194      1     1   776
   21      6    195      0     0   777
   21      6    195      1    -1   778
   21      6    195      1     0   779
   21      6    195      1     1   780
   21      7    196      0     0   781
   21      7    196      1    -1   782
   21      7    196      1     0   783
   21      7    196      1     1   784
   21      8    197      0     0   785
   21      8    197      1    -1   786
   21      8    197      1     0   787
   21      8    197      1     1   788
   21      9    198      0     0   789
   21      9    198      1    -1   790
   21      9    198      1     0   791
   21      9    198      1     1   792
   22      1    199      0     0   793
   22      1    199      1    -1   794
   22      1    199      1     0   795
   22      1    199      1     1   796
   22      2    200      0     0   797
   22      2    200      1    -1   798
   22      2    200      1     0   799
   22      2    200      1     1   800
   22      3    201      0     0   801
   22      3    201      1    -1   802
   22      3    201      1     0   803
   22      3    201      1     1   804
   22      4    202      0     0   805
   22      4    202      1    -1   806
   22      4    202      1     0   807
   22      4    202      1     1   808
   22      5    203      0     0   809
   22      5    203      1    -1   810
   22      5    203      1     0   811
   22      5    203      1     1   812
   22      6    204      0     0   813
   22      6    204      1    -1   814
   22      6    204      1     0   815
   22      6    204      1     1   816
   22      7    205      0     0   817
   22      7    205      1    -1   818
   22      7    205      1     0   819
   22      7    205      1     1   820
   22      8    206      0     0   821
   22      8    206      1    -1   822
   22      8    206      1     0   823
   22      8    206      1     1   824
   22      9    207      0     0   825
   22      9    207      1    -1   826
   22      9    207      1     0   827
   22      9    207      1     1   828
   23      1    208      0     0   829
   23      1    208      1    -1   830
   23      1    208      1     0   831
   23      1    208      1     1   832
   23      2    209      0     0   833
   23      2    209      1    -1   834
   23      2    209      1     0   835
   23      2    209      1     1   836
   23      3    210      0     0   837
   23      3    210      1    -1   838
   23      3    210      1     0   839
   23      3    210      1     1   840
   23      4    211      0     0   841
   23      4    211      1    -1   842
   23      4    211      1     0   843
   23      4    211      1     1   844
   23      5    212      0     0   845
   23      5    212      1    -1   846
   23      5    212      1     0   847
   23      5    212      1     1   848
   23      6    213      0     0   849
   23      6    213      1    -1   850
   23      6    213      1     0   851
   23      6    213      1     1   852
   23      7    214      0     0   853
   23      7    214      1    -1   854
   23      7    214      1     0   855
   23      7    214      1     1   856
   23      8    215      0     0   857
   23      8    215      1    -1   858
   23      8    215      1     0   859
   23      8    215      1     1   860
   23      9    216      0     0   861
   23      9    216      1    -1   862
   23      9    216      1     0   863
   23      9    216      1     1   864
   24      1    217      0     0   865
   24      1    217      1    -1   866
   24      1    217      1     0   867
   24      1    217      1     1   868
   24      2    218      0     0   869
   24      2    218      1    -1   870
   24      2    218      1     0   871
   24      2    218      1     1   872
   24      3    219      0     0   873
   24      3    219      1    -1   874
   24      3    219      1     0   875
   24      3    219      1     1   876
   24      4    220      0     0   877
   24      4    220      1    -1   878
   24      4    220      1     0   879
   24      4    220      1     1   880
   24      5    221      0     0   881
   24      5    221      1    -1   882
   24      5    221      1     0   883
   24      5    221      1     1   884
   24      6    222      0     0   885
   24      6    222      1    -1   886
   24      6    222      1     0   887
   24      6    222      1     1   888
   24      7    223      0     0   889
   24      7    223      1    -1   890
   24      7    223      1     0   891
   24      7    223      1     1   892
   24      8    224      0     0   893
   24      8    224      1    -1   894
   24      8    224      1     0   895
   24      8    224      1     1   896
   24      9    225      0     0   897
   24      9    225      1    -1   898
   24      9    225      1     0   899
   24      9    225      1     1   900
   25      1    226      0     0   901
   25      1    226      1    -1   902
   25      1    226      1     0   903
   25      1    226      1     1   904
   25      2    227      0     0   905
   25      2    227      1    -1   906
   25      2    227      1     0   907
   25      2    227      1     1   908
   25      3    228      0     0   909
   25      3    228      1    -1   910
   25      3    228      1     0   911
   25      3    228      1     1   912
   25      4    229      0     0   913
   25      4    229      1    -1   914
   25      4    229      1     0   915
   25      4    229      1     1   916
   25      5    230      0     0   917
   25      5    230      1    -1   918
   25      5    230      1     0   919
   25      5    230      1     1   920
   25      6    231      0     0   921
   25      6    231      1    -1   922
   25      6    231      1     0   923
   25      6    231      1     1   924
   25      7    232      0     0   925
   25      7    232      1    -1   926
   25      7    232      1     0   927
   25      7    232      1     1   928
   25      8    233      0     0   929
   25      8    233      1    -1   930
   25      8    233      1     0   931
   25      8    233      1     1   932
   25      9    234      0     0   933
   25      9    234      1    -1   934
   25      9    234      1     0   935
   25      9    234      1     1   936
   26      1    235      0     0   937
   26      1    235      1    -1   938
   26      1    235      1     0   939
   26      1    235      1     1   940
   26      2    236      0     0   941
   26      2    236      1    -1   942
   26      2    236      1     0   943
   26      2    236      1     1   944
   26      3    237      0     0   945
   26      3    237      1    -1   946
   26      3    237      1     0   947
   26      3    237      1     1   948
   26      4    238      0     0   949
   26      4    238      1    -1   950
   26      4    238      1     0   951
   26      4    238      1     1   952
   26      5    239      0     0   953
   26      5    239      1    -1   954
   26      5    239      1     0   955
   26      5    239      1     1   956
   26      6    240      0     0   957
   26      6    240      1    -1   958
   26      6    240      1     0   959
   26      6    240      1     1   960
   26      7    241      0     0   961
   26      7    241      1    -1   962
   26      7    241      1     0   963
   26      7    241      1     1   964
   26      8    242      0     0   965
   26      8    242      1    -1   966
   26      8    242      1     0   967
   26      8    242      1     1   968
   26      9    243      0     0   969
   26      9    243      1    -1   970
   26      9    243      1     0   971
   26      9    243      1     1   972
   27      1    244      0     0   973
   27      1    244      1    -1   974
   27      1    244      1     0   975
   27      1    244      1     1   976
   27      2    245      0     0   977
   27      2    245      1    -1   978
   27      2    245      1     0   979
   27      2    245      1     1   980
   27      3    246      0     0   981
   27      3    246      1    -1   982
   27      3    246      1     0   983
   27      3    246      1     1   984
   27      4    247      0     0   985
   27      4    247      1    -1   986
   27      4    247      1     0   987
   27      4    247      1     1   988
   27      5    248      0     0   989
   27      5    248      1    -1   990
   27      5    248      1     0   991
   27      5    248      1     1   992
   27      6    249      0     0   993
   27      6    249      1    -1   994
   27      6    249      1     0   995
   27      6    249      1     1   996
   27      7    250      0     0   997
   27      7    250      1    -1   998
   27      7    250      1     0   999
   27      7    250      1     1  1000
   27      8    251      0     0  1001
   27      8    251      1    -1  1002
   27      8    251      1     0  1003
   27      8    251      1     1  1004
   27      9    252      0     0  1005
   27      9    252      1    -1  1006
   27      9    252      1     0  1007
   27      9    252      1     1  1008
   28      1    253      0     0  1009
   28      1    253      1    -1  1010
   28      1    253      1     0  1011
   28      1    253      1     1  1012
   28      2    254      0     0  1013
   28      2    254      1    -1  1014
   28      2    254      1     0  1015
   28      2    254      1     1  1016
   28      3    255      0     0  1017
   28      3    255      1    -1  1018
   28      3    255      1     0  1019
   28      3    255      1     1  1020
   28      4    256      0     0  1021
   28      4    256      1    -1  1022
   28      4    256      1     0  1023
   28      4    256      1     1  1024
   28      5    257      0     0  1025
   28      5    257      1    -1  1026
   28      5    257      1     0  1027
   28      5    257      1     1  1028
   28      6    258      0     0  1029
   28      6    258      1    -1  1030
   28      6    258      1     0  1031
   28      6    258      1     1  1032
   28      7    259      0     0  1033
   28      7    259      1    -1  1034
   28      7    259      1     0  1035
   28      7    259      1     1  1036
   28      8    260      0     0  1037
   28      8    260      1    -1  1038
   28      8    260      1     0  1039
   28      8    260      1     1  1040
   28      9    261      0     0  1041
   28      9    261      1    -1  1042
   28      9    261      1     0  1043
   28      9    261      1     1  1044
   29      1    262      0     0  1045
   29      1    262      1    -1  1046
   29      1    262      1     0  1047
   29      1    262      1     1  1048
   29      2    263      0     0  1049
   29      2    263      1    -1  1050
   29      2    263      1     0  1051
   29      2    263      1     1  1052
