    5      1     36      1     1   144
    5      2     37      0     0   145
    5      2     37      1    -1   146
    5      2     37      1     0   147
    5      2     37      1     1   148
    5      3     38      0     0   149
    5      3     38      1    -1   150
    5      3     38      1     0   151
    5      3     38      1     1   152
    5      4     39      0     0   153
    5      4     39      1    -1   154
    5      4     39      1     0   155
    5      4     39      1     1   156
    5      5     40      0     0   157
    5      5     40      1    -1   158
    5      5     40      1     0   159
    5      5     40      1     1   160
    5      6     41      0     0   161
    5      6     41      1    -1   162
    5      6     41      1     0   163
    5      6     41      1     1   164
    5      7     42      0     0   165
    5      7     42      1    -1   166
    5      7     42      1     0   167
    5      7     42      1     1   168
    6      1     43      0     0   169
    6      1     43      1    -1   170
    6      1     43      1     0   171
    6      1     43      1     1   172
    6      2     44      0     0   173
    6      2     44      1    -1   174
    6      2     44      1     0   175
    6      2     44      1     1   176
    6      3     45      0     0   177
    6      3     45      1    -1   178
    6      3     45      1     0   179
    6      3     45      1     1   180
    6      4     46      0     0   181
    6      4     46      1    -1   182
    6      4     46      1     0   183
    6      4     46      1     1   184
    6      5     47      0     0   185
    6      5     47      1    -1   186
    6      5     47      1     0   187
    6      5     47      1     1   188
    6      6     48      0     0   189
    6      6     48      1    -1   190
    6      6     48      1     0   191
    6      6     48      1     1   192
    6      7     49      0     0   193
    6      7     49      1    -1   194
    6      7     49      1     0   195
    6      7     49      1     1   196
    7      1     50      0     0   197
    7      1     50      1    -1   198
    7      1     50      1     0   199
    7      1     50      1     1   200
    7      2     51      0     0   201
    7      2     51      1    -1   202
    7      2     51      1     0   203
    7      2     51      1     1   204
    7      3     52      0     0   205
    7      3     52      1    -1   206
    7      3     52      1     0   207
    7      3     52      1     1   208
    7      4     53      0     0   209
    7      4     53      1    -1   210
    7      4     53      1     0   211
    7      4     53      1     1   212
    7      5     54      0     0   213
    7      5     54      1    -1   214
    7      5     54      1     0   215
    7      5     54      1     1   216
    7      6     55      0     0   217
    7      6     55      1    -1   218
    7      6     55      1     0   219
    7      6     55      1     1   220
    7      7     56      0     0   221
    7      7     56      1    -1   222
    7      7     56      1     0   223
    7      7     56      1     1   224
    8      1     57      0     0   225
    8      1     57      1    -1   226
    8      1     57      1     0   227
    8      1     57      1     1   228
    8      2     58      0     0   229
    8      2     58      1    -1   230
    8      2     58      1     0   231
    8      2     58      1     1   232
    8      3     59      0     0   233
    8      3     59      1    -1   234
    8      3     59      1     0   235
    8      3     59      1     1   236
    8      4     60      0     0   237
    8      4     60      1    -1   238
    8      4     60      1     0   239
    8      4     60      1     1   240
    8      5     61      0     0   241
    8      5     61      1    -1   242
    8      5     61      1     0   243
    8      5     61      1     1   244
    8      6     62      0     0   245
    8      6     62      1    -1   246
    8      6     62      1     0   247
    8      6     62      1     1   248
    8      7     63      0     0   249
    8      7     63      1    -1   250
    8      7     63      1     0   251
    8      7     63      1     1   252
    9      1     64      0     0   253
    9      1     64      1    -1   254
    9      1     64      1     0   255
    9      1     64      1     1   256
    9      2     65      0     0   257
    9      2     65      1    -1   258
    9      2     65      1     0   259
    9      2     65      1     1   260
    9      3     66      0     0   261
    9      3     66      1    -1   262
    9      3     66      1     0   263
    9      3     66      1     1   264
    9      4     67      0     0   265
    9      4     67      1    -1   266
    9      4     67      1     0   267
    9      4     67      1     1   268
    9      5     68      0     0   269
    9      5     68      1    -1   270
    9      5     68      1     0   271
    9      5     68      1     1   272
    9      6     69      0     0   273
    9      6     69      1    -1   274
    9      6     69      1     0   275
    9      6     69      1     1   276
