
Host: cfeld-pcx14803

Timers On : Tue Jun 15 15:38:16 2021
Timers Off: Tue Jun 15 15:38:54 2021

Wall Time:       37.82 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Libint2ERI::Libint2ERI              :      0.050u      0.000s      0.039w    501 calls
DFH: initialize()                   :      1.050u      0.167s      0.881w    167 calls
DFH: AO Construction                :      0.017u      0.000s      0.009w    167 calls
DFH: AO-Met. Contraction            :      0.017u      0.000s      0.002w    167 calls
HF: Form core H                     :      0.117u      0.117s      0.156w    167 calls
HF: Form S/X                        :      0.017u      0.000s      0.016w    167 calls
HF: Guess                           :      0.000u      0.000s      0.007w    167 calls
HF: Form G                          :      0.050u      0.000s      0.019w    167 calls
JK: D                               :      0.000u      0.000s      0.002w    167 calls
JK: USO2AO                          :      0.017u      0.000s      0.004w    167 calls
JK: JK                              :      0.017u      0.000s      0.007w    167 calls
DFH: compute_JK()                   :      0.017u      0.000s      0.006w    167 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w    167 calls
DFH: compute_J                      :      0.000u      0.000s      0.002w    167 calls
DFH: compute_K                      :      0.000u      0.000s      0.000w    167 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    167 calls
HF: Form F                          :      0.000u      0.000s      0.001w    167 calls
HF: DIIS                            :      0.217u      0.150s      0.200w    167 calls
DIISManager::add_entry              :      0.000u      0.150s      0.073w    167 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.006w    167 calls
bMatrix setup                       :      0.000u      0.000s      0.000w    167 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w    167 calls
New vector                          :      0.000u      0.000s      0.002w    167 calls
HF: Form C                          :      0.000u      0.000s      0.005w    167 calls
HF: Form D                          :      0.000u      0.000s      0.001w    167 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.250u      0.017s      0.218w    167 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.000s      0.027w    167 calls
DFH: initialize()                   :      1.050u      0.167s      0.881w    167 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.011w    334 calls
| DFH: AO Construction              :      0.017u      0.000s      0.009w    167 calls
| DFH: AO-Met. Contraction          :      0.017u      0.000s      0.002w    167 calls
HF: Form core H                     :      0.117u      0.117s      0.156w    167 calls
HF: Form S/X                        :      0.017u      0.000s      0.016w    167 calls
HF: Guess                           :      0.000u      0.000s      0.007w    167 calls
HF: Form G                          :      0.050u      0.000s      0.019w    167 calls
| JK: D                             :      0.000u      0.000s      0.002w    167 calls
| JK: USO2AO                        :      0.017u      0.000s      0.004w    167 calls
| JK: JK                            :      0.017u      0.000s      0.007w    167 calls
| | DFH: compute_JK()               :      0.017u      0.000s      0.006w    167 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w    167 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.002w    167 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.000w    167 calls
| JK: AO2USO                        :      0.000u      0.000s      0.001w    167 calls
HF: Form F                          :      0.000u      0.000s      0.001w    167 calls
HF: DIIS                            :      0.217u      0.150s      0.200w    167 calls
| DIISManager::add_entry            :      0.000u      0.150s      0.073w    167 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.006w    167 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w    167 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w    167 calls
| | New vector                      :      0.000u      0.000s      0.002w    167 calls
HF: Form C                          :      0.000u      0.000s      0.005w    167 calls
HF: Form D                          :      0.000u      0.000s      0.001w    167 calls

**************************************************************************************
