    9     17    278      0     0   278
    9     18    279      0     0   279
    9     19    280      0     0   280
    9     20    281      0     0   281
    9     21    282      0     0   282
    9     22    283      0     0   283
    9     23    284      0     0   284
    9     24    285      0     0   285
    9     25    286      0     0   286
    9     26    287      0     0   287
    9     27    288      0     0   288
    9     28    289      0     0   289
