    9     17    278      0     0   278
    9     18    279      0     0   279
    9     19    280      0     0   280
    9     20    281      0     0   281
    9     21    282      0     0   282
    9     22    283      0     0   283
    9     23    284      0     0   284
    9     24    285      0     0   285
    9     25    286      0     0   286
    9     26    287      0     0   287
    9     27    288      0     0   288
    9     28    289      0     0   289
    9     29    290      0     0   290
   10      1    291      0     0   291
   10      2    292      0     0   292
   10      3    293      0     0   293
   10      4    294      0     0   294
   10      5    295      0     0   295
   10      6    296      0     0   296
   10      7    297      0     0   297
   10      8    298      0     0   298
   10      9    299      0     0   299
   10     10    300      0     0   300
   10     11    301      0     0   301
   10     12    302      0     0   302
   10     13    303      0     0   303
   10     14    304      0     0   304
   10     15    305      0     0   305
   10     16    306      0     0   306
   10     17    307      0     0   307
   10     18    308      0     0   308
   10     19    309      0     0   309
   10     20    310      0     0   310
   10     21    311      0     0   311
   10     22    312      0     0   312
   10     23    313      0     0   313
   10     24    314      0     0   314
   10     25    315      0     0   315
   10     26    316      0     0   316
   10     27    317      0     0   317
   10     28    318      0     0   318
   10     29    319      0     0   319
   11      1    320      0     0   320
   11      2    321      0     0   321
   11      3    322      0     0   322
   11      4    323      0     0   323
   11      5    324      0     0   324
   11      6    325      0     0   325
   11      7    326      0     0   326
   11      8    327      0     0   327
   11      9    328      0     0   328
   11     10    329      0     0   329
   11     11    330      0     0   330
   11     12    331      0     0   331
   11     13    332      0     0   332
   11     14    333      0     0   333
   11     15    334      0     0   334
   11     16    335      0     0   335
   11     17    336      0     0   336
   11     18    337      0     0   337
   11     19    338      0     0   338
   11     20    339      0     0   339
   11     21    340      0     0   340
   11     22    341      0     0   341
   11     23    342      0     0   342
   11     24    343      0     0   343
   11     25    344      0     0   344
   11     26    345      0     0   345
   11     27    346      0     0   346
   11     28    347      0     0   347
   11     29    348      0     0   348
   12      1    349      0     0   349
   12      2    350      0     0   350
   12      3    351      0     0   351
   12      4    352      0     0   352
   12      5    353      0     0   353
   12      6    354      0     0   354
   12      7    355      0     0   355
   12      8    356      0     0   356
   12      9    357      0     0   357
   12     10    358      0     0   358
   12     11    359      0     0   359
   12     12    360      0     0   360
   12     13    361      0     0   361
   12     14    362      0     0   362
   12     15    363      0     0   363
   12     16    364      0     0   364
   12     17    365      0     0   365
   12     18    366      0     0   366
   12     19    367      0     0   367
   12     20    368      0     0   368
   12     21    369      0     0   369
   12     22    370      0     0   370
   12     23    371      0     0   371
   12     24    372      0     0   372
   12     25    373      0     0   373
   12     26    374      0     0   374
   12     27    375      0     0   375
   12     28    376      0     0   376
   12     29    377      0     0   377
   13      1    378      0     0   378
   13      2    379      0     0   379
   13      3    380      0     0   380
   13      4    381      0     0   381
   13      5    382      0     0   382
   13      6    383      0     0   383
   13      7    384      0     0   384
   13      8    385      0     0   385
   13      9    386      0     0   386
   13     10    387      0     0   387
   13     11    388      0     0   388
   13     12    389      0     0   389
   13     13    390      0     0   390
   13     14    391      0     0   391
   13     15    392      0     0   392
   13     16    393      0     0   393
   13     17    394      0     0   394
   13     18    395      0     0   395
   13     19    396      0     0   396
   13     20    397      0     0   397
   13     21    398      0     0   398
   13     22    399      0     0   399
   13     23    400      0     0   400
   13     24    401      0     0   401
   13     25    402      0     0   402
   13     26    403      0     0   403
   13     27    404      0     0   404
   13     28    405      0     0   405
   13     29    406      0     0   406
   14      1    407      0     0   407
   14      2    408      0     0   408
   14      3    409      0     0   409
   14      4    410      0     0   410
   14      5    411      0     0   411
   14      6    412      0     0   412
   14      7    413      0     0   413
   14      8    414      0     0   414
   14      9    415      0     0   415
   14     10    416      0     0   416
   14     11    417      0     0   417
   14     12    418      0     0   418
   14     13    419      0     0   419
   14     14    420      0     0   420
   14     15    421      0     0   421
   14     16    422      0     0   422
   14     17    423      0     0   423
   14     18    424      0     0   424
   14     19    425      0     0   425
   14     20    426      0     0   426
   14     21    427      0     0   427
   14     22    428      0     0   428
   14     23    429      0     0   429
   14     24    430      0     0   430
   14     25    431      0     0   431
   14     26    432      0     0   432
   14     27    433      0     0   433
   14     28    434      0     0   434
   14     29    435      0     0   435
   15      1    436      0     0   436
   15      2    437      0     0   437
   15      3    438      0     0   438
   15      4    439      0     0   439
   15      5    440      0     0   440
   15      6    441      0     0   441
   15      7    442      0     0   442
   15      8    443      0     0   443
   15      9    444      0     0   444
   15     10    445      0     0   445
   15     11    446      0     0   446
   15     12    447      0     0   447
   15     13    448      0     0   448
   15     14    449      0     0   449
   15     15    450      0     0   450
   15     16    451      0     0   451
   15     17    452      0     0   452
   15     18    453      0     0   453
   15     19    454      0     0   454
   15     20    455      0     0   455
   15     21    456      0     0   456
   15     22    457      0     0   457
   15     23    458      0     0   458
   15     24    459      0     0   459
   15     25    460      0     0   460
   15     26    461      0     0   461
   15     27    462      0     0   462
   15     28    463      0     0   463
   15     29    464      0     0   464
   16      1    465      0     0   465
   16      2    466      0     0   466
   16      3    467      0     0   467
   16      4    468      0     0   468
   16      5    469      0     0   469
   16      6    470      0     0   470
   16      7    471      0     0   471
   16      8    472      0     0   472
   16      9    473      0     0   473
   16     10    474      0     0   474
   16     11    475      0     0   475
   16     12    476      0     0   476
   16     13    477      0     0   477
   16     14    478      0     0   478
   16     15    479      0     0   479
   16     16    480      0     0   480
   16     17    481      0     0   481
   16     18    482      0     0   482
   16     19    483      0     0   483
   16     20    484      0     0   484
   16     21    485      0     0   485
   16     22    486      0     0   486
   16     23    487      0     0   487
   16     24    488      0     0   488
   16     25    489      0     0   489
   16     26    490      0     0   490
   16     27    491      0     0   491
   16     28    492      0     0   492
   16     29    493      0     0   493
   17      1    494      0     0   494
   17      2    495      0     0   495
   17      3    496      0     0   496
   17      4    497      0     0   497
   17      5    498      0     0   498
   17      6    499      0     0   499
   17      7    500      0     0   500
   17      8    501      0     0   501
   17      9    502      0     0   502
   17     10    503      0     0   503
   17     11    504      0     0   504
   17     12    505      0     0   505
   17     13    506      0     0   506
   17     14    507      0     0   507
   17     15    508      0     0   508
   17     16    509      0     0   509
   17     17    510      0     0   510
   17     18    511      0     0   511
   17     19    512      0     0   512
   17     20    513      0     0   513
   17     21    514      0     0   514
   17     22    515      0     0   515
   17     23    516      0     0   516
   17     24    517      0     0   517
   17     25    518      0     0   518
   17     26    519      0     0   519
   17     27    520      0     0   520
   17     28    521      0     0   521
   17     29    522      0     0   522
   18      1    523      0     0   523
   18      2    524      0     0   524
   18      3    525      0     0   525
   18      4    526      0     0   526
   18      5    527      0     0   527
   18      6    528      0     0   528
   18      7    529      0     0   529
   18      8    530      0     0   530
   18      9    531      0     0   531
   18     10    532      0     0   532
   18     11    533      0     0   533
   18     12    534      0     0   534
   18     13    535      0     0   535
   18     14    536      0     0   536
   18     15    537      0     0   537
   18     16    538      0     0   538
   18     17    539      0     0   539
   18     18    540      0     0   540
   18     19    541      0     0   541
   18     20    542      0     0   542
   18     21    543      0     0   543
   18     22    544      0     0   544
   18     23    545      0     0   545
   18     24    546      0     0   546
   18     25    547      0     0   547
   18     26    548      0     0   548
   18     27    549      0     0   549
   18     28    550      0     0   550
   18     29    551      0     0   551
   19      1    552      0     0   552
   19      2    553      0     0   553
   19      3    554      0     0   554
   19      4    555      0     0   555
   19      5    556      0     0   556
   19      6    557      0     0   557
   19      7    558      0     0   558
   19      8    559      0     0   559
   19      9    560      0     0   560
   19     10    561      0     0   561
   19     11    562      0     0   562
   19     12    563      0     0   563
   19     13    564      0     0   564
   19     14    565      0     0   565
   19     15    566      0     0   566
   19     16    567      0     0   567
   19     17    568      0     0   568
   19     18    569      0     0   569
   19     19    570      0     0   570
   19     20    571      0     0   571
   19     21    572      0     0   572
   19     22    573      0     0   573
   19     23    574      0     0   574
   19     24    575      0     0   575
   19     25    576      0     0   576
   19     26    577      0     0   577
   19     27    578      0     0   578
   19     28    579      0     0   579
